record_id,flood_risk_score
F116494,0.5127240737090355
F108845,0.41030289559949346
F115890,0.5171441876225559
F119552,0.482710276046906
F111516,0.5306942505118348
F112465,0.4905539642743126
F100643,0.5176251972955963
F123291,0.4499283250063047
F108470,0.4460743618685586
F106417,0.4694618248788336
F103424,0.4999044096106864
F119908,0.4663880537409341
F105719,0.4412530115949713
F113530,0.471495980451599
F120259,0.4475423293194411
F101281,0.44387153593031914
F111685,0.4303457084393739
F105203,0.46497526696657765
F107678,0.42123859602805014
F119335,0.49625993366827126
F103601,0.4648864929508961
F118229,0.475431522127195
F116112,0.5174986029275426
F111818,0.513582675961248
F105707,0.4699043945162369
F112311,0.4730993966422275
F115246,0.4307245110333055
F103359,0.4764261110986788
F120089,0.5363154054925702
F120875,0.51288411039892
F104362,0.43028735689531156
F114442,0.5365570327800813
F114182,0.5245139730105977
F110118,0.4728315586007277
F106175,0.41907405097353634
F108537,0.5472610660859565
F103204,0.45681247981532896
F124978,0.49910702617373487
F122021,0.5101822260964912
F118039,0.4533086725708741
F101238,0.4820631075287943
F113274,0.47537403677822343
F104550,0.4567074974491341
F101330,0.46957677080447086
F116399,0.4795900575984354
F116644,0.49308162056495974
F116854,0.47151642055990417
F104164,0.463598535250335
F116185,0.4591944413680427
F105730,0.458676915881298
F114152,0.44484348015382874
F111128,0.45694590096431403
F108709,0.5018455983373964
F115912,0.5032738861067831
F119894,0.4606447518330182
F106493,0.5044796807317999
F101189,0.48087682494455963
F111139,0.5048751711283107
F111006,0.4777207025001944
F107577,0.5174532999954291
F117510,0.47052829307399496
F120494,0.49549474395235443
F117719,0.4688391755772476
F122879,0.46489006213037987
F107625,0.5047229733943291
F105437,0.4564329983303083
F118010,0.48150995580114386
F116881,0.4891391198461549
F100187,0.49435905159606014
F121376,0.49108714059073405
F109587,0.5165460011768073
F103688,0.46022266964667413
F121488,0.4798293429731884
F117629,0.4992075160734271
F105425,0.5126620280451886
F121404,0.4826707150064559
F118337,0.44170984662546126
F104030,0.48910291080366985
F115256,0.450266776805762
F123740,0.49485601362979736
F109670,0.5045106965712752
F110823,0.4865429021054064
F103197,0.45879127898611916
F115021,0.44173707031074316
F100459,0.4302378183195653
F122047,0.4502783730657684
F113025,0.469675844810764
F120777,0.4855883630911696
F102882,0.48075831032186284
F105070,0.4800518898004284
F114682,0.48086958774008853
F116192,0.4860284151045046
F104397,0.519820537056149
F120524,0.4851586690312531
F119934,0.45697699073978637
F110929,0.4537435231699419
F102859,0.5048234681229711
F124754,0.4549838518796344
F101087,0.4939180755715079
F109233,0.4950626241130139
F112119,0.42024526014172287
F122242,0.4662351145744904
F120785,0.5514820914005699
F124559,0.5016004545984526
F110824,0.5150153375164622
F118459,0.4628063770554529
F103051,0.4303556760701604
F105150,0.47715383982730125
F124944,0.45461146443498135
F103363,0.486458048497067
F101489,0.49112798017243586
F109369,0.48451898616209754
F104904,0.4827852486936122
F111766,0.5054416656833043
F111931,0.4967961788080201
F103979,0.4613313747508281
F110559,0.478941124218635
F122549,0.4812183274306765
F119047,0.4364672708062895
F106513,0.452408115471545
F100803,0.4502684040637136
F110961,0.45438015501070617
F107236,0.45957251315331377
F109756,0.4835139461451399
F105762,0.4476644647164529
F110064,0.4574363684048213
F117417,0.46657882218304836
F100074,0.5250146377475579
F109326,0.4468720793990512
F114621,0.46956187411541356
F104151,0.48070394639370456
F118524,0.46569294740484657
F103836,0.43949787805282253
F113787,0.5251452714489436
F105820,0.49775241737035286
F103783,0.4679811153456342
F108993,0.4774581704335886
F100775,0.5376921794834846
F107481,0.46961717822459564
F111112,0.45993703789215135
F117751,0.4801379317765502
F112203,0.49136722524119747
F111119,0.5017832839682115
F117114,0.471797624175888
F111458,0.49456075455925963
F115086,0.5259504923245086
F107349,0.44971927379560195
F103152,0.47009714682308745
F103723,0.4582405593955914
F110188,0.4456960055033222
F121282,0.5061388377998616
F111781,0.486861500526876
F110537,0.4793159957850425
F114249,0.443917421705482
F103527,0.500990065793201
F115596,0.4053692630321867
F121388,0.4842670491000499
F104942,0.47586846060052196
F116910,0.465160644787725
F106905,0.5120787341427651
F112994,0.5011005780408534
F120535,0.4919691755750244
F105123,0.45651720733002404
F114679,0.4512284441720262
F101779,0.5030909072976733
F118270,0.5192743993075066
F123714,0.48395408171439414
F112307,0.44534779099669247
F115870,0.5110359871129542
F113144,0.4059089167397244
F123133,0.4749224030037466
F114349,0.46365251300779503
F121855,0.43480446202407863
F111044,0.4670724440021876
F108224,0.45233699022370516
F102671,0.4867672529915921
F113859,0.47857528572571906
F120245,0.502826998938378
F106290,0.46965415443646
F105685,0.5006241811409077
F105097,0.4748658619103425
F110498,0.5008900671502582
F106123,0.5014445194206233
F122927,0.4893297475160156
F115219,0.4576491724459793
F101377,0.4932455868691221
F117468,0.4929234635919696
F118829,0.49365053434222583
F112690,0.4842398725856675
F114255,0.4560544953430645
F111474,0.4963234459291482
F121971,0.48856739860805987
F108844,0.4794020789983383
F113348,0.45562328774700733
F104569,0.4492935148275368
F120611,0.4712052000312732
F113173,0.49739983580056985
F118633,0.4863171396226833
F104251,0.5331022996977955
F104671,0.45238967986719936
F123798,0.5170777131536148
F116010,0.48743670255637717
F117979,0.5320696903109435
F122376,0.51290452241934
F108669,0.4463775250537507
F115302,0.4582832749593942
F122815,0.47343626717043275
F119004,0.4852590219672174
F118644,0.5001816698296313
F124540,0.5282111132575883
F121332,0.4530998786471009
F109027,0.5108985900249968
F119425,0.46933243459968893
F107040,0.466581223961941
F112722,0.5228086972745519
F100681,0.4848030907529905
F120514,0.5022516078359246
F101855,0.4679717412486906
F123344,0.5019329113078183
F101123,0.47135585655689605
F108986,0.46509709615375516
F122938,0.48560486754065957
F116817,0.4832746528580743
F109201,0.4665611136998229
F103697,0.5615916530756003
F115502,0.43074850211328547
F118720,0.513954028953019
F102464,0.5355891456453883
F113800,0.47140167949605083
F119446,0.4577171578951034
F105054,0.4847535041910727
F124894,0.458779510966799
F115433,0.46733798593513
F119757,0.4355933314527708
F120112,0.5019267731074947
F118927,0.5080028104326993
F120805,0.5060301286395212
F112273,0.4926740915385824
F116197,0.46703714298861465
F114863,0.48354876665950863
F118241,0.4721159806848317
F119729,0.4986008595487902
F122423,0.4490497568104701
F105359,0.48106952811464965
F123129,0.4852377757924913
F108755,0.4860340736203122
F109675,0.4509205021075167
F110349,0.44880158768755
F120381,0.479077644135787
F124501,0.4686064116609279
F104682,0.5181068213881399
F124009,0.45330031924982334
F108849,0.4509498502883428
F115855,0.44578308472517325
F111929,0.4277159188496906
F116938,0.5137050751393443
F113587,0.4823155583327195
F102665,0.47244831702710666
F106210,0.5088448026709212
F121703,0.515241558567891
F112925,0.4803309683849295
F116899,0.44302268503436004
F124171,0.522618581612624
F124990,0.4691934006652963
F120039,0.44728820677733516
F111382,0.49227997640606014
F108213,0.4592188414285135
F107820,0.47582127829158605
F115509,0.45581137153918844
F118349,0.4679439955092374
F104318,0.4220324262237984
F118304,0.5218917689429324
F111005,0.48281216965585694
F106972,0.44985325498558143
F109404,0.49916065135025944
F124981,0.47672677301501865
F122758,0.4410190983704195
F120098,0.5229913218942067
F111347,0.5312036565683066
F115655,0.4958300912871862
F121415,0.4881319399721218
F110492,0.46901878031167143
F106495,0.4699554647665901
F120074,0.49803094000562464
F102440,0.49111721054768936
F123489,0.46464751288199085
F108096,0.5326022409001332
F108872,0.5030215741668941
F119904,0.478780604187123
F112636,0.5251385778716285
F106662,0.4695318069835541
F115898,0.48390045044630753
F112108,0.5223479825444769
F121024,0.4931731487899749
F112774,0.47724808995478685
F111413,0.5131740626259517
F109759,0.4994136164954138
F100772,0.47174345231403064
F112389,0.46716184251808984
F122276,0.5009433664063291
F105336,0.5017311121703367
F101607,0.49307467109397063
F121295,0.4789612435809842
F124818,0.49641746056331887
F112531,0.4925573227786759
F121503,0.47923546458310395
F113282,0.5068629595448344
F106428,0.45157445784090855
F123390,0.4672595488185987
F100274,0.46213086512932033
F123460,0.5104636997655093
F105884,0.49032403721267764
F116602,0.49917692992286333
F101451,0.4411221446140035
F105282,0.4904792650416331
F110639,0.48807909310845543
F123126,0.4901470272535818
F122571,0.5073751101296193
F105726,0.5282184647124882
F121789,0.45345639422708806
F117998,0.4566667653962257
F101634,0.46458159578371966
F122216,0.5021445083198025
F122406,0.4836492364136651
F101560,0.4835244390664194
F116183,0.44893050803076573
F120127,0.4311780863820561
F118436,0.48013166900172854
F113853,0.496679879523872
F119350,0.5490915924473043
F121868,0.4888095116868609
F118879,0.4802104889533496
F112708,0.4441898193951247
F109637,0.53962609150866
F102757,0.46304530721149095
F124866,0.41855742098295623
F102873,0.5023298226945043
F109215,0.4975811579591972
F123681,0.4779830929042641
F117392,0.4837958849596062
F104750,0.47863075305504477
F117615,0.4513079299877591
F106295,0.4926480699753768
F104877,0.5217374995607977
F101582,0.41799227474044914
F119339,0.4795350802112908
F121141,0.5113197015233696
F120774,0.4293360721849456
F114494,0.4755063884301693
F122672,0.5197043517521329
F120362,0.45640414954946057
F110151,0.4359504851396472
F108911,0.4977416241811891
F118926,0.4812666360900794
F117352,0.48814164576871005
F103991,0.4635850388824635
F107315,0.4700997605208262
F104856,0.5067890706342856
F123322,0.5013216548071866
F103486,0.48243537830588556
F110563,0.454076166680234
F111624,0.4338792834756868
F121013,0.43266505236188474
F114715,0.5249998607890943
F118999,0.46746921506957884
F107957,0.48935196034642153
F118045,0.4815870768861619
F122002,0.4924898787427476
F103326,0.5014509035534219
F110651,0.4706104317883483
F121518,0.44995958661170204
F104349,0.4460341364716567
F121134,0.4725827707120279
F114934,0.4807388655206082
F102900,0.5006174136725849
F113777,0.4793234402229413
F120023,0.4840446839741885
F101205,0.4933510562380229
F115040,0.4857094834611268
F123546,0.441942569046003
F108218,0.48818698421359696
F108033,0.5153161652081995
F107014,0.4880462101067303
F121079,0.4742834094998685
F105514,0.4253370310391697
F104662,0.4391116329867952
F119205,0.4629186526327914
F123188,0.5013917834928595
F112304,0.4849921400218596
F122885,0.50017132444757
F124825,0.4358855269723829
F104777,0.4981324340268005
F108969,0.48145129410653253
F116859,0.5367825283014658
F117296,0.5202375500864271
F110562,0.5336944974513692
F122435,0.5212909049387641
F114589,0.4621981495166227
F117083,0.5113205608778265
F103683,0.49744482691076697
F120173,0.5199838927843387
F107869,0.4529850553028809
F109736,0.516576979946846
F115522,0.4927358331535005
F113163,0.4602601380326544
F110841,0.48827736848128334
F119566,0.4669094979202105
F113638,0.5041281989331153
F116398,0.4719980013030079
F109054,0.4579585776256077
F121206,0.4966802066175124
F114011,0.5164338614413089
F108561,0.49748508244222506
F112178,0.4811601389553081
F103775,0.4801324316793753
F117690,0.47805622856146757
F110297,0.5033710642206624
F109301,0.5339330233410575
F113691,0.46668252547062444
F108570,0.4125036738878305
F110817,0.5263085897645176
F102335,0.5185368515264704
F107243,0.528447964563275
F102543,0.5062242995752108
F112852,0.4723543076971013
F124523,0.4778007081786911
F117169,0.4992356190120173
F122369,0.5077946983067447
F121303,0.44464235287178083
F113914,0.4967242443954719
F105755,0.489552818770291
F107263,0.4864665362811125
F118103,0.5328951698186506
F114588,0.447168501997568
F118190,0.48702700041745445
F113620,0.480196654948194
F112699,0.4606348604226168
F117741,0.4889738235398478
F112564,0.4785574116224889
F108405,0.47450216433257614
F101225,0.5294576960487524
F114620,0.4598984769553071
F101537,0.5109056787094138
F112840,0.48061054595856006
F124469,0.5495653628513265
F103839,0.5065887479755514
F102778,0.4323063963379346
F100456,0.4879433858370073
F102175,0.5251525559474051
F102961,0.47911876359914213
F110479,0.5025197723424193
F116285,0.5068281751419347
F105600,0.4865357452469415
F104202,0.4694013764685197
F107740,0.5049236022999223
F102813,0.5111511307697606
F109985,0.4630867940949953
F121652,0.4769479977205521
F117217,0.48478414657068775
F113204,0.49928473786229804
F123432,0.5046209114500932
F124423,0.5374610101161093
F104231,0.4950720561518417
F123691,0.4814949096892372
F102716,0.5231596910936682
F115196,0.48209141354967583
F121973,0.44219123723766113
F122877,0.4914906431029752
F113118,0.47306187588446635
F121209,0.47307629901337744
F124144,0.5036458539421544
F121200,0.5085423789903482
F111646,0.5191134327202728
F116909,0.46694647895171454
F102684,0.45222238995055425
F120306,0.4759702207089733
F117528,0.45926120342743754
F112964,0.4846299876254201
F119204,0.5205610947176851
F103012,0.48369849449502966
F116878,0.48617422046944647
F115026,0.4754579972807985
F104929,0.49576993964786553
F122917,0.41446407315067624
F118178,0.47314658614508365
F103158,0.46225495762435487
F120762,0.5459151047656399
F118876,0.4236739479156791
F102203,0.4550590774869009
F104143,0.4554656666496021
F110444,0.4633358253534958
F102595,0.4733853565059657
F106825,0.44703786962687053
F122839,0.4955915942883174
F117499,0.48719620477073916
F121366,0.5239392221158319
F124345,0.5066412445677518
F123666,0.5043179452345001
F124745,0.48445145423845465
F112321,0.5195932112819579
F114231,0.47688189305314316
F123891,0.504511956863598
F100990,0.5646952793388909
F101219,0.4930261508871243
F109500,0.4699226852409326
F106709,0.5045529367609554
F119979,0.4604530012221977
F122162,0.5169105279762385
F108408,0.39454558815391405
F121187,0.5244743996355367
F108410,0.46205001226043885
F117014,0.47465181489575553
F105706,0.4598149049448037
F115869,0.417953247703229
F119559,0.4582296886864171
F117107,0.4491130623263733
F101367,0.4033340682608806
F108168,0.5068651662343252
F118918,0.4896121040535719
F124110,0.5648151644108172
F107400,0.4844913597380126
F122033,0.4897163273705817
F104052,0.4828738889087507
F113350,0.4791001642080386
F111725,0.5047623880683454
F109860,0.5367239530653704
F115017,0.44925912304558074
F115259,0.4675928747852194
F110154,0.45549784378740593
F100926,0.4486486542216457
F102228,0.43958365548752465
F107046,0.5051218234136267
F108203,0.5060135888528723
F110248,0.4995233235978183
F117460,0.4822925590490922
F111352,0.49654555513752335
F116243,0.445967813021802
F116045,0.4799034170786633
F115608,0.480855162813508
F120168,0.4764058440973128
F105327,0.48122973730399005
F121735,0.5009908704768048
F102094,0.5036791265563642
F106989,0.5320945394239424
F122140,0.4662172449164045
F124227,0.5342557374400645
F113251,0.47198213048492443
F114648,0.48990969798256406
F104090,0.4236606854169583
F115262,0.44663735131620613
F121671,0.5029340135776045
F114856,0.45551552071535667
F104690,0.44401797753815764
F115407,0.45990314352818645
F117034,0.48433119889598036
F100882,0.502830815968719
F104773,0.4509406022416575
F118047,0.5095105839262795
F106758,0.5331782570764313
F119275,0.4735797845994485
F119227,0.500862281349599
F100915,0.4342857544105883
F117889,0.4692895256132233
F110862,0.46333566796138675
F115950,0.4943268423082192
F110491,0.469454415604681
F113388,0.49633761428683204
F105406,0.4751787975678014
F112585,0.4926786950068922
F113425,0.4516696086455597
F119657,0.5009643251301316
F114015,0.49837604794717577
F122278,0.4678207910094207
F117549,0.4315130676996385
F117269,0.48309110725921867
F102282,0.5155475766838625
F112632,0.49316836892930505
F106548,0.43566577643177007
F113371,0.5189142909157959
F100565,0.4895161631340891
F105824,0.48096884336128526
F112686,0.4910583553984444
F100313,0.4648658360991119
F102864,0.4828047219064104
F102561,0.5089533177201202
F117260,0.4963156392185782
F106273,0.47640006582903843
F111251,0.480476813715828
F100923,0.4535259689458239
F113779,0.4508730600939721
F111997,0.4816282774873155
F113741,0.4712790262052669
F110888,0.4999462535727616
F111977,0.4696553259632471
F123528,0.47996324396264056
F106677,0.5016308404192822
F100661,0.5499969973755267
F100583,0.42304665865396246
F123555,0.5023933660426284
F102949,0.4999627928020167
F110984,0.4991795735747952
F120760,0.4714338261108466
F114992,0.47549199457952857
F105399,0.4849915818829194
F101361,0.49918693030162986
F115286,0.47743266041152377
F123603,0.48754593970785826
F112157,0.46231640189168777
F103395,0.4276118767481743
F122546,0.5357129009858466
F115818,0.5026390480284325
F101579,0.47006451558584317
F102826,0.48563504868284135
F112030,0.4744978661672859
F118090,0.5168623004359015
F104717,0.5087821603012538
F107042,0.45191191439252854
F100914,0.45894094259546164
F121925,0.4721111961414794
F124403,0.49789980536370687
F122063,0.4363375618182947
F111873,0.4448171285844539
F106543,0.4358508971835669
F120447,0.48843968074615074
F105278,0.5187354897758455
F103430,0.492168777734863
F121005,0.4746396360496276
F102069,0.4724221240373749
F119160,0.46296451352182316
F113088,0.4173363084113464
F105670,0.4416369141702129
F117836,0.4331886318636044
F121697,0.4902933504379444
F116829,0.4698751280383308
F117196,0.5123737143793843
F120476,0.42625670320810816
F107450,0.4112415381466743
F101113,0.5160991577138505
F119438,0.46758683875849893
F107608,0.4364817675610112
F104380,0.494453920437394
F113557,0.46159065005859645
F119095,0.4812071980639052
F117873,0.4675671920941773
F116469,0.4728099524645419
F109576,0.536990629465989
F117267,0.4825638901101326
F108617,0.48613888762549534
F113710,0.5156904745629014
F106581,0.5166295213754846
F123084,0.4967214042266663
F122281,0.49867638920286217
F121761,0.5029537477592265
F100696,0.4173489547597308
F114106,0.4693443706744833
F106806,0.5201827939301688
F111904,0.4728061397998969
F104250,0.431129567450275
F106718,0.5163374077039098
F113600,0.5112192121936848
F105276,0.49584739518399845
F113977,0.49419250299288453
F117702,0.44855894191880874
F122564,0.4580009743310162
F110176,0.47489136662959996
F108426,0.5073142140909631
F105515,0.4495334682832129
F103742,0.5204659164298159
F113197,0.45026793672804893
F111826,0.47042269227699596
F105450,0.47535982613993627
F119543,0.4855540694005286
F112551,0.4716705758958555
F110488,0.44727103490965586
F115910,0.5007656184185083
F100084,0.5336212558977177
F114669,0.44496383225470315
F113029,0.48240437876006137
F115540,0.4881044425737156
F101528,0.4714617003387392
F100092,0.5070932413690411
F121075,0.45115762640448737
F116053,0.47863139924904236
F105195,0.4874084228267388
F115779,0.43578791942733364
F118320,0.43238894060963734
F113937,0.4851239580762089
F107999,0.5480797781509195
F109671,0.4658138429617472
F119267,0.5040767287949517
F115338,0.48595773002510106
F101746,0.46567624688479486
F123963,0.45239664414586467
F124023,0.4638758303855688
F120213,0.48261504413875594
F122848,0.4916412223228154
F103793,0.47541223544235306
F122575,0.491219884674137
F101210,0.4651095328279617
F111055,0.4987821355586981
F103271,0.456282292705663
F118329,0.4609951379277263
F115167,0.48353410703461047
F121921,0.4634455236805084
F118460,0.4996885318225488
F123992,0.459200230437474
F119948,0.47744730728624446
F113756,0.4495379322762575
F121581,0.5260330779238167
F104847,0.48320558285065396
F100079,0.469969155370787
F118513,0.422526603470353
F105053,0.47428894873756194
F107072,0.48197832495590587
F109164,0.4609031934765765
F115544,0.5241968951963607
F115440,0.4320283684670355
F109406,0.4825684926734533
F123244,0.49842758559003153
F102173,0.46974056881038967
F109606,0.48872943105491223
F103450,0.4453524003844541
F117442,0.47282233782416033
F124027,0.4928190882170212
F107438,0.47654565587917036
F108206,0.5079562409786468
F110530,0.4816595175569181
F105180,0.45408726313332404
F101475,0.47346735086060565
F120643,0.4310888953404068
F101971,0.4596111401093982
F110419,0.4903061398964979
F108208,0.4887258775367478
F103955,0.46677628227847445
F102199,0.4427800427387302
F102866,0.5028973228845712
F101469,0.48326655265047347
F120884,0.48535245672150484
F120979,0.4618009743029896
F113138,0.5267501439566817
F108392,0.4991167441647133
F112571,0.5065873916292821
F116366,0.4901668721139578
F115051,0.5185983293752146
F114071,0.5145860358658861
F123677,0.5147247771868557
F100632,0.5191576578473647
F111189,0.4917874832123787
F111096,0.534848996567745
F102899,0.5047118545937033
F103525,0.5134271390934364
F114179,0.49728397194324664
F116692,0.5151712146516897
F122962,0.5328751845919694
F122941,0.4846146666405224
F116922,0.5028163987388206
F113151,0.4803494594493926
F117317,0.5179566764421756
F108468,0.497166667143868
F109959,0.4992346108069945
F116262,0.5070563188801185
F124497,0.46553801106946485
F123433,0.4505408728456459
F114656,0.4871660200435423
F104118,0.46649547776485967
F101713,0.44371482109299204
F116143,0.4423493427514612
F103943,0.4979243128655961
F109080,0.4656389452234264
F113195,0.4650085705312348
F100613,0.46503296990237325
F102489,0.46184337355221394
F108495,0.5204471333510474
F119986,0.48238977954498075
F103849,0.43646540009743134
F123067,0.3588329756483521
F100929,0.5106227212911699
F110998,0.46153582519433195
F120261,0.4624631905336112
F118143,0.46843818148337396
F114265,0.4351792733878006
F122816,0.5259496960009622
F123170,0.4654935328921503
F116737,0.4846487029513717
F101474,0.4934750964376307
F100949,0.4800064287142919
F105609,0.47356915084329215
F109628,0.45363279665055073
F100974,0.5426830308912723
F117677,0.4869603001351349
F123325,0.4525315286215467
F111536,0.4944227942347469
F100026,0.47606759323559455
F100237,0.4910120505527994
F102154,0.4985439635562244
F107227,0.4958137394514277
F113643,0.4880510184195903
F119359,0.5010688273092662
F108239,0.48335034772499874
F101853,0.4990588636266819
F111985,0.4417473646265395
F106842,0.4573197947698361
F102316,0.4754323162137823
F109925,0.5168971784524463
F119589,0.49351371295660174
F121088,0.4623428480345099
F107139,0.49352260645461943
F105227,0.49712192508450825
F113754,0.4791044543876602
F108352,0.4557308814396466
F111743,0.45733065228818176
F104193,0.4396160084220629
F122728,0.46362650391523547
F116575,0.4672091280607936
F104657,0.5199950765661686
F104363,0.49816164056237816
F114139,0.4927707591940862
F108645,0.4546865146287389
F115289,0.5013802086135195
F111505,0.47036529747124134
F119668,0.48930149735957884
F109619,0.4445881639087716
F104399,0.4751706709732088
F116968,0.4756885794682508
F112287,0.4861928607077389
F119242,0.48407222378614917
F123830,0.5382821131770615
F122770,0.5298068812782002
F107403,0.473468135150149
F107791,0.45536273515011366
F123172,0.4465762967543345
F103170,0.46371595617642963
F123835,0.4974310204387421
F107829,0.50294709719647
F106679,0.4904643088472646
F100267,0.47962721493031385
F117435,0.4541320716755459
F121772,0.45355496195786527
F105883,0.4924370958538427
F102508,0.4808290575333729
F124870,0.523099154470107
F122787,0.5001065918933847
F116775,0.46384060075317374
F102960,0.450493980963872
F108697,0.4198712232513375
F105934,0.5041060738730316
F102818,0.4713158566753759
F106076,0.5104129674097155
F104222,0.5320895895373103
F123272,0.5221540441632753
F112958,0.526131272426539
F114957,0.4514703683212021
F119503,0.5013903610097973
F111915,0.47994561815222325
F124101,0.45466504887757964
F108702,0.45563946874036954
F110112,0.5118879267242351
F117032,0.4464048893040336
F114132,0.5361310995361573
F119528,0.46787018772144123
F103129,0.5618161160454324
F123730,0.4997381124982515
F112748,0.483453514728977
F107833,0.4650624348986359
F111917,0.4582522509837248
F109988,0.46209194123857056
F114960,0.46919168262986194
F105397,0.46992770817430773
F117747,0.4634176201869815
F108199,0.5509160911299988
F107145,0.49625665664153595
F115759,0.5184839854052867
F100468,0.4810314759629917
F119121,0.4754093660209248
F108262,0.5076662097089519
F103408,0.4616219753604998
F101847,0.5351038439290361
F121670,0.4868490295135372
F112737,0.5049548609693014
F114503,0.4876546577026822
F109783,0.4808973223442703
F103803,0.5064035383000213
F124502,0.4527817352534643
F107060,0.5094224808954496
F113618,0.47817101951571767
F110554,0.4458081252661116
F124142,0.4707911723612731
F111529,0.5117284441095202
F120527,0.5079310701779669
F105910,0.4475274585917126
F123274,0.5002445118058975
F111962,0.5018312682213433
F117302,0.47197350939049015
F101737,0.4758695105032121
F101042,0.44039435745753536
F107198,0.5197452215500268
F103209,0.5202229381989603
F103520,0.5187768097011021
F106450,0.4866365487699352
F101965,0.42767679513926943
F101960,0.4552379773906963
F103817,0.5014663214135837
F121375,0.48046798572373584
F120557,0.47985448807070114
F112409,0.47568305724727
F113466,0.5447710853281087
F124133,0.5349981246226259
F119075,0.49700730218967804
F117661,0.4877589094714211
F110507,0.46300528828217796
F119758,0.5018980949906785
F101457,0.5286864574233516
F123685,0.48572479280343583
F110241,0.5367312886093889
F114878,0.47578611323178027
F117812,0.5246952280911937
F108721,0.4321367723050895
F103700,0.46440146007343724
F110476,0.5152640259259526
F109487,0.4232588508959411
F115127,0.5117969968897305
F110759,0.5181918409084632
F103714,0.4758004798641687
F104323,0.43853498411091824
F115758,0.46922544975849967
F120952,0.4845801972993013
F101923,0.5022203736662056
F115011,0.4610196864612476
F112113,0.4647906483928426
F122248,0.5178705509114971
F122490,0.4980099271890322
F123819,0.5110836789243294
F114743,0.5250010722689107
F124820,0.4697667446717751
F107639,0.49183782919000024
F117117,0.47917891519262756
F104612,0.4602878258513496
F116397,0.49951328941904305
F103469,0.4678629308118433
F105969,0.4767747632760149
F116203,0.45995600822905114
F118077,0.5451514286115291
F117563,0.47308669712701673
F116407,0.5207765129595381
F122795,0.5097727933006908
F102453,0.5180002508140358
F114999,0.47674946136205326
F109520,0.47468401906441465
F101513,0.48174391507933384
F113423,0.517270720707609
F104413,0.476751583058366
F101891,0.45467465182178757
F106597,0.5119510165866573
F109864,0.4282529436324763
F115201,0.4927564751252126
F121122,0.45644643831925424
F118055,0.440252238406873
F118135,0.4493838315467426
F108868,0.46579332323968076
F117319,0.5354235873976501
F116707,0.4999477172038816
F108555,0.468058697721493
F120365,0.4612371016395853
F118616,0.5130833868293948
F101170,0.505692652493619
F104868,0.46763327810708716
F103136,0.4755717927031322
F112200,0.5125992918930352
F104466,0.45095781755299047
F100659,0.5300980648692628
F120018,0.5230124665069479
F101718,0.5266482828088029
F102476,0.4713279746294688
F123173,0.475283189616095
F100338,0.5154004690912346
F111262,0.4354789482335398
F110898,0.5073419854190098
F101767,0.43215889765233906
F120823,0.46563347906112607
F108292,0.4996005520625915
F107528,0.4884355811473976
F112036,0.49645622591638905
F123031,0.43573342301913975
F123116,0.4916142074589315
F119994,0.5004740978185866
F105513,0.5038914328623042
F115625,0.5097473138912806
F102366,0.482568679535434
F123791,0.5084227439494916
F117502,0.49769583141883017
F105738,0.47615619324507674
F100399,0.4702535595394069
F113562,0.5328624998825116
F124235,0.5072265789334962
F122241,0.4734742916485465
F109285,0.47551099246439116
F124489,0.5187384875995387
F118501,0.5078332425558647
F104964,0.5009419779467843
F110120,0.5097790450688651
F110175,0.4854040664004619
F112288,0.504086234418939
F122352,0.4822278450178106
F119842,0.4864662276140745
F124660,0.4635384004693448
F116457,0.48308973047568887
F106012,0.47203085939678846
F107035,0.4789314724396852
F117519,0.46439750505923877
F105345,0.4752501286597697
F113659,0.5069338177070253
F100507,0.5199833800735788
F104165,0.48828567756588986
F105789,0.47468848981833467
F104705,0.4608477220894691
F107966,0.4824490604036926
F121867,0.47956921136386804
F123175,0.5099720204462274
F102857,0.49306976225668175
F105255,0.5259708563065784
F118790,0.45940098612472774
F119545,0.4706739214378936
F106294,0.5094963066110981
F112249,0.5304542051148509
F119245,0.46598529975842884
F123237,0.4312634627131918
F106545,0.5403782229824295
F113494,0.5170967051578104
F122854,0.4603574861446463
F115410,0.5057100295993727
F106678,0.4692034709765827
F124022,0.4684865219327997
F122045,0.4906252016572643
F115878,0.4834659479720975
F111462,0.47368515386302373
F106121,0.4845923331964966
F114443,0.5167148478373483
F116687,0.4913730593639403
F107590,0.47123992350995886
F103603,0.4558213812243123
F105834,0.5416468669258528
F118871,0.4912965277155661
F121666,0.4862220939859019
F103565,0.46707144119663274
F114849,0.460136580189516
F124988,0.5017440452362758
F115649,0.4991060592854033
F105801,0.47318800581511183
F109034,0.4785987697953535
F120938,0.4830473968045542
F104769,0.5425381672599666
F101860,0.4399336029507307
F100455,0.4828872346032549
F110707,0.49383985356608734
F114263,0.47857316575734604
F103345,0.525031988463368
F124426,0.5168745052031422
F109118,0.47098369967105325
F101844,0.5361949778084624
F100306,0.46638686212216685
F101166,0.5267161405313321
F117542,0.4888059334744607
F102326,0.4485514544897449
F122480,0.4819880368127517
F103442,0.5178842971577068
F122230,0.4759771790919439
F103327,0.49122578970562075
F111141,0.49198996377896403
F105312,0.5275322252934117
F106891,0.46903848151096583
F120222,0.4512152356518282
F107630,0.48678305839937674
F110123,0.5287832123114378
F104846,0.4553531882847938
F104093,0.469761927362434
F108154,0.5333643962684999
F115947,0.4993343317190002
F124909,0.46374593138034437
F116388,0.4701765897421868
F124153,0.4993762838833426
F113554,0.4636635098477865
