record_id,flood_risk_score
F108845,0.39231249140088165
F115890,0.455027224323298
F119552,0.5615439142115537
F111516,0.5481586973051956
F112465,0.5225149880797688
F100643,0.5181086970848329
F123291,0.4370213089921773
F108470,0.40304390919885014
F106417,0.45991472852003756
F103424,0.46236825561522893
F119908,0.4553165722899176
F105719,0.4436661610187186
F113530,0.4198887612760551
F120259,0.41339865546591736
F101281,0.46423242891019534
F111685,0.4363415649266527
F105203,0.3910600933804963
F107678,0.45103648045042666
F119335,0.4662637676769551
F103601,0.47231908606222656
F118229,0.5228430042248677
F116112,0.48916079579871236
F111818,0.560319727500489
F105707,0.4663855513836785
F112311,0.4790970063519858
F115246,0.4526674506609691
F103359,0.49263942706939545
F120089,0.5541822399877431
F120875,0.5300121376823441
F104362,0.4398778960675416
F114442,0.5246937400901113
F114182,0.4902024769340405
F110118,0.4796641275351614
F106175,0.44893904708776267
F108537,0.5386163544183291
F103204,0.4575882059903321
F124978,0.5058488487295927
F122021,0.5151911388867608
F118039,0.48102497821896706
F101238,0.5259205707247533
F113274,0.5146058270088921
F104550,0.4690814624535523
F101330,0.4540806211432381
F116399,0.526420024216658
F116644,0.44768401362497573
F116854,0.47797606563750594
F104164,0.4489632037783323
F116185,0.500090442292928
F105730,0.44963296260923546
F114152,0.39767077879319934
F111128,0.43918031675846225
F108709,0.48657138747626943
F115912,0.5141126773482662
F119894,0.4495486963851295
F106493,0.5478663176742076
F101189,0.4710122468355519
F111139,0.4961161591004447
F111006,0.5000511020246824
F107577,0.5444241272108006
F117510,0.49882106076205457
F120494,0.5209926129819284
F117719,0.4370922578338805
F122879,0.4391612076201138
F107625,0.5362959436844934
F105437,0.43858424384537675
F118010,0.5024980468665731
F116881,0.5096056104203162
F100187,0.45558731913439565
F121376,0.5056044170140517
F109587,0.527835542088833
F103688,0.4371049822832458
F121488,0.4537759131429264
F117629,0.5234735656061223
F105425,0.5085656276211338
F121404,0.4676630592800801
F118337,0.4522312752828852
F104030,0.5359920594782797
F115256,0.46125119110434143
F123740,0.4626209530100485
F109670,0.5013221285523832
F110823,0.532827639507293
F103197,0.4264055026159673
F115021,0.426905189275145
F100459,0.4402533597654483
F122047,0.4712165091381725
F113025,0.4863920166587905
F120777,0.47628001770405687
F102882,0.46443139197888106
F105070,0.47858467364658075
F114682,0.46877157366418987
F116192,0.48446025508429763
F104397,0.5399815456289974
F120524,0.49908930362133497
F119934,0.47820091960842137
F110929,0.5076838969397387
F102859,0.48589412757202877
F124754,0.43351777830144905
F101087,0.4611053708964833
F109233,0.5354752693805234
F112119,0.3996391893367345
F122242,0.4218102681944617
F120785,0.5182371149788051
F124559,0.5094382532613508
F110824,0.4997473320312089
F118459,0.4626161266682499
F103051,0.4090324123971193
F105150,0.4472014352203807
F124944,0.44021655037259283
F103363,0.5032524984133578
F101489,0.5187410767434955
F109369,0.5031848689542296
F104904,0.40170605730209374
F111766,0.526550045209872
F111931,0.4464017003440429
F103979,0.46009084885009
F110559,0.48256659152625936
F122549,0.4185583533590205
F119047,0.4126720993655038
F106513,0.49067881933124813
F100803,0.426844625098627
F110961,0.42446833700820163
F107236,0.4849265417762479
F109756,0.5009451269714463
F105762,0.4696163985355405
F110064,0.4687418927096185
F117417,0.41763464999557487
F100074,0.5177599005732341
F109326,0.42806035620762783
F114621,0.4366179312902148
F104151,0.45973997790845844
F118524,0.4698001404851959
F103836,0.4038526154152159
F113787,0.5053471971269909
F105820,0.45043627093758964
F103783,0.4773848656112587
F108993,0.48470539644030974
F100775,0.5599613622587901
F107481,0.4755844288846904
F111112,0.4400874566394235
F117751,0.5074296472318317
F112203,0.4821237782779196
F111119,0.5368095905721687
F117114,0.4550293316626385
F111458,0.4820209331520701
F115086,0.5494092969523987
F107349,0.3940100963377927
F103152,0.40785482205841744
F103723,0.48100648320529094
F110188,0.3940378734093429
F121282,0.5086148437242192
F111781,0.524532771927903
F110537,0.4496381911083276
F114249,0.41897038876129733
F103527,0.5225456783090395
F115596,0.4195742627600091
F121388,0.4838617574919539
F104942,0.4489913077215715
F116910,0.5356612805325404
F106905,0.5171556214962564
F112994,0.5515260346022504
F120535,0.4666108227150084
F105123,0.4767279098491989
F114679,0.43363670925647113
F101779,0.5276978069964389
F118270,0.5011682398832313
F123714,0.49907682869851416
F112307,0.41888269230776637
F115870,0.568234047190822
F113144,0.4008891576092452
F123133,0.48366645437165956
F114349,0.47127950302535193
F121855,0.4469843632893934
F111044,0.46230057859040885
F108224,0.4526505089764143
F102671,0.47125882459417245
F113859,0.5238939937389844
F120245,0.5081380409951974
F106290,0.5035427413574249
F105685,0.5389199117264123
F105097,0.4860308413131488
F110498,0.47799937692530475
F106123,0.4744407437434349
F122927,0.44842603747855586
F115219,0.408360053489464
F101377,0.4737857814748978
F117468,0.4516203152903131
F118829,0.46778433912717804
F112690,0.4720992374544009
F114255,0.41954351878043444
F111474,0.4729385838197836
F121971,0.4594392735140635
F108844,0.5291198486330025
F113348,0.44085810871376296
F104569,0.4802199284782833
F120611,0.47989189792390513
F113173,0.5213853092304103
F118633,0.49886758389777497
F104251,0.5704504045673162
F104671,0.4986034651826331
F123798,0.5036489469957037
F116010,0.47682630217176264
F117979,0.5237961316447023
F122376,0.576366252770119
F108669,0.397552962579968
F115302,0.43340849229314465
F122815,0.487268396304644
F119004,0.46935514797045463
F118644,0.44536982525680735
F124540,0.5571575360340608
F121332,0.4763997161860063
F109027,0.48636572304846465
F119425,0.4803850099595718
F107040,0.44801821659709773
F112722,0.5014201562720639
F100681,0.465573389354267
F120514,0.4542374392237231
F101855,0.46645796464564104
F123344,0.47132085995556633
F101123,0.44492655128348974
F108986,0.43793859635752197
F122938,0.48518924873759406
F116817,0.46623154187813187
F109201,0.49763695533482744
F103697,0.5159712901465097
F115502,0.42484516290408125
F118720,0.4962257638663271
F102464,0.5160203520391327
F113800,0.4562798444895528
F119446,0.4248402677041323
F105054,0.4188426238208337
F124894,0.44553379348987343
F115433,0.4395024841640125
F119757,0.47079611826546
F120112,0.5529770081262697
F118927,0.5029999527245155
F120805,0.49901963027983987
F112273,0.5082670024470061
F116197,0.4777057333682909
F114863,0.4592608916722314
F118241,0.4622829531279954
F119729,0.5164255789189518
F122423,0.47764971499904235
F105359,0.5179479016312446
F123129,0.4371408325969353
F108755,0.5025487591063504
F109675,0.46062357877265686
F110349,0.43069365693105766
F120381,0.4910166886698939
F124501,0.4431035284157207
F104682,0.5029184027839313
F124009,0.4211998083376144
F108849,0.4517224330425539
F115855,0.4028953438210546
F111929,0.4455940122865783
F116938,0.5079988462075847
F113587,0.4789559138279331
F102665,0.49736265498127685
F106210,0.5179883012207093
F121703,0.5963375867136345
F112925,0.41868173066955416
F116899,0.40055305631285965
F124171,0.5493981093908452
F124990,0.48865974462267037
F120039,0.4178316910891249
F111382,0.4932613221971449
F108213,0.42446259513360357
F107820,0.5323815094606668
F115509,0.4575273058036326
F118349,0.4405952633742773
F104318,0.4524935207934071
F118304,0.5604563911108279
F111005,0.4709910814708983
F106972,0.4545327936159612
F109404,0.5033773685902596
F124981,0.553757618271099
F122758,0.42545747402028333
F120098,0.4930850647340818
F111347,0.5603246982319386
F115655,0.4950536243139059
F121415,0.4625764658672049
F110492,0.4766168133184855
F106495,0.48522299624498166
F120074,0.46367199460864883
F102440,0.5057506348730236
F123489,0.46151547845217866
F108096,0.5560804082775447
F108872,0.45174686146823034
F119904,0.5714305615473978
F112636,0.5382010449721285
F106662,0.46536775798228236
F115898,0.4686838644958321
F112108,0.5558455523822253
F121024,0.5236687909503454
F112774,0.43901344885928295
F111413,0.46149077681795514
F109759,0.4652639324655359
F100772,0.4523228856926296
F112389,0.4322737459373407
F122276,0.4595045012936626
F105336,0.4808751439093922
F101607,0.4918499942695293
F121295,0.5009821049905353
F124818,0.5111833170629532
F112531,0.5187168292606722
F121503,0.4854898139854269
F113282,0.5451825153447353
F106428,0.4266536735862425
F123390,0.4129097152645947
F100274,0.3892551017289238
F123460,0.4393721775374304
F105884,0.4806884768243363
F116602,0.47196385901404275
F101451,0.38926783125624176
F105282,0.48210023889845227
F110639,0.4706614983648306
F123126,0.5018172778050061
F122571,0.4861094006727985
F105726,0.4782186677283342
F121789,0.4910631627575965
F117998,0.44190916585680184
F101634,0.4923302287208859
F122216,0.48458099670247745
F122406,0.4898977804780016
F101560,0.5034075620093958
F116183,0.4547276609646357
F120127,0.45464855245680713
F118436,0.45991468391579826
F113853,0.46540648619174674
F119350,0.5002126995035748
F121868,0.4752673180319261
F118879,0.4747227206440875
F112708,0.43727341653529317
F109637,0.5288441608573133
F102757,0.4559042881983816
F124866,0.3884371426854652
F102873,0.4879626394910938
F109215,0.5271159046102023
F123681,0.5024310374885315
F117392,0.45572682430126055
F104750,0.47585278024281497
F117615,0.4581143930779311
F106295,0.4666031434799909
F104877,0.5265046833023863
F101582,0.41482386695096746
F119339,0.5110979611860117
F121141,0.515703820321857
F120774,0.4817485003650576
F114494,0.4390122159270203
F122672,0.5070612706377281
F120362,0.4313484974228313
F110151,0.3877206113109731
F108911,0.45128757458785873
F118926,0.4252429632474505
F117352,0.48034002827950256
F103991,0.42552612184698313
F107315,0.48394599091774304
F104856,0.5820446723995766
F123322,0.490894884827041
F103486,0.5204873089229123
F110563,0.43813287612572666
F111624,0.4306318296166661
F121013,0.4084400191285119
F114715,0.5174870250958139
F118999,0.45526445860807796
F107957,0.5141851590345001
F118045,0.4696699803949679
F122002,0.4028100464965213
F103326,0.4796931239832279
F110651,0.4794985886074894
F121518,0.4079677761460725
F104349,0.4119569090523483
F121134,0.4582301438992984
F114934,0.48107777788463146
F102900,0.5062298301361369
F113777,0.5000249450340629
F120023,0.49209790632052913
F101205,0.5113567139638128
F115040,0.5125364784599096
F123546,0.44225612579592144
F108218,0.4551930225576263
F108033,0.49580022073648533
F107014,0.4406542082920165
F121079,0.4512099466975929
F105514,0.4524242669657824
F104662,0.44756372392426735
F119205,0.42155634188723246
F123188,0.5257411364368635
F112304,0.43892296077851056
F122885,0.49381524616811834
F124825,0.4498577152855142
F104777,0.4625015907692732
F108969,0.4661108469826482
F116859,0.5425636868705433
F117296,0.5295350586570271
F110562,0.576743875971609
F122435,0.5369498713376657
F114589,0.48012234953743393
F117083,0.5157280609666254
F103683,0.5115779404074923
F120173,0.5599634955017049
F107869,0.4833953223419569
F109736,0.4988117067829588
F115522,0.4723210365396089
F113163,0.4764706870192533
F110841,0.45665446662210096
F119566,0.44965874577666065
F113638,0.5260851360794037
F116398,0.4560554649245653
F109054,0.44294957557004955
F121206,0.44785712789869714
F114011,0.4522874597772617
F108561,0.5289061950669205
F112178,0.43029779468515295
F103775,0.4696122345768603
F117690,0.49552101700762796
F110297,0.5526941184738436
F109301,0.5720753250004671
F113691,0.4118327507342894
F108570,0.4665272085176133
F110817,0.5730689079121741
F102335,0.5061309167871564
F107243,0.4804935869298631
F102543,0.5264542388315047
F112852,0.4819759337981414
F124523,0.4705480816366724
F117169,0.5246675643314876
F122369,0.46687707617491014
F121303,0.44336621210951355
F113914,0.464895911755095
F105755,0.4552071232003581
F107263,0.4794224015058698
F118103,0.5177842539175891
F114588,0.4298627474926217
F118190,0.5300843923020642
F113620,0.42998224893118836
F112699,0.44238702236211924
F117741,0.5381721643146029
F112564,0.5544379676856276
F108405,0.4826238638110244
F101225,0.5463540350642754
F114620,0.44129066921301596
F101537,0.4855280931644822
F112840,0.5058984969252495
F124469,0.5783439046848602
F103839,0.5150467664392915
F102778,0.413418824634123
F100456,0.534746402242017
F102175,0.5482666057393119
F102961,0.4360938375599075
F110479,0.42882704476023326
F116285,0.5326215444468418
F105600,0.4850742293619039
F104202,0.480457297383368
F107740,0.5008392457037073
F102813,0.48915514060640697
F109985,0.4381076641753863
F121652,0.44543047125864643
F117217,0.472409545752032
F113204,0.552065297786156
F123432,0.5199061404211305
F124423,0.5339387629861677
F104231,0.4806454891740941
F123691,0.45120683295648345
F102716,0.6059775467049784
F115196,0.4319163084295435
F121973,0.4240757672952761
F122877,0.4895688107528069
F113118,0.45847723758136477
F121209,0.48680429668001524
F124144,0.4310347020407802
F121200,0.4686060017146521
F111646,0.5509867053812814
F116909,0.49475865779586126
F102684,0.4531210695148854
F120306,0.39523011821321913
F117528,0.41615578676008047
F112964,0.47420665505850956
F119204,0.48017952383211504
F103012,0.453655323759792
F116878,0.5168352682855692
F115026,0.44139349789879706
F104929,0.5005408064196797
F122917,0.4051808708812311
F118178,0.47895417217170394
F103158,0.4878844604614512
F120762,0.5083735353511322
F118876,0.4633090025224986
F102203,0.46712911367119575
F104143,0.48386133697454226
F110444,0.4574612990163631
F102595,0.4684642260193518
F106825,0.44556126846663646
F122839,0.5057893375797562
F117499,0.47424360734120574
F121366,0.45405176752695936
F124345,0.5724114000683597
F123666,0.5379731100570997
F124745,0.5140599721928552
F112321,0.448962492619162
F114231,0.49069164366916146
F123891,0.5055380782215306
F100990,0.5193946697470818
F101219,0.4894937791939721
F109500,0.49054348218592997
F106709,0.5380835523211569
F119979,0.4343810791475251
F122162,0.4738590853268469
F108408,0.38184174424884737
F121187,0.4681471171273861
F108410,0.40348224342202
F117014,0.43305533222681186
F105706,0.43113669388956166
F115869,0.40320353466881864
F119559,0.42363780192951994
F117107,0.42569424318769766
F101367,0.3893249852697176
F108168,0.4980373521250377
F118918,0.4655730404112848
F124110,0.5799174074496584
F107400,0.5678790514680071
F122033,0.49616893799567974
F104052,0.46213418148776864
F113350,0.45028251078148884
F111725,0.495053483795021
F109860,0.5706695054787361
F115017,0.5139218047209108
F115259,0.47026026936695364
F110154,0.44130607758764107
F100926,0.4740418153098985
F102228,0.4221202287390018
F107046,0.5159001578134641
F108203,0.4830564570625671
F110248,0.5301372682666371
F117460,0.4683619346031033
F111352,0.49282928362754574
F116243,0.4714942255222912
F116045,0.4801488861645393
F115608,0.4713657444717715
F120168,0.4289003248598806
F105327,0.5004509741837292
F121735,0.48818643850776294
F102094,0.4991032942806535
F106989,0.5859951977147653
F122140,0.5023038574245408
F124227,0.5196158711922297
F113251,0.41136946781473593
F114648,0.47503475401789763
F104090,0.4797846224034881
F115262,0.41711533954060703
F121671,0.47937411252052686
F114856,0.4140864152446651
F104690,0.4443637365643194
F115407,0.4094400753676789
F117034,0.5139849931895407
F100882,0.4616984656314784
F104773,0.39133511573518714
F118047,0.5352910582176778
F106758,0.5397644866828655
F119275,0.4341714427936419
F119227,0.515494530147373
F100915,0.4572999491622687
F117889,0.43457421665401585
F110862,0.45237150311837127
F115950,0.47892523620551386
F110491,0.43274226313584085
F113388,0.4585662925767312
F105406,0.4876051988000444
F112585,0.45198431611535117
F113425,0.45295187905709844
F119657,0.4671314060524994
F114015,0.5062991861237269
F122278,0.45664507141955846
F117549,0.4129847552963538
F117269,0.4669368442076288
F102282,0.5262193106163513
F112632,0.5361443833367078
F106548,0.4462683651358116
F113371,0.4657971121104293
F100565,0.5228611770328546
F105824,0.40192676708573954
F112686,0.4740703356535161
F100313,0.47702370622975937
F102864,0.4727684325846037
F102561,0.5596267793404089
F117260,0.5178490503511716
F106273,0.4737985543688265
F111251,0.4793809327096623
F100923,0.45360542840101936
F113779,0.47620801694048187
F111997,0.4994896286104001
F113741,0.4650584099503794
F110888,0.46492536189780703
F111977,0.42640023805164834
F123528,0.4281309623524086
F106677,0.4757468938723617
F100661,0.5283974022402793
F100583,0.43973084415388475
F123555,0.4727522298254829
F102949,0.5159469963661939
F110984,0.41667673577915043
F120760,0.4639220567543479
F114992,0.46480765546862857
F105399,0.4594305203814363
F101361,0.4500872724546157
F115286,0.4260454288284259
F123603,0.4793311854197596
F112157,0.4862538806070825
F103395,0.4111155420996464
F122546,0.5133423650844441
F115818,0.4739186663902948
F101579,0.4805985944848797
F102826,0.5358082949862296
F112030,0.44197547374005186
F118090,0.542114660918393
F104717,0.5335541666457935
F107042,0.4479373925958787
F100914,0.4649773819176943
F121925,0.46048170263700705
F124403,0.46969856459686765
F122063,0.4779837890453341
F111873,0.4422329841888508
F106543,0.4346778441618255
F120447,0.44558827436367787
F105278,0.5254276974356912
F103430,0.4800693864229526
F121005,0.5102458767944078
F102069,0.43089252977509535
F119160,0.40927938573714484
F113088,0.42919536543507525
F105670,0.4900350483646161
F117836,0.4237950935881878
F121697,0.4468198086146428
F116829,0.45259966202107416
F117196,0.4876534802954549
F120476,0.41745259674015767
F107450,0.4139290044173439
F101113,0.532630469731347
F119438,0.4828975902480154
F107608,0.47878749829539946
F104380,0.4817664589631624
F113557,0.47158307472141203
F119095,0.47485286690358935
F117873,0.43322284542264716
F116469,0.4608505061545544
F109576,0.5117389747999515
F117267,0.4682546313812831
F108617,0.4901804911880102
F113710,0.49117659414428405
F106581,0.5269446545246109
F123084,0.462729867293961
F122281,0.4987185531791501
F121761,0.44862623654710365
F100696,0.3964151132507452
F114106,0.4807712223193231
F106806,0.5304097552672481
F111904,0.45269180601210696
F104250,0.46012677328174956
F106718,0.5000285320893653
F113600,0.542318002532329
F105276,0.4358717159143202
F113977,0.4413707735364486
F117702,0.47488435613386815
F122564,0.4320741620492489
F110176,0.5424342089440813
F108426,0.51880022209174
F105515,0.44543803003041993
F103742,0.5432715342714793
F113197,0.46127663990897794
F111826,0.471252893841028
F105450,0.517630054390972
F119543,0.4682528095944608
F112551,0.46589882046246994
F110488,0.4514354588409402
F115910,0.4648834251016659
F100084,0.5145107097808481
F114669,0.4237906958852469
F113029,0.4158009987423984
F115540,0.5028608035075491
F101528,0.41587790801989766
F100092,0.5116497885688436
F121075,0.42719264125504297
F116053,0.43475707321636825
F105195,0.5168949886243033
F115779,0.45043819186194095
F118320,0.4285838524314622
F113937,0.4754479980848465
F107999,0.5490019715981985
F109671,0.485559110604073
F119267,0.4587304155876769
F115338,0.46274305744820043
F101746,0.43819158807831937
F123963,0.4843115078730981
F124023,0.4147593466694116
F120213,0.5100627579825585
F122848,0.49583634354979894
F103793,0.43883382822484734
F122575,0.4625133335930079
F101210,0.4753588124112508
F111055,0.5091068026042017
F103271,0.3988352576574253
F118329,0.40490932122554557
F115167,0.47435238624224185
F121921,0.5187599811116042
F118460,0.524008015592087
F123992,0.4474417762889532
F119948,0.4512025167718151
F113756,0.43553481612606487
F121581,0.4635960957541648
F104847,0.5174577698973204
F100079,0.4890941628681757
F118513,0.4306764710800409
F105053,0.5358473182220181
F107072,0.45750168788070034
F109164,0.44021594929339636
F115544,0.5168869974075828
F115440,0.46680438338086416
F109406,0.4940392838619059
F123244,0.4908727420595022
F102173,0.4617864345342716
F109606,0.4464058305629144
F103450,0.42983620740149386
F117442,0.4274745580530308
F124027,0.5294886924798166
F107438,0.4690643846140494
F108206,0.5394573854623652
F110530,0.4918851360076001
F105180,0.4285129416131942
F101475,0.462720288109741
F120643,0.41169614945100064
F101971,0.4398243236044227
F110419,0.4659178189317472
F108208,0.5095401406632382
F103955,0.43571928693408335
F102199,0.410261796366145
F102866,0.5154327312902643
F101469,0.46054238846044354
F120884,0.45855916372297834
F120979,0.443341180879324
F113138,0.4693225032942495
F108392,0.5256206644329876
F112571,0.4561001111589514
F116366,0.5176039472704188
F115051,0.5321876181398236
F114071,0.4980931316393692
F123677,0.5259771432854383
F100632,0.48350735670916745
F111189,0.5178498052621515
F111096,0.5573195997082866
F102899,0.5130730863218486
F103525,0.5692898912835231
F114179,0.463793051930729
F116692,0.4878962626608052
F122962,0.5253421582162735
F122941,0.5345241749526398
F116922,0.5388885485764761
F113151,0.5057538606386693
F117317,0.46505502816924515
F108468,0.48463616595099734
F109959,0.4566953310390851
F116262,0.5477971320936187
F124497,0.42946380625692426
F123433,0.5213373029460181
F114656,0.4871222463776551
F104118,0.41443783584557603
F101713,0.46907664301131774
F116143,0.410369719586777
F103943,0.47443212930855416
F109080,0.4763200881389159
F113195,0.43973523404812964
F100613,0.4855814149637351
F102489,0.49640011504941767
F108495,0.47448964786927056
F119986,0.4914739079929409
F103849,0.4432575989127733
F123067,0.39682241304639343
F100929,0.5126228696324555
F110998,0.4271452965208749
F120261,0.4619371559073373
F118143,0.42587764979860654
F114265,0.4093118418725934
F122816,0.4640126650279669
F123170,0.427245607096445
F116737,0.4464136575370514
F101474,0.40447961375429864
F100949,0.5340530786837425
F105609,0.4100577391301296
F109628,0.41383272351693534
F100974,0.5774533651084751
F117677,0.5282783710207238
F123325,0.4465286523873567
F111536,0.5428099215745621
F100026,0.5271713149214865
F100237,0.4851059069139096
F102154,0.46524887632503187
F107227,0.5245721319125549
F113643,0.4362390153743889
F119359,0.5114835896868313
F108239,0.48711798606301554
F101853,0.46936700710354157
F111985,0.4488653903064085
F106842,0.479351705994075
F102316,0.45224548528153463
F109925,0.4768414989726981
F119589,0.46296269633000303
F121088,0.41593562731164524
F107139,0.5057286475707556
F105227,0.5256780866809299
F113754,0.4964819465510113
F108352,0.4250531868566201
F111743,0.41661942080724645
F104193,0.44499962855089215
F122728,0.4367799724272644
F116575,0.41997429372124856
F104657,0.5392828179612221
F104363,0.53909535786895
F114139,0.4548713021656983
F108645,0.42066055425986454
F115289,0.491588690392215
F111505,0.493085024587742
F119668,0.4989034801665234
F109619,0.46046787718377835
F104399,0.4632411307757134
F116968,0.5069299598558897
F112287,0.4980336617013593
F119242,0.472716656526577
F123830,0.5180909409879307
F122770,0.5452514009066161
F107403,0.5200499072641389
F107791,0.4506642782668675
F123172,0.4214370051321058
F103170,0.4932692806514972
F123835,0.47476915824770416
F107829,0.45035592532653224
F106679,0.4895667533111935
F100267,0.48496993601391736
F117435,0.4653801087730664
F121772,0.46193874436785026
F105883,0.4989709356519092
F102508,0.454286468169096
F124870,0.5379640975706558
F122787,0.520937257541126
F116775,0.4396368186965034
F102960,0.4314714261163122
F108697,0.44384229458376134
F105934,0.4969041555453122
F102818,0.5342781684244569
F106076,0.49647415648511584
F104222,0.519375820349692
F123272,0.5527150555903771
F112958,0.5255826600795024
F114957,0.5245048497440941
F119503,0.5349850257334198
F111915,0.5207699130907673
F124101,0.5323626899708584
F108702,0.4948861887625242
F110112,0.5115538890176742
F117032,0.39580637216502634
F114132,0.5466531693952917
F119528,0.5143078155740524
F103129,0.5323070938394183
F123730,0.4964484083092019
F112748,0.4987245423222927
F107833,0.44250205708628526
F111917,0.49106670093244087
F109988,0.444584715208404
F114960,0.4416003492781579
F105397,0.44459223424878525
F117747,0.4247159736107562
F108199,0.5462039220688836
F107145,0.48182621178791407
F115759,0.4544081884964757
F100468,0.4843447572676516
F119121,0.40611318603395347
F108262,0.5173659894325495
F103408,0.47301579395716886
F101847,0.5708700798973965
F121670,0.47280826682001065
F112737,0.5178573516499319
F114503,0.486624918574348
F109783,0.4600071250256598
F103803,0.5036944487392221
F124502,0.4540450521895296
F107060,0.5483564373810143
F113618,0.4627456347956116
F110554,0.4656337702771791
F124142,0.480772816390337
F111529,0.5733386978373134
F120527,0.4785048045483892
F105910,0.43034204809829374
F123274,0.4943087656104944
F111962,0.49775276836158105
F117302,0.4664989107680595
F101737,0.4979677045030446
F101042,0.4543614694977097
F107198,0.5119165897170319
F103209,0.4771024328658254
F103520,0.5378440546917261
F106450,0.5040020351834643
F101965,0.401245975069313
F101960,0.46580323969122966
F103817,0.509130318837165
F121375,0.45682279068153486
F120557,0.5381166173094957
F112409,0.44443646021971606
F113466,0.5658779137403969
F124133,0.491178455054159
F119075,0.4855662154859529
F117661,0.4459347825402025
F110507,0.500949666645486
F119758,0.4995870236511316
F101457,0.5182835255969196
F123685,0.44955771299970204
F110241,0.5182121941016666
F114878,0.5046814525909835
F117812,0.558629032158919
F108721,0.4289515638154441
F103700,0.49395765665476443
F110476,0.51586828254973
F109487,0.3898508400271343
F115127,0.468372118222972
F110759,0.5153100413499204
F103714,0.4581677422706007
F104323,0.42807873730570417
F115758,0.40372291220396445
F120952,0.5147072578840469
F101923,0.44427064533991356
F115011,0.48601803932050763
F112113,0.48314457219720214
F122248,0.5384739402783187
F122490,0.49659360080959564
F123819,0.5089239448256446
F114743,0.5109146788862333
F124820,0.47179176120187555
F107639,0.4315970937493348
F117117,0.45155584555751727
F104612,0.45028213305046205
F116397,0.4803367387446772
F103469,0.4277519362550606
F105969,0.464848587316268
F116203,0.4038967843116673
F118077,0.5113259326816502
F117563,0.5171709046804274
F116407,0.5518297293275701
F122795,0.524990969066835
F102453,0.5076647600341655
F114999,0.4413642511478636
F109520,0.4749489883335982
F101513,0.4340049179222468
F113423,0.5445855725806843
F104413,0.4389474612223402
F101891,0.43378249682565045
F106597,0.5292406137668583
F109864,0.4132026721713339
F115201,0.4802822090723936
F121122,0.48788063488739786
F118055,0.4560933643417564
F118135,0.46345136170555884
F108868,0.5060140390063129
F117319,0.5184315795167308
F116707,0.5002315653948117
F108555,0.4330277516975719
F120365,0.45742097294641143
F118616,0.46095677324405554
F101170,0.4889188479439357
F104868,0.4042270076801239
F103136,0.46545026779020654
F112200,0.4772969717792424
F104466,0.4529816512626953
F100659,0.48114631451705714
F120018,0.5256939357080856
F101718,0.48791902764528294
F102476,0.4050500805441174
F123173,0.47277774295365593
F100338,0.4880524579869399
F111262,0.39001533197892035
F110898,0.5258741065881478
F101767,0.41812896937310307
F120823,0.4505274357501878
F108292,0.5362735022070413
F107528,0.48783632811365174
F112036,0.5067650997427638
F123031,0.42403822567115257
F123116,0.5133538198177301
F119994,0.43611397712645694
F105513,0.5137513601002991
F115625,0.4885527343174999
F102366,0.42306988347680596
F123791,0.4834237176406432
F117502,0.5098024913669634
F105738,0.43850908966530244
F100399,0.43761641774792925
F113562,0.5506654148594866
F124235,0.5052280232863771
F122241,0.48578724982742694
F109285,0.4240228048927407
F124489,0.515670780695102
F118501,0.5176123999693054
F104964,0.5132885157582888
F110120,0.5381247294957714
F110175,0.4866842323141388
F112288,0.4963843540814181
F122352,0.4328596834483022
F119842,0.4451804029821182
F124660,0.4498043126606178
F116457,0.48690244039251257
F106012,0.4529244705037151
F107035,0.4186551304052472
F117519,0.42979532802338616
F105345,0.5187832423277026
F113659,0.5027832847078233
F100507,0.4902518425940239
F104165,0.4514922154483858
F105789,0.4781816254647767
F104705,0.4219329214615465
F107966,0.5373989224159178
F121867,0.4636091572087271
F123175,0.5132333200315603
F102857,0.4598954619455015
F105255,0.5085583540711489
F118790,0.46264837763781497
F119545,0.43530432243114603
F106294,0.49183550007123333
F112249,0.5712705217219008
F119245,0.4648089028486833
F123237,0.42409670691997864
F106545,0.5805176318434733
F113494,0.543611552906757
F122854,0.4781436256961582
F115410,0.483533598569888
F106678,0.43897678731468953
F124022,0.4721346464617262
F122045,0.5267881362821651
F115878,0.5135033526854264
F111462,0.4476879491583601
F106121,0.4737392313117481
F114443,0.5535452577497865
F116687,0.5210839026593121
F107590,0.4502088540623041
F103603,0.45028191430057224
F105834,0.5812522343110635
F118871,0.473064284774671
F121666,0.4917216690524372
F103565,0.5654613359323983
F114849,0.4645890701074801
F124988,0.4946220308777897
F115649,0.5201880320844383
F105801,0.4790885513533715
F109034,0.49698922332346995
F120938,0.4544500528164275
F104769,0.5457185483059718
F101860,0.44595704578891937
F100455,0.4199479674009312
F110707,0.4507712541039445
F114263,0.46848149871843453
F103345,0.516448992390117
F124426,0.552206914188312
F109118,0.42029077875449217
F101844,0.5802318692673846
F100306,0.42477844469801423
F101166,0.5414929401833163
F117542,0.5711865366141309
F102326,0.450668545110679
F122480,0.46611208030971163
F103442,0.5199947347559363
F122230,0.5294557560259512
F103327,0.53538546100287
F111141,0.48325893254958874
F105312,0.5482526990101902
F106891,0.4507629078004406
F120222,0.44897476738474124
F107630,0.48638944324083616
F110123,0.535511391259595
F104846,0.4456231145384197
F104093,0.5395353527334693
F108154,0.4886444348308291
F115947,0.49899986081655967
F124909,0.44487772654951774
F116388,0.46083411075017183
F124153,0.5246505771682881
F113554,0.5116061829255458
F122504,0.5237762239860383
