record_id,flood_risk_score
F115651,0.46805445035403354
F116494,0.5093034087239188
F108845,0.4171243484253309
F115890,0.5132815112460871
F119552,0.4822909908280022
F111516,0.5254765678464381
F112465,0.4893503102326682
F100643,0.5137144199518234
F123291,0.45278723489146105
F108470,0.44931866806748955
F106417,0.47036738477673706
F103424,0.49776571103540457
F119908,0.4676009907526275
F105719,0.444979452821261
F113530,0.47219812479222595
F120259,0.45063983877328384
F101281,0.44733612472307405
F111685,0.4351628799812234
F105203,0.46632948265570673
F107678,0.42696647881103195
F119335,0.494485682687231
F103601,0.46624958604159333
F118229,0.47574011230026236
F116112,0.5136004850205751
F111818,0.51007615075091
F105707,0.47076569745040003
F112311,0.47364119936379157
F115246,0.4355038023157618
F103359,0.4766352423745977
F120089,0.5305356073291
F120875,0.5094474417448148
F104362,0.43511036359156724
F114442,0.5307530718878599
F114182,0.5199143180953247
F110118,0.47340014512644174
F106175,0.4250183882619695
F108537,0.5403867018631476
F103204,0.4589829742195829
F124978,0.49704806594214823
F122021,0.5070157458726289
F118039,0.4558295476995735
F101238,0.4817085391617017
F113274,0.4756883754861879
F104550,0.4588884900900075
F101330,0.4704708361098106
F116399,0.47948279422437873
F116644,0.4916252008942506
F116854,0.47221652088970056
F104164,0.46509042411108836
F116185,0.46112673961702527
F105730,0.460660966678955
F114152,0.4482108745242327
F111128,0.45910305325366946
F108709,0.49951278088944356
F115912,0.5007982398818916
F119894,0.4624320190355032
F106493,0.5018834550444068
F101189,0.4806408848358905
F111139,0.5022393964012665
F111006,0.47780037463596176
F107577,0.513559712381673
F117510,0.47132720615238227
F120494,0.4937970119429058
F117719,0.46980700040530965
F122879,0.4662527983031287
F107625,0.502102418440683
F105437,0.4586414408830643
F118010,0.4812107026068163
F116881,0.4880769502473262
F100187,0.49277488882224096
F121376,0.48983016891744746
F109587,0.5127431434449133
F103688,0.4620521450677936
F121488,0.4796981510616564
F117629,0.4971385068518712
F105425,0.5092475676264565
F121404,0.48225538589159717
F118337,0.445390604348702
F104030,0.4880443621090897
F115256,0.45309184151097265
F123740,0.49322215465260444
F109670,0.5019113692999345
F110823,0.4857403542806526
F103197,0.46076389347329405
F115021,0.44541510566545567
F100459,0.4350657788733956
F122047,0.4531022781449784
F113025,0.47056000271547443
F120777,0.48488126916783947
F102882,0.4805342216754634
F105070,0.47989844320617236
F114682,0.4806343713518665
F116192,0.485277315979841
F104397,0.5156902257363208
F120524,0.4844945445139146
F119934,0.45913103405159456
F110929,0.45622091323873454
F102859,0.5021928636964608
F124754,0.4573372090774578
F101087,0.49237801040014395
F109233,0.4934081040874993
F112119,0.4260724765133374
F122242,0.4674633455028282
F120785,0.5441856246462997
F124559,0.49929215152439416
F110824,0.5113655461506028
F118459,0.46437748173569443
F103051,0.4351718508489312
F105150,0.47729019823035795
F124944,0.45700206037727004
F103363,0.4856639860331471
F101489,0.48986692454097913
F109369,0.4839188299316746
F104904,0.4823584662100378
F111766,0.5027492415007606
F111931,0.4949683033130049
F103979,0.4630499796615321
F110559,0.47889875418255834
F122549,0.4809482370733957
F119047,0.4406722861114474
F106513,0.45501904631017737
F100803,0.4530933060431291
F110961,0.45679388189542236
F107236,0.46146700422376924
F109756,0.4830142939164127
F105762,0.4507497606305944
F110064,0.45954447395012604
F117417,0.4677726823505304
F100074,0.5203649163585888
F109326,0.45003661384493293
F114621,0.47045742908965904
F104151,0.4804852941401209
F118524,0.46697539505014873
F103836,0.4433998326333271
F113787,0.5204824866898361
F105820,0.4958289180191044
F103783,0.4690347461968576
F108993,0.4775640957760166
F100775,0.531774703920923
F107481,0.4705072027879229
F111112,0.46179507648872303
F117751,0.47997588098468197
F112203,0.4900822451028646
F111119,0.4994566979571772
F117114,0.472469604144086
F111458,0.4929564214891205
F115086,0.5212071854778446
F107349,0.4525990888018286
F103152,0.47093917452656553
F103723,0.4602682458418191
F110188,0.44897814733877683
F121282,0.5033766964056622
F111781,0.4860270928599752
F110537,0.4792361385923251
F114249,0.4473774219207206
F103527,0.4987428015996678
F115596,0.41268407911475485
F121388,0.48369208657583174
F104942,0.4761333569262566
F116910,0.46649632269473934
F106905,0.5087226031142753
F112994,0.4988422626225549
F120535,0.4906240004033088
F105123,0.4587172289828085
F114679,0.4539573421406104
F101779,0.5006335589536928
F118270,0.5151987017625428
F123714,0.48341041592874157
F112307,0.44866475428281005
F115870,0.5077841307874456
F113144,0.41316976745153877
F123133,0.4752819050891588
F114349,0.46513900409280234
F121855,0.4391757582074576
F111044,0.4682169419877557
F108224,0.45495503358712147
F102671,0.4859422700782197
F113859,0.47856949953893396
F120245,0.500396041430327
F106290,0.47054048137860083
F105685,0.49841350541260376
F105097,0.4752310181050951
F110498,0.4986528028210192
F106123,0.4991518098643478
F122927,0.48824851515020085
F115219,0.4597359975871682
F101377,0.49177277056799673
F117468,0.4914828596185595
F118829,0.49213722329379006
F112690,0.48366762771288757
F114255,0.4583007881945449
F111474,0.4945428437220202
F121971,0.4875624011330407
F108844,0.4793136134842913
F113348,0.4579127013580934
F104569,0.45221590573056997
F120611,0.4719364224139327
F113173,0.4955115946062997
F118633,0.4855371680462018
F104251,0.5276438121138028
F104671,0.45500245426626623
F123798,0.5132216842240401
F116010,0.4865447746865263
F117979,0.526714463665636
F122376,0.5094658125631928
F108669,0.4495915149341625
F115302,0.4603066898492416
F122815,0.4739443828391763
F119004,0.4845848621562825
F118644,0.498015245232455
F124540,0.5232417443176163
F121332,0.45564163316817763
F109027,0.5076604734082839
F119425,0.47025093352550684
F107040,0.46777484395153374
F112722,0.5183795699328836
F100681,0.4841745240634783
F120514,0.49987818943811896
F101855,0.4690263095096084
F123344,0.49959136256282327
F101123,0.4720720132869933
F108986,0.4664391289241665
F122938,0.48489612317238046
F116817,0.4827989299580537
F109201,0.46775674471562745
F103697,0.5532842301538271
F115502,0.43552539428774373
F118720,0.510410368443504
F102464,0.5298819734666362
F113800,0.4721132539322326
F119446,0.4597971844913799
F105054,0.48412989615775226
F124894,0.4607533022559059
F115433,0.4684559297274038
F119757,0.43988574069328057
F120112,0.49958583818253205
F118927,0.5050542717752162
F120805,0.5032788581613559
F112273,0.49125842477051096
F116197,0.46818517107554003
F114863,0.4830456323793446
F118241,0.4727561250021353
F119729,0.496592515979698
F122423,0.4519965235152099
F105359,0.48081431768897154
F123129,0.48456574059902896
F108755,0.4852824086440678
F109675,0.45368019428255185
F110349,0.45177317130458183
F120381,0.47902162210799515
F124501,0.46959751288062196
F104682,0.5141478816351127
F124009,0.45582202971062785
F108849,0.45370660764529536
F115855,0.44905651863844276
F111929,0.4327960693505084
F116938,0.5101863100111966
F113587,0.4819357448852344
F102665,0.4730552277101828
F106210,0.5058120647896159
F121703,0.5115691450968887
F112925,0.4801496139322234
F116899,0.44657215891671087
F124171,0.5182084658371484
F124990,0.4701258029845535
F120039,0.4504111284853885
F111382,0.490903721151241
F108213,0.46114869967144895
F107820,0.47609089284821426
F115509,0.45808197677105644
F118349,0.46900133834410046
F104318,0.42768092598720536
F118304,0.517554334434426
F111005,0.4823826950760581
F106972,0.4527196718728101
F109404,0.4970963286010203
F124981,0.4769058380993036
F122758,0.4447689309191644
F120098,0.5185439320905728
F111347,0.5259350332972628
F115655,0.4940988245442544
F121415,0.48717048836069643
F110492,0.4699686446662911
F106495,0.47081166067571795
F120074,0.49607958839084904
F102440,0.4898572318787073
F123489,0.4660345039795786
F108096,0.5271937591959067
F108872,0.5005711591359915
F119904,0.4787542861541975
F112636,0.5204764624702525
F106662,0.47043036867098553
F115898,0.4833621477874636
F112108,0.5179649266758161
F121024,0.49170757629676426
F112774,0.477375023345095
F111413,0.5097083987491433
F109759,0.49732399723165926
F100772,0.4724208494684144
F112389,0.4682974006520677
F122276,0.498700772151483
F105336,0.4994097433390899
F101607,0.4916189463703604
F121295,0.4789168616086726
F124818,0.4946274568927738
F112531,0.4911533328865952
F121503,0.4791636605105804
F113282,0.5040284059761377
F106428,0.4542687544426045
F123390,0.46838533632252566
F100274,0.4637695210021751
F123460,0.5072690721747452
F105884,0.4891433758771967
F116602,0.49711097931636383
F101451,0.44486167253839
F105282,0.4892830809232566
F110639,0.4871229261833967
F123126,0.4889840669140104
F122571,0.5044893415024442
F105726,0.5232483606270262
F121789,0.45596249719016607
F117998,0.45885183124238993
F101634,0.4659751785911345
F122216,0.4997817998736091
F122406,0.4831360551580854
F101560,0.48302373754556427
F116183,0.451889199613476
F120127,0.43591202012963737
F118436,0.47997024448734255
F113853,0.4948636339572716
F119350,0.5420341755883606
F121868,0.4877803029039616
F118879,0.4800411824438015
F112708,0.4476225798413991
F109637,0.5335152247435808
F102757,0.4645925188761287
F124866,0.42455342127044743
F102873,0.4999485828108407
F109215,0.49567478454906433
F123681,0.47803652599962454
F117392,0.48326803884943237
F104750,0.4786194201353271
F117615,0.45402887937477
F106295,0.49123500536362597
F104877,0.5174154919905047
F101582,0.42404478965219106
F119339,0.47943331457594857
F121141,0.5080394737568195
F120774,0.4342542073522379
F114494,0.4758074919729392
F122672,0.5155856589627065
F120362,0.45861547698030136
F110151,0.4402071790114693
F108911,0.49581920414885705
F118926,0.4809917148668583
F117352,0.4871792235776259
F103991,0.46507827738000396
F107315,0.4709415268545304
F104856,0.5039619059566438
F123322,0.4990412317122548
F103486,0.48204358286108384
F110563,0.4565202923979974
F111624,0.438343097513905
F121013,0.4372502895114831
F114715,0.5203516170959717
F118999,0.4685740359484078
F107957,0.4882685066975662
F118045,0.48128011158333256
F122002,0.49109263325425967
F103326,0.49915755558386654
F110651,0.47140113099530034
F121518,0.4528153703363187
F104349,0.44928246521027787
F121134,0.47317623602661196
F114934,0.4805167213543342
F102900,0.49840741469111327
F113777,0.479242838586434
F120023,0.48349195796255645
F101205,0.49186769300000743
F115040,0.4849902775008009
F123546,0.44560005452718954
F108218,0.4872200281780241
F108033,0.5116362910731663
F107014,0.48709333148184414
F121079,0.4747068109356685
F105514,0.43065507032103956
F104662,0.4430522120739025
F119205,0.46447852975529913
F123188,0.4991043475293604
F112304,0.4843446684054605
F122885,0.4980059343885998
F124825,0.44014871666093147
F104777,0.4961709330099073
F108969,0.4811579070816661
F116859,0.530956017857106
F117296,0.5160655374635712
F110562,0.5281767900920191
F122435,0.5170135568306745
F114589,0.46383007695074724
F117083,0.5080402471758306
F103683,0.4955520866054771
F120173,0.5158372458916916
F107869,0.45553829215837965
F109736,0.5127710243379482
F115522,0.4913139922239373
F113163,0.4620858666151758
F110841,0.48730137401894186
F119566,0.4680702905139763
F113638,0.5015671214255906
F116398,0.47264994355849393
F109054,0.46001446224883374
F121206,0.49486392834154797
F114011,0.5126422176829648
F108561,0.4955883165837894
F112178,0.4808958674455641
F103775,0.4799709308972246
F117690,0.47810234809110763
F110297,0.5008857001843829
F109301,0.5283914633927386
F113691,0.46786601530934885
F108570,0.4191050488848343
F110817,0.5215294731738526
F102335,0.5145349087596102
F107243,0.5234549104927343
F102543,0.5034536120034765
F112852,0.472970619313178
F124523,0.4778723797466088
F117169,0.4971637994966024
F122369,0.5048669708618571
F121303,0.4480298599703896
F113914,0.49490356234171157
F105755,0.48844927927904874
F107263,0.4856716250387881
F118103,0.5274573952225723
F114588,0.45030339418359805
F118190,0.48617604276149584
F113620,0.48002873183916145
F112699,0.46242311676614195
F117741,0.48792818357164985
F112564,0.4785534128460268
F108405,0.4749036902851054
F101225,0.5243636688296639
F114620,0.4617603716455632
F101537,0.5076668532242593
F112840,0.48040123374849086
F124469,0.5424605689519807
F103839,0.5037816155637831
F102778,0.43692749908992795
F100456,0.4870007896390934
F102175,0.5204890427384513
F102961,0.4790586296250147
F110479,0.5001195374939642
F116285,0.503997100013528
F105600,0.48573391310803415
F104202,0.4703129812074546
F107740,0.5022829844557168
F102813,0.5078877600785714
F109985,0.4646298570712826
F121652,0.4771049403342837
F117217,0.4841574742994058
F113204,0.4972080064618551
F123432,0.5020105626908707
F124423,0.5315666514902851
F104231,0.49341659292244433
F123691,0.4811971611061003
F102716,0.5186954643700882
F115196,0.4817340145804951
F121973,0.4458238558996818
F122877,0.4901933211784645
F113118,0.47360743068180655
F121209,0.4736204114978265
F124144,0.5011330109337258
F121200,0.5055398834771001
F111646,0.5150538318340323
F116909,0.4681035734423299
F102684,0.4548518933412857
F120306,0.4762249410238628
F117528,0.4611868254704806
F112964,0.4840187312486649
F119204,0.5163567276317034
F103012,0.48318038743131353
F116878,0.48540854080828866
F115026,0.4757639399385055
F104929,0.4940446880688658
F122917,0.42086940822139546
F118178,0.4736836699163621
F103158,0.46388120424770624
F120762,0.5391753366748627
F118876,0.429158295509898
F102203,0.45740491212399764
F104143,0.4577708423704287
F110444,0.46485398520393306
F102595,0.473898563241156
F106825,0.4501858250499703
F122839,0.4938841772452725
F117499,0.4863283266794521
F121366,0.5193970422900355
F124345,0.5038288624967635
F123666,0.5017378930968369
F124745,0.483858051200396
F112321,0.5154856325395489
F114231,0.47704544613361566
F123891,0.501912503563025
F100990,0.5560774937907886
F101219,0.4915752781841987
F109500,0.47078215910262616
F106709,0.5019493854706466
F119979,0.46225944348576475
F122162,0.5130712175644014
F108408,0.4029427717243095
F121187,0.5198787020577698
F108410,0.4636967534201818
F117014,0.4750383757919668
F105706,0.46168515683611017
F115869,0.42400966531869294
F119559,0.46025846220356226
F117107,0.4520534984795228
F101367,0.41085240382057936
F108168,0.5040303919966795
F118918,0.48850263603400157
F124110,0.5561853903555224
F107400,0.4838939661499982
F122033,0.4885964370193103
F104052,0.48243824240366245
F113350,0.47904189017302157
F111725,0.5021378916472976
F109860,0.5309033001446202
F115017,0.4521849531268095
F115259,0.4686853296924843
F110154,0.4577998017944522
F100926,0.45163553118526795
F102228,0.44347703232455904
F107046,0.5024613834580508
F108203,0.5032639723533718
F110248,0.49742273362382333
F117460,0.4819150455299698
F111352,0.49474274200955787
F116243,0.4492227741054086
F116045,0.4797648177565838
F115608,0.48062138891794404
F120168,0.4766170020733683
F105327,0.4809585059593779
F121735,0.49874352581491116
F102094,0.5011629562865145
F106989,0.5267368278673349
F122140,0.4674472628105509
F124227,0.5286819060818448
F113251,0.47263565982221883
F114648,0.4887704705700945
F104090,0.42914635926104927
F115262,0.44982535857037237
F121671,0.5004923546056308
F114856,0.45781571102960783
F104690,0.4474679221701287
F115407,0.46176457156115464
F117034,0.48374982139216915
F100882,0.500399476757634
F104773,0.4536982844032786
F118047,0.5064112679194384
F106758,0.527712173754575
F119275,0.4740735485252905
F119227,0.4986277956004259
F100915,0.4387089213553163
F117889,0.47021231543768777
F110862,0.46485384355103493
F115950,0.4927459004631841
F110491,0.4703607164299997
F113388,0.49455559524393566
F105406,0.4755126601968081
F112585,0.4912625678919898
F113425,0.4543543901667906
F119657,0.4987196350029052
F114015,0.49639018553824504
F122278,0.46889045429426546
F117549,0.4362135033154615
F117269,0.4826337389190836
F102282,0.5118445614012631
F112632,0.4917032744221614
F106548,0.4399509411743799
F113371,0.5148746042100031
F100565,0.488416289206467
F105824,0.48072370141094356
F112686,0.4898042622443868
F100313,0.46623099487498754
F102864,0.4823759921015562
F102561,0.505909728333895
F117260,0.4945358176825072
F106273,0.4766118016319214
F111251,0.48028087473003206
F100923,0.45602511443702837
F113779,0.4536374964703617
F111997,0.4813171921243708
F113741,0.47200286597052704
F110888,0.4978033706012723
F111977,0.47054153575270924
F123528,0.47981866195216333
F106677,0.4993194987631408
F100661,0.5428490400237608
F100583,0.42859373517435306
F123555,0.5000057718241524
F102949,0.49781825590760187
F110984,0.4971133586031025
F120760,0.4721421858855488
F114992,0.47579453750736256
F105399,0.4843441660804143
F101361,0.4971199796572537
F115286,0.4775411367561582
F123603,0.4866430881228593
F112157,0.46393650408830583
F103395,0.4327024314591437
F122546,0.5299933532730488
F115818,0.5002268856113761
F101579,0.4709098064130457
F102826,0.48492328620034403
F112030,0.4748998219363441
F118090,0.5130278127780982
F104717,0.5057556866569152
F107042,0.45457246533906254
F100914,0.4608985907217023
F121925,0.4727518189131183
F124403,0.495961567213123
F122063,0.44055554802225205
F111873,0.4481871581117953
F106543,0.44011754985099705
F120447,0.4874474550573225
F105278,0.5147136831840478
F103430,0.49080364234716356
F121005,0.4750274148304517
F102069,0.4730316540194242
F119160,0.4645198045554277
F113088,0.4234544199559986
F105670,0.44532496513897846
F117836,0.4377215110630308
F121697,0.4891157577799368
F116829,0.47073935762028457
F117196,0.5089880853272326
F120476,0.43148277527308415
F107450,0.4179691267177937
F101113,0.5123409843282523
F119438,0.4686798972684359
F107608,0.4406853331906969
F104380,0.49286027077944145
F113557,0.46328332743852363
F119095,0.48093822064330155
F117873,0.4686622152705464
F116469,0.4733806996038745
F109576,0.5311433089051769
F117267,0.4821592434849062
F108617,0.48537674124873265
F113710,0.511973169492398
F106581,0.5128183116237229
F123084,0.4949010061897865
F122281,0.49666049266836276
F121761,0.5005101153690906
F100696,0.4234658016695445
F114106,0.4702616759928218
F106806,0.5160162569229387
F111904,0.47337726820569404
F104250,0.43586835309103433
F106718,0.5125554093193057
F113600,0.5079490333601031
F105276,0.49411439805138546
F113977,0.4926249950793829
F117702,0.4515547901127147
F122564,0.46005261928370145
F110176,0.4752539723524268
F108426,0.5044345350676536
F105515,0.4524318638406784
F103742,0.5162710671726211
F113197,0.4530928854410309
F111826,0.4712321654350832
F105450,0.4756755859117295
F119543,0.4848504048462626
F112551,0.47235526069205674
F110488,0.4503956738044771
F115910,0.4985407989624443
F100084,0.5281108726937327
F114669,0.4483191914150197
F113029,0.48201568326984207
F115540,0.48714574070213085
F101528,0.4721672726906521
F100092,0.5042356596179238
F121075,0.45389360614982543
F116053,0.47862000170992497
F105195,0.4865193229298517
F115779,0.4400608698703871
F118320,0.43700178893446046
F113937,0.4844633046543748
F107999,0.5411235427216143
F109671,0.46708420105135934
F119267,0.5015207983012433
F115338,0.4852136994083778
F101746,0.4669603645821022
F123963,0.45500872211706506
F124023,0.4653399897327987
F120213,0.48220528211066715
F122848,0.4903288424763207
F103793,0.4757227542839046
F122575,0.4899496385925102
F101210,0.46645032193095237
F111055,0.4967556643886151
F103271,0.4585058058208835
F118329,0.4627473665207405
F115167,0.48303243871693624
F121921,0.46495271369824437
F118460,0.49757142102608076
F123992,0.46113194977951344
F119948,0.47755431894340683
F113756,0.4524358814344186
F121581,0.5212815125172219
F104847,0.4827367669513754
F100079,0.4708239822194951
F118513,0.4281256855091045
F105053,0.4747117962495926
F107072,0.4816322348461021
F109164,0.4626646165147057
F115544,0.5196289480625115
F115440,0.4366772740061188
F109406,0.4821633857918948
F123244,0.4964365694168152
F102173,0.47061825431513754
F109606,0.4877082303352078
F103450,0.44866890273179555
F117442,0.4733918464275311
F124027,0.4913889217811059
F107438,0.47674283267704015
F108206,0.505012359266569
F110530,0.4813453081870131
F105180,0.4565302792057785
F101475,0.4739723581603319
F120643,0.4358317481921529
F101971,0.4615017684842452
F110419,0.4891272682926349
F108208,0.48770503216885985
F103955,0.46795039643641384
F102199,0.446353780850644
F102866,0.5004593329819009
F101469,0.482791639771213
F120884,0.4846689534351412
F120979,0.4634726192584775
F113138,0.5219268719468003
F108392,0.4970568121340288
F112571,0.5037803948521408
F116366,0.48900192728834885
F115051,0.5145902388234799
F114071,0.5109791746650844
F123677,0.511104041853957
F100632,0.515093634448415
F111189,0.49046047727692765
F111096,0.5292158392967573
F102899,0.5020924115201197
F103525,0.5099361675698796
F114179,0.4954073171347088
F116692,0.5115058355723076
F122962,0.5274394085185592
F122941,0.484004942362257
F116922,0.5003865012507253
F113151,0.4801662558902402
F117317,0.5140127511837448
F108468,0.495301742815268
F109959,0.49716289211208187
F116262,0.5042024293778934
F124497,0.4668359523483052
F123433,0.4533385279468682
F114656,0.4863011604249749
F104118,0.46769767237416054
F101713,0.44719508136947966
F116143,0.4459661508621019
F103943,0.4959836239648233
F109080,0.46692679308687063
F113195,0.46635945586389815
F100613,0.46638141529792276
F102489,0.4635107785827794
F108495,0.5162541624017295
F119986,0.4820025439762695
F103849,0.44067060247347506
F123067,0.3708014204693037
F100929,0.5074121915478398
F110998,0.4632339850606856
F120261,0.46406861386603687
F118143,0.4694461057208234
F114265,0.43951308843480735
F122816,0.5212064687866528
F123170,0.4667959219887221
F116737,0.4840355750420213
F101474,0.4919793291796545
F100949,0.4798575282286495
F105609,0.47406397814474976
F109628,0.4561212593712825
F100974,0.5362664701879319
F117677,0.48611601250740827
F123325,0.4551301181451789
F111536,0.49283225719705903
F100026,0.4763125762978219
F100237,0.4897625878833063
F102154,0.49654130958638876
F107227,0.49408410789207174
F113643,0.4870976589634181
F119359,0.49881368696412637
F108239,0.4828670553382857
F101853,0.49700471964980053
F111985,0.4454243705496724
F106842,0.4594395576786393
F102316,0.47574082697819087
F109925,0.5130592029929885
F119589,0.4920140840467284
F121088,0.46396030561684576
F107139,0.4920220881949443
F105227,0.49526147496184425
F113754,0.479045751334681
F108352,0.45800953568146874
F111743,0.45944932944515043
F104193,0.4435061499656434
F122728,0.46511559590949875
F116575,0.46833995764050107
F104657,0.5158473112953386
F104363,0.4961972188919272
F114139,0.4913454256604644
F108645,0.4570696055516518
F115289,0.4990939301379544
F111505,0.471180510109904
F119668,0.4882230900094078
F109619,0.44798108990368124
F104399,0.47550534626167473
F116968,0.47597146390721257
F112287,0.4854253170227519
F119242,0.4835167437933211
F123830,0.5323056442451422
F122770,0.5246779355361669
F107403,0.47397306402092093
F107791,0.4576782040208891
F123172,0.4497704094646879
F103170,0.4651961029445735
F123835,0.4955396607806547
F107829,0.5005041298626098
F106679,0.489269620348325
F100267,0.4795162358230693
F117435,0.45657060689377815
F121772,0.4560512081478656
F105883,0.49104512865424527
F102508,0.48059789416582244
F124870,0.5186409814088832
F122787,0.49794767508983306
F116775,0.4653082830636432
F102960,0.4532963252532716
F108697,0.4257358433119906
F105934,0.5015472088715153
F102818,0.47203601339362516
F106076,0.5072234130545308
F104222,0.5267323729693661
F123272,0.5177903821327345
F112958,0.521369887569672
F114957,0.4541750738748687
F119503,0.4991030672946044
F111915,0.47980279872278775
F124101,0.4570502863756085
F108702,0.45792726425211944
F110112,0.5085508764375984
F117032,0.4496161427594171
F114132,0.5303697319683284
F119528,0.4689349113350839
F103129,0.5534862468266759
F123730,0.4976160436342132
F112748,0.48295990564186614
F107833,0.46640793379455914
F111917,0.46027876827113917
F109988,0.46373448950050034
F114960,0.47012425675266256
F105397,0.4707866797426638
F117747,0.4649276005540702
F108199,0.5436762244027857
F107145,0.49448273336316917
F115759,0.5144873292505449
F100468,0.48078007075247936
F119121,0.4757201718046192
F108262,0.5047513311238435
F103408,0.46331152021023664
F101847,0.5294452019219192
F121670,0.48601586894797033
F112737,0.5023111172581581
F114503,0.4867409343182008
F109783,0.4806593324956301
F103803,0.503614926855806
F124502,0.45535530411390474
F107060,0.5063319751916915
F113618,0.47820565994993275
F110554,0.44907905512528723
F124142,0.47156379751093264
F111529,0.508407342084355
F120527,0.504989705545957
F105910,0.45062645511832816
F123274,0.49807180301109455
F111962,0.49949988378499577
F117302,0.47262790083722794
F101737,0.4761343018386777
F101042,0.44420666409756865
F107198,0.515622441780811
F103209,0.516052386764851
F103520,0.5147508711167786
F106450,0.48582463627872846
F101965,0.4327608580111293
F101960,0.45756592203741353
F103817,0.4991714316580122
F121375,0.48027292953714906
F120557,0.47972078164941784
F112409,0.47596649390832985
F113466,0.5381457191810847
F124133,0.52935005454615
F119075,0.49515831435649704
F117661,0.48683476091006583
F110507,0.464556501839747
F119758,0.4995600278773975
F101457,0.5236695540668033
F123685,0.4850040559088791
F110241,0.5309099021342368
F114878,0.47605924429438906
F117812,0.5200774476678611
F108721,0.4367748374603674
F103700,0.46581305645188037
F110476,0.5115893657191442
F109487,0.4287847081921338
F115127,0.5084690395865442
F110759,0.5142243992034037
F103714,0.47607217426353865
F104323,0.44253322808561324
F115758,0.4701546471684365
F120952,0.483973919955158
F101923,0.4998500786853719
F115011,0.46276946020090964
F112113,0.4661633259393452
F122248,0.5139352382061342
F122490,0.4960606768559158
F123819,0.5078270534176832
F114743,0.5203527074278064
F124820,0.4706418125903844
F107639,0.49050578865678707
F117117,0.47911276605915165
F104612,0.4621107856520015
F116397,0.4974137028629256
F103469,0.46892838011644583
F105969,0.47694902933420025
F116203,0.46181214979193286
F118077,0.538488028136163
F117563,0.4736297698001019
F116407,0.516550604049371
F122795,0.5066472563564085
F102453,0.514051968118419
F114999,0.47692625761163476
F109520,0.47506735954376
F101513,0.48142126595718726
F113423,0.513395391022635
F104413,0.47692816713831626
F101891,0.45705892902539563
F106597,0.5086076573137784
F109864,0.4332793916550155
F115201,0.4913325699984782
F121122,0.45865353687311566
F118055,0.4440787569519725
F118135,0.4522971907778552
F108868,0.46706573330149953
F117319,0.5297329710436719
F116707,0.4978046878692803
F108555,0.46910457033513053
F120365,0.46296513386141364
F118616,0.5096267905322421
F101170,0.502975129630044
F104868,0.4687216926821653
F103136,0.4758663558186058
F112200,0.5091911050895185
F104466,0.45371377818347824
F100659,0.5249400007681233
F120018,0.5185629622420399
F101718,0.5218351969137095
F102476,0.47204691955230876
F123173,0.47560661304027235
F100338,0.5117121645678979
F111262,0.4397827957959726
F110898,0.5044595292628956
F101767,0.436794750272892
F120823,0.4669218735408003
F108292,0.4974922392421192
F107528,0.4874437654184447
F112036,0.49466234571053697
F123031,0.4400118231030126
F123116,0.49030452909882516
F119994,0.4982784304225148
F105513,0.5013540319618606
F115625,0.5066243248879393
F102366,0.4821635539676774
F123791,0.5054322119403293
F117502,0.495777990662734
F105738,0.4763923163063559
F100399,0.471079945971253
F113562,0.5274279922800472
F124235,0.5043556634259334
F122241,0.4739786048694787
F109285,0.47581163560373885
F124489,0.5147163812253716
F118501,0.504901660686065
F104964,0.4986995225378927
F110120,0.5066528829477653
F110175,0.48471540214620257
F112288,0.5015293533628319
F122352,0.4818568029018164
F119842,0.48567134723845384
F124660,0.46503630280819713
F116457,0.4826324998139068
F106012,0.47267951584289647
F107035,0.4788900675815035
F117519,0.46580949693910173
F105345,0.47557685817957956
F113659,0.5040921783221095
F100507,0.5158367844520078
F104165,0.4873088521950877
F105789,0.47507138322228804
F104705,0.462614692266309
F107966,0.4820558967491102
F121867,0.4794640326132681
F123175,0.5068265607873914
F102857,0.4916145284168004
F105255,0.5212255130617073
F118790,0.4613126298980418
F119545,0.47145827167989107
F106294,0.5063984183357751
F112249,0.5252605269891526
F119245,0.4672385121683728
F123237,0.4359888588276595
F106545,0.5341921430699734
F113494,0.5132387770278162
F122854,0.46217347991596847
F115410,0.5029907690252222
F106678,0.4701348662647113
F124022,0.4694896121253066
F122045,0.4894144238773247
F115878,0.4829710955606746
F111462,0.4741683808625082
F106121,0.4839848422626338
F114443,0.5128951054394003
F116687,0.4900874958133331
F107590,0.4719676735447498
F103603,0.4580909854876679
F105834,0.5353339226190543
F118871,0.4900186173297963
F121666,0.4854516269730985
F103565,0.4682160394627563
F114849,0.4619746645563512
F124988,0.49942138309843503
F115649,0.4970471957426498
F105801,0.4737209476193875
F109034,0.47859063520160494
F120938,0.48259439950988564
F104769,0.5361360929197567
F101860,0.44379198504144446
F100455,0.48245025352871623
F110707,0.49230761059526545
F114263,0.47856759156739825
F103345,0.520380532002818
F124426,0.5130387970686148
F109118,0.47173707208973475
F101844,0.5304272224134029
F100306,0.467599918295737
F101166,0.5218962688639857
F117542,0.4877770825128015
F102326,0.45154805142655724
F122480,0.48164097551726337
F103442,0.5139476098277229
F122230,0.4762312035685364
F103327,0.4899549531208455
F111141,0.4906427097868545
F105312,0.5226307451498573
F106891,0.4699863757456561
F120222,0.45394545447243223
F107630,0.4859564949452259
F110123,0.5237566334660808
F104846,0.45766961184210125
F104093,0.47063747701197745
F108154,0.5278796990274367
F115947,0.497252640932887
F124909,0.46522308062809675
F116388,0.47101067315375494
F124153,0.49729039788079515
