record_id,flood_risk_score
F115890,0.562121874117228
F119552,0.4183117427465418
F111516,0.6025345478679887
F112465,0.5260025010997689
F100643,0.5967702730524417
F123291,0.413825133332582
F108470,0.44805270546278586
F106417,0.4263376556737344
F103424,0.586372936698442
F119908,0.403219422202774
F105719,0.4181253837697082
F113530,0.5167640554604869
F120259,0.4757122218291005
F101281,0.3854914182756227
F111685,0.33540823704556744
F105203,0.4154953072916132
F107678,0.2885391204282167
F119335,0.5136531920997848
F103601,0.42505882651033666
F118229,0.4261761721296808
F116112,0.589093158950794
F111818,0.5122384641436116
F105707,0.42763196742936016
F112311,0.44279911164954466
F115246,0.3347090010306695
F103359,0.45351689714847754
F120089,0.5664109858025921
F120875,0.5651556238952435
F104362,0.32467423364707126
F114442,0.6469629595539814
F114182,0.6355098388332385
F110118,0.4122644745165602
F106175,0.30666386272555746
F108537,0.693472144298271
F103204,0.42263910020483275
F124978,0.5438982781756228
F122021,0.5606972897735173
F118039,0.3874138164342046
F101238,0.4688951681210299
F113274,0.4299718941738873
F104550,0.3907210782327089
F101330,0.48155283184559466
F116399,0.43250805057335995
F116644,0.5346950280620237
F116854,0.46832672485383126
F104164,0.4796788020576536
F116185,0.38770546485375906
F105730,0.40115991000097634
F114152,0.3702636638959786
F111128,0.4087059701240797
F108709,0.5469796068755338
F115912,0.5238717181048071
F119894,0.44899404879641386
F106493,0.4925360754803441
F101189,0.4754366754560671
F111139,0.5670078107467413
F111006,0.47423686213146193
F107577,0.5695006458973093
F117510,0.47322656435196775
F120494,0.5632993312833772
F117719,0.4566143645721416
F122879,0.4639989163059502
F107625,0.597996412308721
F105437,0.4113949203913294
F118010,0.476472084927696
F116881,0.49844031570533315
F100187,0.49724639636135193
F121376,0.49999017676877766
F109587,0.5798017327028894
F103688,0.43317890391014435
F121488,0.46172088138969103
F117629,0.4746207645750007
F105425,0.5803356579785407
F121404,0.4748736085434962
F118337,0.3958705772039733
F104030,0.5222876523100555
F115256,0.36438090074864493
F123740,0.5703084626074665
F109670,0.5594083198072419
F110823,0.5264138355303514
F103197,0.43898858323076645
F115021,0.34173600268755544
F100459,0.3993536106128952
F122047,0.35625016861671077
F113025,0.4561050324935745
F120777,0.5068353628053315
F102882,0.44163120822224256
F105070,0.518762400638164
F114682,0.4601945963229765
F116192,0.4937307611188126
F104397,0.6101215509204796
F120524,0.487087046139191
F119934,0.41841575895169913
F110929,0.38297902938872097
F102859,0.6011945806226977
F124754,0.3831603346388459
F101087,0.5619251351148564
F109233,0.4850959016746658
F112119,0.39320680564562915
F122242,0.487168272710255
F120785,0.7563962459845558
F124559,0.525486663285925
F110824,0.5931505593123743
F118459,0.4468039841510738
F103051,0.32806190722405904
F105150,0.5141062010143553
F124944,0.45433435935006955
F103363,0.5239504853674553
F101489,0.431941143248334
F109369,0.48002224220733286
F104904,0.48542749312571487
F111766,0.546945373798334
F111931,0.5341391049928049
F103979,0.44875685511411884
F110559,0.47462678434848754
F122549,0.48823600078251006
F119047,0.3412160665476626
F106513,0.3684897985611974
F100803,0.372041805613187
F110961,0.3794021466119296
F107236,0.46565344528722186
F109756,0.466786875687752
F105762,0.36547730383360044
F110064,0.43798305796280435
F117417,0.49272855727754833
F100074,0.631238894459132
F109326,0.37053330087115055
F114621,0.44983517902372827
F104151,0.5290040912803795
F118524,0.502859066855409
F103836,0.35396734240437044
F113787,0.6228198034817647
F105820,0.5488009086861124
F103783,0.41575080078076865
F108993,0.4388782684480647
F100775,0.613675494565357
F107481,0.44220471861359045
F111112,0.45023477508512655
F117751,0.4659586820829885
F112203,0.472191095666763
F111119,0.5285724403610278
F117114,0.44830411430782535
F111458,0.5417273817177239
F115086,0.5807028629811275
F107349,0.40013761997519937
F103152,0.4640538815188115
F103723,0.46795821966962314
F110188,0.3800535476350799
F121282,0.5545834434702325
F111781,0.48091741787184783
F110537,0.4829073858144355
F114249,0.3493969141034766
F103527,0.54928676243492
F115596,0.36911557119877736
F121388,0.4938080391595888
F104942,0.45808869877830655
F116910,0.408215703622326
F106905,0.5716540191461179
F112994,0.5179375085357575
F120535,0.5545692213277249
F105123,0.4303176390012917
F114679,0.36909489594665634
F101779,0.5161439880690168
F118270,0.5730093060084303
F123714,0.45823481884085204
F112307,0.40804374598808807
F115870,0.50517927475714
F113144,0.22588283150136318
F123133,0.45528355271299586
F114349,0.4481509429518553
F121855,0.3871658842283107
F111044,0.4269479015430423
F108224,0.34362701083790725
F102671,0.5200308375580348
F113859,0.42385433530240674
F120245,0.5853516425471046
F106290,0.42420435725114863
F105685,0.47515436123610594
F105097,0.4944162742890893
F110498,0.5359128636478244
F106123,0.5539292429982396
F122927,0.5062107912786243
F115219,0.38644096359882835
F101377,0.5348068950904086
F117468,0.5419614393814819
F118829,0.5129714330551507
F112690,0.49453982796245444
F114255,0.4524063037715762
F111474,0.5544922502685797
F121971,0.4833332895873052
F108844,0.4118349958335419
F113348,0.4466800709931875
F104569,0.3585632996912973
F120611,0.4677424241395012
F113173,0.48099590156694677
F118633,0.4895940344673854
F104251,0.6546829069149831
F104671,0.41295480261829165
F123798,0.5825141480610614
F116010,0.48417462189867233
F117979,0.6313606366181845
F122376,0.558563048727643
F108669,0.3999874894826576
F115302,0.41794374250525007
F122815,0.41281896004973384
F119004,0.5234522095701367
F118644,0.5385630067847025
F124540,0.6143606479008741
F121332,0.38844273883043173
F109027,0.5952556969473144
F119425,0.43664301719148757
F107040,0.5039546108655386
F112722,0.6441214561328216
F100681,0.4714861074397447
F120514,0.580073512707977
F101855,0.4534003858928849
F123344,0.5253263325088284
F101123,0.4657088362154517
F108986,0.474424080954312
F122938,0.5401793264207485
F116817,0.537035404579871
F109201,0.4717454555827345
F103697,0.7398461558888108
F115502,0.4083326557677749
F118720,0.5803459013804704
F102464,0.6134540443272118
F113800,0.4648097376076087
F119446,0.38584196020241746
F105054,0.5365196029017918
F124894,0.4216283041704099
F115433,0.4464873541295517
F119757,0.4131796795747531
F120112,0.5445626398417535
F118927,0.5383414180654738
F120805,0.5534938867712045
F112273,0.5221425608337067
F116197,0.436422752899505
F114863,0.5004065225192326
F118241,0.4956984863546185
F119729,0.47625425364359264
F122423,0.3595482032575087
F105359,0.43922669997244773
F123129,0.487092108534032
F108755,0.4556166210341096
F109675,0.4469032420085438
F110349,0.4181539820228488
F120381,0.46230028720600286
F124501,0.44038884595327615
F104682,0.5865212693023153
F124009,0.40105494016055254
F108849,0.38382718927268766
F115855,0.40152916310412634
F111929,0.35585852649454003
F116938,0.6101185040950476
F113587,0.477657807385196
F102665,0.4124294479305857
F106210,0.5838254423145129
F121703,0.520660506484461
F112925,0.5187647619046525
F116899,0.39504628261635794
F124171,0.5189869938793454
F124990,0.45697972837101386
F120039,0.37006755392885493
F111382,0.5199832850775576
F108213,0.4200067442547661
F107820,0.4594744573249651
F115509,0.43272995313418067
F118349,0.49572609906280335
F104318,0.28596844326480664
F118304,0.6040881195133523
F111005,0.5291401188200471
F106972,0.29593563176014204
F109404,0.455407021404534
F124981,0.4187561137140309
F122758,0.3739551639959472
F120098,0.6160334585571303
F111347,0.6491647037400604
F115655,0.5571864947068894
F121415,0.5217115686687047
F110492,0.4161639740283385
F106495,0.4371063329901332
F120074,0.5950464640489698
F102440,0.5091396820173364
F123489,0.4857381816606436
F108096,0.6040686960744569
F108872,0.557642590842937
F119904,0.43350878171494844
F112636,0.5819043741666957
F106662,0.4456867225757048
F115898,0.5433858478762145
F112108,0.5973377403021548
F121024,0.5222222618573019
F112774,0.4369236593828274
F111413,0.6077977059069828
F109759,0.5829758914102496
F100772,0.4307727284101868
F112389,0.4854212389565832
F122276,0.604877333419838
F105336,0.5275617099237916
F101607,0.5325956190952886
F121295,0.4285941164257743
F124818,0.5020886974639659
F112531,0.5082344674684312
F121503,0.4813929409745379
F113282,0.5604465842311204
F106428,0.40115151427484574
F123390,0.4357924129849383
F100274,0.45665195785974544
F123460,0.6066183421732432
F105884,0.4933614853370857
F116602,0.5357198950555884
F101451,0.338232822364429
F105282,0.4894518705813989
F110639,0.5189278445833624
F123126,0.5338768764575973
F122571,0.5839580672573429
F105726,0.6567241603502454
F121789,0.3525796404088722
F117998,0.45525660945979685
F101634,0.4310654431990465
F122216,0.5564937119555632
F122406,0.4926751986021608
F101560,0.4626784944759171
F116183,0.40057042778859353
F120127,0.27914708097359286
F118436,0.4670358829605378
F113853,0.556440212972524
F119350,0.7273389651682836
F121868,0.5354206541173121
F118879,0.4796166394926352
F112708,0.35821602544900427
F109637,0.5636875746365593
F102757,0.4395668486763378
F124866,0.33281759822867596
F102873,0.5366853472081402
F109215,0.5270579186608904
F123681,0.47365502703450424
F117392,0.4899974508858153
F104750,0.44437918383737124
F117615,0.42548491050343784
F106295,0.5518005312904788
F104877,0.6268184080371744
F101582,0.2992739558223444
F119339,0.4451453078059424
F121141,0.6036143865623929
F120774,0.29114536083957243
F114494,0.41016382537686646
F122672,0.582003899125235
F120362,0.43211894537232115
F110151,0.38008261902792423
F108911,0.520116136633365
F118926,0.48537499274272594
F117352,0.4980289807313129
F103991,0.4317569562575433
F107315,0.46146717647273866
F104856,0.5359714880257187
F123322,0.5696856165225045
F103486,0.4877043101441254
F110563,0.4254423255839467
F111624,0.3821000672295735
F121013,0.3005262296703658
F114715,0.613085260869014
F118999,0.44137623919413727
F107957,0.4652786988764128
F118045,0.5236318083226588
F122002,0.571728685955113
F103326,0.5381517766337428
F110651,0.4529604722908445
F121518,0.3894822683516232
F104349,0.39631896561580426
F121134,0.472130922162099
F114934,0.5226974946487492
F102900,0.49158600836072097
F113777,0.4849205330441674
F120023,0.4845940164993132
F101205,0.5134964868577926
F115040,0.532317950411513
F123546,0.36012587037162047
F108218,0.49981843658255637
F108033,0.6047798498307762
F107014,0.5405517893142087
F121079,0.46454441231263016
F105514,0.34406646753898484
F104662,0.3461774641944614
F119205,0.4425734208724465
F123188,0.557737934279556
F112304,0.47967819041727633
F122885,0.5428203488458998
F124825,0.36527517255677
F104777,0.5366920637617614
F108969,0.4790526064015748
F116859,0.6351110705892706
F117296,0.5917619530415823
F110562,0.5909570454755492
F122435,0.5789600195051627
F114589,0.39130699906732314
F117083,0.5716099916862896
F103683,0.540569783824462
F120173,0.5941331562873771
F107869,0.3716622871083108
F109736,0.601749450485382
F115522,0.46668639410914586
F113163,0.36058351498210256
F110841,0.5341273845171493
F119566,0.4335609537996987
F113638,0.5472382896630393
F116398,0.46577081566681783
F109054,0.4130376464267648
F121206,0.5024024585161364
F114011,0.631981730479675
F108561,0.5533138764911961
F112178,0.5027385968204009
F103775,0.47900885507364854
F117690,0.4625775421015646
F110297,0.5103616842215125
F109301,0.6342434335901785
F113691,0.4666298609592037
F108570,0.25292626627631243
F110817,0.5964680875988706
F102335,0.5853594868446097
F107243,0.5720657376834003
F102543,0.5608757291012161
F112852,0.4694607265052683
F124523,0.4978250293313655
F117169,0.5030820378773375
F122369,0.5167482570506696
F121303,0.3891813607838458
F113914,0.5582596579633269
F105755,0.49641930110720495
F107263,0.5102731758522466
F118103,0.6171205747522563
F114588,0.42938210377573643
F118190,0.46151577571810715
F113620,0.5014668152432783
F112699,0.41910755326926596
F117741,0.4659673094760832
F112564,0.4285292219350867
F108405,0.4546284346059804
F101225,0.6585027553269485
F114620,0.44435315253771307
F101537,0.546739080578635
F112840,0.4586400893394798
F124469,0.643446501809545
F103839,0.5391472334570372
F102778,0.3429272537142676
F100456,0.5028956868276913
F102175,0.6143011951056836
F102961,0.47657442514526593
F110479,0.5596527334474425
F116285,0.5632447041138486
F105600,0.4604322816125297
F104202,0.45579391708806866
F107740,0.5756845605933641
F102813,0.5671494545106234
F109985,0.44875045384024415
F121652,0.49584998283263193
F117217,0.5110429498279493
F113204,0.49921841014149126
F123432,0.5276920953207255
F124423,0.6527453561492481
F104231,0.5006871738887949
F123691,0.48068467756552585
F102716,0.5695754544493229
F115196,0.5451629349985905
F121973,0.36388814898944927
F122877,0.5644973881437199
F113118,0.4457975841135117
F121209,0.3854394618157258
F124144,0.6141071247051959
F121200,0.5244854529208471
F111646,0.5558027996120487
F116909,0.4458775251756998
F102684,0.37567016104007933
F120306,0.4735533991531175
F117528,0.4854640600109582
F112964,0.5224890227502894
F119204,0.5889048001610451
F103012,0.5363135417689202
F116878,0.4660142536174416
F115026,0.48985179607098495
F104929,0.5644541791671209
F122917,0.3018612316588421
F118178,0.5081615126255806
F103158,0.4678029142953415
F120762,0.7273693275168576
F118876,0.27552932488637516
F102203,0.3926948920317832
F104143,0.42238253023249916
F110444,0.4364341637215498
F102595,0.4525290887086182
F106825,0.37747876176694545
F122839,0.5397097099765973
F117499,0.48615901519980664
F121366,0.6605914708739342
F124345,0.528613206929671
F123666,0.5446944612193334
F124745,0.4425438955888963
F112321,0.5780108467095963
F114231,0.48236487750007573
F123891,0.5395743587438804
F100990,0.7521398770546475
F101219,0.5159577261405501
F109500,0.4776298639259258
F106709,0.5241553702299558
F119979,0.4162414530223122
F122162,0.6144141818077421
F108408,0.1964644698660561
F121187,0.6296757456463281
F108410,0.4045110297424157
F117014,0.47313754286571097
F105706,0.45056256971803105
F115869,0.27039661514937835
F119559,0.43054151467697666
F117107,0.4175208329199437
F101367,0.2387430216640869
F108168,0.5721184740865802
F118918,0.48374606933922665
F124110,0.6843803866472498
F107400,0.47210657398608125
F122033,0.48468594853286473
F104052,0.47324082932625067
F113350,0.4417513735600882
F111725,0.5704884445467476
F109860,0.6376207051279752
F115017,0.37282292523819627
F115259,0.4778579674807278
F110154,0.39131322324553913
F100926,0.45305505998748496
F102228,0.388462391604623
F107046,0.557622047293626
F108203,0.5355857274113882
F110248,0.48991284556360376
F117460,0.4864414668580708
F111352,0.5334542907458655
F116243,0.3326965821232083
F116045,0.46711103972999424
F115608,0.4937845312938419
F120168,0.4903006260926208
F105327,0.491928411712416
F121735,0.5437165447178459
F102094,0.49550338000612454
F106989,0.6165727151458558
F122140,0.42520521176524784
F124227,0.6706720651056207
F113251,0.4856033052036143
F114648,0.4617541188140511
F104090,0.30223495674121426
F115262,0.3954215707059383
F121671,0.5871412220811295
F114856,0.4240007149125296
F104690,0.3598970538122676
F115407,0.43154002551306264
F117034,0.45291003869500046
F100882,0.5616258105727974
F104773,0.4040563299861816
F118047,0.524651325334169
F106758,0.6385281545520486
F119275,0.44435304888115956
F119227,0.5134346086389713
F100915,0.34308662244504595
F117889,0.4807612977237732
F110862,0.4317942566844121
F115950,0.5102111924540331
F110491,0.4719712622233078
F113388,0.5174404426646383
F105406,0.49447424886241076
F112585,0.5500761678121321
F113425,0.3602988288632533
F119657,0.551394266321977
F114015,0.5595393309495715
F122278,0.4361335767732543
F117549,0.28796544035011606
F117269,0.51026240837949
F102282,0.5730498197493719
F112632,0.4582735314203963
F106548,0.37135026395441517
F113371,0.608752658571116
F100565,0.47819245044306424
F105824,0.5255801599698193
F112686,0.49294811514697273
F100313,0.45329117296191646
F102864,0.46010618853691615
F102561,0.5695178020910678
F117260,0.5003863929960074
F106273,0.46970474213333874
F111251,0.48603561710207266
F100923,0.4154254877910347
F113779,0.3562119757790726
F111997,0.4848518658900114
F113741,0.49566691981180155
F110888,0.5265279963681349
F111977,0.4433424127919518
F123528,0.48917397746745955
F106677,0.5378837531800222
F100661,0.698065811129434
F100583,0.31343572572834577
F123555,0.5722394477391327
F102949,0.5627287744733438
F110984,0.5313423848027832
F120760,0.4833362217794915
F114992,0.5127044510223402
F105399,0.45011884556000403
F101361,0.5478646639188407
F115286,0.4446938821722738
F123603,0.4843880297020485
F112157,0.5299949824979027
F103395,0.3407509278208369
F122546,0.6237701497493606
F115818,0.56528188974029
F101579,0.47159396951248667
F102826,0.47086986202502595
F112030,0.5134591803082317
F118090,0.5994167994949048
F104717,0.5702547758977895
F107042,0.41597672452775236
F100914,0.35486497598836675
F121925,0.48650705909882797
F124403,0.5169980433813182
F122063,0.3613402082814857
F111873,0.38263237771661324
F106543,0.34734022525569985
F120447,0.5116428083142488
F105278,0.633749376658241
F103430,0.4891120958138263
F121005,0.4748878347739816
F102069,0.4778180495357308
F119160,0.412029776339907
F113088,0.3964297086044926
F105670,0.37528088778209123
F117836,0.36263215117947917
F121697,0.5206734881022476
F116829,0.4632709709853122
F117196,0.5670912678853068
F120476,0.3609070856734379
F107450,0.3374167165069356
F101113,0.5542766943158631
F119438,0.441002997674398
F107608,0.3215982428413252
F104380,0.5232312325316968
F113557,0.3901329672417633
F119095,0.4695558185749045
F117873,0.451843792165341
F116469,0.4686810026982136
F109576,0.6900699552510206
F117267,0.481772017936384
F108617,0.5381980298237395
F113710,0.5848961612797658
F106581,0.5515626545634142
F123084,0.4959288360427313
F122281,0.5350792436289238
F121761,0.5350874990743365
F100696,0.28369200233207753
F114106,0.45269775155789976
F106806,0.6281622982437776
F111904,0.43357679621566964
F104250,0.3252446186601068
F106718,0.6051543329643251
F113600,0.5485534225312264
F105276,0.5284489570745157
F113977,0.5261579804460599
F117702,0.3607083846340964
F122564,0.4177304377125307
F110176,0.41618025783532064
F108426,0.5433001797123863
F105515,0.4019032002773269
F103742,0.5870373277593043
F113197,0.4118330769672535
F111826,0.45995353029899233
F105450,0.479666427291699
F119543,0.4950842322635164
F112551,0.44292692368767944
F110488,0.42758904182885177
F115910,0.5484125740850696
F100084,0.6717567790024498
F114669,0.4014448518448367
F113029,0.5060225387378444
F115540,0.5137205475467425
F101528,0.479470437345225
F100092,0.5818154128557764
F121075,0.3876606609454999
F116053,0.5052055432370949
F105195,0.5121053204413253
F115779,0.3537589578708991
F118320,0.3809692087019598
F113937,0.48485232413429424
F107999,0.670659434089161
F109671,0.4161877149832801
F119267,0.5848882269121146
F115338,0.5409303582659694
F101746,0.4312749156139603
F123963,0.37570050354562623
F124023,0.4196542995128528
F120213,0.45972518494039727
F122848,0.45978050789986974
F103793,0.4478491394695519
F122575,0.5399653267750079
F101210,0.46183813165090515
F111055,0.5483698913496198
F103271,0.4098042572833717
F118329,0.46016106388225786
F115167,0.4880816846716005
F121921,0.3887113497726165
F118460,0.49821084150090217
F123992,0.4245846192823197
F119948,0.44812823987402495
F113756,0.43513052301581817
F121581,0.6241762638322483
F104847,0.49778665808246153
F100079,0.44347486356601784
F118513,0.33560604767008756
F105053,0.4501694029329121
F107072,0.49040973580541264
F109164,0.40265656521623827
F115544,0.5782151446957274
F115440,0.3213380148699324
F109406,0.4710052574310936
F123244,0.5290004310402092
F102173,0.43905783271786364
F109606,0.512131972068348
F103450,0.41705559499643846
F117442,0.5163401255877298
F124027,0.4881469569026162
F107438,0.48043824745667874
F108206,0.5634836149278545
F110530,0.45524341647130884
F105180,0.44213161227578246
F101475,0.46592129440507496
F120643,0.35223047339515956
F101971,0.42382277574789323
F110419,0.48915669987118254
F108208,0.488778118908893
F103955,0.46777463343841447
F102199,0.39605343644920377
F102866,0.5424596921914244
F101469,0.49822574216819693
F120884,0.4917682525867494
F120979,0.4301343665681502
F113138,0.6264718122222955
F108392,0.507884850709516
F112571,0.5842184180694013
F116366,0.4838672663845257
F115051,0.5472613817397718
F114071,0.6173578992839448
F123677,0.6140676424633401
F100632,0.5990704187114241
F111189,0.45284433770490456
F111096,0.6188311278676994
F102899,0.5697616714664248
F103525,0.5677917053437441
F114179,0.5142627600909702
F116692,0.5714985285486779
F122962,0.634789485918859
F122941,0.48494821533238425
F116922,0.5129181335206016
F113151,0.4894804065702531
F117317,0.6276293370517003
F108468,0.5124734070801125
F109959,0.5882402975965982
F116262,0.5324542356491789
F124497,0.4267770052201081
F123433,0.3522986881565052
F114656,0.4631291994482895
F104118,0.45547537795546794
F101713,0.3583033672131108
F116143,0.43847751228870846
F103943,0.5733176636723832
F109080,0.46543903566899275
F113195,0.44599064125905685
F100613,0.4307062612775912
F102489,0.4010287421572889
F108495,0.6042180321114142
F119986,0.4630915126608694
F103849,0.37078910693508293
F123067,0.2935393745492329
F100929,0.5897273092206607
F110998,0.43883181986095654
F120261,0.4051157954540418
F118143,0.4420425778745637
F114265,0.37648896460397707
F122816,0.6384781240595179
F123170,0.4310801716217208
F116737,0.4983871663995872
F101474,0.5558945657617218
F100949,0.41319523216846027
F105609,0.5670372879115291
F109628,0.4415007372105792
F100974,0.6459234248268312
F117677,0.46225503254181693
F123325,0.4748096918186533
F111536,0.509105716715863
F100026,0.4203143719925593
F100237,0.5176858183551737
F102154,0.5539569420067677
F107227,0.522793367206406
F113643,0.4898652138657159
F119359,0.5250704046533139
F108239,0.5023431627061419
F101853,0.5501793116937117
F111985,0.3786240402958454
F106842,0.34167147174390833
F102316,0.47914076389040827
F109925,0.6091175651386812
F119589,0.49541944309601205
F121088,0.4293957385379418
F107139,0.5028293923318662
F105227,0.5158639193163025
F113754,0.49968796304405455
F108352,0.4131943158697532
F111743,0.4355000060725695
F104193,0.3397000526669972
F122728,0.42693382448601136
F116575,0.46527418905358287
F104657,0.6146136351958775
F104363,0.5393868092540773
F114139,0.4861644802322107
F108645,0.4254310925406213
F115289,0.5474572408505146
F111505,0.47780931328190135
F119668,0.5140177552071612
F109619,0.44974006860647986
F104399,0.45081609139607975
F116968,0.48559926538086556
F112287,0.43357771304866277
F119242,0.5218539411555331
F123830,0.654858817754144
F122770,0.6291172688938675
F107403,0.42707457748814726
F107791,0.4450476805622649
F123172,0.4308116793224315
F103170,0.4021932490730717
F123835,0.5440429821381242
F107829,0.5127717918764121
F106679,0.5328547064202805
F100267,0.43377551326619473
F117435,0.40779029538631895
F121772,0.43752627369438846
F105883,0.5263589663904522
F102508,0.4982869072560994
F124870,0.62490154153438
F122787,0.5312738961984075
F116775,0.4655793486603643
F102960,0.39235793051478196
F108697,0.3673901850023674
F105934,0.5508083308297622
F102818,0.43800027533787783
F106076,0.5678418673250902
F104222,0.6791924241293661
F123272,0.5842713695815238
F112958,0.6131813542248323
F114957,0.3416669489141882
F119503,0.5392380116862301
F111915,0.4733867786565809
F124101,0.37512607330773345
F108702,0.4132103653831927
F110112,0.6020043713043524
F117032,0.3859885044814947
F114132,0.6596306830692786
F119528,0.40486526353977104
F103129,0.6849544606525846
F123730,0.5613869088797545
F112748,0.5078980779789988
F107833,0.42516400852551084
F111917,0.3841923154001593
F109988,0.42572321811058844
F114960,0.4781290533867428
F105397,0.4501111261418969
F117747,0.47477199470846
F108199,0.6589231753376287
F107145,0.5109493478433705
F115759,0.581976298620404
F100468,0.4439444357342546
F119121,0.4807668877355133
F108262,0.6153507637505362
F103408,0.4433024627564737
F101847,0.6065969087567713
F121670,0.5518321149528561
F112737,0.5237388247542971
F114503,0.5317814862876441
F109783,0.4710275644061261
F103803,0.5668413908057458
F124502,0.3785846578790568
F107060,0.5547745223356914
F113618,0.4648941012500857
F110554,0.3497196642872339
F124142,0.4532322110645931
F111529,0.5320178137351486
F120527,0.5680808106658108
F105910,0.3950776580606582
F123274,0.5693334876856595
F111962,0.5610077651993867
F117302,0.45086336009908906
F101737,0.4621388120890339
F101042,0.3657958982610231
F107198,0.5947705066464314
F103209,0.6080773025390005
F103520,0.605905041396844
F106450,0.5140099835486233
F101965,0.31548483276996775
F101960,0.3628482935827965
F103817,0.5236868571268225
F121375,0.5083057794091518
F120557,0.46609060409337544
F112409,0.45492550828384337
F113466,0.6575222486146901
F124133,0.6481732156957491
F119075,0.5440253753293095
F117661,0.4531388308042285
F110507,0.3969595211470152
F119758,0.514845222310782
F101457,0.6402056941014818
F123685,0.5081466389469941
F110241,0.693420220973948
F114878,0.4066800201161879
F117812,0.5983227681355114
F108721,0.30292110202504313
F103700,0.4075100164779516
F110476,0.5723543178431885
F109487,0.31245026432288014
F115127,0.5791975161025139
F110759,0.5439771789250835
F103714,0.5151913205737817
F104323,0.41706709481219784
F115758,0.41629760074432204
F120952,0.45930706006703476
F101923,0.5491796931318217
F115011,0.40912604877841185
F112113,0.423716254761925
F122248,0.5916916824548479
F122490,0.503807655265934
F123819,0.569352947588043
F114743,0.6391782797215004
F124820,0.4786524932616308
F107639,0.5275857439295915
F117117,0.5152224384240651
F104612,0.4333156623212738
F116397,0.5986505807729836
F103469,0.4215339295731695
F105969,0.4947133264710251
F116203,0.3719914647607233
F118077,0.7035146082641015
F117563,0.4304182214068221
F116407,0.5705059937947453
F122795,0.5812142498798228
F102453,0.5980914181901477
F114999,0.43939429394948926
F109520,0.5523222510140284
F101513,0.4893024511572519
F113423,0.5435916068819441
F104413,0.4875656881067679
F101891,0.41578413083085697
F106597,0.5537422140970114
F109864,0.330781163250623
F115201,0.4995754751107247
F121122,0.40001618852061116
F118055,0.35814263454403433
F118135,0.3935503317422017
F108868,0.3862111547230823
F117319,0.653003005684013
F116707,0.5269793228152674
F108555,0.46494944064242283
F120365,0.44392837140257235
F118616,0.5932736040058426
F101170,0.593699595552682
F104868,0.4799009874972166
F103136,0.47921100679831563
F112200,0.6372060936140571
F104466,0.38800157743736896
F100659,0.5963458763334337
F120018,0.6156970020541389
F101718,0.6037946026534899
F102476,0.4273597221202926
F123173,0.47244608067782834
F100338,0.5888964838523183
F111262,0.34057093031074354
F110898,0.5521308662206736
F101767,0.3454142693373929
F120823,0.48431617907772107
F108292,0.5619320458205963
F107528,0.4930698853193277
F112036,0.5481817969456623
F123031,0.37171957304510467
F123116,0.4984497460396129
F119994,0.5833719777029046
F105513,0.5785403216403434
F115625,0.5380943209668214
F102366,0.5095293819447065
F123791,0.5143204056554652
F117502,0.5411896398154679
F105738,0.4973058258700726
F100399,0.460159286202053
F113562,0.6142353776844657
F124235,0.5561610451655349
F122241,0.4446028236986571
F109285,0.45377954135847476
F124489,0.6000791429563193
F118501,0.5550007334359076
F104964,0.5400004852632185
F110120,0.5289489473248786
F110175,0.48530828478384225
F112288,0.5669728818022504
F122352,0.5238828885092315
F119842,0.5129712619353799
F124660,0.44061574716408536
F116457,0.4653010944991959
F106012,0.47629294010357465
F107035,0.4624255298843206
F117519,0.43426081112103476
F105345,0.4775028421501898
F113659,0.5495712491028155
F100507,0.5907629030256296
F104165,0.47328757605889976
F105789,0.48802843864000084
F104705,0.40609626609135496
F107966,0.4628773396886601
F121867,0.4556739820301761
F123175,0.5631613926542548
F102857,0.5143640258424044
F105255,0.6245228930110851
F118790,0.4245215383649376
F119545,0.4459527057907605
F106294,0.5970239753019626
F112249,0.5967941855675487
F119245,0.45264335713765486
F123237,0.3252974208700614
F106545,0.6218498820003419
F113494,0.5768478032053881
F122854,0.3966059788680206
F115410,0.540626616882141
F106678,0.41792695101453076
F124022,0.4590536079570137
F122045,0.4790183363573993
F115878,0.4848808925354165
F111462,0.4802694249452466
F106121,0.525530976587587
F114443,0.5660512303391593
F116687,0.4873171526501257
F107590,0.4837260533714378
F103603,0.42329747444158394
F105834,0.6521826911590535
F118871,0.5026690990531061
F121666,0.4645195203242863
F103565,0.40954872627676714
F114849,0.39945498727793544
F124988,0.5525906111710812
F115649,0.5550800297753377
F105801,0.49196398436625305
F109034,0.47053320033947765
F120938,0.491727668971342
F104769,0.6748424894950262
F101860,0.3637048618452119
F100455,0.5310256227284358
F110707,0.5308427334504924
F114263,0.4781409583365855
F103345,0.6814943669302943
F124426,0.6350175466613193
F109118,0.4794681034543446
F101844,0.645818279500584
F100306,0.4196542608740902
F101166,0.5852560784043885
F117542,0.4764105482143029
F102326,0.35308359707549913
F122480,0.4887084787868416
F103442,0.6371875667821951
F122230,0.4861412391112409
F103327,0.5160689072150693
F111141,0.5004623040209086
F105312,0.5571143930118805
F106891,0.4450660535742766
F120222,0.37838632547379136
F107630,0.5121622862800284
F110123,0.6300150162312096
F104846,0.3933174822188358
F104093,0.4526559840360131
F108154,0.7069048378531396
F115947,0.5534902035044856
F124909,0.4194050261915264
F116388,0.4330087194646023
F124153,0.5466866520664632
F113554,0.37289977743974545
F122504,0.5175317605069168
F122056,0.49849604494478705
F123752,0.688994037711387
F122945,0.5316731573680714
