record_id,flood_risk_score
F108845,0.4137136220124122
F115890,0.5152128494343214
F119552,0.4825006334374541
F111516,0.5280854091791364
F112465,0.48995213725349035
F100643,0.5156698086237098
F123291,0.4513577799488829
F108470,0.44769651496802404
F106417,0.4699146048277853
F103424,0.4988350603230455
F119908,0.4669945222467808
F105719,0.44311623220811613
F113530,0.47184705262191246
F120259,0.44909108404636244
F101281,0.4456038303266966
F111685,0.4327542942102986
F105203,0.46565237481114213
F107678,0.424102537419541
F119335,0.4953728081777511
F103601,0.4655680394962447
F118229,0.47558581721372867
F116112,0.5155495439740588
F111818,0.5118294133560789
F105707,0.47033504598331843
F112311,0.4733702980030095
F115246,0.4331141566745336
F103359,0.47653067673663824
F120089,0.533425506410835
F120875,0.5111657760718674
F104362,0.4326988602434394
F114442,0.5336550523339705
F114182,0.5222141455529611
F110118,0.4731158518635847
F106175,0.4220462196177529
F108537,0.543823883974552
F103204,0.4578977270174559
F124978,0.4980775460579415
F122021,0.50859898598456
F118039,0.4545691101352238
F101238,0.48188582334524793
F113274,0.4755312061322057
F104550,0.45779799376957075
F101330,0.4700238034571407
F116399,0.47953642591140705
F116644,0.49235341072960515
F116854,0.47186647072480237
F104164,0.46434447968071163
F116185,0.460160590492534
F105730,0.4596689412801265
F114152,0.4465271773390307
F111128,0.45802447710899175
F108709,0.50067918961342
F115912,0.5020360629943373
F119894,0.4615383854342607
F106493,0.5031815678881033
F101189,0.480758854890225
F111139,0.5035572837647885
F111006,0.47776053856807804
F107577,0.515506506188551
F117510,0.4709277496131886
F120494,0.4946458779476301
F117719,0.4693230879912786
F122879,0.4655714302167543
F107625,0.503412695917506
F105437,0.4575372196066863
F118010,0.4813603292039801
F116881,0.48860803504674055
F100187,0.4935669702091505
F121376,0.49045865475409073
F109587,0.5146445723108602
F103688,0.4611374073572338
F121488,0.47976374701742236
F117629,0.49817301146264914
F105425,0.5109547978358225
F121404,0.4824630504490265
F118337,0.44355022548708156
F104030,0.48857363645637975
F115256,0.4516793091583673
F123740,0.4940390841412009
F109670,0.5032110329356049
F110823,0.4861416281930295
F103197,0.4597775862297066
F115021,0.4435760879880994
F100459,0.43265179859648045
F122047,0.45169032560537337
F113025,0.4701179237631192
F120777,0.48523481612950453
F102882,0.48064626599866306
F105070,0.47997516650330035
F114682,0.4807519795459775
F116192,0.4856528655421728
F104397,0.5177553813962349
F120524,0.4848266067725838
F119934,0.45805401239569044
F110929,0.45498221820433815
F102859,0.5035081659097159
F124754,0.4561605304785461
F101087,0.49314804298582593
F109233,0.4942353641002566
F112119,0.42315886832753014
F122242,0.4668492300386593
F120785,0.5478338580234348
F124559,0.5004463030614233
F110824,0.5131904418335325
F118459,0.46359192939557364
F103051,0.43276376345954576
F105150,0.4772220190288296
F124944,0.45580676240612567
F103363,0.48606101726510703
F101489,0.49049745235670744
F109369,0.48421890804688605
F104904,0.482571857451825
F111766,0.5040954535920324
F111931,0.4958822410605125
F103979,0.46219067720618007
F110559,0.4789199392005966
F122549,0.48108328225203606
F119047,0.4385697784588684
F106513,0.45371358089086117
F100803,0.4516808550534213
F110961,0.45558701845306426
F107236,0.46051975868854145
F109756,0.4832641200307763
F105762,0.44920711267352365
F110064,0.45849042117747363
F117417,0.4671757522667893
F100074,0.5226897770530733
F109326,0.448454346621992
F114621,0.47000965160253627
F104151,0.48059462026691274
F118524,0.46633417122749765
F103836,0.4414488553430748
F113787,0.5228138790693898
F105820,0.4967906676947286
F103783,0.46850793077124586
F108993,0.4775111331048026
F100775,0.5347334417022037
F107481,0.47006219050625925
F111112,0.46086605719043716
F117751,0.48005690638061604
F112203,0.49072473517203097
F111119,0.5006199909626943
F117114,0.472133614159987
F111458,0.49375858802419004
F115086,0.5235788389011765
F107349,0.45115918129871524
F103152,0.4705181606748265
F103723,0.4592544026187052
F110188,0.44733707642104953
F121282,0.5047577671027619
F111781,0.4864442966934256
F110537,0.47927606718868376
F114249,0.4456474218131013
F103527,0.49986643369643435
F115596,0.40902667107347074
F121388,0.4839795678379408
F104942,0.47600090876338924
F116910,0.46582848374123215
F106905,0.5104006686285202
F112994,0.4999714203317041
F120535,0.4912965879891666
F105123,0.4576172181564162
F114679,0.45259289315631823
F101779,0.5018622331256829
F118270,0.5172365505350247
F123714,0.4836822488215678
F112307,0.44700627263975123
F115870,0.5094100589501999
F113144,0.4095393420956316
F123133,0.4751021540464527
F114349,0.4643957585502987
F121855,0.4369901101157681
F111044,0.46764469299497163
F108224,0.4536460119054133
F102671,0.4863547615349059
F113859,0.4785723926323265
F120245,0.5016115201843525
F106290,0.4700973179075304
F105685,0.49951884327675566
F105097,0.4750484400077188
F110498,0.49977143498563864
F106123,0.5002981646424854
F122927,0.4887891313331082
F115219,0.45869258501657373
F101377,0.4925091787185594
F117468,0.4922031616052645
F118829,0.49289387881800795
F112690,0.4839537501492775
F114255,0.4571776417688047
F111474,0.49543314482558415
F121971,0.48806489987055024
F108844,0.4793578462413148
F113348,0.45676799455255035
F104569,0.4507547102790534
F120611,0.4715708112226029
F113173,0.49645571520343473
F118633,0.4859271538344425
F104251,0.5303730559057991
F104671,0.45369606706673277
F123798,0.5151496986888274
F116010,0.4869907386214517
F117979,0.5293920769882897
F122376,0.5111851674912664
F108669,0.44798451999395655
F115302,0.4592949824043179
F122815,0.4736903250048045
F119004,0.4849219420617499
F118644,0.49909845753104315
F124540,0.5257264287876022
F121332,0.45437075590763926
F109027,0.5092795317166403
F119425,0.46979168406259786
F107040,0.46717803395673735
F112722,0.5205941336037176
F100681,0.48448880740823436
F120514,0.5010648986370217
F101855,0.4684990253791495
F123344,0.5007621369353207
F101123,0.47171393492194463
F108986,0.4657681125389608
F122938,0.48525049535652
F116817,0.483036791408064
F109201,0.4671589292077251
F103697,0.5574379416147136
F115502,0.43313694820051457
F118720,0.5121821986982614
F102464,0.5327355595560122
F113800,0.4717574667141417
F119446,0.45875717119324166
F105054,0.48444170017441246
F124894,0.45976640661135243
F115433,0.4678969578312669
F119757,0.4377395360730256
F120112,0.5007563056450133
F118927,0.5065285411039577
F120805,0.5046544934004386
F112273,0.49196625815454664
F116197,0.4676111570320773
F114863,0.48329719951942657
F118241,0.4724360528434835
F119729,0.4975966877642441
F122423,0.45052314016284
F105359,0.48094192290181054
F123129,0.4849017581957601
F108755,0.48565824113218997
F109675,0.4523003481950343
F110349,0.4502873794960659
F120381,0.4790496331218911
F124501,0.46910196227077494
F104682,0.5161273515116263
F124009,0.45456117448022554
F108849,0.452328228966819
F115855,0.447419801681808
F111929,0.43025599410009946
F116938,0.5119456925752705
F113587,0.4821256516089769
F102665,0.47275177236864474
F106210,0.5073284337302686
F121703,0.5134053518323898
F112925,0.4802402911585764
F116899,0.44479742197553546
F124171,0.5204135237248861
F124990,0.4696596018249249
F120039,0.4488496676313618
F111382,0.49159184877865053
F108213,0.4601837705499812
F107820,0.47595608556990016
F115509,0.4569466741551224
F118349,0.4684726669266689
F104318,0.4248566761055019
F118304,0.5197230516886792
F111005,0.4825974323659575
F106972,0.45128646342919576
F109404,0.49812848997563985
F124981,0.4768163055571611
F122758,0.44289401464479194
F120098,0.5207676269923898
F111347,0.5285693449327846
F115655,0.49496445791572025
F121415,0.4876512141664091
F110492,0.46949371248898125
F106495,0.470383562721154
F120074,0.4970552641982368
F102440,0.49048722121319827
F123489,0.4653410084307847
F108096,0.5298980000480199
F108872,0.5017963666514428
F119904,0.4787674451706602
F112636,0.5228075201709405
F106662,0.46998108782726983
F115898,0.4836312991168855
F112108,0.5201564546101464
F121024,0.4924403625433696
F112774,0.4773115566499409
F111413,0.5114412306875474
F109759,0.4983688068635365
F100772,0.4720821508912225
F112389,0.46772962158507875
F122276,0.499822069278906
F105336,0.5005704277547133
F101607,0.49234680873216546
F121295,0.4789390525948284
F124818,0.4955224587280463
F112531,0.4918553278326355
F121503,0.47919956254684215
F113282,0.5054456827604861
F106428,0.4529216061417565
F123390,0.46782244257056216
F100274,0.4629501930657477
F123460,0.5088663859701272
F105884,0.48973370654493714
F116602,0.4981439546196136
F101451,0.44299190857619675
F105282,0.4898811729824448
F110639,0.48760100964592606
F123126,0.48956554708379607
F122571,0.5059322258160317
F105726,0.5257334126697571
F121789,0.45470944570862704
F117998,0.4577592983193078
F101634,0.4652783871874271
F122216,0.5009631540967058
F122406,0.4833926457858752
F101560,0.48327408830599183
F116183,0.45040985382212084
F120127,0.4335450532558467
F118436,0.4800509567445355
F113853,0.4957717567405718
F119350,0.5455628840178325
F121868,0.4882949072954112
F118879,0.48012583569857553
F112708,0.44590619961826183
F109637,0.5365706581261204
F102757,0.4638189130438098
F124866,0.4215554211267018
F102873,0.5011392027526724
F109215,0.4966279712541308
F123681,0.47800980945194427
F117392,0.48353196190451925
F104750,0.47862508659518593
F117615,0.4526684046812645
F106295,0.4919415376695013
F104877,0.5195764957756512
F101582,0.42101853219632007
F119339,0.4794841973936197
F121141,0.5096795876400945
F120774,0.43179513976859174
F114494,0.4756569402015542
F122672,0.5176450053574196
F120362,0.45750981326488094
F110151,0.4380788320755582
F108911,0.49678041416502305
F118926,0.48112917547846884
F117352,0.48766043467316794
F103991,0.4643316581312337
F107315,0.47052064368767826
F104856,0.5053754882954646
F123322,0.5001814432597206
F103486,0.4822394805834847
F110563,0.4552982295391157
F111624,0.43611119049479585
F121013,0.4349576709366839
F114715,0.5226757389425329
F118999,0.4680216255089933
F107957,0.4888102335219938
F118045,0.48143359423474724
F122002,0.4917912559985036
F103326,0.5003042295686442
F110651,0.4710057813918243
F121518,0.45138747847401034
F104349,0.44765830084096725
F121134,0.47287950336931994
F114934,0.48062779343747114
F102900,0.4995124141818491
F113777,0.47928313940468764
F120023,0.48376832096837247
F101205,0.49260937461901516
F115040,0.48534988048096384
F123546,0.44377131178659623
F108218,0.4877035061958105
F108033,0.5134762281406828
F107014,0.4875697707942872
F121079,0.47449511021776847
F105514,0.4279960506801046
F104662,0.4410819225303488
F119205,0.4636985911940452
F123188,0.5002480655111099
F112304,0.48466840421366
F122885,0.49908862941808485
F124825,0.43801712181665714
F104777,0.49715168351835387
F108969,0.4813046005940993
F116859,0.5338692730792858
F117296,0.5181515437749992
F110562,0.5309356437716941
F122435,0.5191522308847192
F114589,0.46301411323368497
F117083,0.5096804040268286
F103683,0.496498456758122
F120173,0.517910569338015
F107869,0.45426167373063026
F109736,0.5146740021423971
F115522,0.49202491268871884
F113163,0.4611730023239151
F110841,0.48778937125011257
F119566,0.4674898942170934
F113638,0.5028476601793529
F116398,0.4723239724307509
F109054,0.4589865199372207
F121206,0.4957720674795302
F114011,0.5145380395621368
F108561,0.4965366995130072
F112178,0.4810280032004361
F103775,0.48005168128829995
F117690,0.4780792883262876
F110297,0.5021283822025226
F109301,0.531162243366898
F113691,0.4672742703899866
F108570,0.41580436138633237
F110817,0.5239190314691851
F102335,0.5165358801430403
F107243,0.5259514375280047
F102543,0.5048389557893436
F112852,0.47266246350513963
F124523,0.4778365439626499
F117169,0.49819970925430984
F122369,0.5063308345843008
F121303,0.4463361064210852
F113914,0.4958139033685917
F105755,0.48900104902466984
F107263,0.4860690806599503
F118103,0.5301762825206114
F114588,0.44873594809058304
F118190,0.4866015215894751
F113620,0.48011269339367774
F112699,0.46152898859437935
F117741,0.48845100355574883
F112564,0.47855541223425785
F108405,0.4747029273088407
F101225,0.5269106824392081
F114620,0.46082942430043516
F101537,0.5092862659668365
F112840,0.48050588985352544
F124469,0.5460129659016535
F103839,0.5051851817696672
F102778,0.4346169477139313
F100456,0.48747208773805034
F102175,0.5228207993429281
F102961,0.4790886966120784
F110479,0.5013196549181916
F116285,0.5054126375777312
F105600,0.4861348291774878
F104202,0.4698571788379871
F107740,0.5036032933778195
F102813,0.5095194454241659
F109985,0.46385832558313894
F121652,0.47702646902741785
F117217,0.48447081043504675
F113204,0.4982463721620765
F123432,0.5033157370704819
F124423,0.5345138308031971
F104231,0.494244324537143
F123691,0.48134603539766874
F102716,0.5209275777318781
F115196,0.4819127140650854
F121973,0.4440075465686715
F122877,0.49084198214071983
F113118,0.47333465328313645
F121209,0.473348355255602
F124144,0.5023894324379401
F121200,0.5070411312337241
F111646,0.5170836322771525
F116909,0.4675250261970222
F102684,0.4535371416459199
F120306,0.47609758086641807
F117528,0.46022401444895905
F112964,0.4843243594370425
F119204,0.5184589111746942
F103012,0.4834394409631716
F116878,0.48579138063886756
F115026,0.47561096860965196
F104929,0.49490731385836567
F122917,0.4176667406860358
F118178,0.47341512803072283
F103158,0.4630680809360305
F120762,0.5425452207202512
F118876,0.42641612171278853
F102203,0.45623199480544924
F104143,0.45661825451001536
F110444,0.46409490527871444
F102595,0.4736419598735608
F106825,0.4486118473384204
F122839,0.4947378857667949
F117499,0.48676226572509557
F121366,0.5216681322029336
F124345,0.5052350535322576
F123666,0.5030279191656685
F124745,0.4841547527194253
F112321,0.5175394219107534
F114231,0.4769636695933794
F123891,0.5032122302133114
F100990,0.5603863865648396
F101219,0.4923007145356615
F109500,0.47035242217177936
F106709,0.5032511611158009
F119979,0.46135622235398116
F122162,0.51499087277032
F108408,0.39874417993911176
F121187,0.5221765508466532
F108410,0.4628733828403103
F117014,0.47484509534386116
F105706,0.4607500308904569
F115869,0.42098145651096097
F119559,0.45924407544498963
F117107,0.45058328040294804
F101367,0.40709323604072994
F108168,0.5054477791155023
F118918,0.4890573700437867
F124110,0.5605002773831698
F107400,0.48419266294400537
F122033,0.489156382194946
F104052,0.48265606565620656
F113350,0.47907102719053
F111725,0.5034501398578215
F109860,0.5338136266049952
F115017,0.4507220380861951
F115259,0.4681391022388518
F110154,0.456648822790929
F100926,0.4501420927034568
F102228,0.4415303439060418
F107046,0.5037916034358387
F108203,0.5046387806031221
F110248,0.49847302861082077
F117460,0.482103802289531
F111352,0.49564414857354055
F116243,0.4475952935636053
F116045,0.4798341174176235
F115608,0.480738275865726
F120168,0.47651142308534056
F105327,0.4810941216316839
F121735,0.49986719814585795
F102094,0.5024210414214393
F106989,0.5294156836456386
F122140,0.46683225386347765
F124227,0.5314688217609546
F113251,0.4723088951535716
F114648,0.48934008427632925
F104090,0.42640352233900375
F115262,0.4482313549432892
F121671,0.5017131840916176
F114856,0.4566656158724822
F104690,0.44574294985414314
F115407,0.46083385754467054
F117034,0.48404051014407473
F100882,0.5016151463631764
F104773,0.452319443322468
F118047,0.5079609259228588
F106758,0.530445215415503
F119275,0.47382666656236944
F119227,0.4997450384750124
F100915,0.4364973378829523
F117889,0.46975092052545553
F110862,0.4640947557562108
F115950,0.49353637138570167
F110491,0.46990756601734035
F113388,0.4954466047653838
F105406,0.4753457288823047
F112585,0.491970631449441
F113425,0.45301199940617515
F119657,0.49984198006651837
F114015,0.49738311674271035
F122278,0.46835562265184305
F117549,0.43386328550754993
F117269,0.4828624230891511
F102282,0.5136960690425627
F112632,0.4924358216757332
F106548,0.43780835880307495
F113371,0.5168944475628995
F100565,0.488966226170278
F105824,0.4808462723861144
F112686,0.49043130882141556
F100313,0.4655484154870497
F102864,0.48259035700398323
F102561,0.5074315230270076
F117260,0.49542572845054267
F106273,0.4765059337304799
F111251,0.48037884422293
F100923,0.4547755416914261
F113779,0.4522552782821669
F111997,0.48147273480584313
F113741,0.471640946087897
F110888,0.49887481208701695
F111977,0.47009843085797814
F123528,0.4798909529574019
F106677,0.5004751695912114
F100661,0.5464230186996436
F100583,0.42582019691415773
F123555,0.5011995689333903
F102949,0.4988905243548093
F110984,0.4981464660889488
F120760,0.47178800599819765
F114992,0.47564326604344553
F105399,0.48466787398166683
F101361,0.49815345497944175
F115286,0.47748689858384097
F123603,0.48709451391535874
F112157,0.4631264529899968
F103395,0.43015715410365896
F122546,0.5328531271294475
F115818,0.5014329668199042
F101579,0.4704871609994444
F102826,0.48527916744159266
F112030,0.474698844051815
F118090,0.5149450566069999
F104717,0.5072689234790845
F107042,0.4532421898657955
F100914,0.459919766658582
F121925,0.4724315075272988
F124403,0.4969306862884149
F122063,0.43844655492027335
F111873,0.4465021433481246
F106543,0.43798422351728195
F120447,0.4879435679017366
F105278,0.5167245864799466
F103430,0.4914862100410132
F121005,0.4748335254400396
F102069,0.47272688902839954
F119160,0.46374215903862537
F113088,0.42039536418367246
F105670,0.4434809396545956
F117836,0.4354550714633176
F121697,0.4897045541089406
F116829,0.47030724282930764
F117196,0.5106808998533084
F120476,0.4288697392405961
F107450,0.41460533243223396
F101113,0.5142200710210514
F119438,0.4681333680134674
F107608,0.43858355037585406
F104380,0.4936570956084177
F113557,0.46243698874856004
F119095,0.48107270935360336
F117873,0.4681147036823618
F116469,0.4730953260342082
F109576,0.5340669691855828
F117267,0.4823615667975194
F108617,0.48575781443711397
F113710,0.5138318220276497
F106581,0.5147239164996037
F123084,0.49581120520822636
F122281,0.49766844093561247
F121761,0.5017319315641585
F100696,0.42040737821463764
F114106,0.46980302333365254
F106806,0.5180995254265537
F111904,0.47309170400279543
F104250,0.4334989602706546
F106718,0.5144464085116076
F113600,0.5095841227768939
F105276,0.4949808966176919
F113977,0.4934087490361337
F117702,0.45005686601576167
F122564,0.4590267968073588
F110176,0.47507266949101334
F108426,0.5058743745793083
F105515,0.45098266606194565
F103742,0.5183684918012185
F113197,0.4516804110845399
F111826,0.47082742885603956
F105450,0.4755177060258328
F119543,0.48520223712339555
F112551,0.4720129182939561
F110488,0.44883335435706645
F115910,0.4996532086904763
F100084,0.5308660642957251
F114669,0.4466415118348614
F113029,0.4822100310149517
F115540,0.4876250916379232
F101528,0.4718144865146956
F100092,0.5056644504934824
F121075,0.4525256162771564
F116053,0.4786257004794836
F105195,0.48696387287829523
F115779,0.43792439464886035
F118320,0.43469536477204884
F113937,0.48479363136529185
F107999,0.5446016604362668
F109671,0.46644902200655325
F119267,0.5027987635480975
F115338,0.4855857147167394
F101746,0.4663183057334485
F123963,0.45370268313146483
F124023,0.4646079100591837
F120213,0.4824101631247115
F122848,0.490985032399568
F103793,0.47556749486312877
F122575,0.49058476163332354
F101210,0.465779927379457
F111055,0.4977688999736566
F103271,0.45739404926327326
F118329,0.46187125222423336
F115167,0.48328327287577333
F121921,0.46419911868937636
F118460,0.4986299764243147
F123992,0.4601660901084937
F119948,0.4775008131148256
F113756,0.450986906855338
F121581,0.5236572952205192
F104847,0.48297117490101465
F100079,0.470396568795141
F118513,0.4253261444897287
F105053,0.47450037249357724
F107072,0.48180527990100397
F109164,0.46178390499564104
F115544,0.521912921629436
F115440,0.43435282123657715
F109406,0.482365939232674
F123244,0.49743207750342333
F102173,0.47017941156276355
F109606,0.48821883069506
F103450,0.4470106515581248
F117442,0.47310709212584573
F124027,0.49210400499906354
F107438,0.47664424427810526
F108206,0.5064843001226078
F110530,0.4815024128719656
F105180,0.4553087711695512
F101475,0.4737198545104688
F120643,0.43346032176627985
F101971,0.4605564542968217
F110419,0.4897167040945664
F108208,0.48821545485280377
F103955,0.4673633393574441
F102199,0.44456691179468705
F102866,0.5016783279332361
F101469,0.48302909621084317
F120884,0.485010705078323
F120979,0.4626367967807335
F113138,0.524338507951741
F108392,0.498086778149371
F112571,0.5051838932407113
F116366,0.4895843997011533
F115051,0.5165942840993472
F114071,0.5127826052654851
F123677,0.5129144095204063
F100632,0.5171256461478898
F111189,0.49112398024465315
F111096,0.5320324179322511
F102899,0.5034021330569115
F103525,0.5116816533316579
F114179,0.49634564453897767
F116692,0.5133385251119985
F122962,0.5301572965552642
F122941,0.48430980450138966
F116922,0.5016014499947729
F113151,0.4802578576698164
F117317,0.5159847138129602
F108468,0.496234204979568
F109959,0.4981987514595382
F116262,0.5056293741290059
F124497,0.466186981708885
F123433,0.451939700396257
F114656,0.4867335902342586
F104118,0.4670965750695101
F101713,0.44545495123123585
F116143,0.44415774680678155
F103943,0.49695396841520967
F109080,0.4662828691551485
F113195,0.4656840131975664
F100613,0.465707192600148
F102489,0.46267707606749664
F108495,0.5183506478763884
F119986,0.4821961617606251
F103849,0.43856800128545315
F123067,0.3648171980588279
F100929,0.5090174564195048
F110998,0.46238490512750874
F120261,0.463265902199824
F118143,0.4689421436020986
F114265,0.43734618091130395
F122816,0.5235780823938074
F123170,0.46614472744043617
F116737,0.4843421389966965
F101474,0.49272721280864257
F100949,0.4799319784714707
F105609,0.47381656449402093
F109628,0.45487702801091656
F100974,0.539474750539602
F117677,0.48653815632127156
F123325,0.4538308233833628
F111536,0.49362752571590296
F100026,0.4761900847667082
F100237,0.49038731921805284
F102154,0.49754263657130654
F107227,0.4949489236717497
F113643,0.4875743386915042
F119359,0.49994125713669624
F108239,0.4831087015316422
F101853,0.4980317916382412
F111985,0.4435858675881059
F106842,0.4583796762242377
F102316,0.47558657159598655
F109925,0.5149781907227173
F119589,0.492763898501665
F121088,0.4631515768256778
F107139,0.49277234732478187
F105227,0.49619170002317625
F113754,0.47907510286117055
F108352,0.45687020856055766
F111743,0.45838999086666604
F104193,0.4415610791938531
F122728,0.4643710499123671
F116575,0.46777454285064735
F104657,0.5179211939307535
F104363,0.4971794297271526
F114139,0.4920580924272753
F108645,0.4558780600901953
F115289,0.5002370693757369
F111505,0.4707729037905727
F119668,0.4887622936844933
F109619,0.4462846269062264
F104399,0.47533800861744174
F116968,0.4758300216877317
F112287,0.4858090888652454
F119242,0.4837944837897351
F123830,0.5352938787111018
F122770,0.5272424084071835
F107403,0.473720599585535
F107791,0.45652046958550135
F123172,0.4481733531095112
F103170,0.4644560295605015
F123835,0.4964853406096984
F107829,0.5017256135295399
F106679,0.4898669645977948
F100267,0.47957172537669157
F117435,0.45535133928466204
F121772,0.4548030850528654
F105883,0.491741112254044
F102508,0.48071347584959767
F124870,0.520870067939495
F122787,0.4990271334916088
F116775,0.46457444190840846
F102960,0.4518951531085718
F108697,0.42280353328166403
F105934,0.5028266413722734
F102818,0.4716759350345005
F106076,0.5088181902321232
F104222,0.5294109812533382
F123272,0.5199722131480049
F112958,0.5237505799981054
F114957,0.45282272109803534
F119503,0.5002467141522008
F111915,0.4798742084375055
F124101,0.455857667626594
F108702,0.45678336649624446
F110112,0.5102194015809167
F117032,0.4480105160317253
F114132,0.5332504157522429
F119528,0.46840254952826255
F103129,0.5576511814360541
F123730,0.49867707806623235
F112748,0.48320671018542155
F107833,0.4657351843465975
F111917,0.45926550962743196
F109988,0.46291321536953545
F114960,0.4696579696912622
F105397,0.47035719395848574
F117747,0.4641726103705258
F108199,0.5472961577663922
F107145,0.49536969500235256
F115759,0.5164856573279157
F100468,0.4809057733577355
F119121,0.47556476891277194
F108262,0.5062087704163977
F103408,0.4624667477853682
F101847,0.5322745229254776
F121670,0.48643244923075374
F112737,0.5036329891137297
F114503,0.48719779601044144
F109783,0.4807783274199502
F103803,0.5050092325779135
F124502,0.4540685196836845
F107060,0.5078772280435705
F113618,0.47818833973282515
F110554,0.4474435901956994
F124142,0.47117748493610284
F111529,0.5100678930969376
F120527,0.5064603878619619
F105910,0.44907695685502036
F123274,0.49915815740849595
F111962,0.5006655760031695
F117302,0.472300705113859
F101737,0.47600190617094484
F101042,0.442300510777552
F107198,0.5176838316654188
F103209,0.5181376624819056
F103520,0.5167638404089403
F106450,0.4862305925243318
F101965,0.43021882657519933
F101960,0.4564019497140549
F103817,0.5003188765357979
F121375,0.48037045763044245
F120557,0.4797876348600595
F112409,0.4758247755777999
F113466,0.5414584022545966
F124133,0.5321740895843879
F119075,0.49608280827308754
F117661,0.4872968351907434
F110507,0.46378089506096243
F119758,0.500729061434038
F101457,0.5261780057450773
F123685,0.48536442435615745
F110241,0.5338205953718128
F114878,0.47592267876308464
F117812,0.5223863378795274
F108721,0.43445580488272845
F103700,0.46510725826265875
F110476,0.5134266958225483
F109487,0.42602177954403747
F115127,0.5101330182381373
F110759,0.5162081200559333
F103714,0.47593632706385364
F104323,0.4405341060982657
F115758,0.46969004846346807
F120952,0.48427705862722964
F101923,0.5010352261757888
F115011,0.4618945733310786
F112113,0.46547698716609387
F122248,0.5159028945588157
F122490,0.497035302022474
F123819,0.5094553661710063
F114743,0.5226768898483585
F124820,0.4702042786310797
F107639,0.4911718089233936
F117117,0.47914584062588955
F104612,0.4611993057516755
F116397,0.4984634961409843
F103469,0.4683956554641445
F105969,0.47686189630510756
F116203,0.460884079010492
F118077,0.541819728373846
F117563,0.47335823346355926
F116407,0.5186635585044546
F122795,0.5082100248285496
F102453,0.5160261094662274
F114999,0.476837859486844
F109520,0.4748756893040873
F101513,0.4815825905182605
F113423,0.5153330558651219
F104413,0.4768398750983411
F101891,0.4558667904235916
F106597,0.5102793369502178
F109864,0.43076616764374587
F115201,0.49204452256184533
F121122,0.4575499875961849
F118055,0.44216549767942276
F118135,0.45084051116229884
F108868,0.4664295282705901
F117319,0.5325782792206609
F116707,0.4988762025365809
F108555,0.46858163402831177
F120365,0.46210111775049945
F118616,0.5113550886808185
F101170,0.5043338910618315
F104868,0.46817748539462617
F103136,0.475719074260869
F112200,0.5108951984912768
F104466,0.45233579786823436
F100659,0.527519032818693
F120018,0.5207877143744939
F101718,0.5242417398612561
F102476,0.4716874470908887
F123173,0.4754449013281836
F100338,0.5135563168295663
F111262,0.4376308720147562
F110898,0.5059007573409526
F101767,0.4344768239626155
F120823,0.4662776763009632
F108292,0.4985463956523553
F107528,0.4879396732829211
F112036,0.495559285813463
F123031,0.43787262306107616
F123116,0.4909593682788783
F119994,0.4993762641205507
F105513,0.5026227324120823
F115625,0.5081858193896099
F102366,0.48236611675155566
F123791,0.5069274779449103
F117502,0.49673691104078205
F105738,0.4762742547757163
F100399,0.47066675275532993
F113562,0.5301452460812793
F124235,0.5057911211797148
F122241,0.47372644825901256
F109285,0.475661314034065
F124489,0.5167274344124551
F118501,0.5063674516209649
F104964,0.49982075024233846
F110120,0.5082159640083151
F110175,0.4850597342733322
F112288,0.5028077938908854
F122352,0.48204232395981345
F119842,0.48606878742626414
F124660,0.46428735163877094
F116457,0.4828611151447978
F106012,0.4723551876198424
F107035,0.47891077001059434
F117519,0.4651035009991702
F105345,0.4754134934196746
F113659,0.5055129980145674
F100507,0.5179100822627932
F104165,0.48779726488048875
F105789,0.47487993652031135
F104705,0.46173120717788907
F107966,0.48225247857640136
F121867,0.47951662198856804
F123175,0.5083992906168093
F102857,0.49234214533674103
F105255,0.5235981846841428
F118790,0.46035680801138473
F119545,0.4710660965588923
F106294,0.5079473624734365
F112249,0.5278573660520016
F119245,0.4666119059634008
F123237,0.43362616077042565
F106545,0.5372851830262014
F113494,0.5151677410928132
F122854,0.46126548303030734
F115410,0.5043503993122974
F106678,0.46966916862064695
F124022,0.4689880670290531
F122045,0.4900198127672945
F115878,0.483218521766386
F111462,0.47392676736276595
F106121,0.4842885877295651
F114443,0.5148049766383743
F116687,0.4907302775886367
F107590,0.4716037985273543
F103603,0.4569561833559901
F105834,0.5384903947724535
F118871,0.49065757252268116
F121666,0.4858368604795002
F103565,0.46764374032969447
F114849,0.46105562237293357
F124988,0.5005827141673553
F115649,0.49807662751402654
F105801,0.4734544767172496
F109034,0.4785947024984792
F120938,0.4828208981572199
F104769,0.5393371300898616
F101860,0.4418627939960876
F100455,0.48266874406598553
F110707,0.49307373208067634
F114263,0.4785703786623721
F103345,0.522706260233093
F124426,0.5149566511358784
F109118,0.471360385880394
F101844,0.5333111001109326
F100306,0.4669933902089519
F101166,0.5243062046976588
F117542,0.4882915079936311
F102326,0.4500497529581511
F122480,0.48181450616500754
F103442,0.5159159534927148
F122230,0.4761041913302401
F103327,0.4905903714132331
F111141,0.4913163367829092
F105312,0.5250814852216344
F106891,0.46951242862831094
F120222,0.4525803450621302
F107630,0.4863697766723013
F110123,0.5262699228887592
F104846,0.45651140006344754
F104093,0.4701997021872057
F108154,0.5306220476479682
F115947,0.4982934863259436
F124909,0.46448450600422053
F116388,0.47059363144797084
F124153,0.4983333408820689
F113554,0.46440620554829054
F122504,0.5020019320484191
