record_id,flood_risk_score
F108845,0.394180474236541
F115890,0.4453064153255296
F119552,0.5553535910584861
F111516,0.540364250843208
F112465,0.5135663647220371
F100643,0.5184201705714917
F123291,0.4589270835314392
F108470,0.38301712500145146
F106417,0.46457770425147277
F103424,0.45233944556396044
F119908,0.4571821315102056
F105719,0.4500145315996639
F113530,0.4270563275301007
F120259,0.41172684587266495
F101281,0.4688658684499559
F111685,0.433445562180534
F105203,0.4060298826335913
F107678,0.45054826876055065
F119335,0.4543935156186243
F103601,0.464708059871685
F118229,0.5351294473480973
F116112,0.49047008767873645
F111818,0.5314745933849433
F105707,0.465351467679061
F112311,0.485768450513059
F115246,0.45039481446344437
F103359,0.5018279814288369
F120089,0.5528498593516463
F120875,0.5248083747815273
F104362,0.45736228653310196
F114442,0.537971447739455
F114182,0.48805102541888484
F110118,0.4999500793189908
F106175,0.4421350554569219
F108537,0.5571197923129754
F103204,0.47270071713715844
F124978,0.5077749802720215
F122021,0.5028785759119769
F118039,0.4893050772016553
F101238,0.5361435601520896
F113274,0.5102658953896733
F104550,0.4788795385280132
F101330,0.44446574104688363
F116399,0.5450770649027723
F116644,0.4676419756624351
F116854,0.46807286470205156
F104164,0.4432850680535576
F116185,0.5203277825200177
F105730,0.4467155111635689
F114152,0.3961587289405233
F111128,0.43973888461573346
F108709,0.490362512350623
F115912,0.5187912985126872
F119894,0.4494361235781229
F106493,0.521566500733534
F101189,0.47825678251585485
F111139,0.4848491098352522
F111006,0.4952936939270934
F107577,0.5484408901414725
F117510,0.4923724711428069
F120494,0.5271874796973747
F117719,0.4259796315977042
F122879,0.4411140753143641
F107625,0.5371339414301871
F105437,0.44770793919694407
F118010,0.4840938975862509
F116881,0.507468804439147
F100187,0.45983328232378673
F121376,0.49152417106930346
F109587,0.5210608613204901
F103688,0.4463188681155616
F121488,0.4722519240968998
F117629,0.5339028903231705
F105425,0.4956378343285554
F121404,0.4836848170474608
F118337,0.4430402342203046
F104030,0.5403380647874042
F115256,0.45338218720120127
F123740,0.45874113635025154
F109670,0.5138288051794002
F110823,0.536743677413407
F103197,0.4088333660683511
F115021,0.4117072739308406
F100459,0.440914222319159
F122047,0.4738149664509369
F113025,0.4678570652032925
F120777,0.47483575699572145
F102882,0.4631965282716006
F105070,0.4967729158789198
F114682,0.46144656895775904
F116192,0.48654570011184406
F104397,0.5291995729444232
F120524,0.49667381402202915
F119934,0.4672024819592433
F110929,0.48892895894625327
F102859,0.47806777364252007
F124754,0.4356689290643887
F101087,0.4615849984040629
F109233,0.5399770780494045
F112119,0.4035872932663109
F122242,0.429050739877718
F120785,0.4991120145502325
F124559,0.5415325806927203
F110824,0.4892290448861717
F118459,0.4518946266780342
F103051,0.42319532537024573
F105150,0.45895100807236633
F124944,0.43953906752661964
F103363,0.5075191733889037
F101489,0.5248652131189265
F109369,0.5342783157098681
F104904,0.4114433833775817
F111766,0.5316657796805524
F111931,0.4704888498695019
F103979,0.4379929402635093
F110559,0.47717074827797235
F122549,0.42440271121376166
F119047,0.41917622434682755
F106513,0.48304136770027506
F100803,0.42080007986115964
F110961,0.422436435885416
F107236,0.4740960121939358
F109756,0.5183425963637152
F105762,0.47012489949221936
F110064,0.46738206672442684
F117417,0.424446478364895
F100074,0.5318750418623152
F109326,0.4262116614637128
F114621,0.44943682891111847
F104151,0.45133875931506795
F118524,0.4814474468362892
F103836,0.40771552781346515
F113787,0.5257328698744095
F105820,0.44111692753871157
F103783,0.4724809383332538
F108993,0.486939548905494
F100775,0.5605571385241841
F107481,0.4712117324358049
F111112,0.43406365858167983
F117751,0.5063669474916274
F112203,0.483688208782481
F111119,0.5308960821438001
F117114,0.4598479646910263
F111458,0.4752311275474138
F115086,0.5336798417034037
F107349,0.4024621493686124
F103152,0.40927649086263995
F103723,0.49116875770884594
F110188,0.3931708012075017
F121282,0.5098359602437706
F111781,0.5410129226537305
F110537,0.4501104984729933
F114249,0.4220480757964472
F103527,0.5240452381763694
F115596,0.42906296656426196
F121388,0.4750559607724245
F104942,0.4399838795144853
F116910,0.5474103100361448
F106905,0.5236413826458333
F112994,0.5440577556813238
F120535,0.4549199295412284
F105123,0.47244751527579765
F114679,0.43081892763997115
F101779,0.5157015963111161
F118270,0.4921703397247751
F123714,0.49987670920712757
F112307,0.40773753645383104
F115870,0.5782619279908612
F113144,0.41477067133955053
F123133,0.47904141411395607
F114349,0.47084056356776893
F121855,0.4356083565303921
F111044,0.45815993781529957
F108224,0.4817405257837902
F102671,0.4753052725339191
F113859,0.5166610678589225
F120245,0.5046733023060809
F106290,0.49481623319696
F105685,0.548202022714458
F105097,0.470545101735185
F110498,0.4616892237503041
F106123,0.45760278555801964
F122927,0.4463763441041582
F115219,0.43135314891725135
F101377,0.46645460175881637
F117468,0.44434509204076034
F118829,0.4607300794761184
F112690,0.45737813787538534
F114255,0.42195692186163336
F111474,0.47958529760348667
F121971,0.4768930785017861
F108844,0.5343649457984081
F113348,0.44262042550793995
F104569,0.49854954025433407
F120611,0.4924474131427811
F113173,0.517412181570568
F118633,0.48928985273704056
F104251,0.5774151913275749
F104671,0.4924321445888916
F123798,0.5039261849098191
F116010,0.5027054713987938
F117979,0.5257085141258675
F122376,0.5989948769062832
F108669,0.3926195464016337
F115302,0.4365207478152352
F122815,0.5090480027805822
F119004,0.4745098171201453
F118644,0.4285803858896138
F124540,0.5775055885292434
F121332,0.48350778898446495
F109027,0.47374957843924925
F119425,0.4697148432843533
F107040,0.45290433508740524
F112722,0.49849878033547457
F100681,0.46204681234226797
F120514,0.44341054764511967
F101855,0.47786536526623297
F123344,0.4661500212702862
F101123,0.44107202595985184
F108986,0.4383920031723771
F122938,0.4808638539057023
F116817,0.46136254567434143
F109201,0.49851881879846116
F103697,0.5159632216780173
F115502,0.4270369405971523
F118720,0.5074138487344103
F102464,0.5271720203053621
F113800,0.4510030977573411
F119446,0.4204032667198637
F105054,0.42202367355080533
F124894,0.4417771476725134
F115433,0.45293514199334445
F119757,0.46927265276183233
F120112,0.5512950179902895
F118927,0.49198058671946
F120805,0.4946207872340739
F112273,0.5269814277909917
F116197,0.46288005543323874
F114863,0.46454299611245253
F118241,0.4557568732617382
F119729,0.5252404967520065
F122423,0.48265604636052145
F105359,0.5366597127891684
F123129,0.4388405809518305
F108755,0.4956507807062845
F109675,0.46382257731792054
F110349,0.4156603343125437
F120381,0.5060896995856858
F124501,0.4356770987776943
F104682,0.5135238023986087
F124009,0.43982373098109895
F108849,0.450656815935777
F115855,0.40242487632648427
F111929,0.4414987084897908
F116938,0.5109867486225641
F113587,0.495453718382728
F102665,0.49660489540993685
F106210,0.5115637056397598
F121703,0.5759078505688793
F112925,0.4225907158179252
F116899,0.4132653008950861
F124171,0.5404906284192245
F124990,0.4948202827900859
F120039,0.4262983104007336
F111382,0.48499246039898897
F108213,0.4381220323683067
F107820,0.5080620032562514
F115509,0.46269593584740254
F118349,0.43534477512734615
F104318,0.4439845608636414
F118304,0.5671996944804587
F111005,0.47311019851678393
F106972,0.46913214502158
F109404,0.5049204603344786
F124981,0.5561206568476095
F122758,0.41797019726324147
F120098,0.4945956409673626
F111347,0.5651068728078148
F115655,0.4874209249012267
F121415,0.4515617866603262
F110492,0.47439266550067505
F106495,0.47464166874992625
F120074,0.45699880340436233
F102440,0.5086934206305757
F123489,0.4689311570011619
F108096,0.5595378014378818
F108872,0.43742004153557257
F119904,0.5666030232218702
F112636,0.5366094933450356
F106662,0.46882458125524673
F115898,0.4827597124688807
F112108,0.5665815939965658
F121024,0.527588410172567
F112774,0.44875013145503695
F111413,0.466491564296745
F109759,0.4622051218093319
F100772,0.4553930945920189
F112389,0.4316942147054269
F122276,0.446860011405266
F105336,0.47915825850443916
F101607,0.5029316388103565
F121295,0.4795138865981845
F124818,0.5016135552267692
F112531,0.5105844090834266
F121503,0.4576855145392979
F113282,0.5546584952887395
F106428,0.42957694947018926
F123390,0.39952131497243043
F100274,0.3898209836492004
F123460,0.4406283508534987
F105884,0.48750115241874625
F116602,0.475747191569281
F101451,0.38962492971857654
F105282,0.4932239302809421
F110639,0.4744086195906176
F123126,0.4946959004365237
F122571,0.47669364188894486
F105726,0.464925582884587
F121789,0.49655577332627443
F117998,0.44295319200224204
F101634,0.4891344826322682
F122216,0.4887234702505942
F122406,0.47884900536380054
F101560,0.48725438453195635
F116183,0.4725613448362703
F120127,0.4543649194868355
F118436,0.4631125567013965
F113853,0.46980551636952805
F119350,0.4911507454764925
F121868,0.475762139287342
F118879,0.4697481559937387
F112708,0.43865391847531043
F109637,0.5417629975688063
F102757,0.4476880618905084
F124866,0.3833360052883576
F102873,0.4930125320674892
F109215,0.5296736456320721
F123681,0.5108796430245355
F117392,0.4573358373724959
F104750,0.46802235510677637
F117615,0.4506062239362828
F106295,0.4666454346173321
F104877,0.5271860206346345
F101582,0.417101590104967
F119339,0.5041085807877128
F121141,0.5117604205172024
F120774,0.48208404201774424
F114494,0.4624096369404882
F122672,0.4869383012477555
F120362,0.428654355600227
F110151,0.3891733782758674
F108911,0.4398789165323305
F118926,0.45191136852861513
F117352,0.4822408203295657
F103991,0.4247750918127142
F107315,0.4747863818976119
F104856,0.6031154081370643
F123322,0.5006177633061729
F103486,0.51900888453421
F110563,0.45002081553816436
F111624,0.4326422769336694
F121013,0.40478563103630116
F114715,0.5239072842213204
F118999,0.456585780031289
F107957,0.5233475812695819
F118045,0.4794467238807858
F122002,0.4014217481105017
F103326,0.4970387435803255
F110651,0.4752135837975323
F121518,0.41730508795670745
F104349,0.4079648059873702
F121134,0.46183880289500845
F114934,0.4763904640716604
F102900,0.5049516236598006
F113777,0.5041896512539389
F120023,0.49657835732705113
F101205,0.5168798386505765
F115040,0.5313143326268241
F123546,0.4385499421934606
F108218,0.43502589064858693
F108033,0.4821674837401562
F107014,0.4490199309721278
F121079,0.4409479207507684
F105514,0.46377697262094475
F104662,0.43643031475823935
F119205,0.4255768527460121
F123188,0.5419142326469487
F112304,0.42822167558986846
F122885,0.4946107447615654
F124825,0.45532937622273956
F104777,0.4551683657759166
F108969,0.45715615571781254
F116859,0.5358258475392478
F117296,0.5405837107659347
F110562,0.5604261438280352
F122435,0.5310590683046493
F114589,0.4891784254986211
F117083,0.5287392028633245
F103683,0.5245128733602736
F120173,0.5881475915349381
F107869,0.4732280795511654
F109736,0.49415387308509695
F115522,0.47780887659746096
F113163,0.48102925909220456
F110841,0.45260735263669283
F119566,0.4728177962781654
F113638,0.5295399855781633
F116398,0.45005722473470233
F109054,0.44826293992135735
F121206,0.4587638845933462
F114011,0.452605041460985
F108561,0.5049872557858942
F112178,0.45478967853773256
F103775,0.4695868339965491
F117690,0.4927745713987096
F110297,0.5527639255335428
F109301,0.5738218521056653
F113691,0.3986841302679708
F108570,0.47122985118710947
F110817,0.5704980901196575
F102335,0.514709567157142
F107243,0.49168655376200654
F102543,0.5301885017233373
F112852,0.4817650327149694
F124523,0.4608541104052209
F117169,0.5129107647581392
F122369,0.48575823969102366
F121303,0.44491261533361726
F113914,0.4646703742424425
F105755,0.46042606653889184
F107263,0.4758498510214175
F118103,0.5385220263459566
F114588,0.42954151316346484
F118190,0.5262228851444277
F113620,0.42300555274176416
F112699,0.43531475516410206
F117741,0.5427179734823049
F112564,0.5580213180529003
F108405,0.47710023665913004
F101225,0.5575690601922999
F114620,0.4498752019090622
F101537,0.4900999316923144
F112840,0.5031617674135295
F124469,0.5739815902363281
F103839,0.5059646296100905
F102778,0.4188943609063974
F100456,0.5385086257128033
F102175,0.5607951515957056
F102961,0.4475587772131223
F110479,0.4274543005872237
F116285,0.5178208905549573
F105600,0.4873075870348951
F104202,0.4898132366191106
F107740,0.5039232615219473
F102813,0.4818690086354949
F109985,0.4323298942865248
F121652,0.43509687319910106
F117217,0.46302084610128
F113204,0.5560583238506668
F123432,0.5252168671803767
F124423,0.5480993766546337
F104231,0.4786746713289529
F123691,0.4420388067390929
F102716,0.5999137984679271
F115196,0.436586304959227
F121973,0.42520325022121386
F122877,0.4978109183504153
F113118,0.4535663651252606
F121209,0.47358871990409135
F124144,0.42989727744935663
F121200,0.4756562045248168
F111646,0.5676678013717535
F116909,0.4916672754762619
F102684,0.4369949365489084
F120306,0.4148967062060209
F117528,0.4263084116080273
F112964,0.4678413119520314
F119204,0.4771000023724913
F103012,0.44927787534029917
F116878,0.5072800441014691
F115026,0.4380358637975199
F104929,0.49983170957668344
F122917,0.40720776089261884
F118178,0.4870104708160297
F103158,0.48861664489754286
F120762,0.4950554081595202
F118876,0.4645234873933533
F102203,0.4765078665900078
F104143,0.48253464831899884
F110444,0.47882817053496246
F102595,0.455052194744178
F106825,0.44922099929543136
F122839,0.5050555066758984
F117499,0.4769689617585231
F121366,0.45887900262867687
F124345,0.5560441192674175
F123666,0.5306919129505526
F124745,0.5252022276184047
F112321,0.4548004642647929
F114231,0.4927828204836853
F123891,0.513469944814908
F100990,0.5221002070492022
F101219,0.49346882185379726
F109500,0.496206297423071
F106709,0.543142897742072
F119979,0.43650585695023286
F122162,0.4645778985911674
F108408,0.400652388706876
F121187,0.47667018904947794
F108410,0.4071974774869831
F117014,0.4353256124378013
F105706,0.421367557714762
F115869,0.39857254085469235
F119559,0.4249327023068705
F117107,0.4389846201383168
F101367,0.3840727966315078
F108168,0.5028497287553035
F118918,0.46881793541164835
F124110,0.5473936106691012
F107400,0.5656251409438198
F122033,0.4793677872661592
F104052,0.46105874715801587
F113350,0.45252151774710914
F111725,0.4958287009463073
F109860,0.5587396097350447
F115017,0.5154830022222752
F115259,0.47521524255341013
F110154,0.4334521971691587
F100926,0.4625760038135578
F102228,0.42492462790152974
F107046,0.5192262516063227
F108203,0.49374137844084715
F110248,0.5340553286298688
F117460,0.4604367076464947
F111352,0.5119397245133973
F116243,0.4970193003538121
F116045,0.4783848689381245
F115608,0.46006465778400374
F120168,0.4321574454059428
F105327,0.519917737157452
F121735,0.4915982288749112
F102094,0.5021107971539568
F106989,0.5757329682426541
F122140,0.48781083385541313
F124227,0.5461118590572805
F113251,0.4523709545500358
F114648,0.46776324506578354
F104090,0.4773193949826168
F115262,0.4168140601537055
F121671,0.4745990210673484
F114856,0.41266565367500774
F104690,0.4481669161110113
F115407,0.4310904460873717
F117034,0.5305869189970086
F100882,0.4537364502809212
F104773,0.3948876821794428
F118047,0.5475632660721452
F106758,0.5304558574323586
F119275,0.42019386183262375
F119227,0.5085385650349148
F100915,0.443104845738039
F117889,0.43209783269078017
F110862,0.4773162415464745
F115950,0.4615911845711326
F110491,0.4407658903781149
F113388,0.46090152428683595
F105406,0.493014274334743
F112585,0.4460053465837178
F113425,0.4434968038765463
F119657,0.4676885237600974
F114015,0.5262871030771323
F122278,0.44418265090060083
F117549,0.4156238968115895
F117269,0.46946089332356367
F102282,0.5154278459657436
F112632,0.5298689119079841
F106548,0.4590932610210984
F113371,0.47482562207812284
F100565,0.5183577474971032
F105824,0.40268784611659264
F112686,0.4834623532489085
F100313,0.46771309947066797
F102864,0.4784327327689125
F102561,0.5711783484758626
F117260,0.5231272966343001
F106273,0.47226627283392114
F111251,0.4794501714076828
F100923,0.47454255803548334
F113779,0.46527953347755674
F111997,0.49812976830906747
F113741,0.4548314538843507
F110888,0.46462261304471153
F111977,0.41261176479899525
F123528,0.4288685430110211
F106677,0.46977915725705965
F100661,0.5193046687306014
F100583,0.44590534895791656
F123555,0.4703467081636825
F102949,0.540487851770256
F110984,0.4084042250987663
F120760,0.45394961381282334
F114992,0.4477006866028351
F105399,0.46320246786282027
F101361,0.44902933546577917
F115286,0.4288015609598484
F123603,0.4767335135965116
F112157,0.49701202142592393
F103395,0.4077075958398926
F122546,0.5078253263076598
F115818,0.4780591153320969
F101579,0.47840878842812884
F102826,0.533973301382936
F112030,0.43021702098144454
F118090,0.5456743200096594
F104717,0.5340569294882296
F107042,0.4503967365363204
F100914,0.45456379339607367
F121925,0.48834237144599874
F124403,0.4820503798052072
F122063,0.4787614646402042
F111873,0.44571303250280064
F106543,0.44109686927906866
F120447,0.4554040450484861
F105278,0.5342630357096722
F103430,0.49391018391886254
F121005,0.4995156845426798
F102069,0.4313629756316136
F119160,0.4255878757514301
F113088,0.44034361945456
F105670,0.47240921771950206
F117836,0.42836611404082814
F121697,0.44161076678128985
F116829,0.45570793383728936
F117196,0.4880808369576075
F120476,0.4171649543163707
F107450,0.45329491126785804
F101113,0.5303715770659522
F119438,0.47669225226593925
F107608,0.4744121434569235
F104380,0.47403241385672545
F113557,0.4780580305887973
F119095,0.4902647652194645
F117873,0.4352735137758459
F116469,0.47106160224209137
F109576,0.5224345196155199
F117267,0.46735047894504034
F108617,0.5096414884317464
F113710,0.4942989072124047
F106581,0.5359104889235428
F123084,0.45728275549000763
F122281,0.5046455884774383
F121761,0.4378172638274511
F100696,0.39447128367928025
F114106,0.4809473770712922
F106806,0.5074378142618693
F111904,0.4485038352887347
F104250,0.4590818800095716
F106718,0.4903456167210321
F113600,0.5544803239717376
F105276,0.4455395267699176
F113977,0.44287033838748446
F117702,0.4748910479640166
F122564,0.4558680270326618
F110176,0.5512707508760036
F108426,0.513214485675337
F105515,0.44498617520119443
F103742,0.5320657733236407
F113197,0.4457033568602843
F111826,0.45889961958337433
F105450,0.5098074345899756
F119543,0.4609665266849888
F112551,0.47090731303604855
F110488,0.4538484084880613
F115910,0.46655102069605936
F100084,0.49461857212259885
F114669,0.4196289440237543
F113029,0.41272023302818417
F115540,0.5259308513724416
F101528,0.4202765220835237
F100092,0.5167083918682626
F121075,0.4104131806847714
F116053,0.43142875350492105
F105195,0.5315622075181875
F115779,0.436582407238599
F118320,0.43772792848171943
F113937,0.46938051200073344
F107999,0.5515817394485786
F109671,0.488661409651596
F119267,0.4527741233590956
F115338,0.46199421147918784
F101746,0.44115741395011115
F123963,0.47724557490503516
F124023,0.43481692215333256
F120213,0.5261796294306347
F122848,0.48825262296961436
F103793,0.437903414526447
F122575,0.46327622402392543
F101210,0.46443667006060396
F111055,0.5303120411627636
F103271,0.39157347157255495
F118329,0.4291422234992045
F115167,0.4785119729528401
F121921,0.5458954455962297
F118460,0.5168823935313929
F123992,0.458713672522928
F119948,0.4689259371470758
F113756,0.43844613045602965
F121581,0.4644757384719256
F104847,0.5106355719283624
F100079,0.5127394545806816
F118513,0.44012725619516735
F105053,0.5306125531188777
F107072,0.4563312891503095
F109164,0.44314263923561403
F115544,0.5200320640268941
F115440,0.4650992081366697
F109406,0.5005459640319275
F123244,0.47290948251597975
F102173,0.4568983787039932
F109606,0.44853820271748696
F103450,0.4190360064507894
F117442,0.4437046887544158
F124027,0.5390959628644916
F107438,0.4607539799148547
F108206,0.5195647796059855
F110530,0.491994169339247
F105180,0.4334644564073952
F101475,0.45031332313760875
F120643,0.4143827319671365
F101971,0.4409614780618163
F110419,0.4665661845541673
F108208,0.5158784355457493
F103955,0.43522459969770305
F102199,0.4197906264560194
F102866,0.5164002938348529
F101469,0.4391933846329941
F120884,0.44787709681094223
F120979,0.4493228697513758
F113138,0.4702082062959435
F108392,0.5288998791781081
F112571,0.45081538646356095
F116366,0.5289647397328804
F115051,0.543552015443725
F114071,0.49918859046658526
F123677,0.5260966258208781
F100632,0.4768410722291509
F111189,0.5325300394583922
F111096,0.5593756900561178
F102899,0.5353117490974921
F103525,0.5772833573555145
F114179,0.46703204627800704
F116692,0.5003397284555041
F122962,0.5256456734560977
F122941,0.547140289201765
F116922,0.5331428715312316
F113151,0.48115365613530414
F117317,0.47059923141609894
F108468,0.46969449480043746
F109959,0.45241127990058483
F116262,0.5411272588511238
F124497,0.43770441279412853
F123433,0.5205038722300421
F114656,0.48622932474664304
F104118,0.4127989719393495
F101713,0.47536326403450246
F116143,0.4193806730889123
F103943,0.47936441307236544
F109080,0.4645219260888035
F113195,0.4469363919615617
F100613,0.4812077390752756
F102489,0.49125927107682565
F108495,0.4817512677417197
F119986,0.4858050584794792
F103849,0.4410958294677205
F123067,0.3986639508862652
F100929,0.519791916320184
F110998,0.4444439673744267
F120261,0.46110995843719416
F118143,0.42902367584360346
F114265,0.4083872745225755
F122816,0.4606097436587751
F123170,0.44888855547547724
F116737,0.45102176028808283
F101474,0.3961271304565402
F100949,0.5314608534191835
F105609,0.4137662780892476
F109628,0.42326614654631156
F100974,0.5716750282107247
F117677,0.5209846051236818
F123325,0.44633775121071306
F111536,0.5458276825249623
F100026,0.5379347111343238
F100237,0.4790456551844202
F102154,0.4716785277241944
F107227,0.529606990674021
F113643,0.43733130437175294
F119359,0.5235793760309619
F108239,0.4841320082324276
F101853,0.47702093246523325
F111985,0.4553720368208116
F106842,0.4901066855160032
F102316,0.44794647345539684
F109925,0.49398020258222747
F119589,0.45624924997615557
F121088,0.4146466193929319
F107139,0.5212340830998288
F105227,0.5295980841901169
F113754,0.5070363638821344
F108352,0.4179402835927789
F111743,0.4136589311988017
F104193,0.4565516228579321
F122728,0.4322698449484041
F116575,0.41782474427560373
F104657,0.5269434662155491
F104363,0.5684933217968727
F114139,0.45848122676633035
F108645,0.43140152094378137
F115289,0.47968879848941254
F111505,0.5014043271844902
F119668,0.5059065878022379
F109619,0.4591655464526707
F104399,0.4606196117282681
F116968,0.49835955030919465
F112287,0.5026570236451038
F119242,0.48237400353520543
F123830,0.5244052423155825
F122770,0.551867759411764
F107403,0.5369866348008575
F107791,0.4607749518200042
F123172,0.4240979673467782
F103170,0.5055403843258655
F123835,0.4894287040570309
F107829,0.45914991470606614
F106679,0.49276865297351446
F100267,0.48999129121313123
F117435,0.4708801230478708
F121772,0.4734931730458466
F105883,0.49956828097880934
F102508,0.4499651573198488
F124870,0.5325697449380931
F122787,0.5351303757239947
F116775,0.43760009206830225
F102960,0.43126398585592257
F108697,0.45728507018164405
F105934,0.495748705373392
F102818,0.5209087296785668
F106076,0.4953217610984194
F104222,0.5075156826976834
F123272,0.5517005627666659
F112958,0.5256859409339599
F114957,0.5424152301211185
F119503,0.5449326872560389
F111915,0.5363841758912488
F124101,0.5373819319770584
F108702,0.4967464109856725
F110112,0.5003705166936498
F117032,0.39451991019381827
F114132,0.5395219918182667
F119528,0.5325086852650877
F103129,0.5325575926924702
F123730,0.48200620031433883
F112748,0.5122527519060315
F107833,0.43077793823034316
F111917,0.4990540010023408
F109988,0.4531552669568563
F114960,0.4492432864752995
F105397,0.43957476435122855
F117747,0.42376943961326996
F108199,0.5258698584245708
F107145,0.4667876276878915
F115759,0.45183359557287645
F100468,0.47303040227716714
F119121,0.40538971424464143
F108262,0.5080530681377389
F103408,0.4857887211950822
F101847,0.5594631299207516
F121670,0.4563029096791645
F112737,0.5278402019592285
F114503,0.47116524420131983
F109783,0.46339846453317357
F103803,0.504787090422221
F124502,0.4487170935151209
F107060,0.5765629904914281
F113618,0.46237355738925645
F110554,0.4616300984560008
F124142,0.45822100463549587
F111529,0.5594396240692737
F120527,0.48939532333296465
F105910,0.43867493368309607
F123274,0.48097687671585854
F111962,0.5079105808078088
F117302,0.46459691692884225
F101737,0.5159629167770657
F101042,0.45878515354406224
F107198,0.50746663714124
F103209,0.4739474934645138
F103520,0.531948896611244
F106450,0.5045092391606882
F101965,0.42019547870279855
F101960,0.4546137164432002
F103817,0.5066028238217932
F121375,0.45469812925174324
F120557,0.5433240165450544
F112409,0.44832950357712426
F113466,0.5582888301021136
F124133,0.4854308415302621
F119075,0.47591225864106146
F117661,0.44974612522876334
F110507,0.4942252230710338
F119758,0.4960056049703278
F101457,0.508561085592714
F123685,0.4602234472290714
F110241,0.5077284492714316
F114878,0.49079757130666574
F117812,0.5582650818900281
F108721,0.4416058647085717
F103700,0.4942905304075438
F110476,0.5280128937040389
F109487,0.4001542338841184
F115127,0.4717766921809851
F110759,0.5254689587799016
F103714,0.44905411987029054
F104323,0.4352753170569162
F115758,0.3934394550690942
F120952,0.5226050846976023
F101923,0.44162234387160165
F115011,0.47502794157092876
F112113,0.46650530537013374
F122248,0.5292490251706335
F122490,0.5068189342153337
F123819,0.5097807447674941
F114743,0.5180171239841451
F124820,0.46454853235385096
F107639,0.4409397421233626
F117117,0.44390736304542544
F104612,0.4430596674004857
F116397,0.4684525203613686
F103469,0.4328232409110263
F105969,0.4547479434457578
F116203,0.41180683016724423
F118077,0.4979599013354139
F117563,0.5141995962010311
F116407,0.5446447953770617
F122795,0.5141870652638085
F102453,0.5118582455594413
F114999,0.45306324567572254
F109520,0.4719789591724649
F101513,0.45130849344657287
F113423,0.5442454203176652
F104413,0.4255707010072304
F101891,0.4278981424270077
F106597,0.531583181741798
F109864,0.4250970514285055
F115201,0.48408991169406634
F121122,0.4958447199909113
F118055,0.4468926553099785
F118135,0.4570687146053609
F108868,0.5222495314986348
F117319,0.5135731730487364
F116707,0.5110931872962915
F108555,0.424318267298443
F120365,0.4678619128862538
F118616,0.46594450082375527
F101170,0.4746018608223607
F104868,0.4176521624044144
F103136,0.4733037908852814
F112200,0.48748694436807694
F104466,0.4531204285327221
F100659,0.491503630392445
F120018,0.5455333418800313
F101718,0.4851094181575346
F102476,0.4059959320277701
F123173,0.46966436902286235
F100338,0.48255258043137506
F111262,0.3845176135509483
F110898,0.5234030597591054
F101767,0.40705105237338346
F120823,0.44353961433385036
F108292,0.5319564906605884
F107528,0.47343215304591957
F112036,0.5144281726018851
F123031,0.4306668043954337
F123116,0.5073186465381415
F119994,0.4313515156675442
F105513,0.500450628297537
F115625,0.5049061379116708
F102366,0.4306403738015632
F123791,0.4928691767590201
F117502,0.5197923095251225
F105738,0.44476980941105226
F100399,0.43569214583453914
F113562,0.5556709594341682
F124235,0.528691349754386
F122241,0.49394452302901326
F109285,0.4315445607491454
F124489,0.5189251567253181
F118501,0.5203365672904159
F104964,0.5116876503868993
F110120,0.5486417145881246
F110175,0.4800909290730364
F112288,0.4997338979415512
F122352,0.4295151187751993
F119842,0.45215148213473755
F124660,0.4485306888326198
F116457,0.4845555667020033
F106012,0.44620391432905304
F107035,0.4140409955899369
F117519,0.42322264384699726
F105345,0.5015952327772444
F113659,0.4857499374030425
F100507,0.5045126726943611
F104165,0.44483476636065505
F105789,0.48323939447833764
F104705,0.47296184547939696
F107966,0.5438316541640918
F121867,0.47662242081697814
F123175,0.5139194130253792
F102857,0.4736214520421084
F105255,0.5048196328890636
F118790,0.44369556928479226
F119545,0.42229732615736604
F106294,0.48135220735929113
F112249,0.5772661532031116
F119245,0.47133383091388703
F123237,0.41813140335564514
F106545,0.5781349636960722
F113494,0.5511762814393797
F122854,0.4728401948668049
F115410,0.47902102779372274
F106678,0.42670188467319736
F124022,0.4712792126099064
F122045,0.5227163602491582
F115878,0.5145560106253749
F111462,0.44204292641119636
F106121,0.4706040435557422
F114443,0.5517372837235477
F116687,0.508713932707294
F107590,0.4373925978413601
F103603,0.4517301646411788
F105834,0.583352039378513
F118871,0.4673169616626084
F121666,0.48953640536752024
F103565,0.5659286147740336
F114849,0.4653427007682129
F124988,0.48355067449694705
F115649,0.52146758958334
F105801,0.4730094194326998
F109034,0.4912284873596961
F120938,0.45954310353011496
F104769,0.5396693019648622
F101860,0.44541767227807
F100455,0.41182304808251524
F110707,0.48928858700519806
F114263,0.4595969226221359
F103345,0.5051463878872048
F124426,0.5556350309474979
F109118,0.43461006166977456
F101844,0.5761519780666742
F100306,0.4306824786815137
F101166,0.519192826912854
F117542,0.5772438570726102
F102326,0.44776212253682474
F122480,0.46063372703752825
F103442,0.505930616187499
F122230,0.5531757927286836
F103327,0.548011342882749
F111141,0.4843969028205061
F105312,0.5439886220217734
F106891,0.45268252550150256
F120222,0.44448044733414077
F107630,0.48113445581063957
F110123,0.5518677164360714
F104846,0.45197058950840385
F104093,0.5522233444234432
F108154,0.4962057826310028
F115947,0.49675286303307387
F124909,0.44528827536059723
F116388,0.4411852881407555
F124153,0.5428064037374651
F113554,0.5084220277138175
F122504,0.5392988083835354
F122056,0.5384930559476926
