record_id,flood_risk_score
F115890,0.4457791090511556
F119552,0.5700907826846566
F111516,0.5518463110296824
F112465,0.524708402905761
F100643,0.5194349059205018
F123291,0.4580693861821079
F108470,0.3940713827169145
F106417,0.4562387123473259
F103424,0.4654128510029347
F119908,0.45810006383281276
F105719,0.45629140511423916
F113530,0.4335353078174916
F120259,0.4231842923848389
F101281,0.4751226182306776
F111685,0.4367345813993056
F105203,0.392540906254581
F107678,0.4451588749344598
F119335,0.45495944205744576
F103601,0.46409188268560964
F118229,0.5175487064835631
F116112,0.49134312591480217
F111818,0.5426670528072597
F105707,0.46419386204291924
F112311,0.48303155617790433
F115246,0.44877836821858075
F103359,0.5030869300521498
F120089,0.5539620156777553
F120875,0.5350570156456456
F104362,0.45002774053710637
F114442,0.5362890428306072
F114182,0.48787304102978524
F110118,0.4799654418416196
F106175,0.43767315848185007
F108537,0.5531188102836851
F103204,0.4735767721414739
F124978,0.5016611728254967
F122021,0.5071864631269719
F118039,0.481099997812788
F101238,0.5363999382342006
F113274,0.5136422904375548
F104550,0.4766546310216962
F101330,0.4502467453892053
F116399,0.5294821462448738
F116644,0.4634418941368009
F116854,0.4704034152259925
F104164,0.4417917052220712
F116185,0.5155603149859533
F105730,0.43866392653838715
F114152,0.3902940770954211
F111128,0.4404429424344578
F108709,0.4865199121226912
F115912,0.5124463155076173
F119894,0.44021936781198007
F106493,0.5277070663426059
F101189,0.47933541458952655
F111139,0.49522789151547864
F111006,0.49401224192098003
F107577,0.5528571124820546
F117510,0.504132795434723
F120494,0.5247742708714326
F117719,0.42431460526972165
F122879,0.43265182131904545
F107625,0.5420533332047925
F105437,0.43798648930248985
F118010,0.49782019133607547
F116881,0.5075811995114023
F100187,0.4627960512456054
F121376,0.4985588844300888
F109587,0.5187020232689967
F103688,0.4339705109844979
F121488,0.46048781489723656
F117629,0.5334353776347412
F105425,0.5000458831302823
F121404,0.4739336379572753
F118337,0.4537277133027119
F104030,0.5346957156920314
F115256,0.4600418886846181
F123740,0.4577319895768681
F109670,0.509512553035125
F110823,0.537962426753647
F103197,0.4244438367910708
F115021,0.42470053428220955
F100459,0.45168541626299985
F122047,0.46653512997177027
F113025,0.4746058143320931
F120777,0.4705285646631
F102882,0.4581896368600895
F105070,0.5015272104458532
F114682,0.462559874401745
F116192,0.48685844155374314
F104397,0.5301083505354494
F120524,0.49145788102346255
F119934,0.472384144473037
F110929,0.4961565324769255
F102859,0.4812645441091763
F124754,0.43145257547805643
F101087,0.46334993515104317
F109233,0.5243915288306025
F112119,0.405816969594383
F122242,0.42306618945896635
F120785,0.5058994628035993
F124559,0.5321603361349353
F110824,0.48722522996247036
F118459,0.4590911106660424
F103051,0.4195903101227392
F105150,0.4644774365579979
F124944,0.4366987546588972
F103363,0.5078656505820202
F101489,0.5219929468690561
F109369,0.5027733826915673
F104904,0.40975079716698226
F111766,0.5328784299653361
F111931,0.46444842245905266
F103979,0.44586485869781073
F110559,0.47839062225404466
F122549,0.42135802894530583
F119047,0.4126399270548489
F106513,0.4826965756162379
F100803,0.4211087298360481
F110961,0.4109397535047047
F107236,0.47836922502439116
F109756,0.5117658246444371
F105762,0.4760711231163736
F110064,0.4597356602849202
F117417,0.41866886082870836
F100074,0.5235798391511567
F109326,0.4301548256708032
F114621,0.4390163830386437
F104151,0.45048460640720067
F118524,0.4807408824010244
F103836,0.41041184254526597
F113787,0.5216743010492485
F105820,0.4398756689234921
F103783,0.47082457953366064
F108993,0.48629706567453945
F100775,0.5689653702065756
F107481,0.4688017580001624
F111112,0.4270643217526118
F117751,0.49919316803219127
F112203,0.4789638313782317
F111119,0.5373583108716424
F117114,0.4506407812574292
F111458,0.48835205403729176
F115086,0.5378317169164402
F107349,0.40163770859352205
F103152,0.41006034110304534
F103723,0.48291315545501895
F110188,0.39335332438319326
F121282,0.5059337265720024
F111781,0.5265935441291263
F110537,0.4458541304649364
F114249,0.4190385147588446
F103527,0.5291914475996751
F115596,0.433466169798001
F121388,0.48260638361375846
F104942,0.4349981813774533
F116910,0.5392240667015272
F106905,0.5240415737747915
F112994,0.546281652592562
F120535,0.45056242181481837
F105123,0.4744349046588967
F114679,0.43000755468906765
F101779,0.5224672085174744
F118270,0.5012777337768854
F123714,0.4936221984000301
F112307,0.41372376483232326
F115870,0.5696872682438965
F113144,0.40894457089863817
F123133,0.468821418844773
F114349,0.4644753919898401
F121855,0.43987474690780026
F111044,0.4501260849978885
F108224,0.46194067729567095
F102671,0.4743152393777602
F113859,0.5195223618618722
F120245,0.5076795698684888
F106290,0.495706104696497
F105685,0.5420156808286872
F105097,0.47492816198213617
F110498,0.4675874788362848
F106123,0.45795536333664943
F122927,0.43814920785775374
F115219,0.42232199008866
F101377,0.46275027897040183
F117468,0.4512833835350898
F118829,0.4593650059539818
F112690,0.4598635080885943
F114255,0.4206474221050758
F111474,0.478686673345846
F121971,0.46890452547196626
F108844,0.5405834537585374
F113348,0.4419458311933501
F104569,0.4885067869981707
F120611,0.4960626363296583
F113173,0.5211336279019585
F118633,0.4929696633020032
F104251,0.5804626947927037
F104671,0.49405782568647083
F123798,0.5003665850680237
F116010,0.4881135672052733
F117979,0.5281407945785286
F122376,0.5991255611142238
F108669,0.38712377137736076
F115302,0.43333483100709186
F122815,0.5067057864656414
F119004,0.46588326458419627
F118644,0.4368356256215282
F124540,0.5659431971999267
F121332,0.47904780889614273
F109027,0.48554969637683876
F119425,0.4764033605346254
F107040,0.4538036091514862
F112722,0.49990192201926786
F100681,0.46229864699731055
F120514,0.44412963043647835
F101855,0.47495170686210875
F123344,0.46071315341250996
F101123,0.44456644011556884
F108986,0.43855798211476765
F122938,0.48456973719694174
F116817,0.46900686259415736
F109201,0.5017716304212437
F103697,0.5096367620736816
F115502,0.43279143178606333
F118720,0.5006212695316188
F102464,0.5297075183381148
F113800,0.4599054647588856
F119446,0.41434381349952853
F105054,0.4146416118676448
F124894,0.4393934460259129
F115433,0.4532717180528616
F119757,0.47584229372500164
F120112,0.565341890907217
F118927,0.4921578392035687
F120805,0.49858740340837565
F112273,0.5222231406188989
F116197,0.4736150865258263
F114863,0.45696114755469563
F118241,0.4558039110107628
F119729,0.5299332245068258
F122423,0.4724289348407891
F105359,0.5233682608998431
F123129,0.4320696290365067
F108755,0.4975687726165361
F109675,0.4497122473639138
F110349,0.43064146870467085
F120381,0.4934350751836126
F124501,0.4381063882550573
F104682,0.5163817844093576
F124009,0.4426872525667521
F108849,0.4548021713308428
F115855,0.41021100394846854
F111929,0.450456684194482
F116938,0.5109114874891644
F113587,0.48951015797406444
F102665,0.4968085577260814
F106210,0.5153082604695295
F121703,0.5822125502525074
F112925,0.4137391510694618
F116899,0.40224853384016745
F124171,0.5556420518663642
F124990,0.493278149046868
F120039,0.41669504964910553
F111382,0.48130499881377736
F108213,0.43321836920826584
F107820,0.5122898199164884
F115509,0.4645269219220466
F118349,0.4395709506161295
F104318,0.44823945666409526
F118304,0.5690702658791507
F111005,0.4692453516534122
F106972,0.46964416162091427
F109404,0.5096217620306062
F124981,0.5528917260366305
F122758,0.4145086006402715
F120098,0.4942194844621196
F111347,0.5687057815173957
F115655,0.4737565073598886
F121415,0.45094514559914955
F110492,0.46249537185362055
F106495,0.47952286839632263
F120074,0.4683894367977255
F102440,0.5130553116823008
F123489,0.4697381568411159
F108096,0.553549439709989
F108872,0.4430052441516784
F119904,0.5717820232356507
F112636,0.5391822432566594
F106662,0.4714902667451814
F115898,0.48577208878347566
F112108,0.5644397195716893
F121024,0.5242465891169951
F112774,0.4420317102094088
F111413,0.4747939319090202
F109759,0.45822599434086975
F100772,0.4584463279238811
F112389,0.43475649737565575
F122276,0.4477536856755914
F105336,0.4708389241806007
F101607,0.4982072260372064
F121295,0.4722689146245014
F124818,0.5051179909338444
F112531,0.5185008844894533
F121503,0.47377411369269695
F113282,0.5530020768177477
F106428,0.42380323671887876
F123390,0.40710911548831974
F100274,0.3909807916312328
F123460,0.4386917436609049
F105884,0.47935410909320464
F116602,0.47139677785603523
F101451,0.3832881256566172
F105282,0.49907771717206295
F110639,0.47892832086828524
F123126,0.4951578837463781
F122571,0.4844396158424561
F105726,0.47082399823385845
F121789,0.4919078384520654
F117998,0.44110459061529794
F101634,0.492765573207548
F122216,0.4850776900699306
F122406,0.478921677074202
F101560,0.49934007052671203
F116183,0.46284175680133505
F120127,0.44960717076908474
F118436,0.45513655351090787
F113853,0.4738655010152292
F119350,0.49273421157484165
F121868,0.4758089668111377
F118879,0.46916955513113695
F112708,0.43212821850925554
F109637,0.5382659224310914
F102757,0.45345705498368355
F124866,0.3860109136414487
F102873,0.48988470878214074
F109215,0.5314608863121741
F123681,0.5030527205940714
F117392,0.46066409575978984
F104750,0.4668180113861143
F117615,0.4554601416484429
F106295,0.46804025855719744
F104877,0.5271368185150798
F101582,0.4159618164283665
F119339,0.506465534871474
F121141,0.5059055952653461
F120774,0.47532280126266013
F114494,0.45906636546538515
F122672,0.49412564494439914
F120362,0.4266173324706378
F110151,0.39061106152950154
F108911,0.44347707472971865
F118926,0.4413974699533466
F117352,0.4825027998618245
F103991,0.41913502326288443
F107315,0.4828080740817723
F104856,0.5947219731755099
F123322,0.49151170766350355
F103486,0.518602119559907
F110563,0.4557751420945445
F111624,0.4273471649722551
F121013,0.4061478412372498
F114715,0.5179005201698681
F118999,0.45906272864439396
F107957,0.5060649709177234
F118045,0.4857969153478994
F122002,0.3980934276723741
F103326,0.4925384092044213
F110651,0.47746351039042334
F121518,0.41214139049121645
F104349,0.40637406541916027
F121134,0.4652311270932158
F114934,0.4955096391527769
F102900,0.5032490727546757
F113777,0.4996110824369128
F120023,0.48770929360241017
F101205,0.5191280777264549
F115040,0.5305104960179985
F123546,0.43751010872784507
F108218,0.4478956498594432
F108033,0.4929117149602129
F107014,0.4379625807255607
F121079,0.4400213620550306
F105514,0.46117071706253066
F104662,0.44759650881804147
F119205,0.4266340649177818
F123188,0.5366316032348211
F112304,0.4348841944040772
F122885,0.5066804650993116
F124825,0.44641941307581434
F104777,0.4535631907022204
F108969,0.4617067538873244
F116859,0.532732953278731
F117296,0.538986781882266
F110562,0.5648805023421926
F122435,0.535787411993673
F114589,0.48568847654291547
F117083,0.5203766861554763
F103683,0.5182225591191428
F120173,0.586322992071878
F107869,0.4740350974923682
F109736,0.5010638146000744
F115522,0.4733039086268932
F113163,0.47992137341352403
F110841,0.4535644349962911
F119566,0.46338511795640425
F113638,0.5280882161291887
F116398,0.4552463914396908
F109054,0.43678633509889536
F121206,0.4543669828153821
F114011,0.4433430604604129
F108561,0.5012702144964034
F112178,0.45156988788351005
F103775,0.4714706723844047
F117690,0.4914801420477105
F110297,0.5556745368335249
F109301,0.5663414127280529
F113691,0.40763061352866775
F108570,0.4674880451965874
F110817,0.5721052158291676
F102335,0.518927681458742
F107243,0.49140152744903054
F102543,0.5337244654142592
F112852,0.48330374873257637
F124523,0.4615143129987689
F117169,0.514649926913774
F122369,0.47548802766435927
F121303,0.4416476237880955
F113914,0.47889324943786094
F105755,0.45198328633905355
F107263,0.467798240102244
F118103,0.5287649783666099
F114588,0.4282655389933459
F118190,0.5304507250041525
F113620,0.4249737034355918
F112699,0.4275829993432144
F117741,0.5390865162415631
F112564,0.551977305730664
F108405,0.4765475453183484
F101225,0.5542091085453674
F114620,0.4578261984975551
F101537,0.48984000512723835
F112840,0.5080048790179035
F124469,0.576783788117125
F103839,0.5095442883093748
F102778,0.41876983258528466
F100456,0.5368928208996158
F102175,0.5522835964375739
F102961,0.44965529038892915
F110479,0.4224342215732526
F116285,0.5227597478916082
F105600,0.4869902741936487
F104202,0.4936231334026474
F107740,0.4991638880668865
F102813,0.4830701064592891
F109985,0.44097971167093275
F121652,0.4318325574214551
F117217,0.47246970790742027
F113204,0.5569541523784828
F123432,0.5322124680424068
F124423,0.5516290416537353
F104231,0.48356693794138667
F123691,0.4373593736461715
F102716,0.6016734540466102
F115196,0.43230832670840974
F121973,0.43034616528102143
F122877,0.5018577564652937
F113118,0.454868180906283
F121209,0.4753136683628524
F124144,0.42660682229838176
F121200,0.4769650161228207
F111646,0.5599529542852467
F116909,0.481829067631046
F102684,0.4399011140428445
F120306,0.3991937554773387
F117528,0.42199369339109716
F112964,0.47040577588088417
F119204,0.4747322214619908
F103012,0.4436996817478602
F116878,0.5096361836234393
F115026,0.43523600689525077
F104929,0.5005259685808252
F122917,0.39951482084014617
F118178,0.4810078279685908
F103158,0.48808887269880263
F120762,0.505885128240131
F118876,0.4612526510187537
F102203,0.467711942123256
F104143,0.4833778552733892
F110444,0.47436397116281526
F102595,0.4681451243859431
F106825,0.4497397558660289
F122839,0.5039529739380809
F117499,0.4657645272583676
F121366,0.45885790587281433
F124345,0.5556314922363291
F123666,0.5299820704462094
F124745,0.5274914071210474
F112321,0.4525540967218366
F114231,0.4804957284232627
F123891,0.5048242252975996
F100990,0.5160020817055097
F101219,0.49397050083323857
F109500,0.4985866289783106
F106709,0.5446753296647394
F119979,0.4288993907359333
F122162,0.4770665687879455
F108408,0.39278448065107846
F121187,0.4708943873764294
F108410,0.4065201271420129
F117014,0.4427405944773878
F105706,0.42665770358006516
F115869,0.4091320582602451
F119559,0.4249481652883096
F117107,0.43603626892455116
F101367,0.371651868587757
F108168,0.4945615253676769
F118918,0.4774962112705702
F124110,0.5615032272931301
F107400,0.5727739876561322
F122033,0.4926932925692905
F104052,0.461443424391335
F113350,0.45305295680276075
F111725,0.49698148123473496
F109860,0.5742996031850892
F115017,0.5139468199843737
F115259,0.4798705243256828
F110154,0.42866933931934864
F100926,0.4568331762048249
F102228,0.4178615435616754
F107046,0.5200997869128476
F108203,0.48768868003422483
F110248,0.5232578283797346
F117460,0.46734308674376157
F111352,0.5002128532440286
F116243,0.4842179514615542
F116045,0.4741707108393248
F115608,0.45923961115816014
F120168,0.4313145486044092
F105327,0.5115749536783029
F121735,0.4919978742176515
F102094,0.4990444765851846
F106989,0.5764009439885716
F122140,0.4914829122857457
F124227,0.5343334988994083
F113251,0.42776539244673806
F114648,0.46815098913234376
F104090,0.47754210025425275
F115262,0.41448488327425237
F121671,0.47762726457801474
F114856,0.414451346979765
F104690,0.4432932543476146
F115407,0.4197683549703258
F117034,0.5173283412891517
F100882,0.4492104314277361
F104773,0.39806752203635365
F118047,0.5499738235558613
F106758,0.5316523689914265
F119275,0.4260550940979739
F119227,0.5089012084618678
F100915,0.4455431401781066
F117889,0.43870619451813675
F110862,0.4636705016343769
F115950,0.4734650605063901
F110491,0.43571387842369746
F113388,0.47198472135542524
F105406,0.4978717851556963
F112585,0.4513754679929083
F113425,0.44222029454653045
F119657,0.4645149028241613
F114015,0.5209631431222957
F122278,0.44925053127967074
F117549,0.40937289775054136
F117269,0.46797757893851166
F102282,0.5176890907630893
F112632,0.5296391310979847
F106548,0.4533290471920254
F113371,0.46918208017994434
F100565,0.5198878233700199
F105824,0.40513440813459445
F112686,0.47900853147247135
F100313,0.4614834554249153
F102864,0.4718986061160267
F102561,0.5713135607963595
F117260,0.5297656744580137
F106273,0.47636038688994153
F111251,0.479523024076717
F100923,0.4626640439517144
F113779,0.4620477014980715
F111997,0.49106538707308467
F113741,0.4612277557483685
F110888,0.4519230123669834
F111977,0.41231490200892473
F123528,0.4237841193939663
F106677,0.4674089062230138
F100661,0.53122183818019
F100583,0.44183022004521433
F123555,0.4653489542516893
F102949,0.5274005862760223
F110984,0.410948339834483
F120760,0.4646565969416636
F114992,0.46131483847048016
F105399,0.46448494482870717
F101361,0.44525486920803664
F115286,0.40814806052308195
F123603,0.47246654939419686
F112157,0.5084955096053256
F103395,0.4121059967716967
F122546,0.5183417776586113
F115818,0.4691770455444402
F101579,0.48752365966018985
F102826,0.5435613042775175
F112030,0.4383163854911982
F118090,0.5503247512527323
F104717,0.5369172330161235
F107042,0.445386936367985
F100914,0.456627739662975
F121925,0.4775402099764843
F124403,0.47741084535625866
F122063,0.4769670481060933
F111873,0.437632952693465
F106543,0.43657950288629244
F120447,0.45035730576485855
F105278,0.534966330437979
F103430,0.491873818380903
F121005,0.5075278761180025
F102069,0.42484387713001726
F119160,0.4147249883752273
F113088,0.4372151537810563
F105670,0.48955349783833
F117836,0.4239857362753695
F121697,0.4508797166457082
F116829,0.45423547866306935
F117196,0.4870580301126036
F120476,0.4214876615068902
F107450,0.44103711099462223
F101113,0.5359042105010701
F119438,0.47939753424752074
F107608,0.46541592712304525
F104380,0.47337201259451955
F113557,0.4680866119948451
F119095,0.47717305645505503
F117873,0.43143222089627015
F116469,0.4685779293616393
F109576,0.5206392757574912
F117267,0.4598051194986325
F108617,0.5068744449483835
F113710,0.5022392018086749
F106581,0.5330781760495726
F123084,0.4648002685944168
F122281,0.5085158438745714
F121761,0.43872783748949384
F100696,0.3917734519907351
F114106,0.48300915750137385
F106806,0.5137391451296645
F111904,0.45037251652090393
F104250,0.4675502612717796
F106718,0.4814412122305083
F113600,0.5387765486291639
F105276,0.44706939250803435
F113977,0.4441464421361434
F117702,0.4682953105846273
F122564,0.44261516004851953
F110176,0.5548389313676088
F108426,0.5169449270419336
F105515,0.44094401366918407
F103742,0.5280861930548003
F113197,0.44918195226900703
F111826,0.4648840067275064
F105450,0.5050982477290267
F119543,0.46023841610516214
F112551,0.46396670083065744
F110488,0.4500995917163616
F115910,0.4618845486999397
F100084,0.504200293988027
F114669,0.4233123000298374
F113029,0.41962041917496723
F115540,0.5157826470162632
F101528,0.42139759569531426
F100092,0.5185878815646999
F121075,0.41462057533070074
F116053,0.4334205442987398
F105195,0.5256405102593803
F115779,0.43511730881253935
F118320,0.43330407902333135
F113937,0.4696758589505342
F107999,0.551421577632991
F109671,0.4859001742383538
F119267,0.46206962523803763
F115338,0.4657206757989011
F101746,0.4427157032225999
F123963,0.4751564058812714
F124023,0.4143433436988261
F120213,0.5223093899673064
F122848,0.4974199963326
F103793,0.44013282133704607
F122575,0.4590099284761036
F101210,0.4661222445597422
F111055,0.5166570828306848
F103271,0.40004298406900757
F118329,0.4214184921556245
F115167,0.4736202848284494
F121921,0.533759536950855
F118460,0.5145506920033034
F123992,0.45019724502261516
F119948,0.4595011362685074
F113756,0.4367240429293306
F121581,0.46132199907328897
F104847,0.508801764158784
F100079,0.5002694410183207
F118513,0.43564868622172903
F105053,0.5297580128442014
F107072,0.45648917577446413
F109164,0.4410808378117388
F115544,0.5099661520192822
F115440,0.4629013591521953
F109406,0.5004715437434624
F123244,0.471782380867039
F102173,0.4490016763283766
F109606,0.4417779530899873
F103450,0.4233221017412465
F117442,0.42862835334926014
F124027,0.5314761195301333
F107438,0.4619566206574732
F108206,0.5174362473949476
F110530,0.4905295370236771
F105180,0.42921031046428587
F101475,0.46204205729508263
F120643,0.4155413594696307
F101971,0.4355092270506308
F110419,0.47012036411670016
F108208,0.5131802732788652
F103955,0.430499200157077
F102199,0.42118141230770073
F102866,0.518167104665711
F101469,0.452347399650356
F120884,0.443660164385245
F120979,0.4460522004623948
F113138,0.46041616604292707
F108392,0.5262847244981096
F112571,0.4566971531933798
F116366,0.5221640630665562
F115051,0.5385755496279597
F114071,0.4907801466464453
F123677,0.5268240532751522
F100632,0.47727764667644124
F111189,0.5294024822855347
F111096,0.5583234046862345
F102899,0.5286190992188795
F103525,0.5721888166182023
F114179,0.46694966837928414
F116692,0.4918567799057928
F122962,0.5289324413140666
F122941,0.5356729332072735
F116922,0.5407505830120086
F113151,0.4878862186978892
F117317,0.4663653820111997
F108468,0.4728238994317225
F109959,0.454428737490034
F116262,0.5397524789834529
F124497,0.43220996286771485
F123433,0.5169763134258976
F114656,0.4837919298040484
F104118,0.40928549962360095
F101713,0.4752868865102092
F116143,0.4217553627774219
F103943,0.4804103764011437
F109080,0.478915759335946
F113195,0.43618901107133623
F100613,0.4781265753181708
F102489,0.4905187121947272
F108495,0.47426627533319216
F119986,0.486336014856416
F103849,0.44216253950085305
F123067,0.40087201456292154
F100929,0.5187886887746086
F110998,0.4373913563100499
F120261,0.45566831067669306
F118143,0.4273775606480663
F114265,0.40614870385000135
F122816,0.4542050041225212
F123170,0.44605558344354546
F116737,0.4484866309224831
F101474,0.4002233761098737
F100949,0.5352090699957238
F105609,0.4143511317688813
F109628,0.4154830571452378
F100974,0.5710105757579956
F117677,0.5189417523093299
F123325,0.4441231473778047
F111536,0.5457413036859806
F100026,0.5298956889450435
F100237,0.4798373820531598
F102154,0.4810750458145393
F107227,0.5222605678273344
F113643,0.4319942545122094
F119359,0.5220164081443706
F108239,0.49079390223605934
F101853,0.4729488894530356
F111985,0.4606468249695078
F106842,0.4865019064309183
F102316,0.44198370209080107
F109925,0.49193426520884487
F119589,0.45922023565739384
F121088,0.4156076087408208
F107139,0.5167912404177212
F105227,0.5291121252075968
F113754,0.5094400408982279
F108352,0.41537067418292595
F111743,0.41465431505974865
F104193,0.44558208441950253
F122728,0.4392180436182474
F116575,0.41311802707724027
F104657,0.5277405263241196
F104363,0.5631031272880904
F114139,0.4462361373972903
F108645,0.42428902814872316
F115289,0.49069416488421586
F111505,0.4973679648479757
F119668,0.5033178084294956
F109619,0.4659817284962062
F104399,0.45977813549988
F116968,0.5083905078486689
F112287,0.5019688090295903
F119242,0.4827343469071569
F123830,0.5205552385485777
F122770,0.5459082816178134
F107403,0.5322085549367803
F107791,0.4499237809852664
F123172,0.41031359248991095
F103170,0.5051013403831056
F123835,0.48442970185330425
F107829,0.46512416386962163
F106679,0.4912967883237559
F100267,0.4925898547956866
F117435,0.46705041636697486
F121772,0.47101734575420057
F105883,0.5048287025602891
F102508,0.44334265371914594
F124870,0.5441962243398208
F122787,0.5232842979850127
F116775,0.43833655923126913
F102960,0.4341697548428872
F108697,0.4486168660244351
F105934,0.4974681496675532
F102818,0.5228237365176447
F106076,0.4960128450225744
F104222,0.5172645183257374
F123272,0.5520921652571714
F112958,0.5295080961479517
F114957,0.5341202469948148
F119503,0.5391176606528642
F111915,0.5237616330665439
F124101,0.5320472057872547
F108702,0.49774787842759544
F110112,0.5068280654669339
F117032,0.39130820698230295
F114132,0.5402010952917236
F119528,0.5305118384382872
F103129,0.537239709039541
F123730,0.48408673476600617
F112748,0.50577288044879
F107833,0.4277056986555221
F111917,0.500969952956385
F109988,0.43903975873749934
F114960,0.44296282467447734
F105397,0.43597965021314566
F117747,0.4275499146228413
F108199,0.5341213481717512
F107145,0.46265497699867
F115759,0.4494167492995311
F100468,0.48110584015801916
F119121,0.4040532156350609
F108262,0.5148542467384933
F103408,0.48593065967953614
F101847,0.5698699975990432
F121670,0.4587784301064268
F112737,0.527992600181818
F114503,0.47498873057535423
F109783,0.46192339444035857
F103803,0.5046840976147692
F124502,0.4476722896418083
F107060,0.5609084537080298
F113618,0.4641055966607411
F110554,0.45819120277699793
F124142,0.46114266444791996
F111529,0.5648272115505641
F120527,0.4890885201948855
F105910,0.4386309553707608
F123274,0.47982121881876894
F111962,0.5069629328886827
F117302,0.46683977836187057
F101737,0.49616362663725183
F101042,0.4555172001643125
F107198,0.5139603945255287
F103209,0.47662709495237915
F103520,0.5399698471714269
F106450,0.49961853428064507
F101965,0.4081187838433625
F101960,0.449822503278676
F103817,0.506014222653659
F121375,0.44315510869204944
F120557,0.5465423481564284
F112409,0.4423036970107028
F113466,0.5630818310685081
F124133,0.49676620636233604
F119075,0.4719873261665054
F117661,0.4498492342423601
F110507,0.49776917176593066
F119758,0.5042643179316871
F101457,0.5072656452490127
F123685,0.4480411648639422
F110241,0.5194402390566107
F114878,0.4888522710816836
F117812,0.5604280634803818
F108721,0.4334513728888454
F103700,0.4869666059452983
F110476,0.5162070249081403
F109487,0.4014028272907719
F115127,0.46407769851493813
F110759,0.5274035894706708
F103714,0.4564983100791475
F104323,0.43204506269110127
F115758,0.3918390607701878
F120952,0.5175607448012627
F101923,0.44300588139856467
F115011,0.4728403493597577
F112113,0.47704950057112927
F122248,0.5344526517322052
F122490,0.5063635874921287
F123819,0.5097614189544388
F114743,0.516566882085745
F124820,0.462272898404539
F107639,0.4374990257348902
F117117,0.44258600451713453
F104612,0.44418380460206486
F116397,0.4786530029169176
F103469,0.4332895180241397
F105969,0.45306176337226484
F116203,0.40189897152194226
F118077,0.4934930787300067
F117563,0.522781170937809
F116407,0.5552381740760624
F122795,0.5093962326328573
F102453,0.5105708009562726
F114999,0.45343704804813806
F109520,0.47809378962192817
F101513,0.4404469959513562
F113423,0.5442479367905269
F104413,0.4215025850545978
F101891,0.4292034150902403
F106597,0.5279919511850041
F109864,0.4261279774209501
F115201,0.48663275428656744
F121122,0.48443497447318185
F118055,0.4460453337404061
F118135,0.46283946548504595
F108868,0.5178897973059653
F117319,0.5180377383130532
F116707,0.5066821679229507
F108555,0.431853915128036
F120365,0.4598002450726357
F118616,0.46544836677533974
F101170,0.4747895850194571
F104868,0.4105377858503496
F103136,0.47084646549300746
F112200,0.47182852414984106
F104466,0.4546734740517164
F100659,0.4850896990429827
F120018,0.5454521108891041
F101718,0.4871034389362859
F102476,0.4116439341488979
F123173,0.4697517279469231
F100338,0.48562931497835476
F111262,0.3929759331455611
F110898,0.5284962567109268
F101767,0.4163814583494904
F120823,0.45130966512607607
F108292,0.5310989014392485
F107528,0.4683602848156262
F112036,0.5097523199965482
F123031,0.4199944842788328
F123116,0.506507584071184
F119994,0.4420919167480648
F105513,0.5024818041209591
F115625,0.5022636751541196
F102366,0.43628374722979213
F123791,0.4881145862637044
F117502,0.5158757436653345
F105738,0.43942920435722954
F100399,0.44016006152003695
F113562,0.5580363657190419
F124235,0.5224520170675954
F122241,0.49718209065565777
F109285,0.43143684835152935
F124489,0.5116399330151598
F118501,0.512904755241371
F104964,0.51528402191139
F110120,0.5435293491229479
F110175,0.48185623715437664
F112288,0.49830428118859454
F122352,0.4304819709337404
F119842,0.4474706507835694
F124660,0.45001541997211336
F116457,0.48561172460602164
F106012,0.4508501613653114
F107035,0.41466734870924266
F117519,0.42845396221653387
F105345,0.5079709201448733
F113659,0.4877176060135155
F100507,0.49385714765448613
F104165,0.46312742663334
F105789,0.48996910234379026
F104705,0.4458795634039584
F107966,0.5517575421880498
F121867,0.46560773408473183
F123175,0.5127300858562982
F102857,0.47585193594745423
F105255,0.504384448424865
F118790,0.45059721482854787
F119545,0.42944353106414757
F106294,0.48695835608219407
F112249,0.5639919654068394
F119245,0.4606025524892289
F123237,0.4145585107420398
F106545,0.5948374843922691
F113494,0.5506087750474731
F122854,0.4802735007240201
F115410,0.48130206410298215
F106678,0.4274533190091286
F124022,0.4775441970021119
F122045,0.5268986881075535
F115878,0.5135060109141518
F111462,0.45312362184684524
F106121,0.4804191867303022
F114443,0.5552269526769404
F116687,0.5114682479583887
F107590,0.43866821722285154
F103603,0.4571122660406609
F105834,0.5873564548644198
F118871,0.4626644006465934
F121666,0.4865769407088657
F103565,0.5727701771462959
F114849,0.45490380770260896
F124988,0.48346383099498613
F115649,0.5306865485973807
F105801,0.471013847337771
F109034,0.486110565896287
F120938,0.4611894351050323
F104769,0.5416959181527469
F101860,0.4457109244241563
F100455,0.41256409881194445
F110707,0.46237883115317213
F114263,0.45921116263176887
F103345,0.506826038839468
F124426,0.5561569069410616
F109118,0.423218765790531
F101844,0.5791622700241859
F100306,0.4265204077178471
F101166,0.5289508522427149
F117542,0.5669427392541776
F102326,0.44876329338589793
F122480,0.46468333092876946
F103442,0.5095813356859825
F122230,0.548379509088771
F103327,0.5420742488765833
F111141,0.4812657349319069
F105312,0.5408386223348083
F106891,0.44883004704892526
F120222,0.44739745103392803
F107630,0.48178614484264737
F110123,0.5471470563588119
F104846,0.4426867542113103
F104093,0.5553503673953476
F108154,0.4865391332813094
F115947,0.5025384567598912
F124909,0.43633143726791057
F116388,0.44725553017378555
F124153,0.5377277394468734
F113554,0.5099461406722997
F122504,0.5234098727193965
F122056,0.5345518295657263
F123752,0.5582601436495135
