record_id,flood_risk_score
F116494,0.4920676538592961
F108845,0.38421139955116723
F115890,0.44287717752492445
F119552,0.5628914357450545
F111516,0.5514589500609002
F112465,0.5171471532288368
F100643,0.5223055207010308
F123291,0.44920722937534563
F108470,0.38919215422800074
F106417,0.45274818229771696
F103424,0.4554910451851953
F119908,0.45171650614672904
F105719,0.4527764369616955
F113530,0.42519569324736317
F120259,0.3927972364653461
F101281,0.47123480083382024
F111685,0.42679711670527254
F105203,0.38581293524112187
F107678,0.45169678344000347
F119335,0.44973728050058115
F103601,0.46361528979731537
F118229,0.5275508476143353
F116112,0.49715490799066886
F111818,0.5313984578646129
F105707,0.4675908198299492
F112311,0.4868653566281923
F115246,0.44957712268862987
F103359,0.5046805000272022
F120089,0.5591847005247217
F120875,0.5284184914788677
F104362,0.4469673731801619
F114442,0.5296999093416217
F114182,0.4899085120218933
F110118,0.49119404259253174
F106175,0.4346677517995371
F108537,0.5615304999176887
F103204,0.46655126098023947
F124978,0.5064098053350895
F122021,0.4972332510289535
F118039,0.48753610244731177
F101238,0.5328857333362013
F113274,0.5174663657985887
F104550,0.4815958606909906
F101330,0.4599193210267769
F116399,0.5442750262830394
F116644,0.455767348731985
F116854,0.46857666090696126
F104164,0.4369856721236676
F116185,0.5166399853381334
F105730,0.43733846327366044
F114152,0.38465058979935807
F111128,0.43859153525181094
F108709,0.47987044324133654
F115912,0.5228267777779358
F119894,0.4378726346478962
F106493,0.5272514727814361
F101189,0.4779584063633898
F111139,0.4932980112165687
F111006,0.5008017924166971
F107577,0.5576077278082713
F117510,0.4896303830212812
F120494,0.5347301858756259
F117719,0.422404524335937
F122879,0.43956045705118524
F107625,0.5421032971071613
F105437,0.4436930507683493
F118010,0.49079903135772673
F116881,0.5097507607030584
F100187,0.46197992359549184
F121376,0.49361618981783073
F109587,0.522676292472821
F103688,0.44478993415488405
F121488,0.46540657417514397
F117629,0.5259185095109797
F105425,0.5018354427553257
F121404,0.48236512607180354
F118337,0.44786045512323486
F104030,0.5530541655208634
F115256,0.45216385573211343
F123740,0.4596249090813158
F109670,0.5173055954863075
F110823,0.5479025714533807
F103197,0.4161561108286339
F115021,0.4102467202600599
F100459,0.4419203185212031
F122047,0.46927613688913333
F113025,0.4677983131153729
F120777,0.4750267164069439
F102882,0.4624099628042897
F105070,0.49879957234444205
F114682,0.46263012795095165
F116192,0.48705540942815
F104397,0.5347206874888479
F120524,0.4950083702226259
F119934,0.46688723878420557
F110929,0.4955563282602786
F102859,0.4793152031014746
F124754,0.43142572956036124
F101087,0.4610577854761755
F109233,0.5340627107017091
F112119,0.40125402199435223
F122242,0.4220149064712474
F120785,0.5102994669722799
F124559,0.5397169922653899
F110824,0.48993568602976795
F118459,0.4549653453609534
F103051,0.41685928547504336
F105150,0.4517444030631962
F124944,0.44112047772962015
F103363,0.5134419535236256
F101489,0.521005085512095
F109369,0.5207199887748818
F104904,0.39843882551066734
F111766,0.5346907149414923
F111931,0.46426220743767177
F103979,0.4383720655988676
F110559,0.475654422164381
F122549,0.41732852984327407
F119047,0.4160212926171673
F106513,0.4695904380625347
F100803,0.4250689181739057
F110961,0.4140985311664182
F107236,0.4684074119463032
F109756,0.5247667828244793
F105762,0.4705261404992064
F110064,0.46020913684298337
F117417,0.423086338794919
F100074,0.5356805452381026
F109326,0.43216352930905877
F114621,0.43936220939372167
F104151,0.449082670899395
F118524,0.48639121013920705
F103836,0.4129666632911812
F113787,0.5260114932280799
F105820,0.44043522148210823
F103783,0.4667117262216163
F108993,0.48852074322105354
F100775,0.5715307985182181
F107481,0.470187297240364
F111112,0.4256903711389879
F117751,0.5026849016743922
F112203,0.47832993559080883
F111119,0.5346161621688734
F117114,0.4553502551372448
F111458,0.47002747052180516
F115086,0.5374622870564938
F107349,0.39829862423130863
F103152,0.4114134959490265
F103723,0.4808413185446912
F110188,0.39300530667196293
F121282,0.5167586167304175
F111781,0.5397927531232402
F110537,0.4482344855564748
F114249,0.4205914455556995
F103527,0.5228779738528223
F115596,0.41599387854674674
F121388,0.4824343301097557
F104942,0.43173957646908445
F116910,0.54590160853586
F106905,0.5293166057100678
F112994,0.5464777914096219
F120535,0.4522769727047301
F105123,0.4695376323070303
F114679,0.4233545822350121
F101779,0.522144426854558
F118270,0.4916239143991426
F123714,0.4994774671974961
F112307,0.408141106128537
F115870,0.5851043179191038
F113144,0.4093147080787697
F123133,0.4728307140945809
F114349,0.46611473377736906
F121855,0.4347965195002147
F111044,0.4625018943518113
F108224,0.47369122541420233
F102671,0.47776323015967065
F113859,0.5257219611048616
F120245,0.5109496919350215
F106290,0.5006784735429176
F105685,0.5448632921002641
F105097,0.4672954315502378
F110498,0.46268566522858734
F106123,0.458328185585726
F122927,0.44014249154818136
F115219,0.42893985198080936
F101377,0.4702706383656089
F117468,0.4392048774423028
F118829,0.4578976654675909
F112690,0.46663790177843556
F114255,0.41943625838800536
F111474,0.4871217720754523
F121971,0.46661935756427464
F108844,0.5384652875243897
F113348,0.4344461838740449
F104569,0.49913437903472213
F120611,0.49404690332687357
F113173,0.5230004614847881
F118633,0.4969023791614678
F104251,0.5818622449513272
F104671,0.48665134536284516
F123798,0.5094178848599694
F116010,0.4981322503025135
F117979,0.5274918928116907
F122376,0.6161408024638864
F108669,0.38716333235035116
F115302,0.42722402729785464
F122815,0.5059660167918767
F119004,0.46612701805381845
F118644,0.42339539364773093
F124540,0.5821522629412356
F121332,0.47816891526674643
F109027,0.478252689852387
F119425,0.46660927603465047
F107040,0.4551393953206291
F112722,0.5052774780407431
F100681,0.4689797768890885
F120514,0.44027750882135075
F101855,0.4742475517485342
F123344,0.46956645681925985
F101123,0.44595243728062367
F108986,0.4368766283060447
F122938,0.4795058475784077
F116817,0.46359725509372873
F109201,0.4980073156987824
F103697,0.5064506528983891
F115502,0.4186821326261869
F118720,0.5062812687576215
F102464,0.5399661290647361
F113800,0.43614389282765414
F119446,0.41575943525462744
F105054,0.4159362811245069
F124894,0.44101677886556623
F115433,0.45303517083257167
F119757,0.46549463379544836
F120112,0.5546666832303025
F118927,0.48372799278826817
F120805,0.5005592690583797
F112273,0.5357766945805188
F116197,0.465250773990579
F114863,0.46181577876973234
F118241,0.4525247811523025
F119729,0.5347191377780726
F122423,0.4813393251207951
F105359,0.535219458542905
F123129,0.4342248564191428
F108755,0.5047872761860509
F109675,0.4627590804008285
F110349,0.4153702694351547
F120381,0.4984060748394613
F124501,0.4406997474904261
F104682,0.5188788090710634
F124009,0.4388693763052127
F108849,0.4515186902866903
F115855,0.39904128835958935
F111929,0.45419859807730967
F116938,0.5155445053181591
F113587,0.49067511177144496
F102665,0.4948469497060996
F106210,0.5138662446280711
F121703,0.5939973902517569
F112925,0.41790938369492175
F116899,0.4045681849581344
F124171,0.5572736498764401
F124990,0.49588328856837194
F120039,0.41674906649530213
F111382,0.4840703377161331
F108213,0.42969188409234
F107820,0.5095105955209085
F115509,0.467429580913682
F118349,0.4342861684894598
F104318,0.4407966950959361
F118304,0.5739210356121859
F111005,0.47511645075042735
F106972,0.4712825142080767
F109404,0.5059663946421681
F124981,0.5574986582179738
F122758,0.41083663194382786
F120098,0.49922883529835016
F111347,0.5800731834135432
F115655,0.48194055114182105
F121415,0.4444871189511388
F110492,0.469796646056984
F106495,0.4816681864803683
F120074,0.4571112068492563
F102440,0.5121760656564506
F123489,0.46848910805197014
F108096,0.565056338936088
F108872,0.4393807211902513
F119904,0.5793296109118078
F112636,0.5476140825005512
F106662,0.47310335658897407
F115898,0.47812971681697025
F112108,0.5651222020227069
F121024,0.535147401010289
F112774,0.4440415928904276
F111413,0.47055465314810635
F109759,0.46177978572156614
F100772,0.4509734188692855
F112389,0.43620880844147375
F122276,0.4475546741578723
F105336,0.48070176163292366
F101607,0.5064402231448949
F121295,0.46604711155810435
F124818,0.5022523227502997
F112531,0.5159783936222424
F121503,0.4611361012979428
F113282,0.5669502922583158
F106428,0.4242724031616051
F123390,0.40121492954468235
F100274,0.3926643945301761
F123460,0.4358524482192273
F105884,0.4780456749013314
F116602,0.4654554019361356
F101451,0.3858632705675632
F105282,0.5005999592735539
F110639,0.47590587406611184
F123126,0.49995704162626
F122571,0.47229207997857064
F105726,0.46842390135650736
F121789,0.49865765234971393
F117998,0.4412321540107337
F101634,0.4929528303316739
F122216,0.49481354173835185
F122406,0.4805718910822138
F101560,0.4893247468009615
F116183,0.4632610852177065
F120127,0.4459194609020969
F118436,0.462878655637874
F113853,0.4716491199486601
F119350,0.4912372001650893
F121868,0.4764511110102007
F118879,0.47426223572181864
F112708,0.4312734106694445
F109637,0.5468895528903374
F102757,0.4482718848470145
F124866,0.3806952956027585
F102873,0.491143284656987
F109215,0.5399734303576278
F123681,0.5118456587382781
F117392,0.46125418590392453
F104750,0.4659525230144263
F117615,0.44608946990060644
F106295,0.4658317712884042
F104877,0.5382032010729253
F101582,0.41531706562624826
F119339,0.5038736694596807
F121141,0.5097396206400002
F120774,0.4767928335469239
F114494,0.4551132037141589
F122672,0.49226656182053663
F120362,0.4287871602118646
F110151,0.3898785922605238
F108911,0.4309895036697126
F118926,0.44658076001211294
F117352,0.4809330278240605
F103991,0.41957187466311757
F107315,0.4761065649106799
F104856,0.604892367891338
F123322,0.4903400957567854
F103486,0.5215940434904672
F110563,0.4491492431373084
F111624,0.4341216411902936
F121013,0.4013308133639743
F114715,0.5300814958458285
F118999,0.4552849656276461
F107957,0.5160599545339395
F118045,0.48765389200409215
F122002,0.3959061339562125
F103326,0.4912332570517421
F110651,0.4759339680946848
F121518,0.4122823106327229
F104349,0.4112862971638295
F121134,0.46136431364502084
F114934,0.48079507829950413
F102900,0.4981254034158785
F113777,0.5027750702479785
F120023,0.5017164643941552
F101205,0.5198689141347052
F115040,0.5389289930037483
F123546,0.44173988129766617
F108218,0.43749952150331267
F108033,0.47878486161020806
F107014,0.4529695837592881
F121079,0.44140688544371337
F105514,0.46080425577910644
F104662,0.4400284957949917
F119205,0.4238790024167213
F123188,0.5476340867970937
F112304,0.43080849647173497
F122885,0.49786684644654133
F124825,0.44857662158880796
F104777,0.4456213052556313
F108969,0.4566274457618166
F116859,0.5327800462424419
F117296,0.5503767315065671
F110562,0.5636931907786298
F122435,0.5428441806788019
F114589,0.4935908189739471
F117083,0.5255735823905513
F103683,0.5204153377216967
F120173,0.5960346609738016
F107869,0.4732802297586618
F109736,0.49855931270574805
F115522,0.4800060940947072
F113163,0.47548600322583356
F110841,0.448095459978875
F119566,0.4554440828088575
F113638,0.5391927507553962
F116398,0.45411399230628985
F109054,0.4402473065603248
F121206,0.45459106990856996
F114011,0.4528048817327067
F108561,0.50679820617857
F112178,0.4570044538983951
F103775,0.47427695495654765
F117690,0.4885647010879916
F110297,0.5535909380074054
F109301,0.5833378044389596
F113691,0.3933212403419941
F108570,0.4697556838454736
F110817,0.5829161771755909
F102335,0.5231205427966343
F107243,0.4968739542463311
F102543,0.5311830821267163
F112852,0.47551049376839394
F124523,0.45594432381213873
F117169,0.5140233402085899
F122369,0.48000069798275186
F121303,0.44703653629826645
F113914,0.47367741193027413
F105755,0.4464896712565979
F107263,0.4725704854488244
F118103,0.5348078887201936
F114588,0.4300267872732081
F118190,0.5274675110660176
F113620,0.4207323169413414
F112699,0.4303091762291891
F117741,0.5480274118422159
F112564,0.5634689940008799
F108405,0.47974669434466727
F101225,0.5666974323203242
F114620,0.4519098891552293
F101537,0.49153347172840894
F112840,0.5065377998143733
F124469,0.583208611239497
F103839,0.5050170486439983
F102778,0.4138051803091263
F100456,0.5357211941308124
F102175,0.5692995628933645
F102961,0.4475174345092072
F110479,0.423400424303496
F116285,0.5245841205191502
F105600,0.4956203796271487
F104202,0.4860383555745062
F107740,0.4987709417723728
F102813,0.48159152966131097
F109985,0.43515297138989173
F121652,0.4335904095435592
F117217,0.4639895038692158
F113204,0.5650246511187625
F123432,0.5279191772841332
F124423,0.5565905655947164
F104231,0.47494034738985746
F123691,0.43707236619689294
F102716,0.6086183429825587
F115196,0.4339035339374786
F121973,0.42937504303852386
F122877,0.4988985767737475
F113118,0.4650144436571593
F121209,0.4709202271274656
F124144,0.42404412519173224
F121200,0.47492347646009614
F111646,0.5685738883194762
F116909,0.4939831978797408
F102684,0.4373566434948235
F120306,0.3961393753328865
F117528,0.4178115849204582
F112964,0.4687202162664015
F119204,0.48129217583095657
F103012,0.45229262974767603
F116878,0.5080201107575584
F115026,0.43474715448593504
F104929,0.5030083027419682
F122917,0.4008182769494229
F118178,0.4887522909580908
F103158,0.48964152861079757
F120762,0.50174904003732
F118876,0.4632696932188945
F102203,0.47086077240013396
F104143,0.4863002312185028
F110444,0.47433425115174915
F102595,0.456367509563825
F106825,0.45289533737954335
F122839,0.5067697829515645
F117499,0.47507219390509814
F121366,0.45580972493032296
F124345,0.5579842948350137
F123666,0.5380755584302326
F124745,0.523850333408208
F112321,0.4544800178387334
F114231,0.48514826328109334
F123891,0.5105355446073752
F100990,0.5241084227667161
F101219,0.5037002716401758
F109500,0.49605283622489715
F106709,0.551994685554066
F119979,0.43161426464119473
F122162,0.4649442895989798
F108408,0.39440575068785055
F121187,0.47644189254871144
F108410,0.40208709026235623
F117014,0.4307527084220455
F105706,0.4240223839614156
F115869,0.3972015085144808
F119559,0.41890365681162456
F117107,0.43594948190883764
F101367,0.38004752941504016
F108168,0.5071099100766955
F118918,0.47121334494967837
F124110,0.5547898404708256
F107400,0.5706767686329893
F122033,0.48376428186937515
F104052,0.4642824792699553
F113350,0.4547055386925357
F111725,0.49440215445532365
F109860,0.5712619005579993
F115017,0.5027266274235151
F115259,0.4744780310024391
F110154,0.4229266574100861
F100926,0.45768656532340657
F102228,0.42407812702643133
F107046,0.529464927378937
F108203,0.4975262561729236
F110248,0.5427827483696303
F117460,0.45986462903713965
F111352,0.5121656710027993
F116243,0.48831618934924903
F116045,0.4855207962884534
F115608,0.4537006364849111
F120168,0.4326634478998875
F105327,0.5176039454215914
F121735,0.4989329214658168
F102094,0.5045112353461843
F106989,0.5860757134406327
F122140,0.4917106013761098
F124227,0.5425516917856086
F113251,0.43757752065103867
F114648,0.4631588759994911
F104090,0.4783462418689489
F115262,0.41466528869401
F121671,0.46715678701735264
F114856,0.4127088290648654
F104690,0.44835570456294604
F115407,0.4203830127845841
F117034,0.5262996056309243
F100882,0.4561921350981765
F104773,0.3940304254494409
F118047,0.5453249726276692
F106758,0.5310280939786587
F119275,0.41975733687467043
F119227,0.515134584418408
F100915,0.4459804268878528
F117889,0.438708851431695
F110862,0.4744074048670745
F115950,0.45991454279628935
F110491,0.4351672280341347
F113388,0.4639815691824893
F105406,0.49392587425077517
F112585,0.44498238666312223
F113425,0.43535734365497963
F119657,0.46536181950292066
F114015,0.5330075967884983
F122278,0.4435626537848375
F117549,0.41168939342642014
F117269,0.46904929082160984
F102282,0.5140023067255435
F112632,0.5328497838519217
F106548,0.4528054703995411
F113371,0.4679806383876878
F100565,0.5221351558099454
F105824,0.402978566400623
F112686,0.4818411912912154
F100313,0.46711774387551647
F102864,0.47242608319782214
F102561,0.5795855803162557
F117260,0.5253385453013426
F106273,0.4701831346744919
F111251,0.4767670014950536
F100923,0.46776541784264686
F113779,0.46230518685532296
F111997,0.5027542907680612
F113741,0.44939946008729875
F110888,0.4501352004252137
F111977,0.4109462597811852
F123528,0.42120991892564197
F106677,0.46794853066979564
F100661,0.5262675883186394
F100583,0.4377058899460865
F123555,0.472608374908702
F102949,0.5420375033567412
F110984,0.40779832008501593
F120760,0.4428734637599585
F114992,0.45592318892048667
F105399,0.4620403970531194
F101361,0.4417966968578669
F115286,0.4118026576403455
F123603,0.4772541227887424
F112157,0.5055803526176494
F103395,0.40712971319458574
F122546,0.5068986066539234
F115818,0.46881176413044584
F101579,0.484356075750469
F102826,0.5475394398557702
F112030,0.43117820258825185
F118090,0.5461075843681662
F104717,0.5401521806125655
F107042,0.44658810606248556
F100914,0.45645478082490776
F121925,0.4771434723222738
F124403,0.4861981119083746
F122063,0.4785018764261982
F111873,0.444675228086294
F106543,0.4374435831672662
F120447,0.4560008866924775
F105278,0.5434507142809135
F103430,0.4896655653278086
F121005,0.5023384856571583
F102069,0.4230750790886991
F119160,0.41147745256179125
F113088,0.4346240719849879
F105670,0.4790026482580803
F117836,0.4293745748886607
F121697,0.44515491977246
F116829,0.4559623506778734
F117196,0.4903010197116894
F120476,0.4159798497862295
F107450,0.439731043441134
F101113,0.5357562063658088
F119438,0.4796691752490238
F107608,0.47175038860176927
F104380,0.47233247841786363
F113557,0.4731384446728241
F119095,0.49034314259468725
F117873,0.4294643446466112
F116469,0.4700093472546765
F109576,0.525732841136558
F117267,0.456802366484931
F108617,0.5163746359792719
F113710,0.5008514395725259
F106581,0.5355914866239885
F123084,0.4641053141294689
F122281,0.5056953410108243
F121761,0.43516540690276706
F100696,0.3904342397928886
F114106,0.4792370243509715
F106806,0.5143898961243888
F111904,0.4546001834982067
F104250,0.4666617530146021
F106718,0.4866887436643266
F113600,0.5686498382021632
F105276,0.4370336583700392
F113977,0.44429790982529005
F117702,0.4793080944333937
F122564,0.44767954876723354
F110176,0.5565178021971038
F108426,0.5193220787328184
F105515,0.44706576161650247
F103742,0.5436302677572266
F113197,0.44886738195617665
F111826,0.4657408986169501
F105450,0.5071375174537212
F119543,0.4576096247726932
F112551,0.46595272327534937
F110488,0.4512332361987791
F115910,0.45899039186352353
F100084,0.4989435853809532
F114669,0.4159367240956387
F113029,0.4057357029581409
F115540,0.527490801287505
F101528,0.42220524918644137
F100092,0.5249197312196647
F121075,0.4149738139013294
F116053,0.43261724556024983
F105195,0.5348643797935134
F115779,0.43094038173476823
F118320,0.4388530578294283
F113937,0.471087037307794
F107999,0.5603247137443164
F109671,0.4929974888147899
F119267,0.4487053355791201
F115338,0.4645985193961103
F101746,0.4449738082897392
F123963,0.47795584870407026
F124023,0.4203765154612693
F120213,0.5200422886328144
F122848,0.4942506146847941
F103793,0.4303216090181438
F122575,0.4590137215183846
F101210,0.4610276002763657
F111055,0.532355768264954
F103271,0.3876621444506614
F118329,0.4243617035533126
F115167,0.4703068068443348
F121921,0.5455262244372063
F118460,0.5255204473148067
F123992,0.45411904630242556
F119948,0.4710036983260141
F113756,0.440483492198015
F121581,0.46678186120270027
F104847,0.5085113632580257
F100079,0.5145652794362026
F118513,0.4381672417430291
F105053,0.5400239113637921
F107072,0.4548281333306442
F109164,0.43079864995387435
F115544,0.5264556189421394
F115440,0.4647032857801509
F109406,0.5039458412816574
F123244,0.47217745138204215
F102173,0.45019912286895636
F109606,0.4455855461910162
F103450,0.41845761200155795
F117442,0.4330039060584373
F124027,0.5365970929335836
F107438,0.46133821307814393
F108206,0.5243821765462532
F110530,0.48686140332581285
F105180,0.42955809995055033
F101475,0.450384762905662
F120643,0.4099035110987332
F101971,0.4365523333304431
F110419,0.46797452369589126
F108208,0.5166224028588363
F103955,0.4369384251714756
F102199,0.42367681354846487
F102866,0.5109623813154676
F101469,0.4394155912993728
F120884,0.44728881632551454
F120979,0.4475932150737827
F113138,0.4604612762940553
F108392,0.5326666698616114
F112571,0.44761951443155823
F116366,0.5276383298246976
F115051,0.543859542533712
F114071,0.5029477593346267
F123677,0.5377521980054472
F100632,0.475801814390438
F111189,0.5263985122192821
F111096,0.5671335235360967
F102899,0.541532246081846
F103525,0.5864275087059174
F114179,0.46540008119221754
F116692,0.50147755670482
F122962,0.5276405570670375
F122941,0.5533089248683123
F116922,0.5326706607408561
F113151,0.48139393463749924
F117317,0.4730103111667704
F108468,0.46592361728328635
F109959,0.4510871274559773
F116262,0.5392262335519062
F124497,0.43984840682804255
F123433,0.51820581974482
F114656,0.48778400701230684
F104118,0.4086561460728487
F101713,0.47280273836650843
F116143,0.41685056257212516
F103943,0.47729249554064024
F109080,0.47070704850019496
F113195,0.4370819796600747
F100613,0.480621789913001
F102489,0.4927739147608431
F108495,0.4801430169927306
F119986,0.4782861890786614
F103849,0.4257610729659862
F123067,0.40118266503847144
F100929,0.524724079202342
F110998,0.4429377953103688
F120261,0.45911118403887113
F118143,0.4234250038939975
F114265,0.4025077675301677
F122816,0.4510643814808322
F123170,0.44632818207941344
F116737,0.4470540523007185
F101474,0.3962516474207291
F100949,0.5336689367764642
F105609,0.4086130201772994
F109628,0.42448956900734147
F100974,0.5710815452206592
F117677,0.5267930855035703
F123325,0.44543048328834106
F111536,0.5513931985101004
F100026,0.540418464670043
F100237,0.48247302507699175
F102154,0.47716395918115107
F107227,0.529059371195583
F113643,0.4340178720292559
F119359,0.5252153868965139
F108239,0.4932876675899916
F101853,0.4733846842891179
F111985,0.4561989458472942
F106842,0.4913183290710731
F102316,0.43932763646889034
F109925,0.4931458405677379
F119589,0.4555588905211221
F121088,0.41886757934537944
F107139,0.5161401824643592
F105227,0.5316028479768105
F113754,0.5059047368622906
F108352,0.4221243363066492
F111743,0.4024885739512502
F104193,0.4518944369910235
F122728,0.4364505496934477
F116575,0.4099061439335214
F104657,0.5297064504537857
F104363,0.5721310377259022
F114139,0.4534284147519059
F108645,0.4269838112807781
F115289,0.48034514528599087
F111505,0.49616236118822243
F119668,0.5089807130578397
F109619,0.4574286045264621
F104399,0.4542530370739861
F116968,0.5008829939686159
F112287,0.5066416863642517
F119242,0.48527762552694453
F123830,0.5224686606855375
F122770,0.5630972904198723
F107403,0.5381726740043575
F107791,0.4561543142445898
F123172,0.41522296305962725
F103170,0.5001202379262906
F123835,0.4872827913559748
F107829,0.4524565088563528
F106679,0.492964253748164
F100267,0.4904567308997373
F117435,0.4703906601144833
F121772,0.4719336411535392
F105883,0.5021218641542682
F102508,0.44961575132073534
F124870,0.5327984765387391
F122787,0.5380730044622983
F116775,0.4354196267682527
F102960,0.4283034669093654
F108697,0.4366596009135951
F105934,0.5003223844822206
F102818,0.5293752677578117
F106076,0.490272880530498
F104222,0.5091003137394833
F123272,0.5621890878273255
F112958,0.5319138951007348
F114957,0.5418733564583309
F119503,0.5479790575777554
F111915,0.5464303540377343
F124101,0.52855472859804
F108702,0.49092031144961934
F110112,0.5038345609636372
F117032,0.3960359281651189
F114132,0.5448871433183745
F119528,0.533609597982603
F103129,0.5331540211354835
F123730,0.4844920412724075
F112748,0.5170213753201952
F107833,0.4169596340565751
F111917,0.5016466673665241
F109988,0.4419001466692395
F114960,0.446039576698343
F105397,0.4410535788406908
F117747,0.4222334616805246
F108199,0.5330237240749385
F107145,0.4688481343866221
F115759,0.4491879548214242
F100468,0.47519181159457774
F119121,0.40233289143218753
F108262,0.5133531102874158
F103408,0.4887586828915088
F101847,0.574541344322372
F121670,0.4468656613774284
F112737,0.5329292393852068
F114503,0.47438474094684546
F109783,0.46383754257172394
F103803,0.5009916261086278
F124502,0.44550867616076345
F107060,0.571693144695651
F113618,0.4577026075878611
F110554,0.4608190102066283
F124142,0.4592220247292792
F111529,0.5623357666327258
F120527,0.4942260954777007
F105910,0.4353172315004314
F123274,0.4896768984635738
F111962,0.5078206928763505
F117302,0.4658868760380413
F101737,0.5072643764401783
F101042,0.46431098938887205
F107198,0.5063853374409295
F103209,0.4773482644118608
F103520,0.5395888547627071
F106450,0.5061193300783551
F101965,0.4063378619080125
F101960,0.4535827904082114
F103817,0.509838743861952
F121375,0.4516411656503932
F120557,0.5484132384295209
F112409,0.44325030748528976
F113466,0.5650495258965378
F124133,0.489735785314362
F119075,0.48371968840881097
F117661,0.4428975066519249
F110507,0.4915909395774961
F119758,0.49309846220248554
F101457,0.5114520975732495
F123685,0.4574565938346947
F110241,0.5159910947864214
F114878,0.4986671373097586
F117812,0.5688289400657406
F108721,0.43536559319718665
F103700,0.500888093405811
F110476,0.535112136098706
F109487,0.3938385304087637
F115127,0.46914963049949565
F110759,0.5247271992040726
F103714,0.44710399531650824
F104323,0.4150681476359218
F115758,0.3939821088568468
F120952,0.5312189938554381
F101923,0.43438451234273145
F115011,0.47390616445502165
F112113,0.46620023984935327
F122248,0.5291598521988964
F122490,0.5081406437296973
F123819,0.5137150928918003
F114743,0.5149061146002893
F124820,0.4637866870839649
F107639,0.43106434372980684
F117117,0.42873791984777715
F104612,0.43689436249037206
F116397,0.47008498583530517
F103469,0.42604225885974756
F105969,0.455668813260215
F116203,0.3996633381926788
F118077,0.5011647343501913
F117563,0.508947918958685
F116407,0.5595015834749111
F122795,0.5070354189667028
F102453,0.5127653332818674
F114999,0.45485955343357326
F109520,0.4783682990914685
F101513,0.44308683863000387
F113423,0.5507663100617014
F104413,0.4145368711457104
F101891,0.415446503593798
F106597,0.5352766053614207
F109864,0.4275949396464428
F115201,0.4837603228839528
F121122,0.49301861155301874
F118055,0.44385648565503943
F118135,0.45453005090957366
F108868,0.5240151012667396
F117319,0.5239067825694366
F116707,0.5102973557737375
F108555,0.429522256374374
F120365,0.47014709407924216
F118616,0.4582253185849067
F101170,0.4724160412565208
F104868,0.4140486245963665
F103136,0.4708122003216002
F112200,0.4829337353273872
F104466,0.44709130098259686
F100659,0.4841113505248649
F120018,0.5489349042358623
F101718,0.4763075390538531
F102476,0.4055860962006414
F123173,0.4694158906755601
F100338,0.47914801897113846
F111262,0.3882946696201929
F110898,0.530960626876821
F101767,0.40984424194678376
F120823,0.4473126679863304
F108292,0.542639700866926
F107528,0.4743050248266888
F112036,0.512030637654201
F123031,0.42776511974547127
F123116,0.51246964152038
F119994,0.426011621683377
F105513,0.508322265846637
F115625,0.5035781158353285
F102366,0.4343403243256678
F123791,0.4941377140613848
F117502,0.5200897208307941
F105738,0.44076070204093687
F100399,0.44111291592888485
F113562,0.5585417579727858
F124235,0.5319367628547096
F122241,0.49715505621043243
F109285,0.43192323167165
F124489,0.5166968734935504
F118501,0.5226740145454747
F104964,0.5142340785438633
F110120,0.5532309406363914
F110175,0.4770040426014937
F112288,0.5012221710482321
F122352,0.43195683686165964
F119842,0.4422374904382737
F124660,0.4433667381549299
F116457,0.4774562472143896
F106012,0.4501662368508768
F107035,0.4156315664063902
F117519,0.42118583527049236
F105345,0.504723212788136
F113659,0.4874701648161962
F100507,0.505920990620914
F104165,0.44986187668387956
F105789,0.49024553638898516
F104705,0.4669005170836494
F107966,0.5508051936425009
F121867,0.4654820839586827
F123175,0.5140966140366536
F102857,0.4680677745763937
F105255,0.5033758246125407
F118790,0.44805523375628253
F119545,0.42366728438661044
F106294,0.490417998166528
F112249,0.589892861639384
F119245,0.46676979416538195
F123237,0.4125061383081367
F106545,0.5996303545784697
F113494,0.553578848586705
F122854,0.47416750595783935
F115410,0.4719570857766743
F106678,0.42123681384285555
F124022,0.47234939151366284
F122045,0.5201395635267283
F115878,0.5125704341366055
F111462,0.4437487494390638
F106121,0.4742605544929335
F114443,0.5615855100848809
F116687,0.5144473574926411
F107590,0.43495997589663127
F103603,0.4498955470627415
F105834,0.5932423279952891
F118871,0.46332878591669696
F121666,0.4908125421000468
F103565,0.5773265158305054
F114849,0.45603000259157656
F124988,0.4854409870716417
F115649,0.526940310531527
F105801,0.47137772332728145
F109034,0.4943366870091158
F120938,0.46803534025804894
F104769,0.547001028610573
F101860,0.44183634855226356
F100455,0.41094011850679407
F110707,0.4798974927384399
F114263,0.457479292063894
F103345,0.5112270113380214
F124426,0.5596816106944736
F109118,0.42077814130370894
F101844,0.5962665379556897
F100306,0.4314382755640116
F101166,0.5283666566947699
F117542,0.5708713463688986
F102326,0.44465976032405335
F122480,0.46456719850895684
F103442,0.506804388866402
F122230,0.5509250340541824
F103327,0.5483308782493557
F111141,0.48731447375253334
F105312,0.5414588533889306
F106891,0.4476042443841422
F120222,0.4426687885907118
F107630,0.4844090426705737
F110123,0.5630769919719318
F104846,0.44681515818378326
F104093,0.5583775173228377
F108154,0.49446885315470795
F115947,0.49724441131856495
F124909,0.4331101330048993
F116388,0.4434588355784864
F124153,0.5493370871557044
F113554,0.514230957641376
F122504,0.5324764809197895
F122056,0.5361027434271056
