record_id,flood_risk_score
F108845,0.3770181926253624
F115890,0.4461916260272936
F119552,0.5568925419537856
F111516,0.5536673422407924
F112465,0.5165582095563578
F100643,0.5237295700126227
F123291,0.4489615989974556
F108470,0.38531151890881965
F106417,0.460221211566994
F103424,0.45734660271642275
F119908,0.45335672750786
F105719,0.451991331399533
F113530,0.42017771272210636
F120259,0.3978509047428338
F101281,0.46744575394868226
F111685,0.42878636482230714
F105203,0.4069738019715629
F107678,0.4537124592559442
F119335,0.45481340543480414
F103601,0.4704425290698312
F118229,0.530068395177777
F116112,0.49690377924899864
F111818,0.5441400118051793
F105707,0.4713545035759357
F112311,0.48046825781377145
F115246,0.4504017108090323
F103359,0.5019872513265159
F120089,0.5628626125811448
F120875,0.5236426001662962
F104362,0.44042662529328525
F114442,0.5216898981870128
F114182,0.48798881039946257
F110118,0.501606529403067
F106175,0.4257338992817447
F108537,0.556961192334481
F103204,0.4717290813544045
F124978,0.5125851016289903
F122021,0.5046469837420525
F118039,0.49078874622593777
F101238,0.5358527757317566
F113274,0.5241304492604929
F104550,0.47516087305427535
F101330,0.45351375132501337
F116399,0.5432146951725598
F116644,0.45529968927738473
F116854,0.4736376278451318
F104164,0.43742028523437115
F116185,0.514642283904401
F105730,0.451933926404503
F114152,0.3930704680808369
F111128,0.4348549627289978
F108709,0.4741777784512099
F115912,0.5242959794553678
F119894,0.447009279176642
F106493,0.5336909525066522
F101189,0.47748098962772273
F111139,0.49170016169794084
F111006,0.5001365825261137
F107577,0.5489070952800504
F117510,0.48331976219645006
F120494,0.5310553217906205
F117719,0.4217267404222186
F122879,0.4366221626074748
F107625,0.5463311650869525
F105437,0.44244150681455424
F118010,0.48757741858640025
F116881,0.5074852120333668
F100187,0.45242209152415014
F121376,0.49815290421022873
F109587,0.5226188031109908
F103688,0.4422168948317536
F121488,0.46718692823397284
F117629,0.5274838765804594
F105425,0.507435267294575
F121404,0.47525674982961325
F118337,0.44319895021662525
F104030,0.5516719966480472
F115256,0.45856041297303485
F123740,0.4604041334904685
F109670,0.5111767444510946
F110823,0.551926087646461
F103197,0.4182108845966448
F115021,0.4097563541174415
F100459,0.43786627243693543
F122047,0.4781928878258146
F113025,0.47486713218827786
F120777,0.47499030044871837
F102882,0.4638380179390108
F105070,0.4912017137057339
F114682,0.4678588765413979
F116192,0.4917335379395767
F104397,0.5332514743900415
F120524,0.5028733573560692
F119934,0.4680132861773785
F110929,0.5023146942253138
F102859,0.4843257646565773
F124754,0.430410834676042
F101087,0.46861253954311255
F109233,0.538843030396684
F112119,0.4009499066907056
F122242,0.42498379108426654
F120785,0.5118844311917355
F124559,0.5328603083069877
F110824,0.48778954314962747
F118459,0.4587115073107464
F103051,0.41724754991754953
F105150,0.44716553197203374
F124944,0.4374295153635527
F103363,0.5091078914808611
F101489,0.5216507190376689
F109369,0.5206050850556676
F104904,0.40222455705503724
F111766,0.5345032011612633
F111931,0.46610582518326105
F103979,0.43846509449763227
F110559,0.47700506524018843
F122549,0.4240287144954387
F119047,0.4137026302493497
F106513,0.47274632819151385
F100803,0.42143358713472534
F110961,0.42436321814277633
F107236,0.473499957177444
F109756,0.5253608779533695
F105762,0.47231650297217576
F110064,0.47109573432765844
F117417,0.4223281221808925
F100074,0.5409962382433368
F109326,0.4317050984346259
F114621,0.4418186038258793
F104151,0.4552187223226172
F118524,0.48167438663618195
F103836,0.40860471728023406
F113787,0.5303818961571722
F105820,0.4385035498073648
F103783,0.47537890416137263
F108993,0.4886252925472143
F100775,0.564665855642994
F107481,0.47354080936900717
F111112,0.41762607107191235
F117751,0.5056249286450788
F112203,0.4816706931254716
F111119,0.5406344961801763
F117114,0.46142546744332824
F111458,0.47721702299277846
F115086,0.5486198239996462
F107349,0.4046363682305597
F103152,0.4056750202968217
F103723,0.48918628915122764
F110188,0.3953068516662069
F121282,0.5213128539065931
F111781,0.5385184020955204
F110537,0.4481920087189475
F114249,0.4200950781873404
F103527,0.5151011257793324
F115596,0.42468222673653755
F121388,0.48840214627553213
F104942,0.4368922125822003
F116910,0.5388089120748571
F106905,0.5217787569638341
F112994,0.5559631895300056
F120535,0.45530069143702173
F105123,0.47168224786327567
F114679,0.42534419391596234
F101779,0.5252146512972263
F118270,0.49337716939404985
F123714,0.4941204072251929
F112307,0.4193542265328116
F115870,0.5764323638322149
F113144,0.40677042920170026
F123133,0.478383328357741
F114349,0.46544266255032
F121855,0.43090130436844365
F111044,0.4610148675671957
F108224,0.47691641353607483
F102671,0.48104243357288146
F113859,0.527588513261855
F120245,0.5071197229350488
F106290,0.5068205434381746
F105685,0.5484814865484574
F105097,0.47028624367672334
F110498,0.45914540138772425
F106123,0.46040426664757317
F122927,0.440706865388939
F115219,0.42400769873920985
F101377,0.46577366164619327
F117468,0.44356908769008113
F118829,0.4603607971903859
F112690,0.46520598338304225
F114255,0.4170885163341173
F111474,0.48299659092540764
F121971,0.4662959133663168
F108844,0.5416721051540463
F113348,0.4340123538967821
F104569,0.4978239927923567
F120611,0.49037732718435506
F113173,0.5170643110394562
F118633,0.4979671154937376
F104251,0.5922539241495086
F104671,0.49003525890120014
F123798,0.5068489587114775
F116010,0.5007047544857847
F117979,0.5175453281610987
F122376,0.6041831511332374
F108669,0.39311507509327653
F115302,0.42109524847095775
F122815,0.5124100279484372
F119004,0.4611826978967659
F118644,0.4274939728436641
F124540,0.5738058193046637
F121332,0.4822497583912437
F109027,0.4776547893887849
F119425,0.46917061241278735
F107040,0.45507756535367205
F112722,0.504219944139034
F100681,0.4711584630092329
F120514,0.4449213235117483
F101855,0.47760256432115905
F123344,0.46564450604998436
F101123,0.44155680367039135
F108986,0.4379718088021311
F122938,0.46828302438253966
F116817,0.46754582032320924
F109201,0.49583901515306983
F103697,0.512432672842799
F115502,0.4219189666004024
F118720,0.5087888225781754
F102464,0.536357913569571
F113800,0.4431954366996027
F119446,0.42720749000713265
F105054,0.4234961294908658
F124894,0.44219187091080114
F115433,0.4510269462715025
F119757,0.4619323579322719
F120112,0.5518012024412142
F118927,0.48390157456430405
F120805,0.4994913182476811
F112273,0.5326518408322414
F116197,0.46163218737974393
F114863,0.46460416800159365
F118241,0.4457351431169877
F119729,0.5244945633543635
F122423,0.4987146821281063
F105359,0.532385942279869
F123129,0.44319332609582796
F108755,0.5045125699197367
F109675,0.46087029420940706
F110349,0.42105384088393566
F120381,0.4937276577162795
F124501,0.4432129444878309
F104682,0.5145651162982896
F124009,0.4330432210334437
F108849,0.4482243833600877
F115855,0.4019706857810312
F111929,0.45163830425431506
F116938,0.5115489876047568
F113587,0.5022771085571646
F102665,0.5054252810153995
F106210,0.5175468799226486
F121703,0.5892076946370961
F112925,0.4160145544474646
F116899,0.40853893171974154
F124171,0.5563520513011072
F124990,0.49327183300218724
F120039,0.4254030054281074
F111382,0.487507970155177
F108213,0.4226029438522663
F107820,0.5240310297889242
F115509,0.4742710129949411
F118349,0.4371600824315432
F104318,0.44742864497752055
F118304,0.572490548376471
F111005,0.48394884146420103
F106972,0.47259719869309136
F109404,0.49987041456130676
F124981,0.5630319277854234
F122758,0.4180195649612741
F120098,0.5074191503917322
F111347,0.5759537455522334
F115655,0.47767022937058157
F121415,0.44843955515878964
F110492,0.48025389911452976
F106495,0.4826968877869232
F120074,0.45829159917476836
F102440,0.5148234887709741
F123489,0.4647893338507998
F108096,0.5582194434650403
F108872,0.44498336652714326
F119904,0.5726141152668915
F112636,0.5466588960576605
F106662,0.47713942634892675
F115898,0.4718849145627628
F112108,0.5668707499442841
F121024,0.537473626645549
F112774,0.4397434184243445
F111413,0.4671237164065487
F109759,0.4630410042998164
F100772,0.44431344891981683
F112389,0.43743210152060513
F122276,0.45018376565905666
F105336,0.4823603203420544
F101607,0.5041507949847819
F121295,0.4694915798776333
F124818,0.5017854040966595
F112531,0.5161377277281503
F121503,0.4663556288179349
F113282,0.5671088670516647
F106428,0.42930489656298165
F123390,0.40128619050873476
F100274,0.39427296286874175
F123460,0.4430882390638007
F105884,0.4721510423953131
F116602,0.4658735158157721
F101451,0.3937601374292744
F105282,0.5044641746211789
F110639,0.47231381161931896
F123126,0.500087725286193
F122571,0.4779629080560487
F105726,0.4688637500177669
F121789,0.49654827971027893
F117998,0.4356443159902824
F101634,0.49337074418809584
F122216,0.48512171129211923
F122406,0.4886855390292756
F101560,0.49171877249351714
F116183,0.4635690975072869
F120127,0.44730594123498735
F118436,0.4619208534410639
F113853,0.4703455080787219
F119350,0.4926689710420895
F121868,0.47448186350556487
F118879,0.47595139899806815
F112708,0.4413260071740496
F109637,0.5375082351830197
F102757,0.4560031637373392
F124866,0.38764023238969064
F102873,0.4896259020616397
F109215,0.5357056213590267
F123681,0.507010035179183
F117392,0.466837832414018
F104750,0.4658672819579901
F117615,0.44667714608817505
F106295,0.4619084729010706
F104877,0.5366184961762517
F101582,0.4162554567935888
F119339,0.5060871253531684
F121141,0.5098773812032236
F120774,0.4757210764029854
F114494,0.4512122660372701
F122672,0.497546875460784
F120362,0.419079403125346
F110151,0.39337145836682713
F108911,0.44053803196108404
F118926,0.44642209452187576
F117352,0.4792356590675203
F103991,0.42358491301901346
F107315,0.4795617512146286
F104856,0.600746793826604
F123322,0.48676268947792706
F103486,0.5254514768121863
F110563,0.45002364612676937
F111624,0.4318792335490678
F121013,0.39572074597151097
F114715,0.5272439448499899
F118999,0.45509820344502144
F107957,0.5113386650235053
F118045,0.48342892747689153
F122002,0.3946383468740809
F103326,0.5019372718205943
F110651,0.4734190684907829
F121518,0.41681856107810994
F104349,0.40886150465220744
F121134,0.4555768071060945
F114934,0.4734868971249748
F102900,0.504975165686412
F113777,0.4936818847924194
F120023,0.4977429614961304
F101205,0.5180803186907157
F115040,0.5365989148414829
F123546,0.4460456791768117
F108218,0.44175981818021454
F108033,0.49131000679132475
F107014,0.45872667098437636
F121079,0.4438210538717835
F105514,0.4577351473037935
F104662,0.44105679749889437
F119205,0.41953938254001577
F123188,0.5512578939883362
F112304,0.43839078611617277
F122885,0.5006516859673613
F124825,0.4455734395855854
F104777,0.4510062838253368
F108969,0.44931238150326713
F116859,0.543285851665341
F117296,0.5407747535413103
F110562,0.5792984707712324
F122435,0.5412811025979964
F114589,0.5004333516443639
F117083,0.5198889678265061
F103683,0.5397703479585795
F120173,0.5865337350244365
F107869,0.47637522911156227
F109736,0.5014867195338687
F115522,0.48438975796609773
F113163,0.4864652061651725
F110841,0.44878239868425696
F119566,0.4607374987701849
F113638,0.5362697626695584
F116398,0.4616473170305753
F109054,0.44600973963545965
F121206,0.463478661946998
F114011,0.45241357031133367
F108561,0.5185208646016444
F112178,0.4577875544266943
F103775,0.4732309292031839
F117690,0.4853051272603141
F110297,0.5541186894776762
F109301,0.5797330162472698
F113691,0.4012115485082368
F108570,0.46587595906925117
F110817,0.5848261453301667
F102335,0.5139003177163658
F107243,0.4994122321359613
F102543,0.532231506101576
F112852,0.482492457659061
F124523,0.46669813189034426
F117169,0.5201464443875966
F122369,0.4800469939069745
F121303,0.44746598155241096
F113914,0.46798695092944503
F105755,0.44657217872545385
F107263,0.4743148708848019
F118103,0.5237913650330785
F114588,0.4303994603639416
F118190,0.5255080006180214
F113620,0.4265839166219223
F112699,0.43954174885354075
F117741,0.5489702087034781
F112564,0.5726131892036223
F108405,0.47692477035028713
F101225,0.5602971537866301
F114620,0.4559688010753288
F101537,0.4873521250294967
F112840,0.5139998577003949
F124469,0.5927734612688149
F103839,0.5076260306155864
F102778,0.40659387741267894
F100456,0.5355029679808033
F102175,0.56699909999449
F102961,0.45263068689420843
F110479,0.4233557706544263
F116285,0.5261812204064367
F105600,0.49064283629993566
F104202,0.48665624077009095
F107740,0.49346634553911967
F102813,0.4913446569010952
F109985,0.4413939069902152
F121652,0.44140707299040205
F117217,0.455530039519445
F113204,0.565385666719248
F123432,0.5238437814544412
F124423,0.5568048947134646
F104231,0.47375188527267986
F123691,0.44381102952280793
F102716,0.6020227768748497
F115196,0.44205689623837685
F121973,0.4322883300352086
F122877,0.49610820864002436
F113118,0.45932629349758514
F121209,0.4784864669528208
F124144,0.4323957901097546
F121200,0.4711699497663617
F111646,0.5675420554310759
F116909,0.49161367529451455
F102684,0.43798992116782914
F120306,0.4033842234893422
F117528,0.4236100246468602
F112964,0.4699148793656137
F119204,0.48739303495603953
F103012,0.4510940181108997
F116878,0.505635401635233
F115026,0.4339935462801306
F104929,0.5020566273985279
F122917,0.40730448260138974
F118178,0.49109015222181784
F103158,0.48506951082815036
F120762,0.49966857107036733
F118876,0.46125888055173603
F102203,0.4711818426960188
F104143,0.47949709385500605
F110444,0.46681933602151654
F102595,0.45632734638592065
F106825,0.4516921434934882
F122839,0.5044675579920492
F117499,0.4781846607167353
F121366,0.45571247579108437
F124345,0.5747974857605793
F123666,0.5372916804046417
F124745,0.5037667424807369
F112321,0.4620867996232917
F114231,0.48802411922044303
F123891,0.5146417041224529
F100990,0.5281895753944098
F101219,0.5011082140185673
F109500,0.49546803767985514
F106709,0.540110837414855
F119979,0.4322755015263215
F122162,0.46995806126766515
F108408,0.3971963336081498
F121187,0.4780355088730899
F108410,0.4113353624830419
F117014,0.4333983251686279
F105706,0.4316859851555268
F115869,0.39552435921392715
F119559,0.4156580506911246
F117107,0.4287129090150422
F101367,0.3848553426074061
F108168,0.5114872437815647
F118918,0.4678761859620548
F124110,0.5669276964602171
F107400,0.5667715900158738
F122033,0.4827566011906576
F104052,0.472999782291032
F113350,0.45525173954974435
F111725,0.4953348852166785
F109860,0.5670528428939847
F115017,0.5094069690802813
F115259,0.4687877664235274
F110154,0.43193442065691057
F100926,0.46079585659997
F102228,0.42912405603029136
F107046,0.532028088042677
F108203,0.4956910944968156
F110248,0.5327461650852603
F117460,0.4622155838977885
F111352,0.5115773299705954
F116243,0.49442883294511897
F116045,0.48966602544419435
F115608,0.45728240622988686
F120168,0.4322982200172335
F105327,0.5189561200483346
F121735,0.4898183790507266
F102094,0.5054799959212493
F106989,0.5969308612926788
F122140,0.4908244744042673
F124227,0.5354208634497621
F113251,0.446649350426344
F114648,0.47770285304311
F104090,0.478976610499779
F115262,0.4203250601109422
F121671,0.4643222009995994
F114856,0.41909204242261405
F104690,0.45719960395869885
F115407,0.422414275964228
F117034,0.5335140823507756
F100882,0.4480530608525296
F104773,0.390776561562957
F118047,0.5450194983112263
F106758,0.53508072782781
F119275,0.4159285706754741
F119227,0.5083900398582442
F100915,0.4481600476791076
F117889,0.43982711751743214
F110862,0.4759255661023118
F115950,0.46366895831078014
F110491,0.4292227688880232
F113388,0.45414669162871624
F105406,0.4973707961225018
F112585,0.4503138442420773
F113425,0.45004278684560256
F119657,0.466010548273566
F114015,0.5282361810381959
F122278,0.4463853349193879
F117549,0.41641913081006954
F117269,0.472366522528208
F102282,0.5089361980677716
F112632,0.5369164951242471
F106548,0.4490440688353282
F113371,0.46561241148519905
F100565,0.5189984411118307
F105824,0.40226986040745394
F112686,0.4817933868372905
F100313,0.47276115066934654
F102864,0.468955595098549
F102561,0.5884117011420276
F117260,0.5079122212102146
F106273,0.47888722595620126
F111251,0.47350664371438955
F100923,0.4674880701939003
F113779,0.46760535515929863
F111997,0.501637176213781
F113741,0.4485188112073891
F110888,0.45416358842443605
F111977,0.4254161029168013
F123528,0.42358770166426163
F106677,0.465739094979106
F100661,0.5248544371373888
F100583,0.4392567923038321
F123555,0.4763862328378906
F102949,0.5281532294316613
F110984,0.41654252221095067
F120760,0.4559450190450125
F114992,0.4580515243917647
F105399,0.4627230965837409
F101361,0.44807144837148155
F115286,0.4138711891027601
F123603,0.4827381710112904
F112157,0.5054113970918338
F103395,0.4095514545490634
F122546,0.5097052231354178
F115818,0.47275840835331534
F101579,0.47713591352558204
F102826,0.5413080738263004
F112030,0.42933378961395047
F118090,0.5523712285094479
F104717,0.5406980930397549
F107042,0.44418440151431826
F100914,0.4608855497376057
F121925,0.4775724346690176
F124403,0.4812288496931535
F122063,0.47148872633038985
F111873,0.4420998093420499
F106543,0.43284140100961044
F120447,0.4505421202195095
F105278,0.5353232359904155
F103430,0.4867874486779852
F121005,0.5046300120090715
F102069,0.42872500633462535
F119160,0.42020640504877926
F113088,0.43673070551325366
F105670,0.4756632000694602
F117836,0.43013672376210993
F121697,0.43947496756221927
F116829,0.45427529685450824
F117196,0.48770461237379875
F120476,0.42119005502007756
F107450,0.429788274013404
F101113,0.5316646090255146
F119438,0.47188364768783064
F107608,0.474242761305449
F104380,0.47933160640897776
F113557,0.47821577691558304
F119095,0.4891682046470619
F117873,0.4297612162513345
F116469,0.4654811670894825
F109576,0.5248158648070887
F117267,0.459014327596747
F108617,0.515937568630608
F113710,0.4933714277288714
F106581,0.5329714841236345
F123084,0.4646026014717425
F122281,0.5016812602576136
F121761,0.44127727189719596
F100696,0.3945226273659706
F114106,0.48069724530959823
F106806,0.5109322903968818
F111904,0.4553439864181667
F104250,0.46128087821590125
F106718,0.4869053527133592
F113600,0.5689371352438801
F105276,0.4378955875437253
F113977,0.43238791044417557
F117702,0.4741639353051961
F122564,0.4515170216975075
F110176,0.5552738742185109
F108426,0.5188757284995995
F105515,0.45326111107295264
F103742,0.5485385694564184
F113197,0.45063736868017623
F111826,0.47067276634044963
F105450,0.5079855482659662
F119543,0.4600456326912255
F112551,0.4612894464444743
F110488,0.44977526467717865
F115910,0.4625509680871954
F100084,0.5081724479097651
F114669,0.41753104785049405
F113029,0.4051204991512161
F115540,0.5248690882322566
F101528,0.42264208550455035
F100092,0.5196683902697463
F121075,0.41434391592876707
F116053,0.4369931626733924
F105195,0.5341350656365704
F115779,0.43312181131898375
F118320,0.43476211497310235
F113937,0.47095653693827744
F107999,0.5565976280894606
F109671,0.49432697692191657
F119267,0.44563735682521693
F115338,0.46180800761978547
F101746,0.44384492822394667
F123963,0.4778816195302441
F124023,0.4347615888872045
F120213,0.520976260815381
F122848,0.49833611108241704
F103793,0.43406490071941173
F122575,0.4654429191280317
F101210,0.4569739079843483
F111055,0.5302420811501516
F103271,0.39214355090632513
F118329,0.42831582442891203
F115167,0.48487012015677705
F121921,0.5416381764001545
F118460,0.5306729145791309
F123992,0.460677783496149
F119948,0.47279620544693984
F113756,0.43934614001666006
F121581,0.469149412593918
F104847,0.5100139030920203
F100079,0.5042999560999274
F118513,0.4426529882069763
F105053,0.5403251568321908
F107072,0.4569860100013559
F109164,0.4353730658969556
F115544,0.5277864917339012
F115440,0.46663621011057954
F109406,0.4997764656903603
F123244,0.47696145069790497
F102173,0.45549800952943775
F109606,0.45002270641418796
F103450,0.41830215103113194
F117442,0.43533186340201685
F124027,0.5374972908698588
F107438,0.46123342628317865
F108206,0.5240733101075963
F110530,0.4874620968148826
F105180,0.4296043528300974
F101475,0.44953268672339597
F120643,0.407377317752856
F101971,0.44142787777712733
F110419,0.461425243695065
F108208,0.5203880357806064
F103955,0.43848438461324357
F102199,0.41894416992726946
F102866,0.5243480893012191
F101469,0.4463192061660014
F120884,0.4539430900713202
F120979,0.44557240413849714
F113138,0.46434716817439037
F108392,0.5251679532661965
F112571,0.44840605682254053
F116366,0.5275505313417744
F115051,0.5452661221688555
F114071,0.5021198420852315
F123677,0.5387160496640324
F100632,0.47109372472599503
F111189,0.52910529359781
F111096,0.5629550456420093
F102899,0.5426681291799277
F103525,0.575760957368986
F114179,0.4636645898893378
F116692,0.4974827481826709
F122962,0.5387147847342691
F122941,0.5583473105329123
F116922,0.5398283854196677
F113151,0.48775297605760487
F117317,0.4788609539326702
F108468,0.4672379221805065
F109959,0.45148739773616126
F116262,0.5487770967252857
F124497,0.44081833208387683
F123433,0.5218159066044579
F114656,0.49000244006066884
F104118,0.4176878897451995
F101713,0.4758103917470068
F116143,0.41648585777671066
F103943,0.4762823868834647
F109080,0.4702690620910757
F113195,0.44140577492413446
F100613,0.4828913717473007
F102489,0.4958894835544265
F108495,0.4804010305585829
F119986,0.4808848973563882
F103849,0.4287628846210253
F123067,0.3950386324183397
F100929,0.5196878058426709
F110998,0.44485934564905094
F120261,0.4626567164464867
F118143,0.41891429219226617
F114265,0.40286428753895953
F122816,0.453486900979357
F123170,0.45230496009487
F116737,0.44457487839074217
F101474,0.4019663569208506
F100949,0.5345068843541346
F105609,0.40348124321444884
F109628,0.4262114236409766
F100974,0.570895833099298
F117677,0.5277265897394102
F123325,0.4543419716779487
F111536,0.5513993175711581
F100026,0.5445198990088135
F100237,0.48791295103479204
F102154,0.47597808751728415
F107227,0.5302385652496048
F113643,0.43740868428260826
F119359,0.5163258641186121
F108239,0.49220533631746777
F101853,0.47590268251340995
F111985,0.4514476244513428
F106842,0.4818902536578088
F102316,0.4395905944006968
F109925,0.491869255410551
F119589,0.45814180029058316
F121088,0.41772123953490903
F107139,0.514111678781285
F105227,0.5362997545491981
F113754,0.5038682201852482
F108352,0.41664408773942885
F111743,0.40136873497782577
F104193,0.4561365370289565
F122728,0.4380882183169804
F116575,0.4109135868697871
F104657,0.5346831098918894
F104363,0.5573443501054957
F114139,0.4650890005395715
F108645,0.42623966650572903
F115289,0.48007498271016136
F111505,0.5063990104585994
F119668,0.49746240392938124
F109619,0.4559221936114012
F104399,0.4518021644833976
F116968,0.5026783556975369
F112287,0.5035414158782245
F119242,0.4794211773999904
F123830,0.5207167331023806
F122770,0.5673576900298772
F107403,0.5383524114477553
F107791,0.46771997372021545
F123172,0.4297834264374797
F103170,0.5027291997392278
F123835,0.4777637417059847
F107829,0.45565858512256546
F106679,0.4832241851183555
F100267,0.49495328159474195
F117435,0.4737908779763109
F121772,0.4760654692814199
F105883,0.5071591447780341
F102508,0.4530945915917495
F124870,0.5221925983682676
F122787,0.5373077524152496
F116775,0.4311075177942581
F102960,0.42637076941272795
F108697,0.45772702655214303
F105934,0.5025533339795484
F102818,0.5399170985915419
F106076,0.48852000215196567
F104222,0.5108096987426752
F123272,0.5546046188731936
F112958,0.529764758145729
F114957,0.5474502937651968
F119503,0.5414245802336055
F111915,0.538186200732568
F124101,0.5323726108216342
F108702,0.49079916107843746
F110112,0.5050643845662206
F117032,0.3997110382862198
F114132,0.54680923792767
F119528,0.5354145596902935
F103129,0.5273979075465431
F123730,0.4822310017938387
F112748,0.5107004972801417
F107833,0.42452500966105555
F111917,0.4979458642786429
F109988,0.44214240083934986
F114960,0.449039747079246
F105397,0.43911017948150055
F117747,0.42310278095946885
F108199,0.5383068949191404
F107145,0.4795240995948176
F115759,0.44343482493257447
F100468,0.48284713770881854
F119121,0.4020634695707008
F108262,0.5134959476018156
F103408,0.48329418061011575
F101847,0.5636447759712662
F121670,0.45668754093660574
F112737,0.5280504300973216
F114503,0.47471530250543814
F109783,0.46719676482158035
F103803,0.4993523578273858
F124502,0.4458214829065485
F107060,0.5699347901063259
F113618,0.4599554868528587
F110554,0.4606115831190988
F124142,0.4650097947866262
F111529,0.5674589356143431
F120527,0.49840111179397023
F105910,0.4385547320404523
F123274,0.4882817674966145
F111962,0.5022291421470153
F117302,0.46654726617714026
F101737,0.512514234459267
F101042,0.45892207712463134
F107198,0.5023315233609569
F103209,0.4789022563167241
F103520,0.5376099885859886
F106450,0.502912390861844
F101965,0.4159710092641695
F101960,0.45032216569337813
F103817,0.511736827179801
F121375,0.44794537599739115
F120557,0.5495999102574048
F112409,0.4409280489679913
F113466,0.5771515474743283
F124133,0.4955740809933771
F119075,0.48184994338688913
F117661,0.4392918710591054
F110507,0.4929959666623889
F119758,0.4909242357751681
F101457,0.5064674894806416
F123685,0.45732785989982555
F110241,0.5071334802278874
F114878,0.5137111641379637
F117812,0.568210397800208
F108721,0.43000694849365195
F103700,0.5023795301563434
F110476,0.5388679946086996
F109487,0.39496283189718595
F115127,0.47455846986568667
F110759,0.5287889397346063
F103714,0.4421704283739103
F104323,0.4057144734202014
F115758,0.39486413098747686
F120952,0.5193316660797888
F101923,0.44032402860286274
F115011,0.4795707553895949
F112113,0.4653978780569946
F122248,0.5309384662337844
F122490,0.49885676591973416
F123819,0.5180970870452924
F114743,0.5105216444236522
F124820,0.4735581840374824
F107639,0.43424032118166406
F117117,0.43445752167218243
F104612,0.44417078236660834
F116397,0.4742462793962967
F103469,0.4314355741370911
F105969,0.4626920695421971
F116203,0.406366455611309
F118077,0.5041853350417984
F117563,0.5108176920475024
F116407,0.562047107142759
F122795,0.5111911908569522
F102453,0.5127236747287445
F114999,0.45579083993035174
F109520,0.473408512401478
F101513,0.44078729807028305
F113423,0.5531376234356677
F104413,0.42382771557196747
F101891,0.4174519284626912
F106597,0.5333602741579551
F109864,0.4245575867709597
F115201,0.4776603045343618
F121122,0.49277163177883215
F118055,0.4434057640304635
F118135,0.4566981413696344
F108868,0.51850750916295
F117319,0.518813822367509
F116707,0.506563683523541
F108555,0.43563678083869606
F120365,0.46229684289736883
F118616,0.4593079615386626
F101170,0.47835049995835266
F104868,0.4212272119957396
F103136,0.46108342801427815
F112200,0.4833349749145223
F104466,0.45008355248183024
F100659,0.4891566795710219
F120018,0.5501024121622418
F101718,0.4791876542706902
F102476,0.40864753880637544
F123173,0.4713426615953094
F100338,0.4859434915934562
F111262,0.3883418106280057
F110898,0.5307580165536063
F101767,0.41249444048700945
F120823,0.4487165311635304
F108292,0.5391614779866307
F107528,0.48867404143373877
F112036,0.5070199638745383
F123031,0.42888872867328287
F123116,0.5103633874714301
F119994,0.4216841317254778
F105513,0.5029659833879967
F115625,0.49409423696510923
F102366,0.4249400786996559
F123791,0.49238561872210423
F117502,0.5224554930390971
F105738,0.44111870240651646
F100399,0.44479237095229074
F113562,0.5671893574518263
F124235,0.521026191391696
F122241,0.493696011681583
F109285,0.43209253908474676
F124489,0.5260055279267938
F118501,0.5279765475315576
F104964,0.5111948444530342
F110120,0.5547346869500435
F110175,0.48160227662014676
F112288,0.49509910377535105
F122352,0.4383240155719219
F119842,0.4499159812307724
F124660,0.4489291029969142
F116457,0.4789260778053107
F106012,0.4527752277717535
F107035,0.42459612756278103
F117519,0.4247918261976995
F105345,0.5029396840851138
F113659,0.49134726249868665
F100507,0.5052306301834785
F104165,0.45085311188797905
F105789,0.48306541752625876
F104705,0.4622974883673122
F107966,0.5549684140725045
F121867,0.4648582423786017
F123175,0.5143846865474224
F102857,0.4646777759977352
F105255,0.5073975273574646
F118790,0.4483978917020369
F119545,0.4207960857522446
F106294,0.4914396581738025
F112249,0.57252403436909
F119245,0.46057653892478745
F123237,0.4124164401707977
F106545,0.6066328207863927
F113494,0.5413575298044252
F122854,0.47387020071364755
F115410,0.4710477495299858
F106678,0.44220631571987346
F124022,0.4644472809307645
F122045,0.5158726290156852
F115878,0.5111635702272844
F111462,0.4496803797932853
F106121,0.47199365343075517
F114443,0.5589835360534148
F116687,0.5304547233627321
F107590,0.4436713916411084
F103603,0.4523089402871334
F105834,0.5943214802517321
F118871,0.46020978520800154
F121666,0.49744932312325035
F103565,0.5706203493734724
F114849,0.4618625611432665
F124988,0.48547982139399176
F115649,0.5262887070275513
F105801,0.4755441028374373
F109034,0.5034817239710029
F120938,0.4666693003819834
F104769,0.5367439656907987
F101860,0.4465638434084735
F100455,0.403458328634822
F110707,0.4827814020026473
F114263,0.46566437212487843
F103345,0.5069753977340947
F124426,0.5630491072699626
F109118,0.4215547075004065
F101844,0.5983443577810454
F100306,0.43278602756156626
F101166,0.5313871421235152
F117542,0.57734114902435
F102326,0.4512889067896213
F122480,0.46868255155853467
F103442,0.5136154230708093
F122230,0.539693554207399
F103327,0.5523266040097068
F111141,0.48268118533463367
F105312,0.5421112717146462
F106891,0.4430027999183276
F120222,0.4512127243269466
F107630,0.4750244847695301
F110123,0.5615447917700455
F104846,0.45195288825950963
F104093,0.5565730976104455
F108154,0.4958579955148883
F115947,0.5012663602119788
F124909,0.43071763449952327
F116388,0.44427602377130404
F124153,0.5392582564222085
F113554,0.5138619251125541
F122504,0.5330081947276635
F122056,0.5305557780336849
F123752,0.5616488362932914
