record_id,flood_risk_score
F108845,0.39480583838161853
F115890,0.4474160247914912
F119552,0.5655121147433171
F111516,0.5481798666710916
F112465,0.5223988539533664
F100643,0.5173890318173701
F123291,0.4590917880658959
F108470,0.39829368477396215
F106417,0.45735264792285296
F103424,0.46606807964568137
F119908,0.4591209318340655
F105719,0.4574027060514206
F113530,0.4357844136195104
F120259,0.42595094895849034
F101281,0.4752923585120371
F111685,0.4388237235222337
F105203,0.3968397321347453
F107678,0.4468268023806302
F119335,0.45613734114746685
F103601,0.46481315974422255
F118229,0.5155971423522783
F116112,0.49070184081195545
F111818,0.5394595713597901
F105707,0.46491004013366666
F112311,0.4828058495619025
F115246,0.4502653210005451
F103359,0.5018584547424356
F120089,0.5501897860867608
F120875,0.5322300360562566
F104362,0.45145222470314444
F114442,0.5334004618819702
F114182,0.48740526017118935
F110118,0.479893040942432
F106175,0.43971537175065095
F108537,0.5493887409623942
F103204,0.47382380472729363
F124978,0.5005039853771153
F122021,0.5057530111635167
F118039,0.480970869115042
F101238,0.5335058125153839
F113274,0.5118860471085704
F104550,0.47674777066350477
F101330,0.4516602793126384
F116399,0.5269339101255234
F116644,0.4641956706228543
F116854,0.47080911565758626
F104164,0.443627991153861
F116185,0.5137081704295491
F105730,0.4406566014043612
F114152,0.39470524443354343
F111128,0.4423466665056283
F108709,0.48611978770945
F115912,0.5107498709251298
F119894,0.44213427061427446
F106493,0.5252475842183689
F101189,0.4792945150529436
F111139,0.49439236813259807
F111006,0.49323750101782443
F107577,0.5491401280508452
F117510,0.5028520268558803
F120494,0.5224614285207543
F117719,0.42702474619912895
F122879,0.4349451014459866
F107625,0.5388765377374463
F105437,0.44001303603025876
F118010,0.4968550529621651
F116881,0.5061280107287256
F100187,0.46358211987621856
F121376,0.4975568114014777
F109587,0.5166927932984402
F103688,0.4361978566281664
F121488,0.4613892953452681
F117629,0.5306894799458975
F105425,0.4989694601666616
F121404,0.4741628272523049
F118337,0.4549671988304697
F104030,0.5318868011003232
F115256,0.4609656654432806
F123740,0.4587712612909181
F109670,0.5079627965762621
F110823,0.5349901766088581
F103197,0.42714751614441065
F115021,0.4273913787609925
F100459,0.45302701664274325
F122047,0.46713424466607517
F113025,0.47480139480838185
F120777,0.4709280076228384
F102882,0.4592060262099784
F105070,0.5003767211164539
F114682,0.46335775187455114
F116192,0.48644139066894937
F104397,0.5275288042015702
F120524,0.49081085816518283
F119934,0.47269080844227856
F110929,0.4952745770459726
F102859,0.48112718809661087
F124754,0.43380581789704703
F101087,0.4641083095863844
F109233,0.5220978235819657
F112119,0.40945199230755724
F122242,0.4258387511789114
F120785,0.5045303608563128
F124559,0.5294781905210819
F110824,0.4867898396572402
F118459,0.46006242632563366
F103051,0.4225366658094956
F105150,0.4651794359229914
F124944,0.4387896881188457
F103363,0.5063982392458125
F101489,0.5198191707184966
F109369,0.5015605847498823
F104904,0.41318912850152656
F111766,0.5301603796599627
F111931,0.4651518725289934
F103979,0.4474974869558136
F110559,0.47839696233423584
F122549,0.4242159986909339
F119047,0.41593380189499984
F106513,0.4824876180283194
F100803,0.4239791645371391
F110961,0.4143186370223628
F107236,0.478376634966065
F109756,0.5101034046051086
F105762,0.47619343815344833
F110064,0.4606747484635676
F117417,0.4216612889801663
F100074,0.5213267183864922
F109326,0.43257295558015646
F114621,0.4409914350796049
F104151,0.45188624727973403
F118524,0.4806297094738666
F103836,0.41381712161089607
F113787,0.5195164571896794
F105820,0.4418077566702109
F103783,0.471209221749871
F108993,0.48590808358370585
F100775,0.5644429728891401
F107481,0.46928754129304767
F111112,0.42963697685787455
F117751,0.4981593808234751
F112203,0.4789415110022135
F111119,0.5344162665209536
F117114,0.4520346133874511
F111458,0.48786032252832057
F115086,0.5348660022635114
F107349,0.40548169435673936
F103152,0.41348319524078647
F103723,0.4826933688751614
F110188,0.397611529356927
F121282,0.5045629114362956
F111781,0.5241897381155634
F110537,0.44748729513458296
F114249,0.4220124602137958
F103527,0.5266577464125847
F115596,0.43571873250099435
F121388,0.48240193562596395
F104942,0.437174143501474
F116910,0.5361887345593442
F106905,0.5217653662789453
F112994,0.5428934411558273
F120535,0.45196017191697085
F105123,0.47463903061884527
F114679,0.43243304814750766
F101779,0.5202697192844941
F118270,0.5001397182809345
F123714,0.492866959672922
F112307,0.4169634477836005
F115870,0.565128776024595
F113144,0.41242321354659967
F123133,0.46930621909542775
F114349,0.4651774935832415
F121855,0.44180688075530367
F111044,0.4515456519408874
F108224,0.4627695146237808
F102671,0.4745253486017656
F113859,0.5174721149616719
F120245,0.5062214625679577
F106290,0.49484667065456556
F105685,0.5388407679801462
F105097,0.47510762507592275
F110498,0.46813397608736396
F106123,0.45898346636271037
F122927,0.44016761865775944
F115219,0.4251317617771204
F101377,0.46353863621477515
F117468,0.4526450855512287
F118829,0.4603226268491761
F112690,0.46079620387705794
F114255,0.4235409221927154
F111474,0.47867821087144713
F121971,0.4693851703912613
F108844,0.5374801522635039
F113348,0.443774410826576
F104569,0.48800731884115556
F120611,0.4951853757060688
F113173,0.519002817699754
F118633,0.49224705132979646
F104251,0.5753654312459618
F104671,0.4932808055950407
F123798,0.4992741270075159
F116010,0.48763376003790304
F117979,0.5256596260424955
F122376,0.5930951542514059
F108669,0.3916934540013861
F115302,0.4355939606496307
F122815,0.5052963683352526
F119004,0.4665149725478798
F118644,0.4389197155333452
F124540,0.5615719085328237
F121332,0.47902128964422896
F109027,0.4851980827508902
F119425,0.4765090637007875
F107040,0.4550392998868053
F112722,0.4988326971111979
F100681,0.4631095858403384
F120514,0.44584902010754784
F101855,0.4751299927118967
F123344,0.4616033669347778
F101123,0.4462639893026838
F108986,0.4405559542019227
F122938,0.484267121529988
F116817,0.4694823906573429
F109201,0.5006089200930749
F103697,0.5080807951628908
F115502,0.43507773138965355
F118720,0.49951607724793123
F102464,0.5271480136141024
F113800,0.4608360627138347
F119446,0.4175524940174455
F105054,0.41783540246715595
F124894,0.44134964491751066
F115433,0.4545340033431119
F119757,0.47597605023164496
F120112,0.5610006675547494
F118927,0.4914758184362837
F120805,0.49758390443085027
F112273,0.5200378547808473
F116197,0.47386020339242835
F114863,0.4580389613698542
F118241,0.456939586653118
F119729,0.5273624344743778
F122423,0.47273335929164306
F105359,0.5211257190477443
F123129,0.4343920187775748
F108755,0.49661620517860267
F109675,0.4511525061886115
F110349,0.4330352664623307
F120381,0.4926891926173254
F124501,0.44012694003519787
F104682,0.5144885663817831
F124009,0.4444787611313079
F108849,0.455987933957194
F115855,0.41362632494393853
F111929,0.4518597211776513
F116938,0.5092917843075995
F113587,0.4889605212682546
F102665,0.49589400103267073
F106210,0.5134687186389464
F121703,0.5770277939327754
F112925,0.4169780647088821
F116899,0.40606197834105245
F124171,0.5517858204659393
F124990,0.492540112787418
F120039,0.41978616835954363
F111382,0.4811656200659819
F108213,0.43548332194074596
F107820,0.5106012001135573
F115509,0.46522644701883764
F118349,0.44151827427821644
F104318,0.4497533550237839
F118304,0.5645426237780865
F111005,0.469708955263635
F106972,0.47008782473276195
F109404,0.5080665451219692
F124981,0.5491730109276923
F122758,0.4177090418011513
F120098,0.49343438143190704
F111347,0.5641963636344193
F115655,0.47399455318478756
F121415,0.4523237595120855
F110492,0.46329647445383293
F106495,0.4794725961693999
F120074,0.4688958361507326
F102440,0.5113284172910791
F123489,0.4701771201919535
F108096,0.5497978389173829
F108872,0.4447808531369879
F119904,0.5671187932667615
F112636,0.5361490022867198
F106662,0.47184162460081575
F115898,0.4854093555371953
F112108,0.5601436047859981
F121024,0.5219601308540387
F112774,0.4438559958918317
F111413,0.47498010650646255
F109759,0.4592405658167196
F100772,0.45944988272058046
F112389,0.4369445436997664
F122276,0.4492918725847052
F105336,0.47122284916446405
F101607,0.49722273592823946
F121295,0.4725813400861697
F124818,0.5037879625800455
F112531,0.516501711457874
F121503,0.4740112792009555
F113282,0.5492778441697537
F106428,0.4265389460758282
F123390,0.41067953090679715
F100274,0.3953576232425645
F123460,0.44068302767075307
F105884,0.4793122748314378
F116602,0.47175281015612686
F101451,0.3880495905666797
F105282,0.4980497025063532
F110639,0.47890777601776435
F123126,0.49432586075195256
F122571,0.48414350624322666
F105726,0.4712086695150589
F121789,0.49123831772235554
F117998,0.4429752322774264
F101634,0.49205316574006397
F122216,0.4847496767593275
F122406,0.4789014644133853
F101560,0.4982989381932698
F116183,0.4636255401541617
F120127,0.4510526834235239
F118436,0.45630559702825585
F113853,0.4740980971573611
F119350,0.49202337218899295
F121868,0.47594438966347424
F118879,0.4696369485674735
F112708,0.43444767877668616
F109637,0.5352784975024302
F102757,0.4547100734273928
F124866,0.39063623915226964
F102873,0.4893163445359271
F109215,0.5288137131894588
F123681,0.5018259557572612
F117392,0.4615567621646937
F104750,0.467402982009702
F117615,0.4566130057589141
F106295,0.468564116822231
F104877,0.5247058487822192
F101582,0.41908959679984154
F119339,0.5050681293207937
F121141,0.5045361866949721
F120774,0.4754825323924205
F114494,0.46003891838500927
F122672,0.49334523389007257
F120362,0.42921233703999934
F110151,0.39500637964591984
F108911,0.4452290921861261
F118926,0.44325346764857265
F117352,0.48230353106162666
F103991,0.4221041432926336
F107315,0.48259354157057704
F104856,0.5889117457096278
F123322,0.49086199347322174
F103486,0.516597884774805
F110563,0.4569122561827107
F111624,0.4299056779165357
F121013,0.4097663203682807
F114715,0.5159313653542681
F118999,0.4600354634050676
F107957,0.5046875935647306
F118045,0.4854329407733978
F122002,0.4021146274816488
F103326,0.49183735993709365
F110651,0.4775162060637956
F121518,0.41546019215954905
F104349,0.40998123334109565
F121134,0.4658954419314484
F114934,0.49466002838803147
F102900,0.5020124903098353
F113777,0.49855639950796055
F120023,0.48724970011518304
F101205,0.5170975450330255
F115040,0.5279108424099919
F123546,0.4395604744843462
F108218,0.44942673855936444
F108033,0.49219200040509564
F107014,0.43999032288217604
F121079,0.4419461651451725
F105514,0.4620380524022975
F104662,0.44914255457003277
F119205,0.42922823286478606
F123188,0.5337258942659734
F112304,0.4370658558767668
F122885,0.5052723130372394
F124825,0.448024313614917
F104777,0.45481090236000277
F108969,0.4625472873858516
F116859,0.5300221768076878
F117296,0.535963313981046
F110562,0.5605623484179763
F122435,0.5329239125868827
F114589,0.4853299239086631
F117083,0.5182837230405958
F103683,0.516237302356079
F120173,0.5809327136611774
F107869,0.4742592138106432
F109736,0.4999364950629641
F115522,0.47356458438844196
F113163,0.4798511759357412
F110841,0.45481208443936993
F119566,0.46414173325147745
F113638,0.5256096765156225
F116398,0.4564099430605997
F109054,0.438872889536844
F121206,0.4555745048675064
F114011,0.4451017786302856
F108561,0.5001325749644766
F112178,0.4529172646822279
F103775,0.47182300995807785
F117690,0.49083200613821837
F110297,0.5518166811847419
F109301,0.5619502132845436
F113691,0.41117495404512777
F108570,0.4680395141296514
F110817,0.5674258262306026
F102335,0.5169071685786982
F107243,0.4907573222694724
F102543,0.5309641133364396
F112852,0.48306443248884096
F124523,0.4623644685417238
F117169,0.5128433017609786
F122369,0.4756394974740347
F121303,0.4434911137915841
F113914,0.47887445815886126
F105755,0.45330999321499427
F107263,0.46833419929002523
F118103,0.5262526006411727
F114588,0.430778133236572
F118190,0.5278540599468382
F113620,0.4276508894567056
F112699,0.4301297205689471
F117741,0.5360580616223783
F112564,0.5483043116370241
F108405,0.4766460392453244
F101225,0.5504245243109924
F114620,0.4588607597655708
F101537,0.4892738760637698
F112840,0.5065305062599017
F124469,0.5718704699041621
F103839,0.5079929450867995
F102778,0.4217572121489138
F100456,0.5339740510475283
F102175,0.5485952878085885
F102961,0.4510983970623761
F110479,0.42523838168748335
F116285,0.5205476316899211
F105600,0.48656663167685965
F104202,0.49286784792540844
F107740,0.49813156485643556
F102813,0.48284247232921806
F109985,0.4428565972802795
F121652,0.43416680074327574
F117217,0.47277209370494266
F113204,0.553032315952452
F123432,0.5295277158331798
F124423,0.5479734607639418
F104231,0.4833144622372107
F123691,0.4394172761567563
F102716,0.595515652537173
F115196,0.43461878156588263
F121973,0.43275472820986377
F122877,0.5006907398349224
F113118,0.4560506430538622
F121209,0.4754738561376032
F124144,0.42920235237635607
F121200,0.47704263650957307
F111646,0.5558811777638777
F116909,0.4816634854423871
F102684,0.4418319295335957
F120306,0.40315993889636514
F117528,0.4248198799144357
F112964,0.47081135827973336
F119204,0.47492148158178465
F103012,0.44544056885336053
F116878,0.5080802456351607
F115026,0.43740007774338163
F104929,0.4994255413446773
F122917,0.40346495099103225
F118178,0.48088330776305466
F103158,0.4876103002567559
F120762,0.5045167430210178
F118876,0.4621158896607094
F102203,0.4682522162099866
F104143,0.4831348337026132
F110444,0.4745716437975679
F102595,0.4686637393595393
F106825,0.45117863926562085
F122839,0.5026811964340703
F117499,0.4664021720883426
F121366,0.459840881772067
F124345,0.551775788817406
F123666,0.5274088381167923
F124745,0.5250427079578883
F112321,0.4538522630786382
F114231,0.48039681319499294
F123891,0.503508885225613
F100990,0.5141278488131276
F101219,0.49319784698447006
F109500,0.4975831687222884
F106709,0.5413674343743958
F119979,0.43138029239203
F122162,0.4771391115414416
F108408,0.39707112781141796
F121187,0.47127553920050136
F108410,0.41011999197780563
F117014,0.4445294359464118
F105706,0.4292506895939553
F115869,0.41260132654012627
F119559,0.4276266282167875
F117107,0.438160326671217
F101367,0.3769951463512626
F108168,0.49375932029218644
F118918,0.47754727189993507
F124110,0.5573539371213669
F107400,0.5680611594662189
F122033,0.4919844991337194
F104052,0.46229712436466164
F113350,0.4543261801555161
F111725,0.4960582783658916
F109860,0.5695104942187281
F115017,0.5121753501780484
F115259,0.47980286930229205
F110154,0.4311617435462746
F100926,0.45791738858747705
F102228,0.420894337576485
F107046,0.5180206687600987
F108203,0.487230117225407
F110248,0.5210208081536412
F117460,0.46790180359946687
F111352,0.4991280817747206
F116243,0.4839329250813699
F116045,0.47438804649025196
F115608,0.4602035017931455
F120168,0.4336746923670821
F105327,0.5099220771872811
F121735,0.4913238516996623
F102094,0.4980181239488187
F106989,0.5715067679820363
F122140,0.49083463786435183
F124227,0.5315426951473312
F113251,0.43030299401729455
F114648,0.46866931086861996
F104090,0.4775908664344335
F115262,0.4176865103034331
F121671,0.4776717725420074
F114856,0.41765465082367015
F104690,0.4450544628231272
F115407,0.4227058084147029
F117034,0.5153877954175875
F100882,0.45067578104924266
F104773,0.40209001712742937
F118047,0.5464010035709616
F106758,0.5289956217347486
F119275,0.42867821058596856
F119227,0.5073820192316678
F100915,0.44719185436209463
F117889,0.4406967559851233
F110862,0.4644128477455514
F115950,0.47371767867396397
F110491,0.437854055695406
F113388,0.4723113564805474
F105406,0.49690406709080487
F112585,0.4527325657861563
F113425,0.44403515101209734
F119657,0.46521502887584665
F114015,0.5188408571590744
F122278,0.4507138759085806
F117549,0.4128301240559077
F117269,0.46850457118447947
F102282,0.5157305074178282
F112632,0.5270830457359788
F106548,0.4545884660253175
F113371,0.4696488473638405
F100565,0.5178193033944123
F105824,0.4088035589207581
F112686,0.4789839760917412
F100313,0.46233515384656293
F102864,0.47222954700311875
F102561,0.5666737539494349
F117260,0.5272032619280064
F106273,0.4764682387383378
F111251,0.4794727440657745
F100923,0.46345671294702206
F113779,0.46287118761606133
F111997,0.4904379889123238
F113741,0.46209223915384345
F110888,0.4532527329415276
F111977,0.41562502810137186
F123528,0.4265207846171614
F106677,0.46796433210475646
F100661,0.5285866174640738
F100583,0.443664580235847
F123555,0.46600737773199824
F102949,0.5249564281551145
F110984,0.4143267940356522
F120760,0.46534963828747383
F114992,0.46217496773984956
F105399,0.4651865687801652
F101361,0.4469179969405282
F115286,0.41166652868982123
F123603,0.4727690931173804
F112157,0.5069966053179528
F103395,0.41542656812600526
F122546,0.5163505599685742
F115818,0.46964406446011153
F101579,0.4870733478700737
F102826,0.5403091102565349
F112030,0.4403264374095317
F118090,0.546734384882989
F104717,0.5339972425582107
F107042,0.44704346074247914
F100914,0.4577222238727196
F121925,0.47758907067055345
F124403,0.47746617428133914
F122063,0.477044566893682
F111873,0.4396771762516852
F106543,0.4386763989348712
F120447,0.451765311669509
F105278,0.5321438851089734
F103430,0.49120599865475123
F121005,0.5060773535049957
F102069,0.4275275544664098
F119160,0.4179146101493593
F113088,0.4392802672848969
F105670,0.4890016941393069
F117836,0.42671232065449444
F121697,0.45226160200631615
F116829,0.45544957592280927
F117196,0.48663099979986685
F120476,0.4243391496244391
F107450,0.4429111266377845
F101113,0.5330348711689099
F119438,0.4793535287280381
F107608,0.4660710019597864
F104380,0.473629283157687
F113557,0.4686081525879962
F119095,0.47724027482519565
F117873,0.43378648104435
F116469,0.4690749040864507
F109576,0.5185331831625101
F117267,0.46074073471659427
F108617,0.5054565938938577
F113710,0.5010531129111345
F106581,0.5303501384399874
F123084,0.46548612635758935
F122281,0.5070159228737362
F121761,0.44071731680791254
F100696,0.39611065058409173
F114106,0.48278457081919857
F106806,0.5119780590660746
F111904,0.45177976188775215
F104250,0.46809861940108405
F106718,0.48129502281187625
F113600,0.535763592390599
F105276,0.448641794075526
F113977,0.4458649912222296
F117702,0.46880641624828934
F122564,0.44441027323898696
F110176,0.5510228559921216
F108426,0.5150235518827303
F105515,0.44282268417861825
F103742,0.5256077545949537
F113197,0.45064872584845006
F111826,0.46556567758402445
F105450,0.5037692065354687
F119543,0.46115236649279745
F112551,0.46469423698201795
F110488,0.4515204833234369
F115910,0.46271619245783613
F100084,0.502916150481519
F114669,0.4260725562212389
F113029,0.42256526940911227
F115540,0.5139193858583434
F101528,0.42425358710344196
F100092,0.5165843586793583
F121075,0.4178154177570591
F116053,0.43567538827669616
F105195,0.5232843559393047
F115779,0.4372873145648058
F118320,0.43556474626505814
F113937,0.4701179371959009
F107999,0.5477763699442348
F109671,0.4855310367193295
F119267,0.4628920151690291
F115338,0.4663605132018494
F101746,0.4445057892543633
F123963,0.4753244567801012
F124023,0.4175520477067782
F120213,0.5201197916618344
F122848,0.49647486770886334
F103793,0.4420520514630871
F122575,0.4599853032451918
F101210,0.4667420035246485
F111055,0.5147500998820439
F103271,0.4039667060584506
F118329,0.42427343874073664
F115167,0.47386514177992034
F121921,0.5309974312962056
F118460,0.5127490285960316
F123992,0.4516132539643778
F119948,0.46045195064797545
F113756,0.43881371197575747
F121581,0.4621817703125179
F104847,0.5072875471437381
F100079,0.49918184016029804
F118513,0.437792123103536
F105053,0.5271959833948847
F107072,0.4575905881786343
F109164,0.44295266711404524
F115544,0.5083937156112115
F115440,0.46368216238747895
F109406,0.49937383774918265
F123244,0.47211913301658043
F102173,0.4504774637048512
F109606,0.4436149266283813
F103450,0.4260818678470776
F117442,0.4311228068746905
F124027,0.5288281847465199
F107438,0.462784660817493
F108206,0.5154903062180937
F110530,0.4899289313653866
F105180,0.43167566613396496
F101475,0.46286582562322187
F120643,0.4186901626890426
F101971,0.43765963689099263
F110419,0.47054021710375854
F108208,0.5114471308078152
F103955,0.43290011134211653
F102199,0.4240482128852091
F102866,0.5161846206253189
F101469,0.45365590086073154
F120884,0.44540302735887616
F120979,0.4476754616321684
F113138,0.4613212289336741
F108392,0.5238963594660975
F112571,0.45778816672660416
F116366,0.5199817311061217
F115051,0.5355726433394551
F114071,0.49016701050701644
F123677,0.524408721804288
F100632,0.47733963553551256
F111189,0.5268582293641513
F111096,0.5543331056448162
F102899,0.5261140154508288
F103525,0.5675052469801856
F114179,0.4675280561532133
F116692,0.4911898121033966
F122962,0.5264116904412566
F122941,0.5328151577398031
F116922,0.5376389250543016
F113151,0.4874177789558881
F117317,0.4669729841035331
F108468,0.4731085756530298
F109959,0.45563317180842566
F116262,0.5366907262271736
F124497,0.4345253359172225
F123433,0.5150533689474961
F114656,0.4835282045067394
F104118,0.41274709583531427
F101713,0.47544841337759214
F116143,0.42459346583144425
F103943,0.48031572877397993
F109080,0.4788958425620421
F113195,0.43830543171066283
F100613,0.4781461177451557
F102489,0.48991864777788424
F108495,0.47447883275942593
F119986,0.48594508530648856
F103849,0.4439802837187038
F123067,0.40475428502766886
F100929,0.5167751255287715
F110998,0.43944765968744076
F120261,0.4568107663357518
F118143,0.4299345538085564
F114265,0.40976713985039465
F122816,0.4554206251092885
F123170,0.4476786754642616
F116737,0.44998817056925233
F101474,0.4041380784972734
F100949,0.532374487688831
F105609,0.4175594463733306
F109628,0.4186347754808693
F100974,0.5663859181629892
F117677,0.5169205358867568
F123325,0.4458428612018078
F111536,0.542380109694575
F100026,0.5273267756906846
F100237,0.4797713841433952
F102154,0.48094716471670573
F107227,0.520073410628861
F113643,0.4343204129794923
F119359,0.5198414589300454
F108239,0.49018007831714977
F101853,0.4732273161732772
F111985,0.4615403549139258
F106842,0.4861026823022658
F102316,0.4438103881791544
F109925,0.491263423141296
F119589,0.46018509506741756
F121088,0.41875309949667316
F107139,0.5148775495897284
F105227,0.5265823901401102
F113754,0.5078939100462099
F108352,0.418528011666673
F111743,0.4178474704996546
F104193,0.4472288513914208
F122728,0.4411830126302284
F116575,0.41638799691627165
F104657,0.5252793712008069
F104363,0.5588738421165792
F114139,0.44785020172031914
F108645,0.4270004479341804
F115289,0.49008532783289843
F111505,0.4964254377984703
F119668,0.5020777892009142
F109619,0.4666085132642893
F104399,0.46071509991777937
F116968,0.5068968536491288
F112287,0.5007962397710042
F119242,0.4825235007546924
F123830,0.5184533478140422
F122770,0.5425387387298161
F107403,0.5295239983828346
F107791,0.4513534631288965
F123172,0.4137237840583088
F103170,0.5037721445568437
F123835,0.4841340879535324
F107829,0.4657938268690339
F106679,0.4906578201004615
F100267,0.49188623324879566
F117435,0.4676237667415195
F121772,0.4713923496593839
F105883,0.503513138625168
F102508,0.445101392226082
F124870,0.5409122843157231
F122787,0.5210459542786555
F116775,0.4403456024625991
F102960,0.43638713829363623
F108697,0.45011189391610673
F105934,0.49652061337706893
F102818,0.5206084208846559
F106076,0.49513807396433906
F104222,0.5153271636023439
F123272,0.5484134281872062
F112958,0.5269585625334474
F114957,0.5313401058379673
F119503,0.5360876488131143
F111915,0.52149942260611
F124101,0.5293707166907853
F108702,0.49678635569910906
F110112,0.5054125333864806
F117032,0.3956686678260812
F114132,0.5371169117200307
F119528,0.5279121177092662
F103129,0.5343035947804573
F123730,0.4838082692205993
F112748,0.5044101076192439
F107833,0.4302462849156394
F111917,0.49984732650145913
F109988,0.4410136419935178
F114960,0.44474055463364687
F105397,0.43810653889538176
F117747,0.43009829008459266
F108199,0.5313411519560569
F107145,0.4634480993416299
F115759,0.45087178302744796
F100468,0.4809764193430116
F119121,0.40777642604620123
F108262,0.513037405594462
F103408,0.4855599978884527
F101847,0.5653023689119844
F121670,0.4597653797939989
F112737,0.5255188413656204
F114503,0.47516516523947994
F109783,0.46275309591123404
F103803,0.5033757639269241
F124502,0.44921454635261127
F107060,0.5567889022155216
F113618,0.46482618802059744
F110554,0.4592075138310414
F124142,0.46201140241841737
F111529,0.5605117221659293
F120527,0.48855996537803464
F105910,0.44062527879511615
F123274,0.4797560290707239
F111962,0.5055406574371419
F117302,0.46742366063667046
F101737,0.4952813164982826
F101042,0.4566672113489903
F107198,0.5121882459921456
F103209,0.47672161139765357
F103520,0.536897226005749
F106450,0.4985634787595062
F101965,0.41163871584408773
F101960,0.4512572493076356
F103817,0.5046393827138694
F121375,0.4449232244503404
F120557,0.5431411019415003
F112409,0.4441143833530611
F113466,0.558853610707976
F124133,0.4958537672371126
F119075,0.47231383105107355
F117661,0.4512826437231355
F110507,0.4968065843705275
F119758,0.5029769732279962
F101457,0.5058282341794554
F123685,0.44956497781363847
F110241,0.5173940982966736
F114878,0.4883355287204928
F117812,0.556332531499256
F108721,0.4357046754372965
F103700,0.4865441468409268
F110476,0.5143225448556267
F109487,0.4052585571191267
F115127,0.4647996847820846
F110759,0.5249592811900305
F103714,0.4575992657680835
F104323,0.4343686807494396
F115758,0.3961729789245718
F120952,0.5156085787540929
F101923,0.44478145852152984
F115011,0.47312420308466324
F112113,0.4771228967354662
F122248,0.5316558903384883
F122490,0.5049712793104156
F123819,0.5081992191996102
F114743,0.5146644091743511
F124820,0.4630851246772054
F107639,0.43954994564103905
F117117,0.4443825754841712
F104612,0.445900485564855
F116397,0.4786462239639651
F103469,0.43555091331582607
F105969,0.45433454639654497
F116203,0.40572989413873856
F118077,0.49274429598639974
F117563,0.5205679835838118
F116407,0.5514021365651526
F122795,0.5078522921941078
F102453,0.5089681321013524
F114999,0.45469106683862454
F109520,0.47811497133372516
F101513,0.4423505173466818
F113423,0.5409614111438938
F104413,0.4243533269947613
F101891,0.4316691155286217
F106597,0.5255182248186472
F109864,0.428747449742796
F115201,0.48622698776513246
F121122,0.48413909694241614
F118055,0.4476689382462792
F118135,0.46362336340368704
F108868,0.5159211786335604
F117319,0.5160617225902939
F116707,0.5052739307196965
F108555,0.4341870905645276
F120365,0.46073610401189735
F118616,0.4661018196294661
F101170,0.47497597696137767
F104868,0.4139367677507255
F103136,0.4712300134112505
F112200,0.4721629691352424
F104466,0.45586567154202395
F100659,0.48476108528372697
F120018,0.5421053765375422
F101718,0.486674138182365
F102476,0.41498760863434636
F123173,0.47019001274247035
F100338,0.4852737204223304
F111262,0.39725300768117644
F110898,0.5259973150682739
F101767,0.4194882566249093
F120823,0.45267005306266567
F108292,0.5284698275601795
F107528,0.4688681417677383
F112036,0.5081905751896142
F123031,0.42292063125778456
F123116,0.5051080760605182
F119994,0.44391319210355495
F105513,0.5012835851078045
F115625,0.501076362589307
F102366,0.43839543106119594
F123791,0.4876347281434126
F117502,0.5140078276749611
F105738,0.44138361533226145
F100399,0.4420779296369285
F113562,0.5540604186259831
F124235,0.5202552874071089
F122241,0.4962488573157683
F109285,0.4337908771268463
F124489,0.5099838075572951
F118501,0.5111853886721959
F104964,0.5134456920087138
F110120,0.5402787528596938
F110175,0.4816892964895512
F112288,0.4973149383220582
F122352,0.4328837435799468
F119842,0.4490229894372843
F124660,0.45144052016640107
F116457,0.48525700956861395
F106012,0.45223352448993925
F107035,0.4178598524666739
F117519,0.4309571352986006
F105345,0.506498245330523
F113659,0.4872575969057331
F100507,0.49309016146465523
F104165,0.4638969264945664
F105789,0.48939651841949416
F104705,0.44751145642665385
F107966,0.5480955362715407
F121867,0.46625321857338864
F123175,0.5110194527563766
F102857,0.4759852103429749
F105255,0.5030910971965151
F118790,0.45199322528001384
F119545,0.4318972257038336
F106294,0.48653630947097776
F112249,0.5597182383293907
F119245,0.46149829605766085
F123237,0.4177564563978312
F106545,0.589021481365549
F113494,0.5470042074879927
F122854,0.4801856968807125
F115410,0.4811628320907264
F106678,0.43000652425156555
F124022,0.47759285834489973
F122045,0.5244796248950692
F115878,0.5117565815613376
F111462,0.45439331194739635
F106121,0.48032409858668046
F114443,0.5513914762359867
F116687,0.5098207067533627
F107590,0.44066067755460236
F103603,0.45818252393152126
F105834,0.5819145033140921
F118871,0.4634570518071571
F121666,0.4861739648663158
F103565,0.5680575394818744
F114849,0.4560844885103719
F124988,0.4832165106381302
F115649,0.528078092360405
F105801,0.47138902616377587
F109034,0.48573090879436603
F120938,0.46205583454267407
F104769,0.5385369934380029
F101860,0.44735124939584187
F100455,0.4158617650642406
F110707,0.4631857607884069
F114263,0.4601764756930738
F103345,0.505410608090388
F124426,0.5522749327869019
F109118,0.42598369869389785
F101844,0.5741300277158699
F100306,0.42912025852484814
F101166,0.5264291808234725
F117542,0.5625214734843621
F102326,0.4502509999094964
F122480,0.46537503557522436
F103442,0.5080281400945768
F122230,0.5448864048272257
F103327,0.5388964076256475
F111141,0.48112831937820494
F105312,0.5377225624109612
F106891,0.4503144158893724
F120222,0.448953449675125
F107630,0.4816227087934084
F110123,0.5437155747337646
F104846,0.4444782876936382
F104093,0.5515087202184735
F108154,0.4861380478101373
F115947,0.50133740511479
F124909,0.43844073659740845
F116388,0.4488186248579897
F124153,0.534767223667423
F113554,0.5083747048315781
F122504,0.5211652502763201
