record_id,flood_risk_score
F116494,0.4943624813213713
F108845,0.3821609861945764
F115890,0.44896834300936617
F119552,0.5592237830772101
F111516,0.5505610429236788
F112465,0.5178658172117079
F100643,0.5278859959634211
F123291,0.44802657172322047
F108470,0.384944643585615
F106417,0.45867233700335247
F103424,0.45750487567608134
F119908,0.4540144723263161
F105719,0.45351322220393975
F113530,0.41945397781476434
F120259,0.4056361910789574
F101281,0.46628241345408383
F111685,0.4316902274260731
F105203,0.4008782685738819
F107678,0.45268248056807003
F119335,0.45086671220673574
F103601,0.4625395347061968
F118229,0.5337135783168812
F116112,0.49478656460459813
F111818,0.5407492947248692
F105707,0.4646669804201823
F112311,0.4840640197210345
F115246,0.45199405722603214
F103359,0.5055775942919222
F120089,0.5655182045103744
F120875,0.5253848560944017
F104362,0.4438423465694742
F114442,0.5249767934429799
F114182,0.4941575506189849
F110118,0.49844756490986925
F106175,0.4299753818875115
F108537,0.5650015835908659
F103204,0.46815108344226575
F124978,0.5093673653223314
F122021,0.49835217096343654
F118039,0.49713762987780696
F101238,0.536650200410138
F113274,0.5202712962388659
F104550,0.47359964215413664
F101330,0.45622646105771436
F116399,0.5387264375621219
F116644,0.4561226261952317
F116854,0.4765188350423586
F104164,0.43725250470669663
F116185,0.5115560429618753
F105730,0.44950272289373533
F114152,0.38569082870509785
F111128,0.42886471312061747
F108709,0.48380650321623053
F115912,0.5310198174179762
F119894,0.4474389111596397
F106493,0.5284059310241683
F101189,0.481721756572539
F111139,0.49172974718181967
F111006,0.49889771993621945
F107577,0.549351893292929
F117510,0.4819451674631084
F120494,0.5333094048184949
F117719,0.42240264934216354
F122879,0.44443737353746204
F107625,0.5462604314169811
F105437,0.44289045176043607
F118010,0.48569076003671197
F116881,0.5036488705307612
F100187,0.45854217740243747
F121376,0.4967701229428218
F109587,0.5222405657297954
F103688,0.44231858064632157
F121488,0.4671625111102624
F117629,0.5263504109433457
F105425,0.4965794567529094
F121404,0.47573621122324666
F118337,0.44330762829424286
F104030,0.5480539682081403
F115256,0.45712722745664064
F123740,0.4626788303806907
F109670,0.5163883664922211
F110823,0.5515906719023986
F103197,0.41759224151523533
F115021,0.414295763594316
F100459,0.4422572948496249
F122047,0.48521522874559153
F113025,0.47267925076003225
F120777,0.4746583260980865
F102882,0.4709058991802173
F105070,0.4958110027615554
F114682,0.46451974011092145
F116192,0.4892993959320535
F104397,0.5405531128045706
F120524,0.5000899558447494
F119934,0.4703472468525387
F110929,0.5067503607346552
F102859,0.4824065856169557
F124754,0.4372541385890414
F101087,0.46217746278672855
F109233,0.5328508214226055
F112119,0.4039249185551399
F122242,0.42382036575869847
F120785,0.5106142742564911
F124559,0.5394639714342734
F110824,0.4906225591648061
F118459,0.456872873623943
F103051,0.417147033342525
F105150,0.44675356798100163
F124944,0.44427866679959505
F103363,0.5032854806497461
F101489,0.5179432051153907
F109369,0.5230598030740587
F104904,0.40434461671252836
F111766,0.5356390770676627
F111931,0.4652362238894373
F103979,0.4392267080288773
F110559,0.4777933494194209
F122549,0.4298112832174207
F119047,0.4175194156395748
F106513,0.4690267956983085
F100803,0.4251386779351133
F110961,0.42333435667371316
F107236,0.4761093516992341
F109756,0.5192552578355736
F105762,0.4748366950305669
F110064,0.4708800289298736
F117417,0.4298450601128866
F100074,0.536743074039562
F109326,0.4293739022627512
F114621,0.4463360790435008
F104151,0.45138090645773304
F118524,0.4777624675179625
F103836,0.4043680266804893
F113787,0.5225431232915962
F105820,0.4358206561236037
F103783,0.47486070390815777
F108993,0.48892491668271626
F100775,0.563525997481182
F107481,0.47302187452847194
F111112,0.4244524910783075
F117751,0.5033995192160421
F112203,0.4761701829692115
F111119,0.5280520702382938
F117114,0.45845501521220056
F111458,0.4719991386242529
F115086,0.5455307265061868
F107349,0.40022942210198365
F103152,0.40727128045575245
F103723,0.48792467495924513
F110188,0.3942944184252599
F121282,0.5226983362582149
F111781,0.5338562675115816
F110537,0.45075560573235685
F114249,0.4207388053678286
F103527,0.5166967814054214
F115596,0.4272194210660353
F121388,0.4863295556166741
F104942,0.43642088894396236
F116910,0.5463161585684303
F106905,0.5257541024199395
F112994,0.5527078383883134
F120535,0.44959657404492703
F105123,0.47119254606345473
F114679,0.4261848602401239
F101779,0.5276545273979969
F118270,0.49425316883363196
F123714,0.49405108739069115
F112307,0.41426560464379975
F115870,0.5779062259877206
F113144,0.4077755678770173
F123133,0.47496724539463775
F114349,0.46629866204832193
F121855,0.4364705926332104
F111044,0.4509980885403688
F108224,0.4781157966524438
F102671,0.4758686152457584
F113859,0.5253305042519375
F120245,0.5100683797979995
F106290,0.508904624311677
F105685,0.5454995852328745
F105097,0.4705020230943777
F110498,0.4561567721204909
F106123,0.45654225472319765
F122927,0.44592157146605516
F115219,0.43090358888024544
F101377,0.46960592426610437
F117468,0.44247580858106605
F118829,0.46111900607161777
F112690,0.46723397555475504
F114255,0.41997835576560255
F111474,0.4857630165735812
F121971,0.47026368667740087
F108844,0.5417229320856226
F113348,0.441914230541735
F104569,0.4966530468803747
F120611,0.4881326181607081
F113173,0.523280544592537
F118633,0.5028443336028972
F104251,0.5893169972666236
F104671,0.49278261141083385
F123798,0.5115253590696571
F116010,0.49765250106836084
F117979,0.522183055252329
F122376,0.5986419567172011
F108669,0.3959175227225169
F115302,0.4286108363267569
F122815,0.521074792174402
F119004,0.4645377102771368
F118644,0.4267543098456905
F124540,0.5710300525732505
F121332,0.47507323067273655
F109027,0.48529657113171154
F119425,0.4749108006593811
F107040,0.45593744032841826
F112722,0.5015269924023195
F100681,0.47067864866275877
F120514,0.4446126067426143
F101855,0.4746680096139908
F123344,0.4727359446215833
F101123,0.4430136897904905
F108986,0.43662531093628354
F122938,0.4725792303002132
F116817,0.4681486700888423
F109201,0.49733518274065736
F103697,0.5132240130418476
F115502,0.42234411034434804
F118720,0.5086983883378859
F102464,0.5317878374607913
F113800,0.4429423246067173
F119446,0.4188563928329553
F105054,0.42310688805751084
F124894,0.4391054043830588
F115433,0.445343971900085
F119757,0.46524452928804694
F120112,0.5625211641476587
F118927,0.4819276757835957
F120805,0.5022722624323338
F112273,0.5322185306987909
F116197,0.46163339312808116
F114863,0.46612363490441977
F118241,0.4543133990205571
F119729,0.5262283158858865
F122423,0.49542746229140144
F105359,0.5318281112733576
F123129,0.4359631062945801
F108755,0.508217581583343
F109675,0.4618189821709439
F110349,0.4241861216836676
F120381,0.4945534401469003
F124501,0.448355206199826
F104682,0.517784144093952
F124009,0.43637452934617826
F108849,0.45087284674128103
F115855,0.4035732608273638
F111929,0.4512415056336604
F116938,0.5113888575093752
F113587,0.49741059909560914
F102665,0.49969581300432386
F106210,0.5175871494210516
F121703,0.5856102155011934
F112925,0.4240524139385898
F116899,0.4073361246314877
F124171,0.5599119136370896
F124990,0.49227949926368053
F120039,0.42159983243856425
F111382,0.4859663222006643
F108213,0.42731905234139367
F107820,0.5124802930210677
F115509,0.4622219999985737
F118349,0.4348356939440734
F104318,0.44559020594994725
F118304,0.5683137045958849
F111005,0.4744160972374425
F106972,0.4699218273951475
F109404,0.5035933575376509
F124981,0.5500127955056546
F122758,0.41978504189352606
F120098,0.5070390833715386
F111347,0.5757453527568761
F115655,0.4783605595264364
F121415,0.4500450417013213
F110492,0.4785597765656451
F106495,0.4817358878823421
F120074,0.45509586602887425
F102440,0.5198420715544333
F123489,0.4617473748004389
F108096,0.5613884903592885
F108872,0.4399690722088845
F119904,0.5780109069180589
F112636,0.5438664193244738
F106662,0.4715587170001692
F115898,0.47155168050977314
F112108,0.5698171255166361
F121024,0.5333957447557175
F112774,0.4431092756223538
F111413,0.4665810714296521
F109759,0.4636882354467963
F100772,0.4468444475229963
F112389,0.4309191378763362
F122276,0.444944196193378
F105336,0.48046136877621975
F101607,0.5023698326519643
F121295,0.46771873699077526
F124818,0.5006857141313643
F112531,0.5129366765124878
F121503,0.4710051246382392
F113282,0.5607395597218704
F106428,0.4303904229089104
F123390,0.40617985084687463
F100274,0.39623210211610693
F123460,0.44215870942975577
F105884,0.4729075217492157
F116602,0.46609731731878246
F101451,0.39830373882725295
F105282,0.4951622565007845
F110639,0.4646208891589027
F123126,0.5013764582342133
F122571,0.47388416883522305
F105726,0.4683379777551454
F121789,0.5003438920983089
F117998,0.43539851814133446
F101634,0.4946972661701424
F122216,0.48180018813961
F122406,0.4868873847674944
F101560,0.4895470032998404
F116183,0.46466457851093945
F120127,0.4527363932914297
F118436,0.461469527876318
F113853,0.4697627576932689
F119350,0.48790830907530314
F121868,0.47427088665072703
F118879,0.4795281867019442
F112708,0.4420113818994146
F109637,0.5515805423292814
F102757,0.4486321378164146
F124866,0.38761979715671635
F102873,0.4908784323080464
F109215,0.5345373304612993
F123681,0.4984073728858046
F117392,0.46764860757363225
F104750,0.46951793333325353
F117615,0.4470828137211351
F106295,0.464052855972114
F104877,0.5354219975813017
F101582,0.4218529238784776
F119339,0.5037819754657117
F121141,0.5142849203521384
F120774,0.48273903057826445
F114494,0.4579162233598498
F122672,0.4941476789433811
F120362,0.4236290690696546
F110151,0.38520464463209353
F108911,0.43806986546589566
F118926,0.44939623257207706
F117352,0.48477249095460495
F103991,0.4234206644094125
F107315,0.47265862972135286
F104856,0.5961039761480044
F123322,0.49166368852937725
F103486,0.5215920110091568
F110563,0.4492637303624689
F111624,0.43187032063954917
F121013,0.40050431130096925
F114715,0.527153390711964
F118999,0.45952194188955653
F107957,0.5027004076398314
F118045,0.48032513520927994
F122002,0.4007831851879216
F103326,0.5012107729094524
F110651,0.472935436039563
F121518,0.4186887044763891
F104349,0.4142639535868411
F121134,0.4571857257566775
F114934,0.48254213643563393
F102900,0.49813821205412284
F113777,0.4992756111732667
F120023,0.49636729877554986
F101205,0.5193901921840638
F115040,0.5321445923236621
F123546,0.4439297178734742
F108218,0.43924767482658783
F108033,0.481417302419688
F107014,0.45708303343029955
F121079,0.44254382394829367
F105514,0.4580432908364017
F104662,0.4446938481278343
F119205,0.42112190197868665
F123188,0.5437149697175829
F112304,0.4366571993871538
F122885,0.4983511140712344
F124825,0.4397152534510009
F104777,0.4454970867025463
F108969,0.45145300910849834
F116859,0.5380417812921858
F117296,0.5390391866992472
F110562,0.5721318151655355
F122435,0.5385472846243079
F114589,0.49797134327327475
F117083,0.5290303371762133
F103683,0.5329715345637857
F120173,0.5960872655226717
F107869,0.47851770129728466
F109736,0.501512963519956
F115522,0.481595927666169
F113163,0.4882883063503172
F110841,0.4497905351374388
F119566,0.46476925231035415
F113638,0.5376435256749948
F116398,0.457422061658101
F109054,0.4392105489811698
F121206,0.4539338927142892
F114011,0.4557305828143232
F108561,0.5188249130727249
F112178,0.4542235486948052
F103775,0.46741721006196785
F117690,0.48816503027519526
F110297,0.548572323289702
F109301,0.5886883274343613
F113691,0.39212190545080905
F108570,0.46869668358734434
F110817,0.5816151882642895
F102335,0.5099297515666396
F107243,0.495431042704003
F102543,0.5280790611162122
F112852,0.4766484022904146
F124523,0.4685967729605237
F117169,0.5234917917853398
F122369,0.4823068954424151
F121303,0.45340289334151657
F113914,0.4679961563462143
F105755,0.4544237209203842
F107263,0.48042658065234667
F118103,0.5314007323620276
F114588,0.42456912559223714
F118190,0.5259848020416806
F113620,0.42388796279583263
F112699,0.4354586952401236
F117741,0.5425439591622245
F112564,0.5675260297129849
F108405,0.4712223720068014
F101225,0.5629833305776686
F114620,0.45152258106812004
F101537,0.48424087627934664
F112840,0.5093439008432055
F124469,0.585149514107346
F103839,0.5056855618369493
F102778,0.40899243680624975
F100456,0.5339658785820025
F102175,0.5644307924947163
F102961,0.448237873165632
F110479,0.4243242493541689
F116285,0.5274349336566814
F105600,0.49096160365448815
F104202,0.48482443884737
F107740,0.4931243801792621
F102813,0.49111315021173885
F109985,0.4402528351328029
F121652,0.43837236335348995
F117217,0.4629329471661823
F113204,0.5706861824899463
F123432,0.5205224423191644
F124423,0.5531648823401178
F104231,0.4751717833858684
F123691,0.44517933592280734
F102716,0.5969286362398598
F115196,0.4366646310777513
F121973,0.43109159451739937
F122877,0.4947568227481562
F113118,0.46615169779493315
F121209,0.477164417787348
F124144,0.4321562015788713
F121200,0.47414264984185056
F111646,0.5634566477589835
F116909,0.4898854971316593
F102684,0.4473792943458728
F120306,0.3978324772218681
F117528,0.4166512410120959
F112964,0.46933852453136893
F119204,0.47930355602329666
F103012,0.44792082973410546
F116878,0.5074238751561786
F115026,0.4317283464897377
F104929,0.4992041658136018
F122917,0.409258846690972
F118178,0.48930950095729914
F103158,0.47850578778301467
F120762,0.5023821541107097
F118876,0.4600470756334384
F102203,0.4697018413122741
F104143,0.48290129515135644
F110444,0.46950072218263234
F102595,0.45385640017905104
F106825,0.45741710892552334
F122839,0.509381788461273
F117499,0.4796203034814239
F121366,0.4563347086099018
F124345,0.5707595397383627
F123666,0.5373134089281664
F124745,0.5019131867603279
F112321,0.4569274972314714
F114231,0.4874328523213619
F123891,0.5141231654269963
F100990,0.5310893969736677
F101219,0.5024368115515079
F109500,0.4951686177950349
F106709,0.5457774024987622
F119979,0.43464722760619545
F122162,0.4702622405152357
F108408,0.39617188990174634
F121187,0.4747655817383741
F108410,0.4082295803298333
F117014,0.435383358597456
F105706,0.42926694591286696
F115869,0.40154399012322245
F119559,0.41349292720484226
F117107,0.42703257241214065
F101367,0.3897025942487219
F108168,0.5110373068224427
F118918,0.4710499984164824
F124110,0.5662947443277148
F107400,0.5728658187332334
F122033,0.48065134998266923
F104052,0.4727582047726293
F113350,0.4535154849384752
F111725,0.49506137212451873
F109860,0.565209929154312
F115017,0.5022351928322617
F115259,0.4666523648193047
F110154,0.4320496737086505
F100926,0.46265207195830826
F102228,0.42613759170694054
F107046,0.5305577643960405
F108203,0.4910288621239024
F110248,0.5370152545137162
F117460,0.45696722526689487
F111352,0.5144322051159901
F116243,0.49193396625865987
F116045,0.48585191435728076
F115608,0.4605690996370555
F120168,0.42993906298755263
F105327,0.5108663943853038
F121735,0.49164812109456535
F102094,0.5074669483425164
F106989,0.5936749816519442
F122140,0.4874432386587143
F124227,0.5455306502927865
F113251,0.4363388549396163
F114648,0.4750511910051939
F104090,0.47589029133288974
F115262,0.4162268211806252
F121671,0.46939515157790024
F114856,0.41177879062472333
F104690,0.45232739855470894
F115407,0.41889832144737393
F117034,0.52408179064797
F100882,0.446061470448139
F104773,0.3913926583624756
F118047,0.5508158132684609
F106758,0.5401435861697044
F119275,0.42017468004699127
F119227,0.5123324687950268
F100915,0.4518322647678642
F117889,0.4359738579288296
F110862,0.47962444786616887
F115950,0.4667404368870011
F110491,0.43136752951998486
F113388,0.4571769576320082
F105406,0.4914861128400732
F112585,0.4446658819729898
F113425,0.4489961291231935
F119657,0.4618181785410893
F114015,0.5248567395583995
F122278,0.4455594651449532
F117549,0.42250459484412245
F117269,0.4682452288898155
F102282,0.5115734621205067
F112632,0.5320873237745716
F106548,0.4486638361476853
F113371,0.4692670677991824
F100565,0.5228491955656146
F105824,0.40445364257062083
F112686,0.49058892245470537
F100313,0.4720741908551001
F102864,0.4667495693359355
F102561,0.5833216567702514
F117260,0.5146614832816353
F106273,0.47411932651469724
F111251,0.47860250756860734
F100923,0.47059273003243596
F113779,0.4660991307200981
F111997,0.4986905079380739
F113741,0.45318748300487627
F110888,0.45462292450418207
F111977,0.4153411685897081
F123528,0.42506820749771523
F106677,0.47055208461119613
F100661,0.5244376894957763
F100583,0.43649997743650415
F123555,0.46879768531695265
F102949,0.5267034645603563
F110984,0.41436778500298727
F120760,0.45780432802547155
F114992,0.45709120623721544
F105399,0.45915969914617094
F101361,0.4459944287842143
F115286,0.4224153850625927
F123603,0.4769599155690356
F112157,0.5043876871988971
F103395,0.40926376954542254
F122546,0.5097167813144514
F115818,0.4693034565784367
F101579,0.4732422418090968
F102826,0.5430616427462366
F112030,0.4349945567923642
F118090,0.5515165526692023
F104717,0.5348976208750017
F107042,0.4446574840998445
F100914,0.46677206749302674
F121925,0.4764276294928719
F124403,0.4878325701907029
F122063,0.47069385699028654
F111873,0.4445014814545666
F106543,0.43742064150047344
F120447,0.4509613516893092
F105278,0.5358824476667471
F103430,0.4860876089095003
F121005,0.49896908223947367
F102069,0.42655872506733544
F119160,0.42439043841050034
F113088,0.43370078490642927
F105670,0.47396070003374546
F117836,0.4282513167562714
F121697,0.43944694827631725
F116829,0.45197220256817505
F117196,0.4886057738987488
F120476,0.41811376572340453
F107450,0.43096501558027756
F101113,0.5273441565290562
F119438,0.48236998798770436
F107608,0.47342180093889596
F104380,0.47581306470112217
F113557,0.4726696578086479
F119095,0.49560588559725305
F117873,0.43246622052309824
F116469,0.4647421014052333
F109576,0.5270147697379954
F117267,0.4548389986012932
F108617,0.5143151418763415
F113710,0.498605286920471
F106581,0.5326113491681259
F123084,0.4632188294424064
F122281,0.49873992789563654
F121761,0.44187282693698876
F100696,0.40622096174474065
F114106,0.4846832830271783
F106806,0.5147775901400753
F111904,0.45530124764037716
F104250,0.46103321145357046
F106718,0.4877820287121818
F113600,0.5529074771995356
F105276,0.4424242547400493
F113977,0.4415491732851106
F117702,0.4791764202581182
F122564,0.4484908178221941
F110176,0.5517997043934443
F108426,0.5218348643079546
F105515,0.447295988245876
F103742,0.5323785070454324
F113197,0.4429149769880818
F111826,0.4700926382742997
F105450,0.5143209605925665
F119543,0.46317406168666087
F112551,0.46193757749256137
F110488,0.45024593208466485
F115910,0.45007350552730374
F100084,0.501469110870597
F114669,0.41134896752073913
F113029,0.4085355469746923
F115540,0.5194014373493462
F101528,0.4176388198836417
F100092,0.5179470495803292
F121075,0.4096068831134837
F116053,0.43166962374395834
F105195,0.5372181572637762
F115779,0.43088587855154814
F118320,0.4357471180627422
F113937,0.4699464590446786
F107999,0.5541303582152706
F109671,0.49802540053345873
F119267,0.4448255244267304
F115338,0.46664343577836265
F101746,0.44454907565609153
F123963,0.4778226702119597
F124023,0.425858049560895
F120213,0.5194625268825049
F122848,0.5012268992862773
F103793,0.4267564176386326
F122575,0.4620161702438986
F101210,0.45516630220283677
F111055,0.5368540846557254
F103271,0.38964546460875205
F118329,0.4204506468582794
F115167,0.4804522888671874
F121921,0.5391528231292553
F118460,0.5341512408902045
F123992,0.4539559914436497
F119948,0.47045367892855067
F113756,0.4402075605028951
F121581,0.4626075523452844
F104847,0.5099448441443257
F100079,0.5076978785527535
F118513,0.43658696870978464
F105053,0.5374120991924614
F107072,0.4541381236418309
F109164,0.43871821657402066
F115544,0.5308038002092644
F115440,0.46804439368042616
F109406,0.4996463378351027
F123244,0.4765931151857059
F102173,0.45577287774135394
F109606,0.45273375558091833
F103450,0.4190669905962759
F117442,0.4380959787339972
F124027,0.5376549899981489
F107438,0.46003689709252266
F108206,0.5182019251172374
F110530,0.48616303591274623
F105180,0.42494780305951957
F101475,0.44856751660248945
F120643,0.4144092233220625
F101971,0.4436690705864319
F110419,0.4639606619790101
F108208,0.5172867630554098
F103955,0.4353890356437297
F102199,0.4146867962459151
F102866,0.5285558904546938
F101469,0.44518664591487705
F120884,0.4544277034275407
F120979,0.44395054968244885
F113138,0.46517293687601274
F108392,0.52681489442793
F112571,0.4510947288751476
F116366,0.5316043158208672
F115051,0.5444007548552697
F114071,0.5041635247575305
F123677,0.5362469756844848
F100632,0.4723358358071901
F111189,0.529722971824304
F111096,0.5671127646569777
F102899,0.5365884745509721
F103525,0.5764105935873275
F114179,0.46917400301856554
F116692,0.5012660139724523
F122962,0.5395511483921086
F122941,0.5519805067098358
F116922,0.5356612298686011
F113151,0.4887469526529944
F117317,0.482857329048952
F108468,0.47238255069757124
F109959,0.450081572688515
F116262,0.5417330926114968
F124497,0.44224204453905713
F123433,0.5181295743476917
F114656,0.4899632853743207
F104118,0.4142750230941038
F101713,0.4703416672425982
F116143,0.41576789004418746
F103943,0.4777705734042551
F109080,0.4720508879398124
F113195,0.4465243618087719
F100613,0.4785351206075662
F102489,0.49514998431156654
F108495,0.47352117392840004
F119986,0.48067682168798587
F103849,0.4263956345057932
F123067,0.4031332017135581
F100929,0.5241331537641403
F110998,0.44887832892185275
F120261,0.45673572156102493
F118143,0.4217985900042099
F114265,0.4037201039902363
F122816,0.45501729560577764
F123170,0.44071752567610045
F116737,0.4456372955935005
F101474,0.3991019807251154
F100949,0.5293800920562806
F105609,0.4102702228624684
F109628,0.42709814427379666
F100974,0.5753167971266703
F117677,0.5239776440581291
F123325,0.4530304982627899
F111536,0.5531649353468183
F100026,0.5490092700980629
F100237,0.48412953919588053
F102154,0.4758412873557159
F107227,0.5284418446066388
F113643,0.43547558171484796
F119359,0.5145939148491102
F108239,0.48382767811987576
F101853,0.48467558330933225
F111985,0.45549646145101624
F106842,0.48779282093959386
F102316,0.4453798263432995
F109925,0.4892805055004109
F119589,0.4584332450096975
F121088,0.4224893441452289
F107139,0.5198626279981774
F105227,0.5316926629230638
F113754,0.5074378132516697
F108352,0.4163395393529152
F111743,0.40668800345850054
F104193,0.4533655525222099
F122728,0.4409019661971014
F116575,0.40997087484858274
F104657,0.5366899533894891
F104363,0.5564715340726228
F114139,0.4654497026694056
F108645,0.42854899825282194
F115289,0.4760185474157799
F111505,0.5016824744780023
F119668,0.5015237834276978
F109619,0.4581735278218435
F104399,0.45189249915114715
F116968,0.49983389268813105
F112287,0.5029492019298891
F119242,0.4806855849696875
F123830,0.5264715570653695
F122770,0.5650486051039751
F107403,0.5414102131175376
F107791,0.4638004597828308
F123172,0.4199701821188546
F103170,0.5030202952581275
F123835,0.4777513666610918
F107829,0.45924999020715374
F106679,0.48431472669932774
F100267,0.49160777287889257
F117435,0.476792097357676
F121772,0.4756437175066164
F105883,0.5075055800183024
F102508,0.4536894127944382
F124870,0.5299143190253416
F122787,0.5351692589771142
F116775,0.4321088810482765
F102960,0.4214561858818351
F108697,0.4428474052656492
F105934,0.5026030804804207
F102818,0.5358192793213106
F106076,0.4905323766331632
F104222,0.5133517905553431
F123272,0.551851301198758
F112958,0.5333862802491914
F114957,0.545317913204804
F119503,0.537024419497088
F111915,0.5468966039028667
F124101,0.5242110560106857
F108702,0.4902231391702291
F110112,0.5029884127013957
F117032,0.40019574298670096
F114132,0.5482299423644931
F119528,0.5349931998517873
F103129,0.5405181190317265
F123730,0.4848705592375551
F112748,0.5064760135066708
F107833,0.4265107148196558
F111917,0.50576911797728
F109988,0.4449870913966939
F114960,0.4477167755939764
F105397,0.44150085111120746
F117747,0.42741573486320206
F108199,0.5360021435319138
F107145,0.4735943106926091
F115759,0.4485083021149495
F100468,0.4881552717185482
F119121,0.4063383248450059
F108262,0.5104909444431485
F103408,0.48328612591333486
F101847,0.5720052598772031
F121670,0.44893913832603327
F112737,0.527397878403982
F114503,0.4705582387909031
F109783,0.4618342176522794
F103803,0.5009354925375309
F124502,0.444781167990289
F107060,0.5714526787354663
F113618,0.4596488637169304
F110554,0.460917747445554
F124142,0.4623265626868107
F111529,0.5707734022185424
F120527,0.493782818430742
F105910,0.4334393164271697
F123274,0.4879583575879898
F111962,0.506769942408805
F117302,0.46806377330060367
F101737,0.5058850809619442
F101042,0.4584399911897953
F107198,0.51078040015924
F103209,0.48018832052578897
F103520,0.5379924538667643
F106450,0.5049320361112293
F101965,0.41695449242656424
F101960,0.4534605660915482
F103817,0.515815420883055
F121375,0.4478542605036456
F120557,0.5489876114502078
F112409,0.43885841498274636
F113466,0.567901849659262
F124133,0.4918642956610244
F119075,0.4860515974328097
F117661,0.4440059478162528
F110507,0.4919952709461983
F119758,0.49266646238296447
F101457,0.5094326294972371
F123685,0.4562115222047746
F110241,0.5074972795067537
F114878,0.5032567030142495
F117812,0.5687120576647108
F108721,0.4307854080376208
F103700,0.5039475303492322
F110476,0.5336120798466
F109487,0.3950879443838548
F115127,0.47182506692636705
F110759,0.5305259235835006
F103714,0.4449694770259459
F104323,0.421223355508032
F115758,0.396686492096891
F120952,0.5212886026987235
F101923,0.44349143846999306
F115011,0.47575140259302157
F112113,0.4694127746307881
F122248,0.5277178449518403
F122490,0.5003019855190844
F123819,0.5093334317902287
F114743,0.5161151507554373
F124820,0.4714903713048185
F107639,0.4314772833323373
F117117,0.4380645000046989
F104612,0.43620688291837467
F116397,0.4741825649452817
F103469,0.42619260389201086
F105969,0.4585952940178569
F116203,0.407693387577706
F118077,0.5030338432025614
F117563,0.5096902905198905
F116407,0.5587736358024108
F122795,0.5135513972660825
F102453,0.5069319405962909
F114999,0.4575270988961546
F109520,0.4756960218873074
F101513,0.4368389752312075
F113423,0.5468790640694924
F104413,0.41931310106455205
F101891,0.42265977135929794
F106597,0.5335106467234505
F109864,0.41084207556405894
F115201,0.4770402996817368
F121122,0.4919001801181492
F118055,0.44341231440351553
F118135,0.44579741105616844
F108868,0.5220154599040014
F117319,0.5207843801394028
F116707,0.5067498820064711
F108555,0.4269213618276859
F120365,0.46474729209582083
F118616,0.46411850391695025
F101170,0.4761373904107342
F104868,0.41943584294465514
F103136,0.4616957544805373
F112200,0.47709140436321124
F104466,0.4519193138058386
F100659,0.4862152955203318
F120018,0.5487320083077815
F101718,0.479854256771554
F102476,0.4155116935510974
F123173,0.4666831099216917
F100338,0.4778753968420023
F111262,0.39019780614181354
F110898,0.5300354403269103
F101767,0.41705812847333357
F120823,0.4465101652651401
F108292,0.5401488337278799
F107528,0.4831738847237006
F112036,0.5107779222127761
F123031,0.42778259859092327
F123116,0.5053431039030755
F119994,0.42068288634779416
F105513,0.5058721175824783
F115625,0.502412108177559
F102366,0.42658068010849126
F123791,0.4950600607624453
F117502,0.5145449695066027
F105738,0.43934142131528314
F100399,0.4405317338113752
F113562,0.55544339970528
F124235,0.5218616870146698
F122241,0.500113638355945
F109285,0.43704260105717646
F124489,0.5222147647763359
F118501,0.5285883507340541
F104964,0.5235579351522199
F110120,0.5489003000857601
F110175,0.4804668832429887
F112288,0.49695100198133424
F122352,0.43037279356011554
F119842,0.45473177310332336
F124660,0.44618431222267124
F116457,0.4806632426944212
F106012,0.44904204641316536
F107035,0.41975322221078193
F117519,0.42527929687257504
F105345,0.5136240481863772
F113659,0.4902598926139249
F100507,0.505853665902148
F104165,0.4490465630607414
F105789,0.4813563315992308
F104705,0.46241047691636744
F107966,0.5523968053069176
F121867,0.4645287132415914
F123175,0.514006115073892
F102857,0.46719110674072273
F105255,0.5052654333926517
F118790,0.44339185516650637
F119545,0.4272091786070956
F106294,0.4853252606203717
F112249,0.5920306035852152
F119245,0.4641400000348053
F123237,0.4136234281350518
F106545,0.6034372452911576
F113494,0.5481517217611822
F122854,0.4696665173068525
F115410,0.4765859203657327
F106678,0.43830673025187344
F124022,0.46310233554194546
F122045,0.5096432964096287
F115878,0.5166121551971234
F111462,0.4487821836168894
F106121,0.4739240554773777
F114443,0.5549403021687089
F116687,0.5248405268254035
F107590,0.4400725755050092
F103603,0.4505175068876833
F105834,0.590566457727901
F118871,0.4559225793112872
F121666,0.4977924628534704
F103565,0.5752956302337693
F114849,0.4557825665411718
F124988,0.48472842014222195
F115649,0.5230382952892465
F105801,0.4736267634408256
F109034,0.502117897317621
F120938,0.46592700741090715
F104769,0.543972566663224
F101860,0.44749053491436785
F100455,0.414691700408794
F110707,0.48253391546211344
F114263,0.46306036597753863
F103345,0.5037687421525344
F124426,0.5596523066709616
F109118,0.42545066718495095
F101844,0.5909998215576288
F100306,0.439662636825832
F101166,0.5297040984112777
F117542,0.5765848762219439
F102326,0.45583601571926324
F122480,0.46847084972167574
F103442,0.5141169659086564
F122230,0.5397215986945597
F103327,0.5578915888383854
F111141,0.48882306147445986
F105312,0.5477783911373828
F106891,0.4452824758455739
F120222,0.4414184062265395
F107630,0.4750730883790968
F110123,0.5661815129847084
F104846,0.4450954245612092
F104093,0.5507141437498144
F108154,0.4894657504614772
F115947,0.4975802955688866
F124909,0.43572396112786277
F116388,0.4499688869437907
F124153,0.5462513706385228
F113554,0.5141822876449964
