record_id,flood_risk_score
F108845,0.38646739114648976
F115890,0.44296342165139285
F119552,0.5591539514097232
F111516,0.5513049186221322
F112465,0.521253012136301
F100643,0.5280652511268318
F123291,0.4428686158648721
F108470,0.3927788818995171
F106417,0.4526785456341301
F103424,0.4568447781731249
F119908,0.4578139905629304
F105719,0.45994308023132396
F113530,0.4249656494032269
F120259,0.39975778399151796
F101281,0.4713312026518256
F111685,0.4269005824222539
F105203,0.3873778118373085
F107678,0.45226204480144794
F119335,0.4488147192157522
F103601,0.46262257845768484
F118229,0.5269937516205647
F116112,0.49439788651301697
F111818,0.5374295206736983
F105707,0.4669226822269011
F112311,0.4824628045298025
F115246,0.449032369143774
F103359,0.5075682802169353
F120089,0.5605518643737042
F120875,0.5252767207252937
F104362,0.448384933247863
F114442,0.5224186387913687
F114182,0.491930303614598
F110118,0.49340923285613614
F106175,0.4279440707596486
F108537,0.5647532159440191
F103204,0.4650153493670559
F124978,0.5063793929162647
F122021,0.5004329188464791
F118039,0.4911241397220446
F101238,0.5336227232092664
F113274,0.5169080943238741
F104550,0.4830682740069431
F101330,0.4551482627015364
F116399,0.5440484714445024
F116644,0.4474568318908294
F116854,0.4717217736809326
F104164,0.43556588407185326
F116185,0.5174108484219901
F105730,0.43784519134739885
F114152,0.3832668350685067
F111128,0.43915125804109423
F108709,0.4831442909196088
F115912,0.526881387751139
F119894,0.44025440969079477
F106493,0.5286105342528837
F101189,0.47657352934478736
F111139,0.4900253893297665
F111006,0.49843131805281415
F107577,0.5552046166906647
F117510,0.4918970689416487
F120494,0.5412309846731796
F117719,0.4190009964625153
F122879,0.44169732222990843
F107625,0.5467553446951023
F105437,0.44623430730221303
F118010,0.49024690382322705
F116881,0.507539502353606
F100187,0.4609245588217985
F121376,0.4963074183519759
F109587,0.5241746894851446
F103688,0.4433723694629509
F121488,0.469118153518568
F117629,0.5276610798826955
F105425,0.49738474413465866
F121404,0.4837174410902962
F118337,0.4500381583420093
F104030,0.5466039864083282
F115256,0.46116286752009106
F123740,0.4577471598040815
F109670,0.5180981578896785
F110823,0.553568988887142
F103197,0.4120242778881032
F115021,0.4067231346025632
F100459,0.445960822097764
F122047,0.47608955505822065
F113025,0.46996979910048264
F120777,0.4746655768767525
F102882,0.46160571131930755
F105070,0.4989016375678083
F114682,0.46656683466571613
F116192,0.4874491904341446
F104397,0.5355331076676825
F120524,0.5001514629876399
F119934,0.4674992727645292
F110929,0.4938529613851488
F102859,0.47744404568454796
F124754,0.4328570472966966
F101087,0.4606835870776249
F109233,0.5409976176532141
F112119,0.4058549161509709
F122242,0.42414249863357634
F120785,0.5085029529205812
F124559,0.5401114651520877
F110824,0.4870290410922922
F118459,0.4521087020923732
F103051,0.4176946913209213
F105150,0.45389721679839823
F124944,0.43622771522118303
F103363,0.517586795009704
F101489,0.520324066684021
F109369,0.52077164231247
F104904,0.3964437287485977
F111766,0.5391351920138949
F111931,0.467122346208379
F103979,0.43657875266317603
F110559,0.47037884415891545
F122549,0.4198319099353041
F119047,0.4166218747933914
F106513,0.47035108064923165
F100803,0.4268907742553617
F110961,0.41992350216803886
F107236,0.47295081584034204
F109756,0.5210804788708918
F105762,0.4726532709489598
F110064,0.45850290505600333
F117417,0.42278011214238403
F100074,0.5348796173283117
F109326,0.43081116475222225
F114621,0.44155217664660473
F104151,0.44576691289220466
F118524,0.4850141203022805
F103836,0.4170599995086011
F113787,0.5285757229084582
F105820,0.44319120768505116
F103783,0.462939985054471
F108993,0.4870058358484349
F100775,0.5642963898827343
F107481,0.47097257950649535
F111112,0.42064958133898256
F117751,0.502537797760281
F112203,0.47784116194063997
F111119,0.5341958712371878
F117114,0.45681079116128737
F111458,0.47107841862216204
F115086,0.5410486319084968
F107349,0.400006991740053
F103152,0.41019709043240404
F103723,0.4816252017688071
F110188,0.39237921503817874
F121282,0.5268794641256009
F111781,0.5345105004858413
F110537,0.44836862649494413
F114249,0.41974525474131374
F103527,0.5199344394878872
F115596,0.4148695534192673
F121388,0.48359278114476323
F104942,0.4304360065914754
F116910,0.5426572201154506
F106905,0.5298756436110543
F112994,0.5432899796184776
F120535,0.45050265314902216
F105123,0.47098416700308443
F114679,0.4234785557903715
F101779,0.5269104618319033
F118270,0.4883486347090775
F123714,0.49850396740794567
F112307,0.4093972849486823
F115870,0.5875573645853746
F113144,0.40931002598876065
F123133,0.4710535103442476
F114349,0.46481517715552423
F121855,0.4377716717233674
F111044,0.45402030130744575
F108224,0.4772554699866033
F102671,0.477120066849849
F113859,0.5245069815445063
F120245,0.5110029361264725
F106290,0.49374174391340875
F105685,0.5473210346219213
F105097,0.466728178070704
F110498,0.46032522842976603
F106123,0.45207410985525825
F122927,0.4451235531376869
F115219,0.4293284857932348
F101377,0.466567315668621
F117468,0.44032076780091345
F118829,0.4570057109170175
F112690,0.46565915030303645
F114255,0.41830290847164614
F111474,0.4858021813168449
F121971,0.46249724158613614
F108844,0.543275632981417
F113348,0.43449296659270054
F104569,0.5040389192053185
F120611,0.4902258272548569
F113173,0.5232597576780527
F118633,0.4979387323141675
F104251,0.5879278446629816
F104671,0.4861196566062936
F123798,0.5126081486271182
F116010,0.49868971433329873
F117979,0.5266290582404982
F122376,0.621265469523983
F108669,0.38654057252995067
F115302,0.42339041277823014
F122815,0.5116746534853368
F119004,0.4646238364544888
F118644,0.42223892796018186
F124540,0.5863173349111878
F121332,0.47483926345551297
F109027,0.4808688573026609
F119425,0.46948695597167833
F107040,0.4508051019869341
F112722,0.5030214759728885
F100681,0.4677094979387544
F120514,0.4419370941332538
F101855,0.47495183321232526
F123344,0.46906828523657074
F101123,0.45055162223153356
F108986,0.4339974404694624
F122938,0.4815230108488264
F116817,0.4667054842960153
F109201,0.4983479331876428
F103697,0.5144891769694481
F115502,0.42022253409079346
F118720,0.5086213368341093
F102464,0.5455198881831893
F113800,0.4344744641682293
F119446,0.4188941507419236
F105054,0.41775301123677633
F124894,0.4381932577500717
F115433,0.45437542199926023
F119757,0.46582825144081597
F120112,0.5610197634553201
F118927,0.4819846489811227
F120805,0.5050260461522812
F112273,0.5347025827042271
F116197,0.46357261075328726
F114863,0.4620236402697415
F118241,0.45008544083366564
F119729,0.529886662952042
F122423,0.48711246966727173
F105359,0.5385072167402445
F123129,0.43215863420139944
F108755,0.5000471283672885
F109675,0.4644670237848253
F110349,0.4155385762068764
F120381,0.49840278522259157
F124501,0.44301560806629176
F104682,0.5148169054155636
F124009,0.4371315530258212
F108849,0.4570625865443837
F115855,0.39682207137978687
F111929,0.45549535281817055
F116938,0.5155531165795143
F113587,0.4950221667670107
F102665,0.5048182433221777
F106210,0.5170033127492552
F121703,0.5885649908323337
F112925,0.4174113482269034
F116899,0.4047189749735677
F124171,0.5528336801484971
F124990,0.4951519157636364
F120039,0.41855841706398983
F111382,0.48195856465354503
F108213,0.42951564044411233
F107820,0.5111858388543884
F115509,0.4680223461827163
F118349,0.432078989393453
F104318,0.4380260300016647
F118304,0.570749281538222
F111005,0.47393682083109095
F106972,0.46256856115401684
F109404,0.5085548697542507
F124981,0.5533854190391442
F122758,0.4170343231603175
F120098,0.5038559029197109
F111347,0.5779634680177331
F115655,0.4808888537449404
F121415,0.4456094931929391
F110492,0.47417585413698937
F106495,0.4797840016696483
F120074,0.4566698275868213
F102440,0.5174178723264365
F123489,0.4606758693835521
F108096,0.5583607253059082
F108872,0.4423010416436868
F119904,0.5788920846099067
F112636,0.546321130016683
F106662,0.4716896777511957
F115898,0.48258614654719617
F112108,0.5683277447451089
F121024,0.5338052042272718
F112774,0.44332820699236813
F111413,0.4676094463990945
F109759,0.4617153942204254
F100772,0.45103431798000776
F112389,0.43491792219402126
F122276,0.4454634459175301
F105336,0.48211929075630044
F101607,0.5025626274400921
F121295,0.46493425496980045
F124818,0.501662928955742
F112531,0.5182288999514942
F121503,0.4637945388918716
F113282,0.5657988060604849
F106428,0.42726736870074944
F123390,0.40599142241141395
F100274,0.3888702299233894
F123460,0.43870802499551764
F105884,0.47899667332421836
F116602,0.4665721459411344
F101451,0.3890119110140758
F105282,0.49757649502439316
F110639,0.4707432957662854
F123126,0.49974960225637766
F122571,0.4736699596050715
F105726,0.46678142833799285
F121789,0.49723680401141046
F117998,0.4387874762338153
F101634,0.48913298018665663
F122216,0.4974596309905944
F122406,0.47559850045710517
F101560,0.494290196165533
F116183,0.46677026724800474
F120127,0.4477726070476236
F118436,0.4617377199344743
F113853,0.47655328250079754
F119350,0.49076459023604074
F121868,0.4792566181518325
F118879,0.4762680029344706
F112708,0.4348690918759911
F109637,0.5483034692320834
F102757,0.4502010610924868
F124866,0.3810917849817277
F102873,0.49036626508939174
F109215,0.5396423776448313
F123681,0.51120656120701
F117392,0.4590368911372969
F104750,0.46437743843970897
F117615,0.4438331090037386
F106295,0.46706898612656794
F104877,0.5408773354882701
F101582,0.41650223731876024
F119339,0.5037400572308358
F121141,0.5071193473086021
F120774,0.4746563817089473
F114494,0.4605593555241203
F122672,0.4956998684209405
F120362,0.4255923276011778
F110151,0.3882767047746446
F108911,0.42955247315030903
F118926,0.44996191096640514
F117352,0.47774498000063614
F103991,0.4189489813976692
F107315,0.47185524864684825
F104856,0.6015596254326845
F123322,0.4895587580004609
F103486,0.5263488198712617
F110563,0.44968185947752326
F111624,0.4352467220488592
F121013,0.39660472818961723
F114715,0.5302519594554292
F118999,0.4583504990347232
F107957,0.516548461256445
F118045,0.4853454380609829
F122002,0.3941034447098096
F103326,0.49649033639699774
F110651,0.4778533565243565
F121518,0.41748059903643764
F104349,0.4091135288199171
F121134,0.4590161925014998
F114934,0.48128999449654686
F102900,0.49720108136334595
F113777,0.49621794520629225
F120023,0.4979490134910368
F101205,0.5208045987650934
F115040,0.5449927955508111
F123546,0.44546637572918374
F108218,0.43892838461244943
F108033,0.48226383762327174
F107014,0.45482692760625315
F121079,0.4394746379933052
F105514,0.46470910076487404
F104662,0.4384188037735682
F119205,0.42287785205751893
F123188,0.5507760366835128
F112304,0.43488060581817106
F122885,0.49813353633071433
F124825,0.44543421563295543
F104777,0.4431204538957915
F108969,0.45533813600912126
F116859,0.5332945290124255
F117296,0.5489228774892486
F110562,0.5607262511448702
F122435,0.5434251080176081
F114589,0.49758953963554897
F117083,0.5288106492264728
F103683,0.5272403571940166
F120173,0.5982373256807756
F107869,0.47532594245759174
F109736,0.49446912361019957
F115522,0.4796453924516736
F113163,0.4788434653686888
F110841,0.44738840665350077
F119566,0.45762261310476626
F113638,0.5383960170122156
F116398,0.45430230722921194
F109054,0.43892010708807894
F121206,0.4540710533578119
F114011,0.44868078058203964
F108561,0.5080700288288246
F112178,0.45868677384310824
F103775,0.4710151138999183
F117690,0.4880354258792433
F110297,0.5551766172214873
F109301,0.589878773716312
F113691,0.39382774769119067
F108570,0.4725491323649066
F110817,0.5849297891078672
F102335,0.5219907650193786
F107243,0.4932983330605659
F102543,0.5275835011337666
F112852,0.474834596088006
F124523,0.4593263127209931
F117169,0.5109959833864762
F122369,0.4809665375814517
F121303,0.44644499621187955
F113914,0.47236461557539156
F105755,0.4462124729987672
F107263,0.47591792908131103
F118103,0.5399119147323104
F114588,0.42991579641852073
F118190,0.5257570035437786
F113620,0.42305973758966264
F112699,0.43128570148053286
F117741,0.5518068427850317
F112564,0.5654679961572946
F108405,0.47691585880092235
F101225,0.5676015981921496
F114620,0.45144657551149775
F101537,0.4878474753554217
F112840,0.5139708218479359
F124469,0.5860021823694993
F103839,0.5066997090710521
F102778,0.41156950454561025
F100456,0.5405330788470397
F102175,0.5698106205663427
F102961,0.4460857782868887
F110479,0.4281765879014352
F116285,0.5210904770300232
F105600,0.4893051207527696
F104202,0.48530025718580344
F107740,0.499617322646977
F102813,0.4809838393423105
F109985,0.4340867549902513
F121652,0.4382456218253922
F117217,0.46046504580269293
F113204,0.5692597855391226
F123432,0.5266675109827154
F124423,0.5626460093778201
F104231,0.4814109174725938
F123691,0.44122981551995105
F102716,0.608623951903915
F115196,0.4346107868263793
F121973,0.42817180646549624
F122877,0.5011168786615728
F113118,0.4615907814827396
F121209,0.47399015169736036
F124144,0.42489574200640995
F121200,0.4733711386048238
F111646,0.5683608452733157
F116909,0.49371039424476604
F102684,0.4383866817271589
F120306,0.3891554707208265
F117528,0.42070072518342067
F112964,0.4704296829739304
F119204,0.479083745535374
F103012,0.45159441873412715
F116878,0.5005662613227
F115026,0.43306915850350025
F104929,0.5010982116822303
F122917,0.40474386947621965
F118178,0.48930278214337025
F103158,0.48668427198387887
F120762,0.5026105070841161
F118876,0.46536828425094756
F102203,0.4754576113741837
F104143,0.483224123911964
F110444,0.47454802143820896
F102595,0.45251388009041227
F106825,0.4500844904011385
F122839,0.5077662788129125
F117499,0.47557581668056054
F121366,0.4571159410796233
F124345,0.5596916381865971
F123666,0.5369781614932017
F124745,0.5212737330579396
F112321,0.45911518015587405
F114231,0.4886338761257324
F123891,0.5151830303259209
F100990,0.5183710913179044
F101219,0.5020510191356109
F109500,0.49448537972997114
F106709,0.5524396364967439
F119979,0.4290660617960613
F122162,0.4696247785383678
F108408,0.3987146742546418
F121187,0.4793729281273567
F108410,0.4074805675966272
F117014,0.4321088264826824
F105706,0.427917969243126
F115869,0.3990832217047734
F119559,0.41504416323949445
F117107,0.4330341688541298
F101367,0.3841500441470079
F108168,0.5092615492709037
F118918,0.47270046911044145
F124110,0.5526526132861337
F107400,0.5691013546492123
F122033,0.47684783190674335
F104052,0.4635565669946856
F113350,0.44850026701637535
F111725,0.49365110119024697
F109860,0.5739824977694585
F115017,0.4989221178588408
F115259,0.4741843043475994
F110154,0.4250064085105515
F100926,0.46337913324056274
F102228,0.4245332188919986
F107046,0.5294698424137605
F108203,0.4948521091114322
F110248,0.5393543676006467
F117460,0.45596689081629205
F111352,0.5135716295794538
F116243,0.4937863451131178
F116045,0.48490869378299684
F115608,0.45095103803374736
F120168,0.43359633534168507
F105327,0.5145233317906721
F121735,0.5000502907616211
F102094,0.5034495840502174
F106989,0.5944506307156765
F122140,0.49436873932570125
F124227,0.5476563277003671
F113251,0.44262764321622067
F114648,0.4689691393353615
F104090,0.47935969056142447
F115262,0.41873819432302817
F121671,0.4731799836501175
F114856,0.42020656025752984
F104690,0.4432218813543095
F115407,0.4203696192962504
F117034,0.5273217075062018
F100882,0.4553877351953556
F104773,0.3897609188693067
F118047,0.5479368061993789
F106758,0.5366120753044246
F119275,0.4192510218726386
F119227,0.5172243139178525
F100915,0.4455205298747432
F117889,0.43905909623645817
F110862,0.47897008873096325
F115950,0.4627698034332612
F110491,0.43118445094885505
F113388,0.4617165360322332
F105406,0.4989791611930622
F112585,0.44550454498564895
F113425,0.4412740163000326
F119657,0.46830349220696615
F114015,0.5356265953686916
F122278,0.44301418169936124
F117549,0.4090627141732249
F117269,0.46735091593713174
F102282,0.5102005626544931
F112632,0.5343754452020881
F106548,0.4508773943314637
F113371,0.47138939902501975
F100565,0.5160513412203728
F105824,0.405594356868893
F112686,0.4799255990948115
F100313,0.4690093108031133
F102864,0.4697189263291012
F102561,0.5866587886950541
F117260,0.5263500625159891
F106273,0.4738973540053082
F111251,0.47812345206180124
F100923,0.46966443147863446
F113779,0.46028137261717056
F111997,0.504303804259804
F113741,0.45045935172959517
F110888,0.4491363566073492
F111977,0.40926565407846627
F123528,0.4176048574711643
F106677,0.46642152962471406
F100661,0.52491129919942
F100583,0.4340289139157505
F123555,0.47102394022296495
F102949,0.5395444658320414
F110984,0.4081909745611927
F120760,0.4464612437465959
F114992,0.45884201699472227
F105399,0.46379334888179546
F101361,0.4405616152709468
F115286,0.4146220178203739
F123603,0.4762045848742254
F112157,0.5101715554588901
F103395,0.4115577045644989
F122546,0.5104418055183428
F115818,0.46782119209303696
F101579,0.48301685482145373
F102826,0.5459686022867533
F112030,0.4337135058162567
F118090,0.555868330222042
F104717,0.5432363021506651
F107042,0.44853907480853966
F100914,0.4578556410678054
F121925,0.4758750257236055
F124403,0.48397928063514584
F122063,0.47863800060831263
F111873,0.43684437668831855
F106543,0.4381718892638047
F120447,0.4521362335369025
F105278,0.5389729755399073
F103430,0.4858740898491469
F121005,0.5024908559553694
F102069,0.42392761676379037
F119160,0.4161463412937496
F113088,0.4369652636730815
F105670,0.4800452676559038
F117836,0.42958387094722156
F121697,0.4423995200831316
F116829,0.45367226490612816
F117196,0.49174492539390485
F120476,0.42080624764646246
F107450,0.433659917313137
F101113,0.5358419014489878
F119438,0.48277159136346603
F107608,0.47095239506048225
F104380,0.47115186602048
F113557,0.4730004801199707
F119095,0.4924581366887632
F117873,0.4308345996655423
F116469,0.4713861672746492
F109576,0.524464359585753
F117267,0.45657096111007056
F108617,0.5166897217720594
F113710,0.4970123610912125
F106581,0.5396227418058691
F123084,0.4646353605943083
F122281,0.5039554557478954
F121761,0.4341293546541055
F100696,0.3893307347230467
F114106,0.47718312099542803
F106806,0.5104705420030962
F111904,0.4554383040118912
F104250,0.46500931460179745
F106718,0.4877723321329995
F113600,0.5713247115059352
F105276,0.43888839353209297
F113977,0.44375928163607614
F117702,0.4770561111940542
F122564,0.44953223341727166
F110176,0.5535544672971294
F108426,0.516167767407995
F105515,0.44693604601587866
F103742,0.5403729124795597
F113197,0.45163295712953033
F111826,0.4664147287493918
F105450,0.5146384164376464
F119543,0.4554397384659961
F112551,0.46575446199907267
F110488,0.45209082517364063
F115910,0.4559797768286967
F100084,0.5052373551707606
F114669,0.41572149771996536
F113029,0.4053315334625237
F115540,0.5305279010949595
F101528,0.41958878151239093
F100092,0.5213910229844892
F121075,0.4146376216104048
F116053,0.43548637051600597
F105195,0.5326867724222197
F115779,0.43021064196502784
F118320,0.4343906023345405
F113937,0.469508110496726
F107999,0.5600254422485346
F109671,0.491048630964991
F119267,0.4461056218918567
F115338,0.4651090088066923
F101746,0.44697221168756474
F123963,0.4760500656403889
F124023,0.42345600166273456
F120213,0.5196118592557708
F122848,0.49287519993698004
F103793,0.4273998687692941
F122575,0.4590535811041404
F101210,0.462174484610035
F111055,0.5362589228177225
F103271,0.3825068463350737
F118329,0.4272767501290414
F115167,0.48012536567170894
F121921,0.5460459297018432
F118460,0.526673276979439
F123992,0.45887836798192183
F119948,0.4760651502600546
F113756,0.43973739242577625
F121581,0.47171275389561096
F104847,0.5068429403374712
F100079,0.5152110121887087
F118513,0.43543047092481013
F105053,0.5426843311651955
F107072,0.4497996403450452
F109164,0.43347637519375704
F115544,0.5262527602091187
F115440,0.46516459021549716
F109406,0.5044139571183064
F123244,0.4704273356624295
F102173,0.4495417476682684
F109606,0.4414220120366427
F103450,0.4178497177833685
F117442,0.4315352513916111
F124027,0.5353063858423012
F107438,0.4620259258725453
F108206,0.5200103960354083
F110530,0.4888556207675857
F105180,0.42967804218059624
F101475,0.4584425940964859
F120643,0.4127284291406888
F101971,0.43965925269181133
F110419,0.4641103291255653
F108208,0.5152766312973123
F103955,0.432633157781904
F102199,0.42432613226469074
F102866,0.5190059765172467
F101469,0.4450942710559376
F120884,0.4478432160056658
F120979,0.4446096751745788
F113138,0.46158890737756114
F108392,0.5310872786299996
F112571,0.45201138783379885
F116366,0.5273493171452119
F115051,0.54415301777997
F114071,0.5049101978473911
F123677,0.5407934982834033
F100632,0.47159765674534226
F111189,0.528041938249922
F111096,0.5692681816664934
F102899,0.5491640055500605
F103525,0.5829312079299707
F114179,0.46736065482689165
F116692,0.4998508811726865
F122962,0.536567756177186
F122941,0.5562152194741249
F116922,0.5339065295312463
F113151,0.4839824863490606
F117317,0.47104901715032677
F108468,0.4665843281325997
F109959,0.44937266560963124
F116262,0.5382839986016982
F124497,0.4402781566364624
F123433,0.5183108744268624
F114656,0.4882654304849955
F104118,0.40619046606111087
F101713,0.4739652802384933
F116143,0.41807131754768534
F103943,0.4786211771514017
F109080,0.47353811211502966
F113195,0.4410181581376791
F100613,0.4812667856728817
F102489,0.49009744970444125
F108495,0.4801642014476879
F119986,0.47367525053741794
F103849,0.42254500056506195
F123067,0.40484486761537974
F100929,0.5250989907412283
F110998,0.44551170401660245
F120261,0.4570311959861364
F118143,0.4199509779962913
F114265,0.39810483555476905
F122816,0.4514199010380806
F123170,0.4509701588968882
F116737,0.45113194205848506
F101474,0.397545326508287
F100949,0.5303824138108642
F105609,0.4096413155411407
F109628,0.42075637382530207
F100974,0.5716379206509635
F117677,0.5305937233195138
F123325,0.44209208902688313
F111536,0.5519216524699826
F100026,0.5424855839275851
F100237,0.479396309291649
F102154,0.4809453166326753
F107227,0.5292319384072188
F113643,0.4353850726695435
F119359,0.5221400956612153
F108239,0.4895017841483952
F101853,0.46873191608409
F111985,0.4564471151270253
F106842,0.48802635641940995
F102316,0.4445842520004455
F109925,0.49032951169065697
F119589,0.4584579957110877
F121088,0.4223328234578331
F107139,0.5174999566565344
F105227,0.5341220025220461
F113754,0.5055972441945957
F108352,0.42072502240594417
F111743,0.4051583076982653
F104193,0.45305256227904095
F122728,0.43599923998360496
F116575,0.4116351694739394
F104657,0.5277055220752213
F104363,0.5656104436325101
F114139,0.4544265629366524
F108645,0.424426400676501
F115289,0.47953868653086207
F111505,0.49796908690483166
F119668,0.5114243788485908
F109619,0.4570857673966021
F104399,0.4521522505293166
F116968,0.5002470179541082
F112287,0.5075811329482224
F119242,0.4791741400012337
F123830,0.5230175829746582
F122770,0.5645669031502912
F107403,0.5449985997096084
F107791,0.4553075768181456
F123172,0.4184058729583103
F103170,0.5021223774406989
F123835,0.4877554224884887
F107829,0.45693602203553446
F106679,0.489456375614762
F100267,0.4878559869148486
F117435,0.4684390356704581
F121772,0.47302015217334353
F105883,0.5040749183144247
F102508,0.44941307096360295
F124870,0.5335976908626621
F122787,0.5386844945883199
F116775,0.43276167897583606
F102960,0.42504784970865583
F108697,0.4400073780030162
F105934,0.5013616620770136
F102818,0.5287672527779624
F106076,0.48896910033581636
F104222,0.5111345792627819
F123272,0.561503921208358
F112958,0.5354798207418874
F114957,0.5478393083336149
F119503,0.5512756285836203
F111915,0.5568166311153158
F124101,0.5268011745381374
F108702,0.49252555607281534
F110112,0.503135314553644
F117032,0.39401841591090536
F114132,0.5484128487926799
F119528,0.539334547223221
F103129,0.5352114431649428
F123730,0.48715165262064986
F112748,0.522151862841648
F107833,0.41633501272588525
F111917,0.5041832751319757
F109988,0.4444122187479388
F114960,0.44898166159447317
F105397,0.4394557611804884
F117747,0.42436060064616954
F108199,0.5335807789954017
F107145,0.4685167768664237
F115759,0.4449803083971216
F100468,0.4744096101800187
F119121,0.40054040836612426
F108262,0.513623102629213
F103408,0.48675214343890016
F101847,0.5731792064890799
F121670,0.4507716899682527
F112737,0.5334792558298379
F114503,0.47085356989428373
F109783,0.4625717699397589
F103803,0.5042273823073374
F124502,0.4430052776426837
F107060,0.5723645835259926
F113618,0.45783529543034224
F110554,0.45284932811227463
F124142,0.4568669266915776
F111529,0.5629747994416603
F120527,0.49069177727372604
F105910,0.43938389382642584
F123274,0.48890865416349316
F111962,0.5024889755182156
F117302,0.46718696989403563
F101737,0.5083594690761614
F101042,0.46151147259704006
F107198,0.5064884460418202
F103209,0.48123327069984784
F103520,0.5401135505868977
F106450,0.5047995489310804
F101965,0.41234267150283876
F101960,0.4535296957352123
F103817,0.5094614861833884
F121375,0.45177357641221416
F120557,0.552131059141264
F112409,0.4417124363610234
F113466,0.568075512204613
F124133,0.4900912862494478
F119075,0.48260273497424977
F117661,0.44346676529913276
F110507,0.4914956422682118
F119758,0.4976915502233106
F101457,0.513089610059227
F123685,0.4558556076474817
F110241,0.5174232058971688
F114878,0.5002586628526262
F117812,0.5663228697458803
F108721,0.43520046681541935
F103700,0.50197229134565
F110476,0.5382868777590512
F109487,0.39451063263387254
F115127,0.46717790643914914
F110759,0.5310177687528113
F103714,0.4475932115016624
F104323,0.40993255514460447
F115758,0.39341875391778225
F120952,0.5291017298724303
F101923,0.43107758190863976
F115011,0.4688793120903452
F112113,0.4649543687112613
F122248,0.5264224279661022
F122490,0.5045697384408439
F123819,0.511069817594189
F114743,0.5144442728478896
F124820,0.47200204163194476
F107639,0.43221800771616015
F117117,0.42249023738366576
F104612,0.43423012963540414
F116397,0.47529093430784786
F103469,0.42620144458322023
F105969,0.4540047640830454
F116203,0.40208028930495776
F118077,0.4997175068717936
F117563,0.51013365194033
F116407,0.5533041718946837
F122795,0.5024106814885934
F102453,0.5137203486340657
F114999,0.454896718468766
F109520,0.47869147388799915
F101513,0.44407674757444304
F113423,0.5456002801235132
F104413,0.4121610633736261
F101891,0.4143531364539671
F106597,0.5335471234343768
F109864,0.42247109006376676
F115201,0.48397802066523515
F121122,0.49312618076009307
F118055,0.4414042583748363
F118135,0.45707541334600527
F108868,0.529231067462528
F117319,0.5238751680640478
F116707,0.5088679947429642
F108555,0.43325203153427083
F120365,0.4658913413130098
F118616,0.4547920560675427
F101170,0.4724959092965422
F104868,0.4140443507264042
F103136,0.46868005796553847
F112200,0.48065413724558426
F104466,0.44727380064298966
F100659,0.4819704016802233
F120018,0.5458858633779113
F101718,0.4807575879638545
F102476,0.40005749351155356
F123173,0.4661511738535564
F100338,0.4794560738631985
F111262,0.38584138825193215
F110898,0.5276132460394807
F101767,0.40738779229930444
F120823,0.44955316461139555
F108292,0.5383623204788268
F107528,0.47919187920233774
F112036,0.5109588954220712
F123031,0.4294618636221384
F123116,0.5056193132030271
F119994,0.4308232856807208
F105513,0.5056513575018231
F115625,0.5055598152375205
F102366,0.43335508106789977
F123791,0.49420245472527535
F117502,0.518007946332406
F105738,0.44381860265931483
F100399,0.44310267751151944
F113562,0.5610090939740938
F124235,0.5301961266179441
F122241,0.5048484050665596
F109285,0.4286090050897978
F124489,0.5192717464784712
F118501,0.5248577250059072
F104964,0.5163426299458308
F110120,0.553520917139754
F110175,0.47176250576738404
F112288,0.4996352873556707
F122352,0.43501576928234026
F119842,0.4429635500431465
F124660,0.44431109223408677
F116457,0.4775654957148184
F106012,0.44727231820444596
F107035,0.41458490088022826
F117519,0.419428114283536
F105345,0.5046479042588317
F113659,0.4911594605864847
F100507,0.5077668351040223
F104165,0.44570770647098346
F105789,0.4847532056597966
F104705,0.4645206484376634
F107966,0.5557583132024159
F121867,0.46470241311621185
F123175,0.5115483980177978
F102857,0.46465589880493097
F105255,0.5036314342934961
F118790,0.4502027799914285
F119545,0.4230124098602861
F106294,0.49094912281918646
F112249,0.5902331258000411
F119245,0.46358318332879567
F123237,0.4125018683839672
F106545,0.6012571736293574
F113494,0.5480451220999177
F122854,0.47726742667605065
F115410,0.47465077285904655
F106678,0.4331115718122801
F124022,0.4677631776150892
F122045,0.5216850497886821
F115878,0.5118046733002773
F111462,0.44655863879765434
F106121,0.4736315552207999
F114443,0.5599558871069629
F116687,0.5182682650602429
F107590,0.4367890108422331
F103603,0.4487088688064773
F105834,0.5924272754269587
F118871,0.460299878249676
F121666,0.491181114367224
F103565,0.5727572504193217
F114849,0.45908580685842865
F124988,0.4810391758775576
F115649,0.5307654154737286
F105801,0.47102211320139364
F109034,0.49485943073223
F120938,0.4635706356560321
F104769,0.5509474588787703
F101860,0.44665181770073453
F100455,0.4137834408641995
F110707,0.4819515634235542
F114263,0.45821075981746023
F103345,0.5141647422921024
F124426,0.5569314303340883
F109118,0.42087178537028413
F101844,0.5975006795174168
F100306,0.43203252580929485
F101166,0.5247511662070574
F117542,0.5721527333524771
F102326,0.44383377929536405
F122480,0.46358339436690854
F103442,0.5142184320421153
F122230,0.5520766194124551
F103327,0.5471936640692695
F111141,0.4887435628655835
F105312,0.5421442010502922
F106891,0.44398807903195325
F120222,0.44322469737623515
F107630,0.4801501915237162
F110123,0.5615501891085903
F104846,0.44482677912264335
F104093,0.5586867005423187
F108154,0.4931994596848779
F115947,0.4946042848333132
F124909,0.4307993818443887
F116388,0.4423912987134272
F124153,0.5531934583180753
F113554,0.5136434599369241
F122504,0.5304027900443601
