record_id,historical_flood_count,infrastructure_score,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,landcover_Agriculture,landcover_Bare Soil,landcover_Forest,landcover_Missing,landcover_Plantation,landcover_Scrub,landcover_Urban,landcover_Wetland,soil_type_Clay,soil_type_Loamy,soil_type_Missing,soil_type_Peaty,soil_type_Sandy,soil_type_Silty,water_supply_Missing,water_supply_Municipal,water_supply_Rainwater harvesting,water_supply_Surface water,water_supply_Tube-well,water_supply_Well,electricity_Grid,electricity_Missing,electricity_Mixed,electricity_Off-grid (solar),road_quality_Fair,road_quality_Good (paved),road_quality_Missing,road_quality_No road access,road_quality_Poor (unpaved),water_presence_flag_Likely,water_presence_flag_Missing,water_presence_flag_Unlikely
F107481,2.0,65.0,7.859373675300748,5.929589143389895,5.131077653343466,5.714955064771707,0.5247285289349821,1.8625285401162623,4.842615538941847,0.4969348735289716,0.3097425315385302,-0.307111166190688,-0.275694418715956,0.501340075770855,1.23473557486985,0.5417317370064255,0.7585212939169621,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F111112,0.0,20.0,8.178862599230925,7.270312886079025,5.571390844010094,5.8876876961722235,1.9401794743463283,2.2428350885882717,22.887595646680715,0.5840733955169185,1.1869806952989672,-1.1895222157453642,2.1451575832858474,1.048142621463862,1.108348347544312,0.6770172778348285,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F117751,0.0,61.0,7.84341628995481,5.863631175598097,4.623985640752595,4.4983705350189584,0.2776317365982795,0.7975071958841881,114.7504844365852,0.7466050990324664,-0.4682027026466731,1.0733215335118789,-0.3481497443296034,0.3534975624423002,1.537750072402024,0.4102143541690987,0.7342497510050721,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F112203,0.0,62.0,7.854069850733963,2.3978952727983707,4.8146152040367864,5.91071688741089,0.6931471805599453,1.118414915964289,29.12079742328012,0.4782938204383575,-0.5924436358814612,-1.7425357123660432,-0.3481497443296034,-0.6265749731776642,0.6601753657433118,0.3575600980767007,0.8001541221831823,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F111119,1.0,44.0,8.262093888196157,4.882801922586371,4.811365793494142,6.180990446396141,2.5217206229107165,0.3293037471426004,16.707514418158702,0.3710431154191266,-0.5006512079936529,-1.1305174297854546,-0.9634229068168816,-0.4933790698683446,0.5769835866349516,0.5570048537543283,0.8370938101965791,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
F117114,0.0,33.0,8.423980315817087,6.401917196727186,5.068271033795108,5.406591203758185,2.6181254935742233,0.8586616190375187,23.03485171029247,0.5367730287835658,-0.9896968352818816,0.2835219254966291,0.5278584320484618,0.4540900308466793,1.2946312135429672,0.6350797776324145,0.6631792450240301,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
F111458,0.0,84.0,8.169080840872825,7.385230923066573,4.306755498995872,6.1182526286425745,1.8373699804801071,2.589266665112243,25.58614272078721,0.5706635841207666,1.9888896896607224,0.5163562651199474,2.1742122555495236,-0.0183744489257818,0.9190617829128638,0.6376804734624687,0.5824908704279343,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F115086,0.0,46.0,8.515391118736378,6.111467339502679,4.841817020900755,5.656238532050406,2.4168062370840686,0.2851789422336624,9.462672949040154,0.3553722971443794,-1.3620783082806858,-0.3992762163940186,-0.8004960979745592,-0.0381590306837554,0.8405066478185723,0.5749292370492026,0.7233196825737089,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F107349,1.0,95.0,6.749108549175472,6.144185634125646,5.1375578183450905,5.942984583636644,2.2027647577118348,1.545432582458188,26.66631290096543,0.2725369251977414,-0.6991080877832274,1.0124743363652702,-0.2277767276222282,0.7442956862779775,0.6398573506006111,0.5111600953197953,0.5470786173813295,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F103152,1.0,49.0,6.729701901009103,6.161207321695077,4.668138957764263,5.218573540331809,1.7681496035889213,2.2915241456346207,21.838440383382768,0.4293592398901207,0.3615106865148254,0.9184977079651134,0.7480094551039417,-1.0284480333540325,0.9112554081631014,0.4818924992261142,0.7980378723122825,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F103723,0.0,69.0,6.652989150936391,2.3978952727983707,6.278064322406611,5.014431884432825,3.536893097116055,1.8050046959780757,25.03438924325097,0.1217462162432366,0.3655314769729693,-1.0357896218544878,-0.7055299818373915,0.8194210546029179,0.6850026040899035,0.4864915031723778,0.6619275493132603,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
F110188,0.0,45.0,7.463591218219265,4.867534450455582,4.3870061921407215,6.123743279493923,1.5602476682433286,2.2027647577118348,17.068347409584334,0.1458853723304477,-0.307111166190688,1.1768904376238725,0.1600104112844454,0.4683415455618404,0.9299304331307636,0.540390935620338,0.8643437578007205,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F121282,0.0,36.0,7.146849145302459,5.075173815233827,4.0145680067801335,5.6520349401953505,1.916922612182061,1.631199404215613,17.424264814577935,0.1986365341754605,0.0967525295503842,-0.6991080877832274,-0.2561982008475936,0.5859659625475957,0.743042979248845,0.3876675224668418,0.4829365829848954,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F111781,0.0,72.0,7.825963271892561,6.655440350367647,4.1588730533938865,6.335356636585823,1.6428726885203375,2.5603232890727545,8.3841619697458,0.5900070512587638,0.8534796042994967,0.4376201502677814,-0.9495472701112364,-0.3511473558898269,0.7195247682261878,0.4813354793083175,0.6843617277591627,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F110537,0.0,62.0,7.210890644655847,6.163314804034641,5.294808006367646,5.536824574065493,2.391511302188447,2.2300144001592104,25.994750906728136,0.4984809267670551,0.1333786948572742,0.1219950949695977,0.6059551370107433,-0.1105872500476763,0.6596449346023533,0.6189513759325751,0.7951178419954711,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F114249,0.0,55.0,7.1386270905274545,6.39024066706535,5.4044746760656475,5.88935034252378,2.482403519569882,1.66392609771817,14.820512780101105,0.6757316173358727,0.4935533950895456,0.0025091400448746,-5.199337582605575,-0.91295293065535,0.7414032473257287,0.5326646884368321,0.6874854756827821,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F103527,0.0,21.0,8.229883782954191,5.676753802268282,4.695918687005665,5.927647288404139,3.0572976292121457,2.0554049638515943,23.327491317803386,0.6455955740905613,0.4252277308747451,0.2510159186832715,0.4780246892786106,-1.012653081502847,0.6867966767790622,0.3756682839866797,0.6973402249874869,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
F115596,0.0,35.0,6.721543465411476,6.104793232414985,5.626539082770323,7.280791290974832,1.3987168811184478,2.9922261342247034,22.44197141567193,0.4349418708782322,-1.679302556120626,0.1219950949695977,-0.6870305263016259,-0.5913766747254217,0.8968854168518388,0.3631111518316613,0.7934061571923566,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
F121388,0.0,31.0,8.22096745905761,5.493061443340548,5.61676876342897,5.416414001814741,4.459504057424484,2.5718485799218085,86.38769424718006,0.3767861970918704,1.512236308555593,-0.4738096736636961,0.5954367721535958,0.8474440495265131,0.6563752169800581,0.4212928673257948,0.83477678523646,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F104942,1.0,62.0,6.390404664340126,5.545177444479562,4.666259246622322,4.781394617845484,1.1052568313867783,2.28949985344539,0.0,0.3042188774994966,0.1765525604486302,-1.9003231583139424,-5.199337582605575,-0.6428966164701471,0.7757250841363013,0.6366447810344424,0.7530773171166499,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F116910,0.0,19.0,7.965996079411431,2.3978952727983707,4.860582325612574,4.948551152120515,2.6741486494265287,3.9240222098401567,28.869140683298788,0.370221348828876,0.001254569035125,-0.3441536589470719,-5.199337582605575,-1.0034122239756504,0.7438576224925396,0.3954803913087989,0.5793717067847461,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
F106905,0.0,86.0,8.326806660062239,6.444131256700441,5.236970323677073,5.287613135018315,1.3137236682850553,0.2151113796169455,9.720727875943457,0.0609373089290599,0.6029430938482406,-0.4266014112294762,0.295296005404031,-0.421596904834279,0.5286378988095832,0.5786521579712945,0.8464324047387912,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
F112994,0.0,60.0,8.760813299808998,6.411818267709897,4.976039419264436,4.665988398262419,2.4397349311412793,2.703372611551099,28.615986411827613,0.1887447355601804,2.078668363104063,-0.3655314769729695,-0.7397372194138898,0.943705996490956,0.7254770805921029,0.7095076907749808,0.7266717250609064,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F120535,0.0,5.0,6.4085250849421636,5.6240175061873385,4.450845335323744,4.574407540483706,1.175573329804238,1.6505798557652755,8.10143525504057,0.4673434701672494,-1.1869806952989663,-0.223915797965116,0.051460020096629,-0.6823800372473837,0.8011519572318793,0.6792583817562731,0.7897541186260527,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F105123,0.0,41.0,7.104799383899772,7.034387929915503,4.766432870466388,6.338542082111585,1.289232648276759,0.1133286853070031,110.4463797780914,0.5077337429946533,1.6857233096412636,0.5790394381393529,0.2769978177670494,0.7481931848791638,0.9165985558319184,0.4978736075401681,0.7293618246278453,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
F114679,1.0,76.0,7.355831340718767,6.322565239927284,5.461708187700778,5.87653217531926,0.0582689081239757,1.0986122886681096,21.53247181277276,0.541322531812306,-1.365257371218065,0.5423352337895949,-0.9358520864464076,1.2735657684561097,0.7337097660638395,0.4524010027644862,0.7408326130912716,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
F101779,0.0,42.0,8.256814369753748,5.37989735354046,5.088209468742481,5.61484404564762,3.18924101973851,0.173953307123438,13.191397374022392,0.1151929792411835,0.3548222977134122,1.4165485901901325,-0.3428228539644613,0.3180892908533877,0.4867404733168977,0.4490477723748269,0.6782645168812197,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F118270,0.0,31.0,8.807217181994412,5.733341276897746,4.440287973021671,6.443766438138805,2.309560706730471,2.9041650800285006,10.9532447913811,0.3987878303270238,0.3521513969789326,-1.3463856444448687,0.7315152969860136,-0.0014559155356553,0.9878645380845889,0.3378298977622831,0.8049466747498621,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
F123714,0.0,75.0,8.180964295294789,5.955837369464831,4.9663305619172595,5.65833372017481,0.6418538861723948,1.308332819650179,16.707514418158702,0.5609272159525338,-0.9534930016811656,1.7699023452831597,-0.8735150946146939,-0.1464026391762464,0.6549773632373542,0.3817481525320533,0.6565993774789486,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F112307,2.0,22.0,8.198033592589208,6.635946555686647,5.460008225152713,5.31158185780292,2.200552367428894,0.0676586484738148,0.85373638344037,0.4743895072816669,-1.1946284406765848,1.2696643851806635,0.0828963781679446,0.2188918694543082,0.7492184808042158,0.4558556503568332,0.698213625078511,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
F115870,0.0,64.0,8.165874662066887,6.236369590203704,4.3807678187651,4.931379733599062,1.1314021114911006,1.501852701754163,14.021119733383676,0.3219772676684451,0.1880329125389143,-0.3348506671056099,1.0988685719132687,-0.7704360837157241,0.5962125144333673,0.7039537316721327,0.5040672257716534,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F113144,0.0,57.0,7.394553185556244,4.663439094112067,4.658704868399117,5.931636437150083,1.0577902941478543,2.3194422100604686,11.422622771807871,0.6003525430836097,-0.8771956463823601,0.965420306912084,0.5092020438642008,0.3753619435734098,0.711283879795757,0.5562333786598528,0.7653600005381254,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F123133,1.0,26.0,6.3547138953959665,5.755742213586912,4.88431107177349,4.5171099425185615,2.192770226986839,2.9745086371023644,26.12999355756973,0.3914802254749998,0.7987689042511946,-1.497996598805338,0.4738096736636961,-1.0254954469297524,0.6140497459593242,0.3668707983436229,0.7263286865831196,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F114349,0.0,57.0,7.0758914898048015,7.122059881629142,5.190728581727018,5.368172530714316,0.1655144384775733,2.050270164379556,19.794666263749217,0.2621508729394328,-1.025122680009755,0.9127741025865952,-0.6502735865864832,-0.6327890933045077,0.5852760093600632,0.6950979210294784,0.8956868197686643,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F121855,1.0,24.0,7.983029934710431,7.142827401161621,4.833097143236078,5.539185194637416,0.1484200051182732,2.281361456542419,12.546656817735844,0.1615009320424725,0.4808394206668124,2.0621079637974074,-0.6394618524871729,0.6273479962666697,0.522143303654687,0.6144407695779761,0.574524824200206,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
F111044,1.0,84.0,8.485557570659829,5.8971538676367405,5.157325977704301,6.626546305384172,1.763017000362401,1.0402767116551463,6.90591243455031,0.7992126988314397,0.8302341575863221,0.8126540791496972,0.1803766849109751,0.8302996888940771,1.2954758226248873,0.4896669049274093,0.90595634801918,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
F108224,0.0,46.0,7.456337708598872,5.288267030694535,4.308102312189878,4.464419321028625,0.8796267475025636,2.1644717908644115,20.91166966261237,0.1806128535654253,-0.9896968352818816,0.6150245032050714,-0.0677986154412357,0.9106175604122704,0.8219532938875445,0.3941484799320556,0.7217182984277064,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F102671,1.0,35.0,7.655578955878105,6.9782137426306985,4.896341350114675,4.541916928968724,2.710048203764883,2.1849270495258133,25.03438924325097,0.6492044723262339,0.9033006222888622,0.0250940075263083,-0.1422444953432984,-1.0703682764187563,1.0306461754254443,0.6476151859599829,0.4773360186462018,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F113859,0.0,48.0,7.464393925564572,5.655991810819852,4.796611349846476,4.691077854740684,2.9647574692545606,1.0986122886681096,22.292112441758153,0.1977394060775791,-1.8606628767719535,0.5163562651199474,-0.2393801626717528,-0.7595943523400781,0.5335743827035736,0.4710389218442221,0.5224455085163658,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
F120245,0.0,60.0,7.4259523172261055,5.488937726156687,4.934469315029445,6.071131578787034,0.7466879474879752,1.5539252025038417,13.191397374022392,0.5000258570809322,-0.5006512079936529,1.2127505015980071,1.1328976017458126,-0.4562197588164733,0.767702891428996,0.4896549755495645,0.6056961139528649,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
F106290,0.0,34.0,8.933439671157728,6.118097198041348,5.408961013244262,4.790575075898373,2.3988039507345884,1.3056264580524355,25.311278225862424,0.6585605095380445,-0.0050182958868763,-0.202098347341611,-0.3601717239541596,-0.9207853711281536,0.7763944080046332,0.4389050968789701,0.7113381676361779,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F105685,0.0,56.0,7.688774934609508,4.976733742420574,4.345094954794144,5.458608743545249,1.8656293177945105,1.851599469584072,19.1372795375127,0.5458624694711341,0.2471336338581233,-1.4532795741807998,-5.199337582605575,0.1601021784496928,0.6707331537882003,0.4857267437286137,0.7138889325160617,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F105097,2.0,77.0,6.512336166048609,6.1903154058531475,4.3681730920190995,5.381143447705492,0.3784364357202451,1.843719208158766,5.216701388688891,0.4523904722757442,-0.0980130612590777,2.2288651744724883,1.225942748902993,-0.3258817455021154,0.766294830048103,0.3916158776446792,0.4972791121524516,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F110498,0.0,59.0,7.35959350582152,6.259581464064923,4.794958448139397,6.031095202611057,2.787477334733532,2.0831845279586703,8.661310712691641,0.609915772667883,-0.785036049876892,0.1169408748427369,-0.901415642723606,-0.0209743927390717,0.8300845662015292,0.6757889790411583,0.7022940895313582,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F106123,0.0,45.0,6.997776725688064,5.968707559985366,5.027815912323875,6.053195782230836,2.2407096892759584,1.776645831418007,119.03719885994792,0.3726856519931509,-0.1536599335738399,-0.8480746535481313,-5.199337582605575,-0.0495751473614384,0.9735864205896604,0.5339298718464139,0.8224959925054351,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F122927,0.0,48.0,7.238207826713493,5.135798437050262,5.47478581932243,5.310100526531677,2.2278615467981093,2.057962510002712,1.538119530891402,0.5503928969061406,0.7315152969860136,0.1005345939877049,-0.2497214062148675,-0.832075700056451,0.761864280500978,0.4450944913499422,0.7601715842770087,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
F115219,0.0,28.0,7.0308554870698865,7.307202314764738,4.248486071798869,5.289632617942861,0.6259384308664953,1.8961194845522975,25.03438924325097,0.0925453603937524,1.0887225007402812,-1.4715547920810814,1.0912412690781603,0.8448744157303786,0.7583667353882524,0.6479588754564238,0.5597969994402879,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
F101377,0.0,30.0,8.032391894868091,5.117993812416755,5.439814142730221,5.137975893947382,2.543175557911976,1.4327007339340465,16.8885597934209,0.2621508729394328,-0.3242539956857452,-0.8409063506463136,0.3255765657843933,0.5224294933601306,0.8024896344022467,0.3902280827118853,0.7374723766323464,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
F117468,0.0,30.0,7.029616875227563,6.492239835020471,4.693175184954781,6.053195782230836,1.665818245870208,0.2468600779315258,0.0,0.3379092210716632,0.7953216439546776,-2.199258451482597,-0.2226295656438204,-0.7639224882242314,0.7219038018363672,0.5513554397443172,0.7084183493371544,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
F118829,0.0,40.0,7.228023907915715,6.19644412779452,4.855145391908543,5.623188899367504,2.209372711271867,1.6134299337036375,25.17308996074714,0.4245621456626974,0.3097425315385302,0.1536599335738401,-5.199337582605575,0.3723895710689722,0.6827806396324252,0.5108957756651243,0.7179159524707598,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F112690,0.0,64.0,7.327121813225291,5.723585101952381,4.782473824774946,4.947841532485122,2.206074192613202,1.1505720275988207,81.02010546862827,0.5870422296152658,-1.0465757410306638,0.7799242980174864,-0.40063525047383,-0.5620334362475077,0.8073165058746843,0.6869187140279456,0.5214044395820077,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F114255,0.0,37.0,7.010490326464528,6.214608098422191,5.412535647500191,5.154854366820952,1.11514159061932,1.5665304114228238,72.02575677628764,0.6920657465428189,-0.1333786948572742,-0.2097871101292729,0.0677986154412355,-0.6795562838339881,0.8539758730305278,0.3433757137918758,0.8909026382539655,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
F111474,0.0,54.0,7.65761248833487,6.844815479208263,4.321471610007347,5.9510866492155,2.519308076505333,0.9400072584914712,15.402260397180797,0.7089858179783184,0.1511214909306619,0.4417658421101638,2.057484549302682,-0.5834341650562506,0.7700692140870304,0.4538882638449406,0.6418484440347288,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
F121971,0.0,27.0,7.132096313340007,5.5909869805108565,4.102632754821978,5.784042300226432,2.017566137961748,2.503891949699081,103.96440125608676,0.2013253823340514,-0.0376459513751493,-0.9339099412610544,-5.199337582605575,1.0640729789077208,0.6709793118304832,0.3535739927693956,0.7940904162171675,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F108844,0.0,51.0,7.780845251981051,7.638679823876112,4.822692834266878,5.322378418659527,3.0666566118906897,2.31352503303238,97.5081932280135,0.5488838077366704,-0.3242539956857452,-0.802225683044881,0.4115344569073104,-0.761751826891957,0.9733664686051674,0.7336704572449012,0.6225383658695258,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F113348,1.0,50.0,6.346684496239113,5.662960480135946,5.441548753371016,5.977798011428874,1.091923300517313,2.325324579963535,10.22469449528067,0.214713024700074,-1.4045331071795468,-0.1093651011617712,0.8373383608517686,-0.0004170226813605,1.1907304828225167,0.602186432538614,0.8278391511361832,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F104569,0.0,33.0,7.180829487011847,5.652489180268651,4.316145320198183,6.208128291701352,2.122261538862764,0.9783261227936076,18.970596793878556,0.5000258570809322,0.3682152867198259,-0.2329299312764848,-5.199337582605575,-1.0242052012318037,0.6027959735933593,0.3422602774103445,0.6606425061845622,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
F120611,0.0,20.0,8.308297098921111,6.648984550024776,5.247546872768056,5.835309358277925,2.2159372862683733,0.6830968447064438,6.588098855770858,0.5038832847659999,1.0344053880210011,-0.0740872744613857,-0.3924920359049867,-0.917124024375778,0.6158387716828941,0.5896181815474154,0.7338774375533202,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
F113173,0.0,62.0,8.09839896915845,5.53338948872752,5.164782305833409,5.6949790747829425,2.970414465569701,1.085189268335969,15.402260397180797,0.2595456990230467,-0.2848281875311331,0.0025091400448746,-5.199337582605575,-0.1519102940982009,0.5796176619162755,0.678839587477903,0.7445914113083832,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
F118633,1.0,13.0,8.656241444461124,6.342121418721152,4.929420597195074,6.007757520260149,2.449279472144849,2.8853592160726205,3.613106114423562,0.3462438702009193,-1.6395387799723165,1.3589129518125596,-0.7480094551039417,-0.0556770871325422,0.6480369673306685,0.4120390970808792,0.617364346623641,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
F104251,0.0,39.0,8.0447217998734,6.278521424165844,3.947377757015081,5.085560752352558,4.249406420522244,1.0784095813505905,14.223663839643995,0.4516005095409455,-1.3186976969884707,-0.4486922810995351,0.0677986154412355,-1.2207705880741315,0.765933424881824,0.432549260864586,0.6960392968511655,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F104671,1.0,25.0,6.432614879719985,6.948897222313312,4.784983249854552,5.705349815659527,2.010894999144726,1.5644405465033646,3.613106114423562,0.323660308276622,0.2072228334121407,-1.020888417483279,0.8056920745819013,-0.7243671262582937,0.7032979631542137,0.7398878236052105,0.53296263755517,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F123798,0.0,67.0,8.40527740358691,2.3978952727983707,5.013294143457489,5.183302457837753,0.7227059828014898,1.4422019930581866,19.303009944498378,0.3857784419713762,-1.9287802209737617,0.0414126013806433,0.4992296376600525,0.8573834755072083,0.9332089361823755,0.4824437562756893,0.6093665356638261,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F116010,0.0,48.0,7.676008888610415,6.2285110035911835,4.321471610007347,5.964788306557106,2.546315277916644,1.7083778602890038,22.887595646680715,0.2499634386144869,0.2226295656438204,-0.1460475087974106,0.9674215661017008,-1.0719992162403635,0.5695658640242162,0.4125229445588823,0.5609052366636761,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F117979,0.0,58.0,7.172422850639046,5.3706380281276624,4.47048793807398,5.487989222656451,2.6397713603489157,3.440738556282688,42.04548674447343,0.5161803884415462,0.0577422314598629,-0.7364424784433312,0.707140001621795,0.9807464601740996,0.766120973973739,0.4630972398912754,0.7009610807100821,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
