record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,generation_year,generation_month,generation_day,generation_dayofyear,generation_quarter,generation_date_missing,distance_to_river_m_invalid_flag,distance_to_river_m_clipped,rainfall_7d_mm_invalid_flag,rainfall_7d_mm_clipped,monthly_rainfall_mm_invalid_flag,monthly_rainfall_mm_clipped,built_up_percent_invalid_flag,built_up_percent_clipped,drainage_index_invalid_flag,drainage_index_clipped,ndvi_invalid_flag,ndvi_clipped,ndwi_invalid_flag,ndwi_clipped,elevation_m_invalid_flag,elevation_m_clipped
F107042,Hambantota,Kirigama Central,8.875844,80.802156,73.0,579.8,Forest,Peaty,Surface water,Grid,Poor (unpaved),498.0,12.6,Rural,47.2,420.9,0.822,0.513,-0.096,Unlikely,0.0,47.0,26.71,5.03,Yes,23937,No,Other,True,2025-01-23,6.972791567204627,6.212606095751519,4.589034280514663,6.218740689447313,3.321793358874887,1.7967470107390942,19.303009944498378,0.6842684560146056,1.2154189365546504,-0.4907212373994123,-0.5467003923959778,-0.08228070909544,0.7880040893055901,0.4609502609290209,0.805749271272571,2025,1,23,23,1,0,0,579.8,0,47.2,0,420.9,0,12.6,0,0.822,0,0.513,0,-0.096,0,73.0
F100914,Trincomalee,Kudapola Central,6.487455,80.764785,17.0,6107.8,Agriculture,Loamy,Municipal,Grid,Fair,882.0,34.9,Rural,52.3,42.4,0.145,0.425,0.334,Likely,0.0,19.0,40.85327262360347,3.63,No,7600,No,Other,True,2025-08-23,8.794097049598154,6.78332520060396,4.639565410612847,4.816812417784062,3.734169992769472,1.5325568680981427,7.517596179989985,0.1394172213565596,0.91087286903535,1.135284209184952,0.5716375251650858,-0.4379211501928882,1.2375069916300503,0.4787294906781938,0.5118727062505,2025,8,23,235,3,0,0,6107.8,0,52.3,0,42.4,0,34.9,0,0.145,0,0.425,0,0.334,0,17.0
F121925,Gampaha,Mahamulla South,6.346452,80.206745,56.0,1174.9,Wetland,Sandy,Well,Grid,Poor (unpaved),2065.0,37.6,Urban,5.7,302.7,0.619,0.061,0.508,Likely,1.0,65.0,1.07,8.56,No,6918,No,Other,True,2024-10-27,7.415956111229391,7.633369649679584,4.041284059617137,5.9503054410252885,0.7275486072772778,2.25758772706331,16.34152774124344,0.5352543925292786,-0.3897834311391639,1.7311963503792214,0.6911210235519151,-0.9294979207779224,0.6565914057328849,0.6503822148666941,0.7044421077394717,2024,10,27,301,4,0,0,1174.9,0,5.7,0,302.7,0,37.6,0,0.619,0,0.061,0,0.508,0,56.0
F124403,Nuwara Eliya,Udumulla North,7.555671,80.835975,579.0,1555.0,Wetland,Silty,Well,Off-grid (solar),Good (paved),307.0,1.0,Rural,17.0,170.4,0.227,0.007,0.357,Likely,0.0,39.0,42.08,31.223794581731077,Yes,5960,No,Poor infrastructure,True,2024-12-23,7.62187976447296,5.730099782973575,4.222435152567716,5.527723550486085,3.763058852288187,3.4727051418178156,67.92132051240684,0.2138234285909615,-0.5999365109266501,1.225895253442406,-5.199337582605575,-0.431092288980111,0.620490743142247,0.4076494366914287,0.6201923302837766,2024,12,23,358,4,0,0,1555.0,0,17.0,0,170.4,0,1.0,0,0.227,0,0.007,0,0.357,0,579.0
F122063,Mullaitivu,Udupitiya Central,9.330503,80.569414,9.0,754.9,Agriculture,Peaty,Well,Grid,Good (paved),636.0,17.0,Rural,257.8,316.0,0.911,0.322,0.197,Likely,0.0,85.0,23.75,1.57,Yes,8105,No,Other,True,2024-08-23,7.124717968375962,6.456769655572163,5.7333391995020895,5.984365838230911,3.208825489014699,0.9439058989071284,4.842615538941847,0.7466050990324664,0.5467003923959779,0.6363865203698571,-0.3189693567805357,-0.5076087208749492,0.7602348013286704,0.4066775406082779,0.7254346729962844,2024,8,23,236,3,0,0,754.9,0,257.8,0,316.0,0,17.0,0,0.911,0,0.322,0,0.197,0,9.0
F111873,Mannar,Mahathota,7.071062,80.672716,69.0,1969.0,Scrub,Clay,Municipal,Mixed,Good (paved),294.0,1.0,Rural,115.1,163.7,0.625,0.05,-0.371,Unlikely,0.0,39.0,0.35,33.224986603687746,No,7238,No,High flood risk; Poor infrastructure,True,2025-10-11,7.806451226639382,5.68697535633982,5.113789526211931,5.5007297892293,0.300104592450338,3.532955979755524,18.634298393773292,0.5398070963599344,-0.4279758970525155,-1.5584816308643832,-5.199337582605575,-0.9069965944994376,0.9738645020124932,0.4105910367625172,0.8112131093386908,2025,10,11,284,4,0,0,1969.0,0,115.1,0,163.7,0,1.0,0,0.625,0,0.05,0,-0.371,0,69.0
F106543,Mannar,Mahapola West,7.268687,80.162923,62.0,705.7,Plantation,Clay,Municipal,Grid,Fair,417.0,42.9,Rural,112.3,33.5,0.665,0.686,0.15,Likely,0.0,53.0,0.2,1.31,Yes,15427,No,Other,True,2024-02-10,7.084308355364049,6.035481432524756,5.096809064246475,4.7420634173459115,0.1823215567939546,0.8372475245337022,17.424264814577935,0.569916175510355,1.8245559358037484,0.4542489571584838,0.9416998217386928,0.5648283093365501,0.9936214747830736,0.4051154220967988,0.7111541889198763,2024,2,10,41,1,0,0,705.7,0,112.3,0,33.5,0,42.9,0,0.665,0,0.686,0,0.15,0,62.0
F120447,Matale,Uduthota West,7.307878,80.117772,1266.0,264.7,Plantation,Sandy,Rainwater harvesting,Grid,Good (paved),896.0,36.5,Rural,13.7,304.2,0.325,0.815,-0.041,Unlikely,2.0,46.0,2.18,15.52,Yes,9502,No,Other,True,2024-05-07,6.622866302724237,6.799055862058796,4.172837732835382,5.9542053933793495,1.1568811967920856,2.804571768092832,107.99757345795028,0.2991157209705219,2.2160742278453154,-0.2783016875657952,0.6440862293312933,0.9086833851389684,0.7340658337833514,0.410375026893241,0.3857410638556776,2024,5,7,128,2,0,0,264.7,0,13.7,0,304.2,0,36.5,0,0.325,0,0.815,0,-0.041,0,1266.0
F105278,Vavuniya,Mahagama Central,7.559396,81.195381,50.0,685.6,Forest,Clay,Municipal,Grid,Good (paved),477.0,36.7,Rural,24.4,1358.585929782217,0.618,0.506,-0.442,Unlikely,0.0,61.0,3.08,4.67,No,6548,No,Other,True,2024-09-05,7.0673179308263565,6.169610732491456,4.325447792215695,7.27222928157678,1.4060969884160703,1.7351891177396608,15.209943412211974,0.534494672878881,1.1946284406765848,-1.8517337570813284,0.6518243142461582,-1.0156861923945608,0.6162776734295282,0.490870486004315,0.6381601405565318,2024,9,5,249,3,0,0,685.6,0,24.4,0,1358.585929782217,0,36.7,0,0.618,0,0.506,0,-0.442,0,50.0
F103430,Ratnapura,Galathota,8.271554,81.501616,98.0,6511.3,Bare Soil,Clay,Well,Grid,No road access,211.0,20.8,Rural,133.1,4.5,0.72,0.184,-0.117,Unlikely,0.0,29.0,4.11,2.51,No,6125,No,Other,True,2024-08-30,8.853479375072235,5.356586274672012,5.21656138168224,4.4505093707986045,1.631199404215613,1.2556160374777745,23.18148061199749,0.6106496934695642,0.0577422314598629,-0.5775565284075048,-0.128317270888057,-0.432292182808016,0.7685909157102863,0.3682636097231067,0.8004594663587331,2024,8,30,243,3,0,0,6511.3,0,133.1,0,4.5,0,20.8,0,0.72,0,0.184,0,-0.117,0,98.0
F121005,Matara,Polathota West,7.329711,80.521681,52.0,2359.4,Bare Soil,Clay,Municipal,Grid,Poor (unpaved),258.0,1.6,Rural,84.8,365.7,0.68,0.208,0.302,Likely,0.0,67.0,9.96,5.68,No,6078,No,Other,True,2024-02-05,7.953950045201025,5.556828061699537,4.912650165764685,6.102269002299318,2.3942522815198695,1.8991179875485544,15.593036565365727,0.5811005339832853,0.1561993667421268,1.0145711230228849,-1.1257762007300154,0.2318560084282899,0.7762595409437287,0.4541809338142908,0.6313691732919909,2024,2,5,36,1,0,0,2359.4,0,84.8,0,365.7,0,1.6,0,0.68,0,0.208,0,0.302,0,52.0
F102069,Kilinochchi,Kudavila West,7.659266,81.425925,179.0,2008.8,Scrub,Peaty,Municipal,Grid,Poor (unpaved),277.0,5.3,Rural,52.4,355.9,0.595,-0.131,0.005,Unlikely,0.0,55.0,3.47,7.61,Yes,9460,No,Other,True,2024-07-25,7.822523953270482,5.627621113690637,4.6405311337194,6.080094671708019,1.4973884086254774,2.1529243184396396,33.53823063068279,0.5169466135006314,-1.1070593519207448,-0.0967525295503844,-0.945616266743319,-0.0751763664651394,0.9397027435252948,0.4271311899273459,0.8910262556438382,2024,7,25,207,3,0,0,2008.8,0,52.4,0,355.9,0,5.3,0,0.595,0,-0.131,0,0.005,0,179.0
F119160,Kilinochchi,Mahamulla East,6.642187,80.427721,70.0,557.1,Scrub,Peaty,Municipal,Off-grid (solar),Good (paved),789.0,5.5,Rural,81.9,188.7,0.072,0.309,-0.132,Unlikely,0.0,46.0,5.48,7.75,No,5726,No,Other,True,2025-04-03,6.951291427227854,6.672032945461067,4.891095902590105,5.597942477314511,1.8687205103641835,2.169053700369523,18.802942898570727,0.0705739831864679,0.4978090754858332,-0.6333171952445414,-0.9358520864464076,1.0113659676202618,0.9305379522067072,0.4373827911615608,0.6742245587138737,2025,4,3,93,2,0,0,557.1,0,81.9,0,188.7,0,5.5,0,0.072,0,0.309,0,-0.132,0,70.0
F113088,Batticaloa,Galakumbura East,9.389479,81.617042,1.0,877.9,Agriculture,Silty,Municipal,Grid,Good (paved),279.0,11.3,Rural,647.0882692604546,238.5,0.704,-0.189,0.001,Unlikely,1.0,42.0,0.12,1.56,No,5913,No,High flood risk; Poor infrastructure,True,2024-01-28,7.219127815986241,5.634789603169249,6.548631091444788,5.767290999833941,0.1133286853070031,0.9400072584914712,0.85373638344037,0.5988775899044193,-1.327981604121872,-0.1093651011617712,-0.6104835432900302,0.0359000998593938,0.8508861195788314,0.5502579443334488,0.8431482316330134,2024,1,28,28,1,0,0,877.9,0,647.0882692604546,0,238.5,0,11.3,0,0.704,0,-0.189,0,0.001,0,1.0
F105670,Kurunegala,Udarakanda East,6.471714,80.964596,50.0,1147.4,Scrub,Sandy,Municipal,Grid,Fair,85.0,9.6,Rural,61.8,109.3,0.913,0.485,0.578,Likely,0.0,28.0,3.26,14.93,Yes,6113,No,Poor infrastructure,True,2024-06-03,7.39927437561317,4.454347296253507,4.727382138036107,5.249497699574013,1.449269160281279,2.768204123921957,15.209943412211974,0.7479866813415286,1.121060144123197,1.921062817335423,-0.6991080877832274,0.4014372825893382,0.7501239878867866,0.376874077155588,0.626084188538893,2024,6,3,155,2,0,0,1147.4,0,61.8,0,109.3,0,9.6,0,0.913,0,0.485,0,0.578,0,50.0
F117836,Gampaha,Pahalakumbura South,9.145828,81.098785,196.0,1194.6,Plantation,Sandy,Municipal,Grid,Fair,903.0,45.4,Rural,166.2,333.4,0.351,0.39,-0.323,Unlikely,0.0,35.0,13.62,3.42,Yes,9293,No,High flood risk; Poor infrastructure,True,2024-12-15,7.4277375030712065,6.806829360392176,5.3817360219937385,6.027243215758429,2.6823904543216326,1.4861396960896067,35.43868176065104,0.3211352144907381,0.7816259453404765,-1.364086995285221,1.044408794872596,-0.4822690265790567,0.871810512905461,0.4467794786754917,0.921252717257579,2024,12,15,350,4,0,0,1194.6,0,166.2,0,333.4,0,45.4,0,0.351,0,0.39,0,-0.323,0,196.0
F121697,Anuradhapura,Udupola South,8.876941,80.665294,33.0,582.7,Forest,Clay,Municipal,Mixed,Good (paved),364.0,24.9,Rural,25.4,183.6,0.752,0.016,0.389,Likely,0.0,76.0,0.76,2.4,No,6579,No,High flood risk,True,2024-09-08,6.97550527878885,5.8998973535824915,4.338588696625387,5.578863681093875,0.5653138090500605,1.2237754316221157,11.652840654860071,0.634007796037423,-0.5672113899131166,1.331017711503138,0.0791203001584284,-0.8590471450630287,0.8062904514693638,0.3327958566060354,0.7405954835228924,2024,9,8,252,3,0,0,582.7,0,25.4,0,183.6,0,24.9,0,0.752,0,0.016,0,0.389,0,33.0
F116829,Polonnaruwa,Panapitiya,8.159716,81.802956,114.0,690.9,Wetland,Clay,Rainwater harvesting,Off-grid (solar),Good (paved),399.0,31.9,Rural,31.6,147.0,0.503,0.141,0.345,Likely,0.0,16.0,7.87,0.73,Yes,5127,No,Other,True,2024-07-09,7.071826091518582,5.991464547107982,4.416420308769483,5.430093467574733,2.1826747963214883,0.5481214085096876,25.44896040245184,0.4452700377486348,-0.0929718485610737,1.1768904376238725,0.4266014112294761,0.0829338838277562,0.6160192002295074,0.518266938990825,0.6875702908358158,2024,7,9,191,3,0,0,690.9,0,31.6,0,147.0,0,31.9,0,0.503,0,0.141,0,0.345,0,114.0
F117196,Polonnaruwa,Polagama North,7.051254,80.902221,43.0,2804.8,Urban,Loamy,Tube-well,Off-grid (solar),Good (paved),630.0,36.2,Urban,102.2,57.5,0.84,0.034,-0.129,Unlikely,0.0,24.0,1.31,2.51,No,5647,No,Other,True,2024-08-22,8.09931062997793,6.447305862541213,5.0330447043442765,4.932101127282783,0.8372475245337022,1.2556160374777745,13.816684066185944,0.6970137619402786,-0.4921368228083809,-0.6210989280340984,0.6271963576001219,-0.3487141821843925,0.8270733270744982,0.727798710727608,0.5847292398501913,2024,8,22,235,3,0,0,2804.8,0,102.2,0,57.5,0,36.2,0,0.84,0,0.034,0,-0.129,0,43.0
F120476,Ampara,Uduvila North,7.396053,80.77322,21.0,1554.8,Agriculture,Clay,Surface water,Grid,Fair,494.0,38.8,Rural,204.6,175.9,0.343,0.273,-0.096,Unlikely,0.0,19.0,0.56,1.86,Yes,10821,No,High flood risk; Poor infrastructure,True,2024-12-12,7.621781835559253,6.20455776256869,5.544393379702223,5.549350642443101,0.4446858212614457,1.0508216248317612,8.661310712691641,0.3143859453935819,0.3789773215364033,-0.4907212373994123,0.7480094551039417,-0.6353544253767562,0.7447088675124415,0.3000779850687426,0.7642274666933566,2024,12,12,347,4,0,0,1554.8,0,204.6,0,175.9,0,38.8,0,0.343,0,0.273,0,-0.096,0,21.0
F107450,Hambantota,Polamulla,8.68257,80.016681,35.0,228.3,Forest,Silty,Municipal,Grid,Good (paved),113.0,25.5,Rural,181.8,1246.5018760813482,0.78,0.353,0.248,Likely,0.0,49.0,0.81,3.43,No,35877,No,Other,True,2024-10-31,6.573257941510531,4.736198448394496,5.451035698563661,7.191182648301652,0.5933268452777344,1.4883995840570443,12.104944106357165,0.6542471851140371,0.6533766109715351,0.8161498870226594,0.1068412589070134,-0.9427671472275946,0.7450764709618614,0.5201094990643698,0.9247801411491896,2024,10,31,305,4,0,0,228.3,0,181.8,0,1246.5018760813482,0,25.5,0,0.78,0,0.353,0,0.248,0,35.0
F101113,Ampara,Udupitiya East,6.394188,81.23757,14.0,7158.8,Agriculture,Silty,Surface water,Grid,Fair,393.0,1.7,Rural,10.0,420.1,0.811,0.006,-0.116,Unlikely,0.0,57.0,14.09,1.28,No,2714,No,Other,True,2024-06-14,8.941963777169484,5.976350909297934,4.114136700662765,6.217146017134816,2.7140322727797574,0.8241754429663495,6.588098855770858,0.6764442520184654,-0.6029430938482407,-0.5731153914071754,-1.1210601441231978,0.5783628512720235,0.7451816545743042,0.4288297691735304,0.5343881736732538,2024,6,14,166,2,0,0,7158.8,0,10.0,0,420.1,0,1.7,0,0.811,0,0.006,0,-0.116,0,14.0
F119438,Puttalam,Kudakumbura North,8.96168,80.341922,28.0,3171.8,Bare Soil,Clay,Well,Mixed,Good (paved),210.0,11.5,Rural,172.4,353.0,0.687,-0.132,-0.025,Unlikely,0.0,35.0,15.94,3.4,Yes,5776,No,Other,True,2024-07-07,8.204999208486667,5.351858133476067,5.409855870460227,6.073437477572935,2.8296776892239084,1.4816045409242156,10.471017390063905,0.5863003978419338,-1.109377725663068,-0.2136361188311629,-0.5999365109266501,0.030803739975065,0.675702278455156,0.3587953093129222,0.7437076611671936,2024,7,7,189,3,0,0,3171.8,0,172.4,0,353.0,0,11.5,0,0.687,0,-0.132,0,-0.025,0,28.0
F107608,Ratnapura,Pahalawatta North,7.777619,81.318525,38.0,865.0,Wetland,Silty,Municipal,Grid,Fair,495.0,1.0,Rural,105.3,465.8,0.428,0.239,0.376,Likely,0.0,70.0,21.48,18.97,No,2431,No,Other,True,2024-07-04,7.209634407412462,6.206575926724928,5.053051908281118,6.304395000201833,3.1126260250254902,2.994231147427724,12.76386038826094,0.3849626012309524,0.2600894251725464,1.2895780606891756,-5.199337582605575,0.078658412004945,0.6098421583884339,0.5274620645417463,0.6621138570491774,2024,7,4,186,3,0,0,865.0,0,105.3,0,465.8,0,1.0,0,0.428,0,0.239,0,0.376,0,38.0
F104380,Kurunegala,Nayapitiya East,9.627367,79.984859,53.0,514.6,Agriculture,Peaty,Tube-well,Grid,Good (paved),1031.0,32.9,Urban,99.5,304.1,0.317,0.042,-0.007,Unlikely,0.0,46.0,0.58,11.47,Yes,4131,Yes,Missing,True,2025-11-02,6.909751036523474,6.939253946041508,5.015286846070683,5.95394586921144,0.4574248470388754,2.523325759691945,15.782312991174546,0.2922909534894028,-0.461214604570589,-0.1409772839403474,0.4738096736636961,-0.7298726850346643,0.7876701312489743,0.4918476730461756,0.7336209394198321,2025,11,2,306,4,0,0,514.6,0,99.5,0,304.1,0,32.9,0,0.317,0,0.042,0,-0.007,0,53.0
F113557,Kandy,Udugama East,8.19674,80.963108,209.0,588.5,Forest,Sandy,Municipal,Off-grid (solar),Good (paved),1265.0,26.2,Urban,59.8,127.8,0.486,-0.053,-0.119,Unlikely,0.0,49.0,4.76,4.92,No,5321,No,High flood risk,True,2024-10-03,6.980910708688621,7.143617602704121,4.709524418281279,5.342193433329085,1.7509374747077997,1.7783364488959144,36.84602181274872,0.4317536335558841,-0.8196556973718009,-0.5879638515001888,0.1473156467698587,-1.0014043628463845,0.6151306002526454,0.6549391116462573,0.8247979827615928,2024,10,3,277,4,0,0,588.5,0,59.8,0,127.8,0,26.2,0,0.486,0,-0.053,0,-0.119,0,209.0
F119095,Matale,Kirimulla East,6.852605,81.482238,939.0,1567.0,Agriculture,Loamy,Municipal,Mixed,Good (paved),906.0,25.5,Rural,53.3,221.8,0.366,0.068,-0.036,Unlikely,0.0,11.0,12.27,40.34474657100922,No,4228,No,Other,True,2024-01-06,7.62773801847506,6.810142450115136,4.6491809286626395,5.713635675304791,2.585505848344116,3.721945365538926,90.50645783977056,0.3337288831860047,-0.3628502975135264,-0.2574948417331492,0.1068412589070134,0.1041843174982907,0.698875158541128,0.3637848183465275,0.7209781032070395,2024,1,6,6,1,0,0,1567.0,0,53.3,0,221.8,0,25.5,0,0.366,0,0.068,0,-0.036,0,939.0
F117873,Polonnaruwa,Pahalathota South,5.978616,79.899451,68.0,169.4,Scrub,Loamy,Well,Off-grid (solar),Good (paved),843.0,32.5,Rural,75.9,63.7,0.537,-0.331,0.046,Unlikely,0.0,46.0,11.52,0.6,Yes,9212,No,Other,True,2025-10-04,6.487376133027217,6.738152494595957,4.844969127713803,4.975840729853582,2.5273273656719524,0.4700036292457356,18.464643147392948,0.4720434458452007,-1.87588872879726,0.0640267225378649,0.4556403137378794,-0.9983701143114748,1.6021723817997375,0.4064324187704048,0.5960864112564295,2025,10,4,277,4,0,0,169.4,0,75.9,0,63.7,0,32.5,0,0.537,0,-0.331,0,0.046,0,68.0
F116469,Hambantota,Kudanuwara North,6.376952,81.791476,103.0,751.9,Agriculture,Peaty,Municipal,Grid,Good (paved),442.0,50.5,Rural,38.5,576.2,0.895,0.022,0.019,Unlikely,0.0,53.0,17.04,9.8,No,6119,No,Other,True,2024-08-16,7.1223001678436075,6.093569770045136,4.496463612800671,6.48824789444967,2.8925915146344776,2.379546134130174,23.90552408020476,0.7355226087352597,-0.5423352337895949,-0.0426682793205222,1.2529876254001933,-0.5062380425860915,1.1952475960139148,0.4338874543119062,0.7050407660225707,2024,8,16,229,3,0,0,751.9,0,38.5,0,576.2,0,50.5,0,0.895,0,0.022,0,0.019,0,103.0
F109576,Anuradhapura,Polavila East,6.991447,79.739478,26.0,2698.6,Agriculture,Loamy,Municipal,Grid,Fair,505.0,51.1,Rural,57.2,13.4,0.386,0.566,-0.03,Unlikely,0.0,24.0,3.69,1.69,No,4037,No,Other,True,2024-08-20,8.066520784377763,6.226536669287466,4.685822167266693,4.549346338624288,1.545432582458188,0.9895411936137476,9.974663453275594,0.3503982801028512,1.4045331071795468,-0.2329299312764848,1.2753024746021526,-0.4498072495658521,0.5720003160917635,0.4036232942513829,0.7085769410105254,2024,8,20,233,3,0,0,2698.6,0,57.2,0,13.4,0,51.1,0,0.386,0,0.566,0,-0.03,0,26.0
F117267,Ratnapura,Mahamedura East,9.32837,81.756607,57.0,154.3,Forest,Silty,Municipal,Grid,Fair,10.0,1.0,Rural,110.3,44.2,0.713,0.27,-0.121,Unlikely,1.0,67.0,1.85,0.3,No,3733,No,Other,True,2025-01-08,6.464117399048201,2.3978952727983707,5.084501167951462,4.831273919454799,1.0473189942805592,0.262364264467491,16.52518093901106,0.6055071221136974,0.3682152867198259,-0.5939395388892443,-5.199337582605575,0.0554780334754964,0.7974738475845644,0.3954868102374834,0.6582577398494505,2025,1,8,8,1,0,0,154.3,0,110.3,0,44.2,0,1.0,0,0.713,0,0.27,0,-0.121,0,57.0
F108617,Gampaha,Udarapola South,7.981514,81.552667,41.0,1926.3,Agriculture,Silty,Tube-well,Grid,Poor (unpaved),1819.0,63.3,Urban,10.4,97.4,0.737,-0.322,0.08,Unlikely,0.0,42.0,8.88,18.2,Yes,2522,No,Other,True,2024-08-26,7.788915186855276,7.506591780070841,4.120651449793765,5.184983878702154,2.2905125117597764,2.9549102790337356,13.40188949590443,0.6230892736499358,-1.8397361502954648,0.1880329125389143,1.7502216171233853,-0.2971558050293033,0.8689880835270353,0.6484211025586242,0.6559349413430691,2024,8,26,239,3,0,0,1926.3,0,10.4,0,97.4,0,63.3,0,0.737,0,-0.322,0,0.08,0,41.0
F113710,Mullaitivu,Udarakumbura East,9.100123,81.851051,95.0,8416.4,Wetland,Peaty,Tube-well,Off-grid (solar),Fair,10.0,10.7,Rural,129.9,252.0,0.719,0.15,0.549,Likely,0.0,42.0,3.03,6.19,Yes,7569,No,Other,True,2024-09-22,9.094233178230978,2.3978952727983707,5.199045820351937,5.808654583994854,1.3937663759585917,1.9726911717329552,22.73970323113351,0.609915772667883,-0.0589989393061427,1.8466949169946056,-0.6394618524871729,-0.7543030265768649,0.7368484734077773,0.3058332995803632,0.8947185643955617,2024,9,22,266,3,0,0,8416.4,0,129.9,0,252.0,0,10.7,0,0.719,0,0.15,0,0.549,0,95.0
F106581,Ampara,Kiripitiya West,9.326562,79.894993,26.0,3409.5,Forest,Loamy,Municipal,Grid,Good (paved),369.0,53.6,Rural,48.4,59.2,0.297,0.422,-0.177,Unlikely,0.0,37.0,0.54,5.18,No,2572,No,Other,True,2025-01-19,8.26793606696291,5.91350300563827,4.601155719644171,4.9442858611967155,0.4317824164255378,1.8213182714695997,9.974663453275594,0.2751248405520194,0.8995338605921871,-0.802225683044881,1.3781137589543455,0.0961396215017189,0.6482397876195353,0.3861431050220673,0.6229333292683994,2025,1,19,19,1,0,0,3409.5,0,48.4,0,59.2,0,53.6,0,0.297,0,0.422,0,-0.177,0,26.0
F123084,Polonnaruwa,Kiripola,7.023013,81.543269,71.0,7962.9,Plantation,Silty,Well,Grid,Fair,560.0,15.7,Rural,111.8,273.1,0.047,0.364,-0.001,Unlikely,0.0,12.0,8.99,11.4,Yes,10323,No,Poor infrastructure,True,2025-05-31,9.041956956463077,6.329720905522696,5.093746262672682,5.870060945980849,2.301584592660462,2.517696472610991,18.970596793878556,0.0463846888391823,0.6943105320478632,-0.1156777914748183,-0.3924920359049867,1.0216083053715816,0.4852208090866806,0.3905606493577712,0.6605264439562898,2025,5,31,151,2,0,0,7962.9,0,111.8,0,273.1,0,15.7,0,0.047,0,0.364,0,-0.001,0,71.0
F122281,Badulla,Udarawatta Central,7.208853,81.573648,947.0,1744.9,Urban,Silty,Well,Grid,Good (paved),295.0,21.5,Urban,157.0,379.3,0.837,0.202,-0.518,Unlikely,1.0,90.0,9.79,1.29,No,7006,No,Other,True,2025-07-28,7.710786715316908,5.69035945432406,5.338496073012854,6.132248946980625,2.378619779270043,0.8285518175661483,90.96225193378808,0.6948945017492507,0.1333786948572742,-2.1634741280409164,-0.0929718485610737,0.0588552986879158,1.4642191451401296,0.6532540564148038,0.7407455496806383,2025,7,28,209,3,0,0,1744.9,0,157.0,0,379.3,0,21.5,0,0.837,0,0.202,0,-0.518,0,947.0
F121761,Anuradhapura,Pahalavila West,7.229462,79.993766,55.0,65.9,Scrub,Loamy,Well,Grid,Fair,308.0,21.2,Rural,58.9,331.1,0.565,-0.045,-0.095,Unlikely,0.0,46.0,13.95,2.54,Yes,3410,No,High flood risk,True,2025-05-13,6.31589628409234,5.733341276897746,4.701383213424707,6.021679859472547,2.7047112998366956,1.264126727145683,16.156521863721384,0.4938393892762353,-0.7884553079874755,-0.4864803604206453,-0.1081030939602463,1.034787977434751,0.6691726187952803,0.3292411607524111,0.8319786736892542,2025,5,13,133,2,0,0,65.9,0,58.9,0,331.1,0,21.2,0,0.565,0,-0.045,0,-0.095,0,55.0
F100696,Colombo,Mahavila East,8.885283,81.436489,13.0,881.9,Scrub,Peaty,Rainwater harvesting,Grid,Good (paved),1144.0,78.9,Urban,126.1,152.9,0.87,0.306,-0.04,Unlikely,0.0,49.0,13.08,46.2636784454234,No,7278,No,High flood risk,True,2024-10-03,7.222053296447002,7.0431599159883405,5.177839592573941,5.455622655262877,2.644755350729896,3.855742102953775,6.261290400045507,0.7180987758838718,0.4864803604206452,-0.2743914878600369,2.397908890393877,-1.018005454447091,0.8063051219461143,0.564177427332723,0.7266476912803396,2024,10,3,277,4,0,0,881.9,0,126.1,0,152.9,0,78.9,0,0.87,0,0.306,0,-0.04,0,13.0
F114106,Badulla,Uduthota East,8.433633,81.059138,24.0,2324.8,Urban,Peaty,Municipal,Off-grid (solar),Good (paved),148.0,1.0,Urban,154.6,287.8,0.513,0.064,0.212,Likely,0.0,67.0,3.1,28.91084347837528,Yes,6991,No,Other,True,2025-11-21,7.941721574210071,5.003946305945459,5.326901704276566,5.91071688741089,1.410986973710262,3.398221072791714,9.462672949040154,0.4531801368825925,-0.3789773215364034,0.6879385303621104,-5.199337582605575,-0.8695521866285921,0.8103920796260036,0.6354010388206469,0.7888790908371018,2025,11,21,325,4,0,0,2324.8,0,154.6,0,287.8,0,1.0,0,0.513,0,0.064,0,0.212,0,24.0
F106806,Badulla,Galakumbura South,8.999119,80.753263,376.0,5955.3,Scrub,Loamy,Well,Mixed,Good (paved),10.0,26.1,Rural,55.7,1450.237621899909,0.65,0.141,-0.077,Unlikely,0.0,42.0,4.61,7.01,No,21422,No,Poor infrastructure,True,2025-04-08,8.770702636722262,2.3978952727983707,4.671887813199209,7.3339429785910335,1.724550719534605,2.080690761080268,52.48428893140255,0.5586741613097316,-0.0929718485610737,-0.4197409936702004,0.1409772839403475,0.9561620239274704,0.8949932308221878,0.4406296272882649,0.6417742975256362,2025,4,8,98,2,0,0,5955.3,0,55.7,0,1450.237621899909,0,26.1,0,0.65,0,0.141,0,-0.077,0,376.0
